date,actual,predicted,abs_error
2022-03-31,2440.0,2383.9907,56.009277
2022-04-01,2440.0,2439.4863,0.5136719
2022-04-04,2440.0,2392.9727,47.027344
2022-04-05,2380.0,2418.3696,38.36963
2022-04-06,2400.0,2383.185,16.814941
2022-04-07,2350.0,2376.4868,26.486816
2022-04-08,2350.0,2433.666,83.666016
2022-04-11,2310.0,2392.5977,82.59766
2022-04-12,2310.0,2365.7744,55.774414
2022-04-13,2320.0,2322.4834,2.4833984
2022-04-14,2340.0,2421.7305,81.73047
2022-04-18,2320.0,2363.0378,43.03784
2022-04-19,2320.0,2360.2275,40.22754
2022-04-20,2390.0,2350.0818,39.918213
2022-04-21,2380.0,2437.979,57.979004
2022-04-22,2370.0,2455.4414,85.44141
2022-04-25,2400.0,2315.966,84.033936
2022-04-26,2420.0,2418.5947,1.4052734
2022-04-27,2470.0,2482.5293,12.529297
2022-04-28,2450.0,2429.0503,20.949707
2022-05-09,2380.0,2442.149,62.148926
2022-05-10,2390.0,2300.1118,89.88818
2022-05-11,2400.0,2585.1812,185.18115
2022-05-12,2380.0,2696.4841,316.48413
2022-05-13,2370.0,2417.766,47.766113
2022-05-17,2380.0,2531.7485,151.74854
2022-05-18,2370.0,2580.7935,210.79346
2022-05-19,2340.0,2402.947,62.94702
2022-05-20,2350.0,2342.7563,7.2436523
2022-05-23,2360.0,2326.412,33.58789
2022-05-24,2370.0,2355.9321,14.067871
2022-05-25,2360.0,2371.69,11.689941
2022-05-27,2440.0,2417.427,22.572998
2022-05-30,2420.0,2382.9407,37.059326
2022-05-31,2560.0,2422.772,137.22803
2022-06-02,2580.0,2363.2207,216.7793
2022-06-03,2560.0,2486.7598,73.240234
2022-06-06,2530.0,2370.3523,159.6477
2022-06-07,2620.0,2462.9043,157.0957
2022-06-08,2530.0,2569.9062,39.90625
2022-06-09,2550.0,2569.2983,19.29834
2022-06-10,2500.0,2401.788,98.211914
2022-06-13,2410.0,2498.4866,88.48657
2022-06-14,2400.0,2486.0732,86.07324
2022-06-15,2350.0,2580.2148,230.21484
2022-06-16,2390.0,2493.6943,103.694336
2022-06-17,2360.0,2436.8499,76.84985
2022-06-20,2400.0,2428.079,28.079102
2022-06-21,2400.0,2437.816,37.815918
