date,actual,predicted,abs_error
2022-03-31,4660.0,3437.6895,1222.3105
2022-04-01,4730.0,3472.9873,1257.0127
2022-04-04,4700.0,3440.1428,1259.8572
2022-04-05,4700.0,3463.635,1236.365
2022-04-06,4600.0,3466.7905,1133.2095
2022-04-07,4630.0,3483.9985,1146.0015
2022-04-08,4610.0,3460.8198,1149.1802
2022-04-11,4570.0,3472.7412,1097.2588
2022-04-12,4610.0,3478.7148,1131.2852
2022-04-13,4610.0,3452.1658,1157.8342
2022-04-14,4540.0,3460.7341,1079.2659
2022-04-18,4550.0,3477.6604,1072.3396
2022-04-19,4570.0,3463.2278,1106.7722
2022-04-20,4850.0,3454.2664,1395.7336
2022-04-21,4800.0,3429.6404,1370.3596
2022-04-22,4750.0,3447.9001,1302.0999
2022-04-25,4840.0,3472.9343,1367.0657
2022-04-26,4940.0,3441.9812,1498.0188
2022-04-27,4850.0,3470.4412,1379.5588
2022-04-28,4870.0,3462.021,1407.979
2022-05-09,4530.0,3463.5115,1066.4885
2022-05-10,4530.0,3488.792,1041.208
2022-05-11,4490.0,3463.9163,1026.0837
2022-05-12,4320.0,3476.567,843.4331
2022-05-13,4250.0,3488.324,761.676
2022-05-17,4450.0,3480.8735,969.12646
2022-05-18,4450.0,3412.3042,1037.6958
2022-05-19,4440.0,3443.2495,996.7505
2022-05-20,4430.0,3450.621,979.3789
2022-05-23,4330.0,3451.5388,878.4612
2022-05-24,4460.0,3473.6643,986.3357
2022-05-25,4350.0,3425.8354,924.16455
2022-05-27,4540.0,3462.242,1077.758
2022-05-30,4430.0,3399.148,1030.852
2022-05-31,4630.0,3456.9055,1173.0945
2022-06-02,4480.0,3343.518,1136.4819
2022-06-03,4520.0,3457.5847,1062.4153
2022-06-06,4430.0,3433.4968,996.5032
2022-06-07,4400.0,3469.1614,930.8386
2022-06-08,4470.0,3466.9446,1003.0554
2022-06-09,4490.0,3430.7131,1059.2869
2022-06-10,4400.0,3436.721,963.27905
2022-06-13,4340.0,3460.3557,879.6443
2022-06-14,4360.0,3464.9265,895.0735
2022-06-15,4450.0,3432.7615,1017.2385
2022-06-16,4430.0,3434.9966,995.0034
2022-06-17,4370.0,3434.8962,935.10376
2022-06-20,4400.0,3455.89,944.1101
2022-06-21,4380.0,3426.624,953.376
2022-06-22,4320.0,3443.7893,876.2107
2022-06-23,4310.0,3459.2898,850.7102
2022-06-24,4340.0,3446.1682,893.8318
2022-06-27,4280.0,3426.136,853.864
2022-06-28,4300.0,3451.2786,848.72144
2022-06-29,4180.0,3425.762,754.23804
2022-06-30,4150.0,3461.5376,688.4624
2022-07-01,4140.0,3435.837,704.1631
2022-07-04,4040.0,3428.7146,611.2854
2022-07-05,4090.0,3442.0164,647.98364
2022-07-06,4080.0,3412.988,667.01196
2022-07-07,4050.0,3413.8381,636.16187
2022-07-08,4200.0,3417.5356,782.46436
2022-07-11,4120.0,3399.9753,720.02466
2022-07-12,4110.0,3421.3267,688.67334
2022-07-13,4060.0,3413.4211,646.57886
2022-07-14,4070.0,3421.078,648.9221
2022-07-15,4110.0,3406.7527,703.2473
2022-07-18,4140.0,3409.0117,730.9883
2022-07-19,4110.0,3407.3281,702.6719
2022-07-20,4300.0,3407.6208,892.37915
2022-07-21,4310.0,3384.3062,925.69385
2022-07-22,4270.0,3402.734,867.2661
2022-07-25,4250.0,3412.3176,837.6824
2022-07-26,4330.0,3413.5566,916.44336
2022-07-27,4320.0,3406.7334,913.2666
2022-07-28,4360.0,3414.757,945.2429
2022-07-29,4360.0,3416.863,943.13696
2022-08-01,4360.0,3418.636,941.364
2022-08-02,4400.0,3417.1523,982.84766
2022-08-03,4380.0,3421.557,958.4431
2022-08-04,4360.0,3417.3386,942.6614
2022-08-05,4360.0,3421.1653,938.8347
2022-08-08,4370.0,3417.3442,952.65576
2022-08-09,4410.0,3419.0938,990.90625
2022-08-10,4310.0,3426.6218,883.3782
2022-08-11,4350.0,3435.0576,914.9424
2022-08-12,4320.0,3421.424,898.5759
2022-08-15,4300.0,3424.3408,875.6592
2022-08-16,4280.0,3424.8625,855.13745
2022-08-18,4330.0,3424.8896,905.11035
2022-08-19,4300.0,3422.728,877.272
2022-08-22,4270.0,3422.6064,847.39355
2022-08-23,4300.0,3425.996,874.0039
2022-08-24,4290.0,3419.3083,870.69165
2022-08-25,4270.0,3418.5627,851.43726
2022-08-26,4270.0,3422.3503,847.64966
2022-08-29,4250.0,3418.2664,831.73364
2022-08-30,4260.0,3421.4165,838.5835
2022-08-31,4340.0,3416.1467,923.8533
2022-09-01,4390.0,3422.5151,967.48486
2022-09-02,4450.0,3425.765,1024.2351
2022-09-05,4590.0,3426.8542,1163.1458
2022-09-06,4560.0,3412.163,1147.8369
2022-09-07,4460.0,3432.2107,1027.7893
2022-09-08,4600.0,3442.4094,1157.5906
2022-09-09,4610.0,3425.3274,1184.6726
2022-09-12,4560.0,3439.1846,1120.8154
2022-09-13,4580.0,3444.1704,1135.8296
2022-09-14,4580.0,3441.743,1138.2571
2022-09-15,4610.0,3445.2222,1164.7778
2022-09-16,4500.0,3446.0369,1053.9631
2022-09-19,4570.0,3451.199,1118.801
2022-09-20,4490.0,3442.7324,1047.2676
2022-09-21,4550.0,3449.77,1100.23
2022-09-22,4560.0,3441.837,1118.1631
2022-09-23,4480.0,3442.0825,1037.9175
2022-09-26,4540.0,3452.3306,1087.6694
2022-09-27,4530.0,3439.8953,1090.1047
2022-09-28,4520.0,3444.1765,1075.8235
2022-09-29,4480.0,3448.221,1031.779
2022-09-30,4490.0,3452.778,1037.2219
2022-10-03,4530.0,3429.652,1100.3479
2022-10-04,4640.0,3425.9873,1214.0127
2022-10-05,4540.0,3413.7266,1126.2734
2022-10-06,4510.0,3431.5693,1078.4307
2022-10-07,4440.0,3430.4214,1009.5786
2022-10-10,4370.0,3436.516,933.4839
2022-10-11,4430.0,3436.3125,993.6875
2022-10-12,4400.0,3416.27,983.73
2022-10-13,4350.0,3419.7378,930.2622
2022-10-14,4270.0,3424.9744,845.02563
2022-10-17,4300.0,3430.3984,869.60156
2022-10-18,4290.0,3410.6807,879.31934
2022-10-19,4300.0,3412.078,887.9221
2022-10-20,4390.0,3411.5728,978.42725
2022-10-21,4430.0,3400.6565,1029.3435
2022-10-24,4500.0,3401.8198,1098.1802
2022-10-25,4590.0,3395.694,1194.3059
2022-10-26,4530.0,3388.083,1141.917
2022-10-27,4600.0,3415.2378,1184.7622
2022-10-28,4630.0,3412.4443,1217.5557
2022-10-31,4650.0,3416.4712,1233.5288
2022-11-01,4660.0,3422.4395,1237.5605
2022-11-02,4610.0,3422.152,1187.8479
2022-11-03,4650.0,3428.8496,1221.1504
2022-11-04,4650.0,3421.48,1228.52
2022-11-07,4690.0,3421.3604,1268.6396
2022-11-08,4620.0,3424.3271,1195.6729
2022-11-09,4650.0,3433.234,1216.7661
2022-11-10,4530.0,3422.8486,1107.1514
2022-11-11,4650.0,3441.573,1208.427
2022-11-14,4580.0,3420.1658,1159.8342
2022-11-15,4580.0,3431.0195,1148.9805
2022-11-16,4520.0,3426.5586,1093.4414
2022-11-17,4670.0,3436.1208,1233.8792
2022-11-18,4610.0,3412.8738,1197.1262
2022-11-21,4590.0,3430.5173,1159.4827
2022-11-22,4590.0,3432.4438,1157.5562
2022-11-23,4670.0,3429.5266,1240.4734
2022-11-24,4720.0,3422.183,1297.8169
2022-11-25,4750.0,3421.5686,1328.4314
2022-11-28,4820.0,3428.4524,1391.5476
2022-11-29,4850.0,3421.8772,1428.1228
2022-11-30,4980.0,3434.2163,1545.7837
2022-12-01,4940.0,3411.9685,1528.0315
2022-12-02,4890.0,3439.6663,1450.3337
2022-12-05,4890.0,3451.1064,1438.8936
2022-12-06,4860.0,3448.5203,1411.4797
2022-12-07,4760.0,3452.3247,1307.6753
2022-12-08,4840.0,3458.4917,1381.5083
2022-12-09,4800.0,3435.9756,1364.0244
2022-12-12,4850.0,3447.7932,1402.2068
2022-12-13,4970.0,3438.1177,1531.8823
2022-12-14,4980.0,3424.0283,1555.9717
2022-12-15,4910.0,3442.7588,1467.2412
2022-12-16,4980.0,3457.0117,1522.9883
2022-12-19,4970.0,3442.1018,1527.8982
2022-12-20,4910.0,3453.2537,1456.7463
2022-12-21,4890.0,3462.4175,1427.5825
2022-12-22,4960.0,3460.6924,1499.3076
2022-12-23,4880.0,3447.317,1432.6831
2022-12-26,4930.0,3463.1377,1466.8623
2022-12-27,4870.0,3450.1912,1419.8088
2022-12-28,4820.0,3462.1025,1357.8975
2022-12-29,4870.0,3463.3542,1406.6458
2022-12-30,4940.0,3470.4077,1469.5923
2023-01-02,4870.0,3473.3286,1396.6714
2023-01-03,4850.0,3490.9197,1359.0803
2023-01-04,4770.0,3491.7126,1278.2874
2023-01-05,4640.0,3491.806,1148.1941
2023-01-06,4620.0,3489.541,1130.459
2023-01-09,4590.0,3491.5842,1098.4158
2023-01-10,4430.0,3498.0618,931.93823
