date,actual,predicted,abs_error
2022-03-31,4660.0,4804.2334,144.2334
2022-04-01,4730.0,4788.5186,58.518555
2022-04-04,4700.0,4828.716,128.71582
2022-04-05,4700.0,4765.9673,65.967285
2022-04-06,4600.0,4819.2007,219.20068
2022-04-07,4630.0,4805.3706,175.3706
2022-04-08,4610.0,4855.123,245.12305
2022-04-11,4570.0,4867.2266,297.22656
2022-04-12,4610.0,4824.004,214.0039
2022-04-13,4610.0,4875.9487,265.94873
2022-04-14,4540.0,4873.4507,333.45068
2022-04-18,4550.0,4782.361,232.36084
2022-04-19,4570.0,4872.019,302.01904
2022-04-20,4850.0,4927.6064,77.606445
2022-04-21,4800.0,5022.663,222.66309
2022-04-22,4750.0,4911.481,161.48096
2022-04-25,4840.0,4920.012,80.01221
2022-04-26,4940.0,5075.6997,135.6997
2022-04-27,4850.0,5054.258,204.25781
2022-04-28,4870.0,4970.453,100.453125
2022-05-09,4530.0,4978.5503,448.5503
2022-05-10,4530.0,4918.702,388.70215
2022-05-11,4490.0,4921.66,431.66016
2022-05-12,4320.0,4922.3784,602.3784
2022-05-13,4250.0,4784.4727,534.47266
2022-05-17,4450.0,4659.415,209.41504
2022-05-18,4450.0,4813.3115,363.31152
2022-05-19,4440.0,4716.0625,276.0625
2022-05-20,4430.0,4745.0005,315.0005
2022-05-23,4330.0,4805.626,475.62598
2022-05-24,4460.0,4762.172,302.17188
2022-05-25,4350.0,4824.968,474.96777
2022-05-27,4540.0,4700.114,160.11377
2022-05-30,4430.0,4838.975,408.9751
2022-05-31,4630.0,4736.6133,106.61328
2022-06-02,4480.0,4836.6475,356.64746
2022-06-03,4520.0,4780.7607,260.76074
2022-06-06,4430.0,4739.1333,309.1333
2022-06-07,4400.0,4850.4663,450.4663
2022-06-08,4470.0,4787.9463,317.9463
2022-06-09,4490.0,4791.711,301.71094
2022-06-10,4400.0,4826.006,426.00586
2022-06-13,4340.0,4708.3413,368.3413
2022-06-14,4360.0,4748.5176,388.51758
2022-06-15,4450.0,4835.5474,385.54736
2022-06-16,4430.0,4776.7383,346.73828
2022-06-17,4370.0,4690.195,320.19482
2022-06-20,4400.0,4665.8677,265.86768
2022-06-21,4380.0,4777.8506,397.8506
2022-06-22,4320.0,4738.5996,418.5996
2022-06-23,4310.0,4672.4316,362.43164
2022-06-24,4340.0,4648.486,308.48584
2022-06-27,4280.0,4710.2646,430.26465
2022-06-28,4300.0,4633.555,333.55518
2022-06-29,4180.0,4650.259,470.2588
2022-06-30,4150.0,4598.9014,448.90137
2022-07-01,4140.0,4539.733,399.7329
2022-07-04,4040.0,4581.7935,541.79346
2022-07-05,4090.0,4453.1357,363.13574
2022-07-06,4080.0,4517.489,437.48877
2022-07-07,4050.0,4409.4766,359.47656
2022-07-08,4200.0,4451.0225,251.02246
2022-07-11,4120.0,4500.75,380.75
2022-07-12,4110.0,4375.1777,265.17773
2022-07-13,4060.0,4406.384,346.3838
2022-07-14,4070.0,4459.692,389.6919
2022-07-15,4110.0,4438.4263,328.42627
2022-07-18,4140.0,4353.2876,213.2876
2022-07-19,4110.0,4411.3916,301.3916
2022-07-20,4300.0,4389.233,89.23291
2022-07-21,4310.0,4475.981,165.98096
2022-07-22,4270.0,4437.094,167.09424
2022-07-25,4250.0,4365.413,115.413086
2022-07-26,4330.0,4449.701,119.70117
2022-07-27,4320.0,4442.121,122.12109
2022-07-28,4360.0,4321.7793,38.220703
2022-07-29,4360.0,4351.418,8.582031
2022-08-01,4360.0,4402.621,42.621094
2022-08-02,4400.0,4318.627,81.37305
2022-08-03,4380.0,4419.6504,39.65039
2022-08-04,4360.0,4355.8945,4.1054688
2022-08-05,4360.0,4482.6064,122.606445
2022-08-08,4370.0,4533.3994,163.39941
2022-08-09,4410.0,4544.516,134.51611
2022-08-10,4310.0,4591.542,281.542
2022-08-11,4350.0,4565.5977,215.59766
2022-08-12,4320.0,4614.4463,294.4463
2022-08-15,4300.0,4572.0713,272.0713
2022-08-16,4280.0,4525.014,245.01416
2022-08-18,4330.0,4538.1484,208.14844
2022-08-19,4300.0,4615.994,315.99414
2022-08-22,4270.0,4528.889,258.88916
2022-08-23,4300.0,4507.5835,207.5835
2022-08-24,4290.0,4522.4204,232.42041
2022-08-25,4270.0,4520.0176,250.01758
2022-08-26,4270.0,4463.4873,193.4873
2022-08-29,4250.0,4488.8623,238.8623
2022-08-30,4260.0,4470.8945,210.89453
2022-08-31,4340.0,4466.544,126.543945
2022-09-01,4390.0,4546.1807,156.18066
2022-09-02,4450.0,4458.8433,8.843262
2022-09-05,4590.0,4507.472,82.52783
2022-09-06,4560.0,4597.487,37.486816
2022-09-07,4460.0,4577.2593,117.25928
2022-09-08,4600.0,4495.251,104.74902
2022-09-09,4610.0,4640.681,30.681152
2022-09-12,4560.0,4552.8887,7.111328
2022-09-13,4580.0,4597.047,17.046875
2022-09-14,4580.0,4659.572,79.57178
2022-09-15,4610.0,4655.385,45.384766
2022-09-16,4500.0,4631.4355,131.43555
2022-09-19,4570.0,4583.765,13.765137
2022-09-20,4490.0,4674.3545,184.35449
2022-09-21,4550.0,4645.981,95.98096
2022-09-22,4560.0,4669.229,109.229004
2022-09-23,4480.0,4706.2256,226.22559
2022-09-26,4540.0,4664.8584,124.8584
2022-09-27,4530.0,4752.405,222.40479
2022-09-28,4520.0,4796.167,276.167
2022-09-29,4480.0,4730.085,250.08496
2022-09-30,4490.0,4750.7827,260.7827
2022-10-03,4530.0,4798.202,268.20215
2022-10-04,4640.0,4757.5073,117.507324
2022-10-05,4540.0,4846.0264,306.02637
2022-10-06,4510.0,4757.1978,247.19775
2022-10-07,4440.0,4778.4297,338.4297
2022-10-10,4370.0,4848.6514,478.65137
2022-10-11,4430.0,4777.3037,347.3037
2022-10-12,4400.0,4801.0654,401.06543
2022-10-13,4350.0,4761.289,411.28906
2022-10-14,4270.0,4677.633,407.6328
2022-10-17,4300.0,4678.377,378.37695
2022-10-18,4290.0,4754.6875,464.6875
2022-10-19,4300.0,4707.7656,407.76562
2022-10-20,4390.0,4683.529,293.5288
2022-10-21,4430.0,4782.131,352.13086
2022-10-24,4500.0,4709.4307,209.43066
2022-10-25,4590.0,4756.824,166.82422
2022-10-26,4530.0,4797.9746,267.9746
2022-10-27,4600.0,4731.8584,131.8584
2022-10-28,4630.0,4775.312,145.31201
2022-10-31,4650.0,4822.717,172.7168
2022-11-01,4660.0,4763.731,103.73096
2022-11-02,4610.0,4755.4004,145.40039
2022-11-03,4650.0,4765.531,115.53076
2022-11-04,4650.0,4838.9004,188.90039
2022-11-07,4690.0,4797.1626,107.1626
2022-11-08,4620.0,4800.6523,180.65234
2022-11-09,4650.0,4793.8354,143.83545
2022-11-10,4530.0,4847.3306,317.33057
2022-11-11,4650.0,4737.465,87.46484
2022-11-14,4580.0,4867.343,287.34277
2022-11-15,4580.0,4782.907,202.90723
2022-11-16,4520.0,4798.703,278.70312
2022-11-17,4670.0,4822.544,152.54395
2022-11-18,4610.0,4906.604,296.604
2022-11-21,4590.0,4803.085,213.08496
2022-11-22,4590.0,4798.2637,208.26367
2022-11-23,4670.0,4892.908,222.9082
2022-11-24,4720.0,4878.7705,158.77051
2022-11-25,4750.0,4829.7085,79.708496
2022-11-28,4820.0,4836.2627,16.262695
2022-11-29,4850.0,4852.9307,2.930664
2022-11-30,4980.0,4827.1016,152.89844
2022-12-01,4940.0,4913.2095,26.790527
2022-12-02,4890.0,4836.236,53.76416
2022-12-05,4890.0,4772.709,117.291016
2022-12-06,4860.0,4880.6333,20.6333
2022-12-07,4760.0,4816.897,56.896973
2022-12-08,4840.0,4748.394,91.60596
2022-12-09,4800.0,4819.177,19.176758
2022-12-12,4850.0,4783.3184,66.68164
2022-12-13,4970.0,4764.891,205.10889
2022-12-14,4980.0,4887.192,92.808105
2022-12-15,4910.0,4823.9736,86.02637
2022-12-16,4980.0,4788.081,191.91895
2022-12-19,4970.0,4893.542,76.45801
2022-12-20,4910.0,4824.3965,85.603516
2022-12-21,4890.0,4818.126,71.87402
2022-12-22,4960.0,4851.9473,108.052734
2022-12-23,4880.0,4906.962,26.961914
2022-12-26,4930.0,4816.723,113.276855
2022-12-27,4870.0,4862.2754,7.7246094
2022-12-28,4820.0,4851.293,31.292969
2022-12-29,4870.0,4835.1753,34.824707
2022-12-30,4940.0,4806.594,133.40576
2023-01-02,4870.0,4885.088,15.087891
2023-01-03,4850.0,4849.971,0.028808594
2023-01-04,4770.0,4851.0728,81.072754
2023-01-05,4640.0,4878.802,238.80176
2023-01-06,4620.0,4802.168,182.16797
2023-01-09,4590.0,4878.7476,288.74756
2023-01-10,4430.0,4829.5713,399.5713
2023-01-11,4380.0,4790.286,410.28613
2023-01-12,4500.0,4766.9746,266.9746
2023-01-13,4480.0,4809.534,329.53418
2023-01-16,4520.0,4695.1465,175.14648
2023-01-17,4560.0,4722.011,162.01123
2023-01-18,4600.0,4762.651,162.65088
2023-01-19,4610.0,4734.66,124.66016
2023-01-20,4650.0,4704.634,54.63379
2023-01-24,4620.0,4750.287,130.28711
2023-01-25,4560.0,4699.358,139.35791
2023-01-26,4590.0,4669.485,79.48486
2023-01-27,4640.0,4758.058,118.058105
2023-01-30,4610.0,4742.0684,132.06836
2023-01-31,4580.0,4713.9526,133.95264
2023-02-01,4680.0,4629.978,50.021973
2023-02-02,4600.0,4770.086,170.08594
2023-02-03,4750.0,4642.16,107.83984
2023-02-06,4740.0,4774.5977,34.597656
2023-02-07,4750.0,4695.665,54.33496
2023-02-08,4790.0,4741.3345,48.665527
2023-02-09,4810.0,4729.8105,80.18945
2023-02-10,4860.0,4797.958,62.041992
2023-02-13,4800.0,4730.9316,69.06836
2023-02-14,4870.0,4732.409,137.59082
2023-02-15,4870.0,4776.7754,93.22461
2023-02-16,4870.0,4787.5957,82.4043
2023-02-17,4880.0,4710.1855,169.81445
2023-02-20,4880.0,4753.223,126.776855
2023-02-21,4820.0,4735.2905,84.70947
2023-02-22,4760.0,4703.9385,56.061523
2023-02-23,4800.0,4664.8496,135.15039
2023-02-24,4760.0,4714.9805,45.01953
2023-02-27,4810.0,4660.329,149.6709
2023-02-28,4670.0,4697.1973,27.197266
2023-03-01,4720.0,4607.6777,112.322266
2023-03-02,4780.0,4706.667,73.33301
2023-03-03,4760.0,4784.2676,24.267578
2023-03-06,4790.0,4688.609,101.39111
2023-03-07,4840.0,4699.5625,140.4375
2023-03-08,4840.0,4782.432,57.56787
2023-03-09,4810.0,4679.4565,130.54346
2023-03-10,4820.0,4663.3784,156.62158
2023-03-13,4830.0,4740.5107,89.48926
2023-03-14,4710.0,4708.549,1.4511719
2023-03-15,4700.0,4644.0156,55.984375
2023-03-16,4730.0,4718.1235,11.876465
2023-03-17,4900.0,4715.17,184.83008
2023-03-20,4880.0,4663.702,216.29785
2023-03-21,4900.0,4690.9478,209.05225
2023-03-24,4770.0,4686.116,83.88379
2023-03-27,4740.0,4693.452,46.54785
2023-03-28,4770.0,4702.481,67.51904
2023-03-29,4810.0,4671.9185,138.08154
2023-03-30,4750.0,4682.6333,67.3667
2023-03-31,4730.0,4658.7695,71.23047
2023-04-03,4800.0,4661.044,138.95605
2023-04-04,4820.0,4750.5,69.5
2023-04-05,4830.0,4727.262,102.73779
2023-04-06,4840.0,4758.177,81.82324
2023-04-10,4860.0,4779.7993,80.20068
2023-04-11,4880.0,4827.6416,52.3584
2023-04-12,4930.0,4849.8613,80.13867
2023-04-13,4980.0,4836.422,143.57812
2023-04-14,5075.0,4820.5146,254.48535
2023-04-17,4990.0,4875.5454,114.45459
2023-04-18,4950.0,4778.031,171.96924
2023-04-26,5025.0,4791.4355,233.56445
2023-04-27,5150.0,4904.058,245.9419
2023-04-28,5100.0,4873.532,226.46777
2023-05-02,5150.0,4834.4375,315.5625
2023-05-03,5100.0,4865.043,234.95703
2023-05-04,5150.0,4895.543,254.45703
2023-05-05,5225.0,4883.818,341.18213
2023-05-08,5100.0,4905.1196,194.88037
2023-05-09,5125.0,4820.1216,304.87842
2023-05-10,5150.0,4868.1606,281.83936
2023-05-11,5150.0,4952.0957,197.9043
2023-05-12,5150.0,4855.7793,294.2207
2023-05-15,5150.0,4816.283,333.7168
2023-05-16,5200.0,4876.295,323.70508
2023-05-17,5200.0,4844.6387,355.36133
2023-05-19,5400.0,4846.3135,553.6865
2023-05-22,5425.0,4921.047,503.95312
2023-05-23,5500.0,4881.1626,618.8374
2023-05-24,5600.0,4890.715,709.28516
2023-05-25,5475.0,4974.254,500.7461
2023-05-26,5600.0,4856.866,743.1338
2023-05-29,5550.0,4936.711,613.28906
2023-05-30,5500.0,4940.4834,559.5166
2023-05-31,5575.0,4885.0293,689.9707
2023-06-05,5425.0,5022.147,402.85303
2023-06-06,5450.0,4908.62,541.3799
2023-06-07,5400.0,4891.467,508.5332
2023-06-08,5475.0,4953.952,521.04785
2023-06-09,5425.0,5008.9326,416.06738
2023-06-12,5400.0,4945.3525,454.64746
2023-06-13,5550.0,4950.829,599.1709
2023-06-14,5550.0,5092.3677,457.63232
2023-06-15,5525.0,4976.3325,548.6675
2023-06-16,5550.0,4978.201,571.7988
2023-06-19,5525.0,5058.333,466.667
2023-06-20,5550.0,5010.472,539.52783
2023-06-21,5575.0,5033.9277,541.07227
2023-06-22,5475.0,5062.886,412.11377
2023-06-23,5400.0,5051.849,348.15088
2023-06-26,5450.0,5017.925,432.0752
2023-06-27,5425.0,5146.8647,278.13525
2023-07-03,5475.0,5031.0234,443.97656
2023-07-04,5450.0,5073.5947,376.40527
2023-07-05,5450.0,5103.8267,346.17334
2023-07-06,5425.0,5102.252,322.74805
2023-07-07,5375.0,5131.629,243.3711
2023-07-10,5400.0,5137.7305,262.26953
2023-07-11,5425.0,5138.3247,286.6753
2023-07-12,5450.0,5171.3857,278.61426
2023-07-13,5450.0,5174.717,275.2832
2023-07-14,5525.0,5151.275,373.7251
2023-07-17,5575.0,5211.956,363.04395
2023-07-18,5625.0,5179.1406,445.85938
2023-07-20,5625.0,5219.8496,405.1504
2023-07-21,5625.0,5228.3174,396.68262
