date,actual,predicted,abs_error
2022-03-31,1115.0,1022.1886,92.8114
2022-04-01,1130.0,1022.6248,107.37518
2022-04-04,1120.0,1027.3196,92.68042
2022-04-05,1135.0,1032.565,102.43506
2022-04-06,1125.0,1037.2769,87.723145
2022-04-07,1125.0,1036.9556,88.04443
2022-04-08,1130.0,1038.8988,91.1012
2022-04-11,1110.0,1042.567,67.43298
2022-04-12,1120.0,1043.1404,76.85962
2022-04-13,1160.0,1043.8528,116.14722
2022-04-14,1175.0,1046.6382,128.36182
2022-04-18,1175.0,1052.1425,122.857544
2022-04-19,1170.0,1056.3927,113.6073
2022-04-20,1090.0,1058.4513,31.548706
2022-04-21,1070.0,1056.6211,13.378906
2022-04-22,1055.0,1054.1832,0.81677246
2022-04-25,1050.0,1054.3522,4.352173
2022-04-26,1050.0,1055.5446,5.5445557
2022-04-27,1040.0,1054.4185,14.418457
2022-04-28,1065.0,1052.9365,12.063477
2022-05-09,1040.0,1052.6906,12.690552
2022-05-10,1030.0,1049.2501,19.250122
2022-05-11,1030.0,1044.0548,14.05481
2022-05-12,1010.0,1042.6283,32.628296
2022-05-13,995.0,1036.2598,41.259766
2022-05-17,1010.0,1031.5388,21.538818
2022-05-18,1010.0,1029.9908,19.990845
2022-05-19,1015.0,1028.5349,13.534912
2022-05-20,1015.0,1028.1516,13.151611
2022-05-23,1005.0,1027.9752,22.97522
2022-05-24,1010.0,1026.3901,16.390137
2022-05-25,1000.0,1023.4493,23.44928
2022-05-27,1005.0,1019.85284,14.852844
2022-05-30,1025.0,1020.5504,4.449585
2022-05-31,1040.0,1018.6515,21.34851
2022-06-02,1040.0,1018.4328,21.5672
2022-06-03,1040.0,1021.58545,18.41455
2022-06-06,1040.0,1021.9372,18.062805
2022-06-07,1060.0,1023.162,36.838013
2022-06-08,1050.0,1022.93915,27.060852
2022-06-09,1050.0,1023.01355,26.98645
2022-06-10,1040.0,1023.20197,16.798035
2022-06-13,1025.0,1019.8015,5.1984863
2022-06-14,1020.0,1015.78436,4.215637
2022-06-15,1010.0,1011.7466,1.746582
2022-06-16,1025.0,1007.3914,17.608582
2022-06-17,1015.0,1003.65656,11.343445
2022-06-20,1005.0,1000.38354,4.616455
2022-06-21,1010.0,994.90564,15.09436
2022-06-22,1000.0,994.3395,5.6605225
2022-06-23,1000.0,993.0204,6.9796143
2022-06-24,1000.0,989.6785,10.321472
2022-06-27,1010.0,985.5664,24.433594
2022-06-28,1020.0,983.5561,36.44391
2022-06-29,1015.0,981.8015,33.198486
2022-06-30,1010.0,978.42847,31.571533
2022-07-01,1000.0,976.3206,23.679382
2022-07-04,990.0,970.06793,19.932068
2022-07-05,995.0,963.3994,31.600586
2022-07-06,990.0,959.6074,30.392578
2022-07-07,990.0,955.24347,34.75653
2022-07-08,1000.0,951.596,48.40399
2022-07-11,995.0,950.2741,44.72589
2022-07-12,995.0,948.3442,46.655823
2022-07-13,990.0,946.0759,43.924072
2022-07-14,995.0,943.83484,51.16516
2022-07-15,995.0,942.10834,52.891663
2022-07-18,995.0,938.0012,56.99878
2022-07-19,1000.0,941.9591,58.040894
2022-07-20,1005.0,937.4445,67.55548
2022-07-21,1000.0,924.3042,75.6958
2022-07-22,1005.0,920.3323,84.667725
2022-07-25,1000.0,918.1873,81.81268
2022-07-26,1000.0,919.10297,80.89703
2022-07-27,1020.0,924.40894,95.591064
2022-07-28,1035.0,926.80975,108.19025
2022-07-29,1045.0,933.2804,111.719604
2022-08-01,1040.0,937.52466,102.47534
2022-08-02,1040.0,938.8794,101.120605
2022-08-03,1050.0,942.78516,107.21484
2022-08-04,1055.0,940.7302,114.269775
2022-08-05,1085.0,955.09564,129.90436
2022-08-08,1105.0,965.75604,139.24396
2022-08-09,1095.0,974.2516,120.74841
2022-08-10,1090.0,987.03546,102.96454
2022-08-11,1110.0,990.99945,119.00055
2022-08-12,1110.0,992.2189,117.78113
2022-08-15,1125.0,991.7472,133.2528
2022-08-16,1125.0,993.494,131.50598
2022-08-18,1125.0,994.2442,130.7558
2022-08-19,1115.0,1000.71423,114.28577
2022-08-22,1110.0,999.2329,110.76709
2022-08-23,1115.0,1001.39764,113.602356
2022-08-24,1150.0,998.20483,151.79517
2022-08-25,1140.0,998.5295,141.47052
2022-08-26,1140.0,996.2133,143.78668
2022-08-29,1140.0,997.52295,142.47705
2022-08-30,1135.0,997.8143,137.18573
2022-08-31,1135.0,1002.01385,132.98615
2022-09-01,1125.0,999.161,125.83899
2022-09-02,1125.0,999.0226,125.97742
2022-09-05,1130.0,999.87976,130.12024
2022-09-06,1150.0,1005.34406,144.65594
2022-09-07,1130.0,1012.83594,117.16406
2022-09-08,1130.0,1012.64355,117.356445
2022-09-09,1140.0,1016.51447,123.485535
2022-09-12,1135.0,1015.8973,119.10272
2022-09-13,1130.0,1021.7744,108.225586
2022-09-14,1130.0,1023.67145,106.32855
2022-09-15,1130.0,1022.6284,107.37158
2022-09-16,1120.0,1027.02,92.97998
2022-09-19,1125.0,1025.6627,99.33728
2022-09-20,1120.0,1025.0662,94.93384
2022-09-21,1105.0,1025.1416,79.8584
2022-09-22,1120.0,1024.3894,95.610596
2022-09-23,1115.0,1027.7434,87.25659
2022-09-26,1115.0,1029.3011,85.69885
2022-09-27,1100.0,1032.9305,67.06946
2022-09-28,1090.0,1037.2471,52.75293
2022-09-29,1070.0,1034.9136,35.086426
2022-09-30,1070.0,1035.6202,34.37976
2022-10-03,1065.0,1035.1078,29.892212
2022-10-04,1075.0,1031.9893,43.010742
2022-10-05,1085.0,1033.587,51.412964
2022-10-06,1085.0,1035.0052,49.99475
2022-10-07,1085.0,1038.4088,46.591187
2022-10-10,1090.0,1037.3357,52.664307
2022-10-11,1085.0,1038.5228,46.477173
2022-10-12,1075.0,1037.681,37.31897
2022-10-13,1060.0,1034.8639,25.136108
2022-10-14,1065.0,1030.814,34.186035
2022-10-17,1060.0,1029.7477,30.25232
2022-10-18,1055.0,1027.8489,27.151123
2022-10-19,1050.0,1027.7748,22.22522
2022-10-20,1065.0,1026.4045,38.59546
2022-10-21,1100.0,1024.3645,75.6355
2022-10-24,1145.0,1025.5294,119.47058
2022-10-25,1140.0,1034.9135,105.08655
2022-10-26,1145.0,1040.7719,104.22815
2022-10-27,1140.0,1044.6765,95.32349
2022-10-28,1140.0,1045.1079,94.89209
2022-10-31,1140.0,1045.486,94.51404
2022-11-01,1140.0,1042.4004,97.59961
2022-11-02,1145.0,1040.557,104.44299
2022-11-03,1135.0,1041.1729,93.82715
2022-11-04,1135.0,1041.9009,93.09912
2022-11-07,1135.0,1038.314,96.686035
2022-11-08,1190.0,1039.5096,150.49036
2022-11-09,1190.0,1043.737,146.26294
2022-11-10,1145.0,1046.9395,98.06055
2022-11-11,1180.0,1044.535,135.46497
2022-11-14,1165.0,1047.4783,117.52173
2022-11-15,1170.0,1049.0189,120.98108
2022-11-16,1150.0,1047.6387,102.36133
2022-11-17,1165.0,1042.4545,122.54553
2022-11-18,1175.0,1043.9635,131.0365
2022-11-21,1175.0,1045.8031,129.1969
2022-11-22,1170.0,1046.5088,123.49121
2022-11-23,1170.0,1046.3317,123.668335
2022-11-24,1170.0,1046.1896,123.810425
2022-11-25,1170.0,1047.7996,122.20044
2022-11-28,1170.0,1047.4065,122.593506
2022-11-29,1170.0,1045.8042,124.1958
2022-11-30,1165.0,1043.8612,121.138794
2022-12-01,1220.0,1046.4893,173.51074
2022-12-02,1220.0,1049.5597,170.4403
2022-12-05,1200.0,1051.2279,148.7721
2022-12-06,1175.0,1051.7513,123.24866
2022-12-07,1165.0,1049.8226,115.17737
2022-12-08,1180.0,1048.9003,131.09973
2022-12-09,1175.0,1047.8698,127.13025
2022-12-12,1195.0,1049.9015,145.09851
2022-12-13,1215.0,1049.3702,165.62976
2022-12-14,1225.0,1051.3251,173.67493
2022-12-15,1205.0,1054.6195,150.3805
2022-12-16,1210.0,1053.0514,156.94861
2022-12-19,1200.0,1054.8617,145.1383
2022-12-20,1195.0,1055.7375,139.26245
2022-12-21,1190.0,1056.7971,133.20288
2022-12-22,1190.0,1058.2212,131.77881
2022-12-23,1185.0,1060.1099,124.89014
2022-12-26,1185.0,1059.9827,125.017334
2022-12-27,1200.0,1060.9513,139.0487
2022-12-28,1190.0,1060.6399,129.3601
2022-12-29,1185.0,1060.0665,124.93347
2022-12-30,1185.0,1060.133,124.86694
2023-01-02,1180.0,1060.8698,119.13025
2023-01-03,1165.0,1061.1351,103.86487
2023-01-04,1155.0,1062.021,92.979004
2023-01-05,1125.0,1061.7507,63.249268
2023-01-06,1145.0,1060.0623,84.937744
2023-01-09,1145.0,1059.6858,85.31421
2023-01-10,1130.0,1058.5126,71.48743
2023-01-11,1125.0,1056.6395,68.36047
2023-01-12,1150.0,1054.4543,95.545654
2023-01-13,1145.0,1051.0525,93.94751
2023-01-16,1160.0,1045.1064,114.893555
2023-01-17,1155.0,1040.8422,114.15784
2023-01-18,1155.0,1042.3341,112.66589
2023-01-19,1160.0,1042.6298,117.37024
2023-01-20,1175.0,1043.4225,131.57751
2023-01-24,1175.0,1045.9445,129.05554
2023-01-25,1175.0,1046.5614,128.4386
2023-01-26,1175.0,1047.6692,127.33081
2023-01-27,1175.0,1048.3672,126.63281
2023-01-30,1180.0,1049.3352,130.6648
2023-01-31,1180.0,1049.4817,130.51831
2023-02-01,1200.0,1048.4215,151.57849
2023-02-02,1220.0,1044.2709,175.72913
2023-02-03,1200.0,1046.5599,153.44006
2023-02-06,1205.0,1050.9001,154.09985
2023-02-07,1225.0,1048.7942,176.20581
2023-02-08,1230.0,1052.0809,177.91907
2023-02-09,1240.0,1053.3951,186.60486
2023-02-10,1230.0,1056.3954,173.60461
2023-02-13,1230.0,1055.3347,174.66528
2023-02-14,1225.0,1054.837,170.16296
2023-02-15,1220.0,1055.6499,164.3501
2023-02-16,1230.0,1056.2694,173.73059
2023-02-17,1235.0,1056.2117,178.78833
2023-02-20,1250.0,1056.2605,193.7395
2023-02-21,1250.0,1057.5679,192.43213
2023-02-22,1235.0,1058.6102,176.38977
2023-02-23,1245.0,1058.0992,186.90076
2023-02-24,1245.0,1057.5507,187.44934
2023-02-27,1240.0,1053.6897,186.3103
2023-02-28,1240.0,1053.8087,186.19128
2023-03-01,1235.0,1055.1293,179.87073
2023-03-02,1240.0,1057.4432,182.55676
2023-03-03,1230.0,1059.3922,170.60779
2023-03-06,1220.0,1058.225,161.77502
2023-03-07,1215.0,1059.754,155.24597
2023-03-08,1220.0,1057.132,162.86804
2023-03-09,1230.0,1054.8293,175.17065
2023-03-10,1220.0,1054.7106,165.28943
2023-03-13,1230.0,1055.9873,174.0127
2023-03-14,1220.0,1055.4032,164.5968
2023-03-15,1210.0,1055.1248,154.87524
2023-03-16,1185.0,1054.7172,130.28284
2023-03-17,1205.0,1052.9669,152.03308
2023-03-20,1205.0,1053.0271,151.9729
2023-03-21,1200.0,1053.2902,146.70984
2023-03-24,1225.0,1052.9427,172.05725
2023-03-27,1260.0,1052.4398,207.56018
2023-03-28,1255.0,1056.8429,198.1571
2023-03-29,1260.0,1059.0728,200.92725
2023-03-30,1275.0,1061.526,213.474
2023-03-31,1270.0,1064.0895,205.91052
2023-04-03,1300.0,1065.4514,234.54858
2023-04-04,1295.0,1068.8356,226.16443
2023-04-05,1290.0,1072.5522,217.44775
2023-04-06,1300.0,1072.0464,227.95361
2023-04-10,1295.0,1072.3782,222.62183
2023-04-11,1305.0,1073.0894,231.91064
2023-04-12,1310.0,1073.3519,236.64807
2023-04-13,1305.0,1072.3403,232.65967
2023-04-14,1300.0,1072.0059,227.99414
2023-04-17,1305.0,1071.0768,233.92322
2023-04-18,1330.0,1070.4547,259.5453
2023-04-26,1240.0,1071.0212,168.97876
2023-04-27,1255.0,1069.67,185.32996
2023-04-28,1240.0,1068.718,171.28198
2023-05-02,1245.0,1068.2948,176.7052
2023-05-03,1240.0,1067.9036,172.09644
2023-05-04,1265.0,1066.6815,198.31848
2023-05-05,1305.0,1066.3778,238.6222
2023-05-08,1375.0,1067.5349,307.4651
2023-05-09,1360.0,1072.751,287.24902
2023-05-10,1350.0,1073.9376,276.06238
