date,actual,predicted,abs_error
2022-03-31,7975.0,6690.794,1284.206
2022-04-01,7925.0,6634.183,1290.8169
2022-04-04,7900.0,6761.2905,1138.7095
2022-04-05,7900.0,6769.698,1130.3018
2022-04-06,7750.0,6757.0576,992.9424
2022-04-07,7750.0,6787.8477,962.15234
2022-04-08,7850.0,6788.8926,1061.1074
2022-04-11,7725.0,6662.624,1062.376
2022-04-12,7800.0,6833.2256,966.7744
2022-04-13,7800.0,6704.5093,1095.4907
2022-04-14,7700.0,6747.6855,952.31445
2022-04-18,7700.0,6830.298,869.70215
2022-04-19,7625.0,6782.099,842.9009
2022-04-20,7650.0,6777.5366,872.4634
2022-04-21,7925.0,6752.4287,1172.5713
2022-04-22,7875.0,6415.709,1459.291
2022-04-25,8000.0,6693.199,1306.8008
2022-04-26,8125.0,6563.479,1561.521
2022-04-27,8200.0,6542.0884,1657.9116
2022-04-28,8125.0,6573.7314,1551.2686
2022-05-09,7600.0,6749.0635,850.9365
2022-05-10,7525.0,6054.8115,1470.1885
2022-05-11,7650.0,6205.598,1444.4019
2022-05-12,7275.0,6553.574,721.4258
2022-05-13,7325.0,5880.48,1444.52
2022-05-17,7400.0,6314.536,1085.4639
2022-05-18,7575.0,6635.113,939.8872
2022-05-19,7450.0,6414.094,1035.9058
2022-05-20,7400.0,6651.7305,748.26953
2022-05-23,7375.0,6611.57,763.4302
2022-05-24,7350.0,6711.885,638.11523
2022-05-25,7375.0,6709.1475,665.85254
2022-05-27,7575.0,6705.146,869.854
2022-05-30,7575.0,6434.0645,1140.9355
2022-05-31,7750.0,6637.2295,1112.7705
2022-06-02,7575.0,6443.2373,1131.7627
2022-06-03,7600.0,6763.7734,836.22656
2022-06-06,7450.0,6718.105,731.895
2022-06-07,7375.0,6667.31,707.68994
2022-06-08,7600.0,6748.236,851.76416
2022-06-09,7500.0,6465.7817,1034.2183
2022-06-10,7350.0,6762.1357,587.86426
2022-06-13,7350.0,6592.1704,757.8296
2022-06-14,7400.0,6535.1797,864.8203
2022-06-15,7325.0,6659.5522,665.44775
2022-06-16,7575.0,6683.9927,891.0073
2022-06-17,7500.0,6338.7524,1161.2476
2022-06-20,7625.0,6574.045,1050.9551
2022-06-21,7650.0,6528.1416,1121.8584
2022-06-22,7500.0,6628.2627,871.7373
2022-06-23,7525.0,6699.51,825.49023
