date,actual,predicted,abs_error
2022-03-31,7975.0,6262.6963,1712.3037
2022-04-01,7925.0,6264.8433,1660.1567
2022-04-04,7900.0,6265.5615,1634.4385
2022-04-05,7900.0,6265.948,1634.0518
2022-04-06,7750.0,6267.0044,1482.9956
2022-04-07,7750.0,6265.082,1484.918
2022-04-08,7850.0,6266.11,1583.8901
2022-04-11,7725.0,6263.323,1461.6768
2022-04-12,7800.0,6263.019,1536.981
2022-04-13,7800.0,6262.7104,1537.2896
2022-04-14,7700.0,6258.4097,1441.5903
2022-04-18,7700.0,6258.8477,1441.1523
2022-04-19,7625.0,6259.3486,1365.6514
2022-04-20,7650.0,6259.757,1390.2432
2022-04-21,7925.0,6257.9717,1667.0283
2022-04-22,7875.0,6252.781,1622.2192
2022-04-25,8000.0,6254.1714,1745.8286
2022-04-26,8125.0,6253.7056,1871.2944
2022-04-27,8200.0,6255.553,1944.4468
2022-04-28,8125.0,6254.3384,1870.6616
2022-05-09,7600.0,6254.95,1345.0498
2022-05-10,7525.0,6259.511,1265.4888
2022-05-11,7650.0,6257.376,1392.624
2022-05-12,7275.0,6258.564,1016.43604
2022-05-13,7325.0,6259.6055,1065.3945
2022-05-17,7400.0,6258.0,1142.0
2022-05-18,7575.0,6258.464,1316.5361
2022-05-19,7450.0,6251.9746,1198.0254
2022-05-20,7400.0,6253.8916,1146.1084
2022-05-23,7375.0,6250.0044,1124.9956
2022-05-24,7350.0,6251.543,1098.457
2022-05-25,7375.0,6248.26,1126.7402
2022-05-27,7575.0,6244.9824,1330.0176
2022-05-30,7575.0,6243.401,1331.5991
2022-05-31,7750.0,6241.8076,1508.1924
2022-06-02,7575.0,6238.909,1336.0908
2022-06-03,7600.0,6238.328,1361.6719
2022-06-06,7450.0,6234.1504,1215.8496
2022-06-07,7375.0,6232.803,1142.1968
2022-06-08,7600.0,6229.571,1370.4292
2022-06-09,7500.0,6225.6567,1274.3433
2022-06-10,7350.0,6223.508,1126.4922
2022-06-13,7350.0,6222.494,1127.5059
2022-06-14,7400.0,6225.2554,1174.7446
2022-06-15,7325.0,6225.7607,1099.2393
2022-06-16,7575.0,6223.447,1351.5532
2022-06-17,7500.0,6221.436,1278.564
2022-06-20,7625.0,6221.2095,1403.7905
2022-06-21,7650.0,6218.413,1431.5869
2022-06-22,7500.0,6214.8184,1285.1816
2022-06-23,7525.0,6211.705,1313.2949
2022-06-24,7475.0,6212.5913,1262.4087
2022-06-27,7350.0,6212.665,1137.335
2022-06-28,7300.0,6211.468,1088.5322
2022-06-29,7275.0,6209.768,1065.2319
