date,actual,predicted,abs_error
2022-03-31,2440.0,2729.175,289.17505
2022-04-01,2440.0,2723.1384,283.13843
2022-04-04,2440.0,2709.079,269.0791
2022-04-05,2380.0,2720.6304,340.63037
2022-04-06,2400.0,2688.7607,288.76074
2022-04-07,2350.0,2667.1963,317.1963
2022-04-08,2350.0,2646.3872,296.3872
2022-04-11,2310.0,2679.164,369.16406
2022-04-12,2310.0,2633.183,323.1831
2022-04-13,2320.0,2627.5886,307.58862
2022-04-14,2340.0,2652.6113,312.61133
2022-04-18,2320.0,2646.7876,326.7876
2022-04-19,2320.0,2648.6675,328.66748
2022-04-20,2390.0,2630.117,240.11694
2022-04-21,2380.0,2672.8447,292.84473
2022-04-22,2370.0,2701.7522,331.7522
2022-04-25,2400.0,2674.0413,274.04126
2022-04-26,2420.0,2679.5146,259.51465
2022-04-27,2470.0,2714.6187,244.61865
2022-04-28,2450.0,2738.3813,288.38135
2022-05-09,2380.0,2741.428,361.42798
2022-05-10,2390.0,2658.405,268.40503
2022-05-11,2400.0,2636.0396,236.03955
2022-05-12,2380.0,2699.5005,319.5005
2022-05-13,2370.0,2645.898,275.89795
2022-05-17,2380.0,2639.3066,259.30664
2022-05-18,2370.0,2684.517,314.5171
2022-05-19,2340.0,2700.8887,360.88867
2022-05-20,2350.0,2651.498,301.49805
2022-05-23,2360.0,2651.0674,291.06738
2022-05-24,2370.0,2631.4663,261.4663
2022-05-25,2360.0,2661.9512,301.95117
2022-05-27,2440.0,2656.9648,216.96484
2022-05-30,2420.0,2718.1323,298.13232
2022-05-31,2560.0,2705.6277,145.62769
2022-06-02,2580.0,2792.939,212.93896
2022-06-03,2560.0,2813.2607,253.26074
2022-06-06,2530.0,2823.8335,293.8335
2022-06-07,2620.0,2772.5264,152.52637
2022-06-08,2530.0,2832.2803,302.28027
2022-06-09,2550.0,2822.5425,272.54248
2022-06-10,2500.0,2807.6484,307.64844
2022-06-13,2410.0,2736.7083,326.70825
2022-06-14,2400.0,2699.4097,299.40967
2022-06-15,2350.0,2707.9038,357.9038
2022-06-16,2390.0,2662.3315,272.33154
2022-06-17,2360.0,2678.6436,318.64355
2022-06-20,2400.0,2649.7866,249.78662
2022-06-21,2400.0,2681.646,281.646
2022-06-22,2390.0,2722.4392,332.4392
2022-06-23,2410.0,2673.8765,263.87646
2022-06-24,2400.0,2686.5796,286.5796
2022-06-27,2390.0,2712.4368,322.43677
2022-06-28,2390.0,2687.4438,297.44385
2022-06-29,2350.0,2675.8962,325.89624
2022-06-30,2350.0,2661.294,311.29395
2022-07-01,2350.0,2653.1306,303.1306
2022-07-04,2320.0,2632.6162,312.6162
2022-07-05,2350.0,2605.9766,255.97656
2022-07-06,2360.0,2649.5767,289.57666
2022-07-07,2350.0,2633.8164,283.8164
2022-07-08,2350.0,2628.232,278.23193
2022-07-11,2350.0,2657.683,307.6831
2022-07-12,2390.0,2629.595,239.59497
2022-07-13,2390.0,2642.1536,252.15356
2022-07-14,2440.0,2643.884,203.88403
2022-07-15,2540.0,2697.6646,157.66455
2022-07-18,2470.0,2763.996,293.9961
2022-07-19,2460.0,2732.852,272.85205
2022-07-20,2520.0,2739.5625,219.5625
2022-07-21,2510.0,2784.728,274.72803
2022-07-22,2520.0,2755.191,235.19092
2022-07-25,2470.0,2756.6875,286.6875
2022-07-26,2470.0,2722.335,252.33496
2022-07-27,2470.0,2718.93,248.92993
2022-07-28,2490.0,2729.954,239.9541
2022-07-29,2510.0,2752.7163,242.71631
2022-08-01,2520.0,2752.8008,232.80078
2022-08-02,2550.0,2754.2979,204.29785
2022-08-03,2580.0,2782.044,202.04395
2022-08-04,2540.0,2817.0513,277.05127
2022-08-05,2560.0,2777.751,217.75098
2022-08-08,2540.0,2791.6975,251.69751
2022-08-09,2540.0,2777.1265,237.12646
2022-08-10,2540.0,2783.121,243.1211
2022-08-11,2610.0,2775.0435,165.04346
2022-08-12,2590.0,2843.1504,253.15039
2022-08-15,2600.0,2810.6597,210.65967
2022-08-16,2610.0,2816.7034,206.70337
2022-08-18,2590.0,2855.2659,265.26587
2022-08-19,2550.0,2841.0415,291.0415
2022-08-22,2560.0,2793.6619,233.66187
2022-08-23,2640.0,2770.2134,130.21338
2022-08-24,2640.0,2865.5005,225.50049
2022-08-25,2610.0,2878.9282,268.92822
2022-08-26,2660.0,2845.9128,185.91284
2022-08-29,2640.0,2857.0786,217.07861
2022-08-30,2630.0,2857.7117,227.71167
2022-08-31,2640.0,2868.772,228.77197
2022-09-01,2640.0,2866.0596,226.05957
2022-09-02,2640.0,2844.6997,204.6997
2022-09-05,2680.0,2853.898,173.89795
2022-09-06,2790.0,2896.6995,106.69946
2022-09-07,2770.0,2957.58,187.58008
2022-09-08,2780.0,2943.1938,163.19385
2022-09-09,2760.0,2975.1292,215.12915
2022-09-12,2700.0,2956.5244,256.5244
2022-09-13,2710.0,2911.3008,201.30078
2022-09-14,2700.0,2928.0732,228.07324
2022-09-15,2750.0,2888.1123,138.1123
2022-09-16,2690.0,2940.7996,250.79956
2022-09-19,2700.0,2884.8823,184.88232
2022-09-20,2700.0,2889.876,189.87598
2022-09-21,2690.0,2902.1243,212.12427
2022-09-22,2680.0,2891.6445,211.64453
2022-09-23,2670.0,2887.874,217.87402
2022-09-26,2640.0,2861.1343,221.13428
2022-09-27,2630.0,2836.9321,206.93213
2022-09-28,2640.0,2844.1245,204.12451
2022-09-29,2550.0,2839.8076,289.80762
2022-09-30,2540.0,2788.0432,248.04321
2022-10-03,2590.0,2773.7036,183.70361
2022-10-04,2620.0,2773.229,153.229
2022-10-05,2590.0,2820.6777,230.67773
2022-10-06,2590.0,2785.3174,195.31738
2022-10-07,2700.0,2778.0095,78.00952
2022-10-10,2930.0,2839.4658,90.53418
2022-10-11,2970.0,3040.535,70.53491
2022-10-12,2920.0,3080.8691,160.86914
2022-10-13,3010.0,3041.5496,31.54956
2022-10-14,3000.0,3086.368,86.36792
2022-10-17,2920.0,3063.3828,143.38281
2022-10-18,2960.0,3046.5933,86.59326
2022-10-19,3190.0,3054.132,135.86792
2022-10-20,3100.0,3225.6897,125.6897
2022-10-21,3440.0,3193.0972,246.90283
2022-10-24,3790.0,3497.2773,292.72266
2022-10-25,3780.0,3805.1392,25.13916
2022-10-26,3720.0,3811.779,91.77905
2022-10-27,3700.0,3768.3555,68.35547
2022-10-28,3450.0,3741.7205,291.72046
2022-10-31,3400.0,3510.0962,110.09619
2022-11-01,3270.0,3466.5435,196.54346
2022-11-02,3070.0,3305.0955,235.09546
2022-11-03,3140.0,3173.8655,33.86548
2022-11-04,3050.0,3202.2886,152.28857
2022-11-07,3000.0,3121.208,121.20801
2022-11-08,3100.0,3129.9849,29.984863
2022-11-09,3010.0,3157.6929,147.69287
2022-11-10,3000.0,3105.478,105.47803
2022-11-11,3030.0,3088.8296,58.82959
2022-11-14,3000.0,3118.7285,118.728516
2022-11-15,2990.0,3079.7664,89.76636
2022-11-16,2950.0,3071.5098,121.509766
2022-11-17,3040.0,3063.6968,23.696777
2022-11-18,3030.0,3126.975,96.9751
2022-11-21,3050.0,3118.656,68.656006
2022-11-22,3040.0,3143.7517,103.75171
2022-11-23,3080.0,3103.4805,23.480469
2022-11-24,3110.0,3160.1648,50.164795
2022-11-25,3050.0,3191.0244,141.02441
2022-11-28,2990.0,3128.244,138.2439
2022-11-29,3020.0,3075.828,55.82788
2022-11-30,3020.0,3089.1963,69.19629
2022-12-01,3000.0,3115.975,115.9751
2022-12-02,2960.0,3048.5479,88.54785
2022-12-05,2880.0,3029.522,149.52197
2022-12-06,2840.0,2976.2617,136.26172
2022-12-07,2760.0,2914.2358,154.23584
2022-12-08,2840.0,2871.46,31.45996
2022-12-09,2800.0,2920.2424,120.24243
2022-12-12,2860.0,2887.162,27.16211
2022-12-13,2850.0,2950.0107,100.01074
2022-12-14,2850.0,2961.4346,111.43457
2022-12-15,2850.0,2926.2607,76.26074
2022-12-16,2860.0,2913.8875,53.88745
2022-12-19,2860.0,2955.372,95.37207
2022-12-20,2790.0,2919.481,129.48096
2022-12-21,2810.0,2886.269,76.26904
2022-12-22,2810.0,2911.4648,101.46484
2022-12-23,2790.0,2889.0132,99.01318
2022-12-26,2800.0,2874.746,74.74609
2022-12-27,2790.0,2893.7886,103.788574
2022-12-28,2750.0,2906.9602,156.9602
2022-12-29,2730.0,2823.243,93.24292
2022-12-30,2730.0,2819.3462,89.34619
2023-01-02,2750.0,2821.753,71.75293
2023-01-03,2730.0,2831.957,101.95703
2023-01-04,2650.0,2839.224,189.22412
2023-01-05,2620.0,2755.9658,135.96582
2023-01-06,2620.0,2699.8762,79.87622
2023-01-09,2600.0,2733.3008,133.30078
2023-01-10,2540.0,2719.9878,179.9878
2023-01-11,2510.0,2671.7092,161.70923
2023-01-12,2550.0,2646.7275,96.72754
2023-01-13,2530.0,2690.2534,160.25342
2023-01-16,2560.0,2682.8389,122.83887
2023-01-17,2600.0,2709.2456,109.245605
2023-01-18,2570.0,2753.1152,183.11523
2023-01-19,2600.0,2709.336,109.33594
2023-01-20,2600.0,2743.7334,143.7334
2023-01-24,2570.0,2753.4238,183.42383
2023-01-25,2610.0,2713.3938,103.3938
2023-01-26,2690.0,2726.6035,36.603516
2023-01-27,2710.0,2807.5132,97.51318
2023-01-30,2670.0,2830.9473,160.94727
2023-01-31,2650.0,2786.9546,136.95459
2023-02-01,2670.0,2763.2021,93.20215
2023-02-02,2770.0,2786.0547,16.054688
2023-02-03,2750.0,2865.5415,115.541504
2023-02-06,2750.0,2852.1953,102.19531
2023-02-07,2900.0,2842.2202,57.779785
2023-02-08,2890.0,2953.987,63.98706
2023-02-09,2860.0,2953.2935,93.29346
2023-02-10,2880.0,2930.2505,50.25049
2023-02-13,2900.0,2940.5527,40.552734
2023-02-14,2880.0,2961.845,81.84497
2023-02-15,2840.0,2964.3896,124.38965
2023-02-16,2970.0,2908.2676,61.73242
2023-02-17,2930.0,3013.505,83.50488
2023-02-20,2930.0,2991.2314,61.231445
2023-02-21,2920.0,3008.9573,88.957275
2023-02-22,2860.0,2969.4944,109.494385
2023-02-23,2920.0,2916.2598,3.7402344
2023-02-24,2900.0,2978.2324,78.23242
2023-02-27,2890.0,2966.235,76.23511
2023-02-28,2860.0,2967.4392,107.43921
2023-03-01,2810.0,2941.3628,131.3628
2023-03-02,2840.0,2902.882,62.88208
2023-03-03,2850.0,2921.336,71.33594
2023-03-06,2850.0,2906.7163,56.71631
2023-03-07,2850.0,2929.2773,79.27734
2023-03-08,2830.0,2911.8213,81.82129
2023-03-09,2850.0,2918.2693,68.26929
2023-03-10,2800.0,2938.6277,138.62769
2023-03-13,2740.0,2879.4473,139.44727
2023-03-14,2680.0,2858.4658,178.46582
2023-03-15,2720.0,2763.0989,43.098877
2023-03-16,2700.0,2786.5864,86.586426
2023-03-17,2710.0,2790.396,80.395996
2023-03-20,2720.0,2840.4067,120.40674
2023-03-21,2750.0,2794.162,44.16211
2023-03-24,2830.0,2846.7827,16.782715
2023-03-27,2870.0,2925.1213,55.121338
2023-03-28,2860.0,2910.5166,50.5166
2023-03-29,2900.0,2955.3518,55.351807
2023-03-30,2890.0,2981.5002,91.500244
2023-03-31,2870.0,2928.6309,58.63086
2023-04-03,2870.0,2925.004,55.003906
2023-04-04,2940.0,2927.5254,12.474609
2023-04-05,2940.0,2967.7979,27.797852
2023-04-06,2920.0,2947.7402,27.740234
2023-04-10,2890.0,2915.916,25.916016
2023-04-11,2890.0,2890.0144,0.014404297
2023-04-12,2780.0,2901.1392,121.13916
2023-04-13,2810.0,2817.9873,7.9873047
2023-04-14,2810.0,2812.7612,2.7612305
2023-04-17,2750.0,2822.4053,72.40527
2023-04-18,2800.0,2788.7598,11.240234
2023-04-26,2790.0,2818.1377,28.137695
2023-04-27,2810.0,2839.5063,29.506348
2023-04-28,2820.0,2841.684,21.684082
2023-05-02,2770.0,2823.646,53.645996
2023-05-03,2750.0,2805.6646,55.66455
2023-05-04,2750.0,2774.3784,24.378418
2023-05-05,2760.0,2790.0671,30.067139
2023-05-08,2760.0,2780.2798,20.279785
2023-05-09,2760.0,2789.6372,29.637207
2023-05-10,2770.0,2802.4155,32.415527
2023-05-11,2760.0,2804.4512,44.45117
2023-05-12,2740.0,2771.4656,31.465576
2023-05-15,2780.0,2759.4917,20.5083
2023-05-16,2750.0,2793.191,43.190918
2023-05-17,2740.0,2774.043,34.04297
2023-05-19,2780.0,2769.1895,10.810547
2023-05-22,2890.0,2807.3145,82.68555
2023-05-23,2800.0,2885.3926,85.39258
2023-05-24,2790.0,2830.813,40.81299
2023-05-25,2790.0,2828.1948,38.194824
2023-05-26,2760.0,2787.3916,27.391602
2023-05-29,2760.0,2784.875,24.875
2023-05-30,2770.0,2787.537,17.53711
2023-05-31,2760.0,2778.5933,18.593262
2023-06-05,2760.0,2790.229,30.229004
2023-06-06,2790.0,2788.7698,1.2302246
2023-06-07,2800.0,2799.1138,0.88623047
2023-06-08,2840.0,2815.436,24.563965
2023-06-09,2820.0,2865.1353,45.135254
2023-06-12,2860.0,2848.2075,11.79248
2023-06-13,2870.0,2865.4712,4.5288086
2023-06-14,2870.0,2868.475,1.5249023
2023-06-15,2880.0,2874.6924,5.307617
2023-06-16,2820.0,2879.6133,59.61328
2023-06-19,2830.0,2836.3594,6.359375
2023-06-20,2870.0,2830.0208,39.979248
2023-06-21,2870.0,2852.2427,17.757324
2023-06-22,2870.0,2890.6528,20.652832
2023-06-23,2820.0,2860.5776,40.577637
2023-06-26,2960.0,2831.372,128.62793
2023-06-27,2930.0,2937.304,7.303955
