date,actual,predicted,abs_error
2022-03-31,4125.0,4291.0317,166.03174
2022-04-01,4100.0,4223.249,123.24902
2022-04-04,4212.5,4191.6313,20.868652
2022-04-05,4187.5,4285.4414,97.94141
2022-04-06,4075.0,4255.745,180.74512
2022-04-07,4150.0,4156.0947,6.0947266
2022-04-08,4212.5,4212.202,0.29785156
2022-04-11,4200.0,4261.217,61.216797
2022-04-12,4212.5,4252.6836,40.183594
2022-04-13,4225.0,4265.049,40.04883
2022-04-14,4200.0,4277.359,77.35889
2022-04-18,4212.5,4257.8784,45.378418
2022-04-19,4200.0,4267.933,67.933105
2022-04-20,4487.5,4255.228,232.27197
2022-04-21,4687.5,4478.293,209.20703
2022-04-22,4675.0,4598.7656,76.234375
2022-04-25,4750.0,4600.288,149.71191
2022-04-26,4800.0,4648.5674,151.43262
2022-04-27,4725.0,4677.115,47.884766
2022-04-28,4612.5,4642.9966,30.496582
2022-05-09,4412.5,4586.4883,173.98828
2022-05-10,4450.0,4456.2207,6.220703
2022-05-11,4387.5,4468.793,81.29297
2022-05-12,4100.0,4434.6895,334.68945
2022-05-13,4125.0,4248.3403,123.34033
2022-05-17,4225.0,4236.544,11.543945
2022-05-18,4375.0,4307.0137,67.98633
2022-05-19,4337.5,4425.063,87.56299
2022-05-20,4387.5,4395.4043,7.904297
2022-05-23,4425.0,4435.519,10.519043
2022-05-24,4537.5,4462.828,74.671875
2022-05-25,4462.5,4536.805,74.305176
2022-05-27,4600.0,4491.9355,108.06445
2022-05-30,4600.0,4577.7764,22.223633
2022-05-31,4587.5,4576.909,10.59082
2022-06-02,4425.0,4570.4976,145.49756
2022-06-03,4475.0,4471.0435,3.956543
2022-06-06,4450.0,4507.8267,57.82666
2022-06-07,4450.0,4484.751,34.750977
2022-06-08,4500.0,4484.5225,15.477539
2022-06-09,4337.5,4514.698,177.19824
2022-06-10,4150.0,4404.531,254.53076
2022-06-13,4125.0,4261.045,136.04492
2022-06-14,4137.5,4204.4536,66.95361
2022-06-15,4137.5,4203.5576,66.05762
2022-06-16,4125.0,4198.318,73.31787
2022-06-17,4087.5,4191.299,103.79883
2022-06-20,4062.5,4156.9365,94.43652
2022-06-21,4225.0,4129.4194,95.58057
2022-06-22,4075.0,4273.417,198.41699
2022-06-23,4075.0,4151.873,76.87305
2022-06-24,4075.0,4149.8906,74.890625
2022-06-27,4025.0,4142.591,117.59082
2022-06-28,4037.5,4093.7266,56.226562
2022-06-29,4012.5,4103.5913,91.09131
2022-06-30,3925.0,4072.8508,147.85083
2022-07-01,3925.0,4002.3093,77.309326
2022-07-04,3825.0,3991.675,166.67505
2022-07-05,3875.0,3900.3354,25.33545
2022-07-06,3825.0,3936.3206,111.32056
2022-07-07,3800.0,3882.8672,82.86719
2022-07-08,3800.0,3870.7197,70.71973
2022-07-11,3750.0,3870.6501,120.65015
2022-07-12,3725.0,3833.6704,108.67041
2022-07-13,3612.5,3818.1335,205.63354
2022-07-14,3637.5,3704.0269,66.526855
2022-07-15,3637.5,3736.8186,99.3186
2022-07-18,3662.5,3709.9224,47.422363
2022-07-19,3650.0,3742.0383,92.03833
2022-07-20,3837.5,3734.363,103.13696
2022-07-21,3862.5,3926.8281,64.328125
2022-07-22,3850.0,3927.4648,77.46484
2022-07-25,3800.0,3912.2734,112.27344
2022-07-26,3837.5,3881.6008,44.10083
2022-07-27,3887.5,3905.8672,18.367188
2022-07-28,3912.5,3932.0776,19.577637
2022-07-29,3925.0,3951.4644,26.464355
2022-08-01,3975.0,3961.5547,13.4453125
2022-08-02,4037.5,4010.922,26.57788
2022-08-03,4062.5,4059.7642,2.7358398
2022-08-04,4000.0,4074.98,74.97998
2022-08-05,4125.0,4025.7678,99.23218
2022-08-08,4125.0,4138.193,13.192871
2022-08-09,4225.0,4131.4355,93.56445
2022-08-10,4237.5,4230.1504,7.3496094
2022-08-11,4262.5,4240.3135,22.186523
2022-08-12,4262.5,4266.9326,4.432617
2022-08-15,4275.0,4268.259,6.741211
2022-08-16,4287.5,4280.116,7.383789
2022-08-18,4325.0,4291.09,33.910156
2022-08-19,4250.0,4325.7666,75.7666
2022-08-22,4150.0,4268.013,118.01318
2022-08-23,4150.0,4183.859,33.858887
2022-08-24,4150.0,4172.8345,22.834473
2022-08-25,4137.5,4172.874,35.374023
2022-08-26,4150.0,4162.323,12.323242
2022-08-29,4100.0,4176.06,76.06006
2022-08-30,4212.5,4126.3237,86.17627
