date,actual,predicted,abs_error
2022-03-31,1115.0,1112.619,2.3809814
2022-04-01,1130.0,1120.3778,9.622192
2022-04-04,1120.0,1133.0653,13.065308
2022-04-05,1135.0,1124.7378,10.262207
2022-04-06,1125.0,1139.4196,14.419556
2022-04-07,1125.0,1129.5486,4.548584
2022-04-08,1130.0,1128.9539,1.0461426
2022-04-11,1110.0,1134.7334,24.733398
2022-04-12,1120.0,1116.7842,3.2158203
2022-04-13,1160.0,1132.4642,27.535767
2022-04-14,1175.0,1167.7749,7.2250977
2022-04-18,1175.0,1181.1688,6.1688232
2022-04-19,1170.0,1181.2351,11.235107
2022-04-20,1090.0,1177.0789,87.07886
2022-04-21,1070.0,1088.7174,18.717407
2022-04-22,1055.0,1071.4192,16.41919
2022-04-25,1050.0,1055.4614,5.461426
2022-04-26,1050.0,1050.0669,0.06689453
2022-04-27,1040.0,1051.8776,11.877563
2022-04-28,1065.0,1040.6962,24.303833
2022-05-09,1040.0,1074.1853,34.185303
2022-05-10,1030.0,1039.9908,9.990845
2022-05-11,1030.0,1028.4211,1.5788574
2022-05-12,1010.0,1030.3042,20.3042
2022-05-13,995.0,1011.13245,16.132446
2022-05-17,1010.0,997.8264,12.173584
2022-05-18,1010.0,1010.2546,0.25457764
2022-05-19,1015.0,1010.11975,4.880249
2022-05-20,1015.0,1012.9737,2.0263062
2022-05-23,1005.0,1012.28467,7.284668
2022-05-24,1010.0,1004.50037,5.499634
2022-05-25,1000.0,1008.4147,8.414673
2022-05-27,1005.0,999.8741,5.1259155
2022-05-30,1025.0,1003.94763,21.052368
2022-05-31,1040.0,1020.268,19.731995
2022-06-02,1040.0,1038.1396,1.8603516
2022-06-03,1040.0,1039.2009,0.79907227
2022-06-06,1040.0,1038.7172,1.2828369
2022-06-07,1060.0,1038.9243,21.075684
2022-06-08,1050.0,1064.278,14.277954
2022-06-09,1050.0,1051.6644,1.6644287
2022-06-10,1040.0,1052.1422,12.142212
2022-06-13,1025.0,1038.4767,13.476685
2022-06-14,1020.0,1022.33203,2.3320312
2022-06-15,1010.0,1018.0225,8.022522
2022-06-16,1025.0,1009.6964,15.303589
2022-06-17,1015.0,1021.5398,6.539795
2022-06-20,1005.0,1012.33997,7.339966
2022-06-21,1010.0,1004.2181,5.7819214
2022-06-22,1000.0,1008.2113,8.211304
2022-06-23,1000.0,999.29785,0.70214844
2022-06-24,1000.0,999.4118,0.5881958
2022-06-27,1010.0,1000.0053,9.99469
2022-06-28,1020.0,1008.2883,11.71167
2022-06-29,1015.0,1016.00946,1.0094604
2022-06-30,1010.0,1012.0306,2.0305786
2022-07-01,1000.0,1007.62964,7.6296387
2022-07-04,990.0,998.28766,8.287659
2022-07-05,995.0,987.65216,7.3478394
2022-07-06,990.0,992.10614,2.1061401
2022-07-07,990.0,986.31177,3.6882324
2022-07-08,1000.0,985.296,14.7039795
2022-07-11,995.0,993.80945,1.1905518
2022-07-12,995.0,990.17816,4.8218384
2022-07-13,990.0,990.25415,0.2541504
2022-07-14,995.0,985.9327,9.067322
2022-07-15,995.0,990.1049,4.8950806
2022-07-18,995.0,990.07605,4.92395
2022-07-19,1000.0,990.0934,9.906616
2022-07-20,1005.0,995.0242,9.97583
2022-07-21,1000.0,1000.0478,0.047790527
2022-07-22,1005.0,994.7017,10.298279
2022-07-25,1000.0,998.376,1.6240234
2022-07-26,1000.0,995.134,4.866028
2022-07-27,1020.0,996.09186,23.908142
2022-07-28,1035.0,1012.97626,22.023743
2022-07-29,1045.0,1028.8279,16.17212
2022-08-01,1040.0,1041.857,1.8570557
2022-08-02,1040.0,1036.347,3.652954
2022-08-03,1050.0,1035.1754,14.824585
2022-08-04,1055.0,1048.0399,6.960083
2022-08-05,1085.0,1054.2809,30.719116
2022-08-08,1105.0,1092.5988,12.401245
2022-08-09,1095.0,1116.9412,21.941162
2022-08-10,1090.0,1106.1396,16.139648
2022-08-11,1110.0,1098.6239,11.376099
2022-08-12,1110.0,1120.9299,10.929932
2022-08-15,1125.0,1120.3375,4.6624756
2022-08-16,1125.0,1135.1356,10.13562
2022-08-18,1125.0,1135.2173,10.217285
2022-08-19,1115.0,1133.8201,18.820068
2022-08-22,1110.0,1124.943,14.942993
2022-08-23,1115.0,1118.6063,3.6063232
2022-08-24,1150.0,1124.4613,25.538696
2022-08-25,1140.0,1157.078,17.078003
2022-08-26,1140.0,1147.5001,7.500122
2022-08-29,1140.0,1147.3494,7.349365
2022-08-30,1135.0,1144.6597,9.659668
2022-08-31,1135.0,1140.7665,5.7664795
2022-09-01,1125.0,1141.4313,16.431274
2022-09-02,1125.0,1132.8152,7.8151855
2022-09-05,1130.0,1133.3367,3.33667
2022-09-06,1150.0,1138.5153,11.484741
2022-09-07,1130.0,1156.7937,26.793701
2022-09-08,1130.0,1137.6987,7.6987305
2022-09-09,1140.0,1139.6162,0.38378906
2022-09-12,1135.0,1148.3972,13.397217
2022-09-13,1130.0,1143.226,13.225952
2022-09-14,1130.0,1139.2615,9.261475
2022-09-15,1130.0,1138.269,8.269043
2022-09-16,1120.0,1138.6072,18.607178
2022-09-19,1125.0,1130.818,5.817993
2022-09-20,1120.0,1134.9727,14.972656
2022-09-21,1105.0,1129.363,24.363037
2022-09-22,1120.0,1115.9506,4.0494385
2022-09-23,1115.0,1130.6874,15.687378
2022-09-26,1115.0,1126.0868,11.086792
2022-09-27,1100.0,1125.769,25.769043
2022-09-28,1090.0,1111.0071,21.00708
2022-09-29,1070.0,1098.5485,28.548462
2022-09-30,1070.0,1073.675,3.6750488
