date,actual,predicted,abs_error
2022-03-31,4125.0,4121.6924,3.3076172
2022-04-01,4100.0,4085.9097,14.090332
2022-04-04,4212.5,4153.8604,58.63965
2022-04-05,4187.5,4118.3296,69.17041
2022-04-06,4075.0,4117.147,42.146973
2022-04-07,4150.0,3995.842,154.15796
2022-04-08,4212.5,4038.5972,173.90283
2022-04-11,4200.0,4120.617,79.38281
2022-04-12,4212.5,4001.7646,210.73535
2022-04-13,4225.0,4131.3774,93.62256
2022-04-14,4200.0,4125.509,74.49121
2022-04-18,4212.5,4195.6353,16.864746
2022-04-19,4200.0,4259.9033,59.90332
2022-04-20,4487.5,4285.0127,202.4873
2022-04-21,4687.5,4174.1597,513.34033
2022-04-22,4675.0,4251.6914,423.3086
2022-04-25,4750.0,4060.9692,689.03076
2022-04-26,4800.0,4184.9785,615.0215
2022-04-27,4725.0,4210.509,514.4912
2022-04-28,4612.5,4177.9395,434.56055
2022-05-09,4412.5,4282.8726,129.62744
2022-05-10,4450.0,4123.03,326.9702
2022-05-11,4387.5,4187.8706,199.6294
2022-05-12,4100.0,4211.9116,111.91162
2022-05-13,4125.0,4064.9385,60.061523
2022-05-17,4225.0,4093.857,131.14307
2022-05-18,4375.0,4203.735,171.26514
2022-05-19,4337.5,4237.258,100.24219
2022-05-20,4387.5,4142.096,245.40381
2022-05-23,4425.0,4261.942,163.0581
2022-05-24,4537.5,4275.9575,261.54248
2022-05-25,4462.5,4426.709,35.791016
2022-05-27,4600.0,4276.5933,323.40674
2022-05-30,4600.0,4329.1245,270.8755
2022-05-31,4587.5,4351.09,236.41016
2022-06-02,4425.0,4321.983,103.01709
2022-06-03,4475.0,4472.81,2.1899414
2022-06-06,4450.0,4330.8604,119.13965
2022-06-07,4450.0,4459.596,9.596191
2022-06-08,4500.0,4388.973,111.026855
2022-06-09,4337.5,4439.161,101.66113
2022-06-10,4150.0,4277.3887,127.38867
2022-06-13,4125.0,4321.6587,196.65869
2022-06-14,4137.5,4367.018,229.51807
2022-06-15,4137.5,4405.957,268.45703
2022-06-16,4125.0,4295.239,170.23877
2022-06-17,4087.5,4357.2803,269.78027
2022-06-20,4062.5,4455.187,392.687
2022-06-21,4225.0,4451.02,226.02002
2022-06-22,4075.0,4427.1816,352.18164
2022-06-23,4075.0,4256.333,181.33301
2022-06-24,4075.0,4323.857,248.85693
2022-06-27,4025.0,4357.3657,332.36572
2022-06-28,4037.5,4365.9976,328.49756
2022-06-29,4012.5,4364.5015,352.00146
2022-06-30,3925.0,4460.9375,535.9375
2022-07-01,3925.0,4464.9326,539.9326
2022-07-04,3825.0,4424.9756,599.9756
2022-07-05,3875.0,4420.259,545.2588
2022-07-06,3825.0,4344.794,519.79395
2022-07-07,3800.0,4335.016,535.0161
2022-07-08,3800.0,4249.49,449.49023
2022-07-11,3750.0,4371.2275,621.22754
2022-07-12,3725.0,4344.7256,619.7256
2022-07-13,3612.5,4290.8843,678.3843
2022-07-14,3637.5,4477.8184,840.31836
2022-07-15,3637.5,4362.2817,724.78174
2022-07-18,3662.5,4356.3696,693.8696
2022-07-19,3650.0,4324.833,674.833
2022-07-20,3837.5,4385.617,548.1172
2022-07-21,3862.5,4306.169,443.66895
