date,actual,predicted,abs_error
2022-03-31,1653.5858,2337.9182,684.3324
2022-04-01,1643.9441,2339.1562,695.21216
2022-04-04,1653.5858,2339.6592,686.07336
2022-04-05,1643.9441,2327.2937,683.3496
2022-04-06,1624.6603,2331.4216,706.76135
2022-04-07,1595.7345,2337.4211,741.68665
2022-04-08,1586.0925,2351.3716,765.27905
2022-04-11,1561.9878,2316.8513,754.8635
2022-04-12,1571.6299,2314.7432,743.1133
2022-04-13,1576.4507,2283.048,706.5974
2022-04-14,1561.9878,2250.966,688.9783
2022-04-18,1552.346,2251.1133,698.76733
2022-04-19,1571.6299,2236.863,665.23315
2022-04-20,1605.3763,2209.567,604.19055
2022-04-21,1696.9745,2145.842,448.86755
2022-04-22,1711.4374,2029.8492,318.41187
2022-04-25,1798.2145,2146.426,348.21155
2022-04-26,1769.2887,2050.9521,281.66345
2022-04-27,1769.2887,2280.2878,510.99915
2022-04-28,1778.9305,2322.636,543.70544
2022-05-09,1658.407,2331.2173,672.8103
2022-05-10,1639.123,2384.7207,745.59766
2022-05-11,1619.8392,2379.1807,759.34143
2022-05-12,1571.6299,2367.7104,796.08057
2022-05-13,1586.0925,2361.7185,775.626
2022-05-17,1605.3763,2327.2534,721.8771
2022-05-18,1615.0183,2267.6802,652.66187
2022-05-19,1605.3763,2236.001,630.62463
2022-05-20,1600.5554,2262.5603,662.0049
2022-05-23,1595.7345,2262.714,666.9796
2022-05-24,1619.8392,2260.7087,640.8695
2022-05-25,1615.0183,2223.4387,608.4204
2022-05-27,1619.8392,2243.0164,623.1771
2022-05-30,1615.0183,2239.743,624.7246
2022-05-31,1639.123,2253.542,614.41895
2022-06-02,1615.0183,2219.5474,604.52905
2022-06-03,1615.0183,2288.138,673.1196
2022-06-06,1624.6603,2277.8894,653.2291
2022-06-07,1610.1974,2255.659,645.46155
2022-06-08,1566.8087,2284.1333,717.3246
2022-06-09,1566.8087,2320.3633,753.55457
2022-06-10,1504.1365,2283.7659,779.6294
2022-06-13,1417.3594,2301.4834,884.124
2022-06-14,1436.6432,2242.601,805.9579
2022-06-15,1436.6432,2188.32,751.6769
2022-06-16,1446.285,2106.4448,660.1598
2022-06-17,1427.0012,2047.9464,620.9452
2022-06-20,1412.5383,2062.6914,650.1531
2022-06-21,1431.8221,2034.7537,602.9315
2022-06-22,1436.6432,1999.3135,562.6703
2022-06-23,1427.0012,1990.5173,563.5161
2022-06-24,1431.8221,2024.8044,592.9823
2022-06-27,1446.285,1999.3152,553.03015
2022-06-28,1446.285,1954.6522,508.3672
2022-06-29,1422.1803,1986.7451,564.5648
2022-06-30,1402.8965,2052.0933,649.1968
2022-07-01,1369.1499,2045.3962,676.24634
2022-07-04,1349.8661,2020.0803,670.21423
2022-07-05,1349.8661,1966.8817,617.0156
2022-07-06,1349.8661,1936.9888,587.1227
2022-07-07,1345.045,1888.6619,543.6168
2022-07-08,1345.045,1875.7998,530.75476
2022-07-11,1340.2241,1853.1509,512.92676
2022-07-12,1378.7917,1849.1886,470.39685
2022-07-13,1359.5079,1787.1053,427.5974
2022-07-14,1340.2241,1945.426,605.2019
2022-07-15,1345.045,1928.4829,583.43787
2022-07-18,1354.687,1879.521,524.834
2022-07-19,1383.6128,1843.4125,459.79968
2022-07-20,1412.5383,1795.1348,382.59644
2022-07-21,1417.3594,1796.6075,379.24817
2022-07-22,1412.5383,1867.1705,454.6322
2022-07-25,1407.7174,1953.6545,545.93713
2022-07-26,1402.8965,1989.273,586.37646
2022-07-27,1407.7174,2002.6301,594.9127
2022-07-28,1412.5383,1964.6735,552.13513
2022-07-29,1417.3594,1957.9608,540.60144
2022-08-01,1431.8221,1958.3561,526.53394
2022-08-02,1427.0012,1923.4071,496.40588
2022-08-03,1436.6432,1995.5918,558.9486
2022-08-04,1427.0012,1962.2369,535.2357
2022-08-05,1451.1061,2028.0564,576.9503
2022-08-08,1484.8525,1969.9751,485.12256
2022-08-09,1494.4945,1907.3875,412.89294
2022-08-10,1475.2107,1961.3339,486.12317
2022-08-11,1518.5992,2097.0889,578.4896
2022-08-12,1566.8087,2034.5648,467.7561
2022-08-15,1528.2412,1944.8108,416.56958
2022-08-16,1508.9574,2166.0974,657.14
2022-08-18,1489.6736,2190.4177,700.74414
2022-08-19,1460.7478,2188.7922,728.04443
2022-08-22,1446.285,2197.5725,751.2875
2022-08-23,1465.5688,2153.6235,688.0547
2022-08-24,1455.927,2121.9922,666.0652
2022-08-25,1465.5688,2111.2117,645.6428
2022-08-26,1465.5688,2077.7427,612.1738
2022-08-29,1455.927,2077.3962,621.46924
2022-08-30,1455.927,2092.5454,636.6184
2022-08-31,1451.1061,2076.9668,625.8607
2022-09-01,1489.6736,2078.3408,588.66724
2022-09-02,1489.6736,2020.7764,531.1028
2022-09-05,1513.7783,2058.9111,545.1328
2022-09-06,1499.3154,2011.0469,511.73145
2022-09-07,1484.8525,2113.1477,628.29517
2022-09-08,1523.4203,2133.4004,609.9801
2022-09-09,1513.7783,2082.7966,569.0183
2022-09-12,1480.0316,2127.7144,647.68274
2022-09-13,1484.8525,2186.5105,701.65796
2022-09-14,1480.0316,2153.3655,673.33386
2022-09-15,1547.5249,2127.98,580.4551
2022-09-16,1518.5992,2052.5525,533.95325
2022-09-19,1518.5992,2177.2632,658.66394
2022-09-20,1518.5992,2162.7334,644.13416
2022-09-21,1504.1365,2150.3755,646.239
2022-09-22,1508.9574,2164.6262,655.6688
2022-09-23,1504.1365,2143.7427,639.6062
2022-09-26,1494.4945,2137.4355,642.94104
2022-09-27,1460.7478,2136.411,675.6631
2022-09-28,1451.1061,2180.5967,729.4906
2022-09-29,1412.5383,2139.0388,726.5005
2022-09-30,1431.8221,2145.708,713.88586
2022-10-03,1427.0012,2103.4905,676.48926
2022-10-04,1446.285,2074.5547,628.26965
2022-10-05,1422.1803,2024.7444,602.5641
2022-10-06,1398.0754,2078.6008,680.5254
2022-10-07,1441.464,2057.4802,616.01624
2022-10-10,1441.464,2036.455,594.99097
2022-10-11,1431.8221,2039.7369,607.9148
2022-10-12,1412.5383,2064.7683,652.23
2022-10-13,1417.3594,2062.4163,645.0569
2022-10-14,1417.3594,2044.3287,626.96936
2022-10-17,1427.0012,2036.2476,609.24634
2022-10-18,1422.1803,1983.2158,561.0355
2022-10-19,1407.7174,2033.1343,625.4169
2022-10-20,1480.0316,2049.8848,569.85315
2022-10-21,1446.285,1953.7925,507.50745
2022-10-24,1480.0316,2084.0215,603.98987
2022-10-25,1470.3899,2033.9386,563.5487
2022-10-26,1480.0316,2091.0588,611.0272
2022-10-27,1494.4945,2067.0283,572.5338
2022-10-28,1484.8525,2037.2582,552.40564
2022-10-31,1489.6736,2099.325,609.65137
2022-11-01,1489.6736,2083.7356,594.062
2022-11-02,1480.0316,2086.0857,606.0541
2022-11-03,1470.3899,2108.0386,637.6487
2022-11-04,1480.0316,2111.4023,631.3707
2022-11-07,1480.0316,2081.134,601.1024
2022-11-08,1470.3899,2082.665,612.27515
2022-11-09,1470.3899,2104.1309,633.74097
2022-11-10,1470.3899,2091.4978,621.1079
2022-11-11,1480.0316,2082.813,602.7814
2022-11-14,1480.0316,2065.478,585.4464
2022-11-15,1470.3899,2075.956,605.56616
2022-11-16,1460.7478,2101.4143,640.6665
2022-11-17,1455.927,2103.6455,647.7185
2022-11-18,1460.7478,2091.6,630.8523
2022-11-21,1455.927,2075.1426,619.2156
2022-11-22,1465.5688,2081.4272,615.8584
2022-11-23,1455.927,2059.7305,603.80347
2022-11-24,1465.5688,2085.387,619.8181
2022-11-25,1470.3899,2062.983,592.593
2022-11-28,1475.2107,2057.197,581.9863
2022-11-29,1470.3899,2055.516,585.1262
2022-11-30,1480.0316,2079.4373,599.40564
2022-12-01,1484.8525,2061.8584,577.00586
2022-12-02,1460.7478,2066.428,605.6802
2022-12-05,1402.8965,2124.448,721.5515
2022-12-06,1364.329,2147.2285,782.89954
2022-12-07,1345.045,2072.4666,727.4215
2022-12-08,1349.8661,2004.3109,654.4448
2022-12-09,1311.2983,1958.7168,647.41846
2022-12-12,1335.4032,1913.7394,578.3362
2022-12-13,1349.8661,1852.5225,502.65637
2022-12-14,1345.045,1817.3933,472.34827
2022-12-15,1340.2241,1853.9531,513.729
2022-12-16,1316.1194,1853.6719,537.5525
2022-12-19,1316.1194,1873.0604,556.94104
2022-12-20,1330.5823,1813.5687,482.98645
2022-12-21,1345.045,1777.7643,432.71924
2022-12-22,1354.687,1772.0531,417.3661
2022-12-23,1345.0,1791.248,446.24805
2022-12-26,1375.0,1875.535,500.53503
2022-12-27,1410.0,1798.6167,388.6167
2022-12-28,1355.0,1783.3625,428.36255
2022-12-29,1350.0,1966.3206,616.32056
2022-12-30,1350.0,1906.2274,556.2274
2023-01-02,1335.0,1887.6433,552.6433
2023-01-03,1320.0,1894.41,574.41003
2023-01-04,1320.0,1864.8938,544.8938
2023-01-05,1310.0,1821.2546,511.25464
2023-01-06,1340.0,1814.1434,474.14343
2023-01-09,1330.0,1766.6445,436.64453
2023-01-10,1245.0,1823.392,578.39197
2023-01-11,1230.0,1815.0835,585.0835
2023-01-12,1250.0,1740.1476,490.14758
2023-01-13,1240.0,1698.1626,458.1626
2023-01-16,1270.0,1706.7406,436.7406
2023-01-17,1275.0,1681.9833,406.98328
2023-01-18,1280.0,1717.4912,437.4912
2023-01-19,1310.0,1723.354,413.354
2023-01-20,1315.0,1702.4022,387.40222
2023-01-24,1340.0,1753.1656,413.16565
2023-01-25,1385.0,1737.2303,352.23035
2023-01-26,1380.0,1727.0074,347.00745
2023-01-27,1400.0,1861.4069,461.40686
2023-01-30,1380.0,1837.0142,457.01416
2023-01-31,1360.0,1941.5669,581.5669
2023-02-01,1365.0,1949.1378,584.1378
2023-02-02,1350.0,1890.7532,540.7532
2023-02-03,1385.0,1908.7429,523.7429
2023-02-06,1365.0,1831.0679,466.06787
2023-02-07,1370.0,1919.2888,549.2888
2023-02-08,1385.0,1875.1431,490.14307
2023-02-09,1370.0,1852.1136,482.11365
2023-02-10,1380.0,1921.9019,541.90186
2023-02-13,1375.0,1870.2175,495.21753
2023-02-14,1365.0,1893.5402,528.54016
2023-02-15,1335.0,1908.1267,573.1267
2023-02-16,1350.0,1923.0859,573.08594
2023-02-17,1370.0,1851.0168,481.01685
2023-02-20,1355.0,1819.3469,464.34692
2023-02-21,1340.0,1888.1729,548.17285
2023-02-22,1335.0,1888.6068,553.6068
2023-02-23,1350.0,1850.4849,500.48486
2023-02-24,1340.0,1804.0375,464.03748
2023-02-27,1335.0,1846.4553,511.45532
2023-02-28,1325.0,1836.9746,511.9746
2023-03-01,1325.0,1838.3867,513.3867
2023-03-02,1320.0,1814.3077,494.30774
2023-03-03,1310.0,1813.8328,503.83276
2023-03-06,1280.0,1813.8604,533.86035
2023-03-07,1275.0,1818.855,543.855
2023-03-08,1265.0,1766.2192,501.21924
2023-03-09,1285.0,1743.4271,458.42712
2023-03-10,1275.0,1718.4604,443.46045
2023-03-13,1245.0,1735.1979,490.19788
2023-03-14,1195.0,1732.3079,537.30786
2023-03-15,1175.0,1712.5413,537.54126
2023-03-16,1180.0,1684.04,504.04004
2023-03-17,1235.0,1628.6008,393.60083
2023-03-20,1200.0,1528.2318,328.2318
2023-03-21,1215.0,1446.4718,231.4718
2023-03-24,1280.0,1399.0411,119.04114
2023-03-27,1265.0,1404.0354,139.0354
2023-03-28,1260.0,1415.1875,155.1875
2023-03-29,1240.0,1402.3998,162.39978
2023-03-30,1240.0,1396.9302,156.93018
2023-03-31,1225.0,1388.1321,163.13208
2023-04-03,1225.0,1367.9866,142.98657
2023-04-04,1215.0,1349.83,134.82996
2023-04-05,1230.0,1349.9354,119.935425
2023-04-06,1235.0,1330.9121,95.91211
2023-04-10,1240.0,1335.2802,95.28015
2023-04-11,1235.0,1332.9253,97.92529
2023-04-12,1255.0,1342.5862,87.58618
2023-04-13,1270.0,1328.0345,58.034546
2023-04-14,1265.0,1332.8547,67.85474
2023-04-17,1255.0,1351.1807,96.180664
2023-04-18,1250.0,1354.245,104.244995
2023-04-26,1260.0,1351.9241,91.92407
2023-04-27,1250.0,1335.1755,85.17554
2023-04-28,1245.0,1350.1396,105.13965
2023-05-02,1250.0,1346.8842,96.884155
2023-05-03,1225.0,1337.3291,112.3291
2023-05-04,1230.0,1361.4672,131.46716
2023-05-05,1220.0,1336.7078,116.70776
2023-05-08,1215.0,1344.1604,129.1604
2023-05-09,1295.0,1341.6467,46.64673
