date,actual,predicted,abs_error
2022-03-31,2440.0,3111.292,671.292
2022-04-01,2440.0,3108.673,668.6731
2022-04-04,2440.0,3103.5837,663.58374
2022-04-05,2380.0,3107.1355,727.1355
2022-04-06,2400.0,3083.586,683.58594
2022-04-07,2350.0,3077.307,727.3069
2022-04-08,2350.0,3076.852,726.85205
2022-04-11,2310.0,3086.7505,776.7505
2022-04-12,2310.0,3055.733,745.7329
2022-04-13,2320.0,3062.3708,742.37085
2022-04-14,2340.0,3074.6313,734.63135
2022-04-18,2320.0,3068.7764,748.77637
2022-04-19,2320.0,3076.476,756.4761
2022-04-20,2390.0,3057.6694,667.66943
2022-04-21,2380.0,3103.1013,723.1013
2022-04-22,2370.0,3101.2292,731.22925
2022-04-25,2400.0,3077.798,677.7981
2022-04-26,2420.0,3098.1199,678.1199
2022-04-27,2470.0,3108.7253,638.72534
2022-04-28,2450.0,3116.0078,666.0078
2022-05-09,2380.0,3118.922,738.9221
2022-05-10,2390.0,3041.6245,651.6245
2022-05-11,2400.0,3078.469,678.469
2022-05-12,2380.0,3100.831,720.83105
2022-05-13,2370.0,3065.3186,695.3186
2022-05-17,2380.0,3090.2815,710.2815
2022-05-18,2370.0,3106.3516,736.35156
2022-05-19,2340.0,3127.6785,787.67847
2022-05-20,2350.0,3079.3076,729.3076
2022-05-23,2360.0,3088.3857,728.38574
2022-05-24,2370.0,3053.784,683.78394
2022-05-25,2360.0,3085.6948,725.6948
2022-05-27,2440.0,3059.6714,619.6714
2022-05-30,2420.0,3115.803,695.803
2022-05-31,2560.0,3078.2375,518.23755
2022-06-02,2580.0,3142.8086,562.8086
2022-06-03,2560.0,3129.2021,569.20215
2022-06-06,2530.0,3125.8342,595.8342
2022-06-07,2620.0,3093.0903,473.09033
2022-06-08,2530.0,3159.15,629.1499
2022-06-09,2550.0,3125.5774,575.5774
2022-06-10,2500.0,3117.7922,617.79224
2022-06-13,2410.0,3088.3677,678.3677
2022-06-14,2400.0,3063.3708,663.37085
2022-06-15,2350.0,3093.4824,743.4824
2022-06-16,2390.0,3064.1726,674.1726
2022-06-17,2360.0,3096.7952,736.79517
2022-06-20,2400.0,3061.0125,661.01245
2022-06-21,2400.0,3102.0615,702.0615
2022-06-22,2390.0,3105.6567,715.65674
2022-06-23,2410.0,3074.8923,664.89233
2022-06-24,2400.0,3096.4507,696.4507
2022-06-27,2390.0,3097.2268,707.2268
2022-06-28,2390.0,3078.638,688.63794
2022-06-29,2350.0,3081.5676,731.5676
2022-06-30,2350.0,3064.0933,714.09326
2022-07-01,2350.0,3076.2036,726.2036
2022-07-04,2320.0,3065.8088,745.80884
2022-07-05,2350.0,3053.0967,703.0967
2022-07-06,2360.0,3097.2654,737.2654
2022-07-07,2350.0,3078.5425,728.5425
2022-07-08,2350.0,3083.352,733.35205
2022-07-11,2350.0,3094.3464,744.34644
2022-07-12,2390.0,3068.5803,678.5803
2022-07-13,2390.0,3081.8962,691.89624
2022-07-14,2440.0,3068.1702,628.17017
2022-07-15,2540.0,3104.7312,564.7312
2022-07-18,2470.0,3124.5312,654.53125
2022-07-19,2460.0,3099.4749,639.47485
2022-07-20,2520.0,3100.7961,580.79614
2022-07-21,2510.0,3125.873,615.87305
2022-07-22,2520.0,3084.9043,564.9043
2022-07-25,2470.0,3093.415,623.41504
2022-07-26,2470.0,3065.511,595.511
2022-07-27,2470.0,3076.099,606.0991
2022-07-28,2490.0,3080.542,590.542
2022-07-29,2510.0,3092.9485,582.9485
2022-08-01,2520.0,3087.5537,567.5537
2022-08-02,2550.0,3094.8706,544.8706
2022-08-03,2580.0,3106.6733,526.67334
2022-08-04,2540.0,3123.5146,583.51465
2022-08-05,2560.0,3094.4915,534.49146
2022-08-08,2540.0,3104.8088,564.80884
2022-08-09,2540.0,3094.441,554.4409
2022-08-10,2540.0,3098.9219,558.9219
2022-08-11,2610.0,3094.7637,484.76367
2022-08-12,2590.0,3141.2092,551.2092
2022-08-15,2600.0,3112.211,512.21094
2022-08-16,2610.0,3118.1626,508.1626
2022-08-18,2590.0,3137.4968,547.4968
2022-08-19,2550.0,3129.7095,579.7095
2022-08-22,2560.0,3099.1467,539.1467
2022-08-23,2640.0,3099.812,459.812
2022-08-24,2640.0,3160.2046,520.2046
2022-08-25,2610.0,3152.642,542.6421
2022-08-26,2660.0,3126.624,466.62402
2022-08-29,2640.0,3146.9854,506.98535
2022-08-30,2630.0,3145.3154,515.3154
2022-08-31,2640.0,3145.4402,505.4402
2022-09-01,2640.0,3146.3867,506.38672
2022-09-02,2640.0,3133.037,493.0371
2022-09-05,2680.0,3144.0273,464.02734
2022-09-06,2790.0,3166.8887,376.88867
2022-09-07,2770.0,3207.4172,437.41724
2022-09-08,2780.0,3182.9612,402.96118
2022-09-09,2760.0,3208.0696,448.06958
2022-09-12,2700.0,3184.6292,484.62915
2022-09-13,2710.0,3152.7256,442.7256
2022-09-14,2700.0,3169.3352,469.3352
2022-09-15,2750.0,3143.1304,393.13037
2022-09-16,2690.0,3187.3872,497.3872
2022-09-19,2700.0,3125.585,425.58496
2022-09-20,2700.0,3170.6768,470.67676
2022-09-21,2690.0,3163.4321,473.43213
2022-09-22,2680.0,3154.5967,474.59668
2022-09-23,2670.0,3156.7341,486.73413
2022-09-26,2640.0,3137.3333,497.33325
2022-09-27,2630.0,3123.54,493.54004
2022-09-28,2640.0,3128.4287,488.4287
2022-09-29,2550.0,3131.3188,581.31885
2022-09-30,2540.0,3092.796,552.7959
2022-10-03,2590.0,3102.4294,512.42944
2022-10-04,2620.0,3113.0454,493.0454
2022-10-05,2590.0,3142.5527,552.55273
2022-10-06,2590.0,3105.0085,515.00854
2022-10-07,2700.0,3099.0886,399.08862
2022-10-10,2930.0,3141.4888,211.48877
2022-10-11,2970.0,3275.1272,305.1272
2022-10-12,2920.0,3289.6553,369.65527
2022-10-13,3010.0,3248.462,238.46191
2022-10-14,3000.0,3294.5405,294.54053
2022-10-17,2920.0,3281.4329,361.43286
2022-10-18,2960.0,3244.1802,284.18018
2022-10-19,3190.0,3253.5117,63.51172
2022-10-20,3100.0,3415.7095,315.70947
2022-10-21,3440.0,3388.512,51.488037
2022-10-24,3790.0,3592.606,197.39404
2022-10-25,3780.0,3894.885,114.88501
2022-10-26,3720.0,3894.0261,174.02612
2022-10-27,3700.0,3842.3254,142.32544
2022-10-28,3450.0,3849.8723,399.8723
2022-10-31,3400.0,3542.9807,142.98071
2022-11-01,3270.0,3540.171,270.1709
2022-11-02,3070.0,3398.2844,328.28442
2022-11-03,3140.0,3263.0432,123.04321
2022-11-04,3050.0,3335.8992,285.89917
2022-11-07,3000.0,3286.0288,286.0288
2022-11-08,3100.0,3264.909,164.90894
2022-11-09,3010.0,3305.6243,295.62427
2022-11-10,3000.0,3275.6987,275.69873
2022-11-11,3030.0,3236.3872,206.3872
2022-11-14,3000.0,3323.153,323.15308
2022-11-15,2990.0,3249.0364,259.03638
2022-11-16,2950.0,3267.1914,317.1914
2022-11-17,3040.0,3231.4038,191.40381
2022-11-18,3030.0,3304.7148,274.71484
2022-11-21,3050.0,3302.5938,252.59375
2022-11-22,3040.0,3297.358,257.3579
2022-11-23,3080.0,3287.3667,207.3667
2022-11-24,3110.0,3334.8042,224.8042
2022-11-25,3050.0,3356.5742,306.57422
2022-11-28,2990.0,3294.3862,304.38623
2022-11-29,3020.0,3247.5671,227.56714
2022-11-30,3020.0,3278.2341,258.23413
2022-12-01,3000.0,3301.9746,301.9746
2022-12-02,2960.0,3248.313,288.313
2022-12-05,2880.0,3239.122,359.12207
2022-12-06,2840.0,3180.4844,340.48438
2022-12-07,2760.0,3143.3406,383.34058
2022-12-08,2840.0,3111.1729,271.17285
2022-12-09,2800.0,3178.3093,378.30933
2022-12-12,2860.0,3142.7783,282.77832
2022-12-13,2850.0,3202.4795,352.4795
2022-12-14,2850.0,3208.387,358.38696
2022-12-15,2850.0,3173.7498,323.74976
2022-12-16,2860.0,3161.5513,301.55127
2022-12-19,2860.0,3194.4927,334.49268
2022-12-20,2790.0,3165.8477,375.84766
2022-12-21,2810.0,3131.5876,321.58765
2022-12-22,2810.0,3155.9146,345.91455
2022-12-23,2790.0,3143.9915,353.99146
2022-12-26,2800.0,3125.833,325.833
2022-12-27,2790.0,3146.8645,356.8645
2022-12-28,2750.0,3153.807,403.8069
2022-12-29,2730.0,3084.024,354.02393
2022-12-30,2730.0,3101.2366,371.23657
2023-01-02,2750.0,3100.3665,350.36646
2023-01-03,2730.0,3122.768,392.76807
2023-01-04,2650.0,3124.7063,474.7063
2023-01-05,2620.0,3048.7732,428.7732
2023-01-06,2620.0,3027.4814,407.48145
2023-01-09,2600.0,3083.1804,483.18042
2023-01-10,2540.0,3065.7146,525.7146
2023-01-11,2510.0,3017.0854,507.08545
2023-01-12,2550.0,3014.492,464.49194
2023-01-13,2530.0,3059.0825,529.0825
2023-01-16,2560.0,3035.722,475.72192
2023-01-17,2600.0,3051.5798,451.57983
2023-01-18,2570.0,3075.3372,505.33716
2023-01-19,2600.0,3028.4233,428.42334
2023-01-20,2600.0,3055.9404,455.94043
2023-01-24,2570.0,3054.4263,484.42627
2023-01-25,2610.0,3018.1401,408.14014
2023-01-26,2690.0,3041.4302,351.43018
2023-01-27,2710.0,3110.5056,400.5056
2023-01-30,2670.0,3119.9854,449.98535
2023-01-31,2650.0,3076.3152,426.3152
2023-02-01,2670.0,3065.5757,395.57568
2023-02-02,2770.0,3095.7683,325.7683
2023-02-03,2750.0,3154.6667,404.66675
2023-02-06,2750.0,3139.7615,389.76147
2023-02-07,2900.0,3116.2083,216.20825
2023-02-08,2890.0,3234.4624,344.4624
2023-02-09,2860.0,3213.9155,353.91553
2023-02-10,2880.0,3173.4753,293.47534
2023-02-13,2900.0,3189.5007,289.50073
2023-02-14,2880.0,3211.5176,331.51758
2023-02-15,2840.0,3202.9478,362.94775
2023-02-16,2970.0,3155.558,185.5581
2023-02-17,2930.0,3245.2354,315.23535
2023-02-20,2930.0,3228.7732,298.7732
2023-02-21,2920.0,3219.8843,299.88428
2023-02-22,2860.0,3205.4238,345.42383
2023-02-23,2920.0,3156.87,236.87012
2023-02-24,2900.0,3220.1162,320.1162
2023-02-27,2890.0,3206.5005,316.5005
2023-02-28,2860.0,3191.7588,331.7588
2023-03-01,2810.0,3170.4934,360.4934
2023-03-02,2840.0,3144.2224,304.2224
2023-03-03,2850.0,3163.755,313.75488
2023-03-06,2850.0,3159.0864,309.08643
2023-03-07,2850.0,3170.3965,320.39648
2023-03-08,2830.0,3161.0742,331.07422
2023-03-09,2850.0,3162.3035,312.30347
2023-03-10,2800.0,3175.5166,375.5166
2023-03-13,2740.0,3129.9243,389.92432
2023-03-14,2680.0,3110.2573,430.25732
2023-03-15,2720.0,3035.895,315.89502
