date,actual,predicted,abs_error
2022-03-31,1653.5858,1650.7845,2.8012695
2022-04-01,1643.9441,1658.4365,14.492432
2022-04-04,1653.5858,1662.6937,9.10791
2022-04-05,1643.9441,1655.8026,11.8585205
2022-04-06,1624.6603,1655.9474,31.28711
2022-04-07,1595.7345,1677.3595,81.625
2022-04-08,1586.0925,1623.9117,37.819214
2022-04-11,1561.9878,1599.2445,37.256714
2022-04-12,1571.6299,1628.4899,56.859985
2022-04-13,1576.4507,1618.1367,41.686035
2022-04-14,1561.9878,1602.4802,40.49243
2022-04-18,1552.346,1627.0079,74.66199
2022-04-19,1571.6299,1587.0092,15.379272
2022-04-20,1605.3763,1623.7904,18.414062
2022-04-21,1696.9745,1622.0787,74.89575
2022-04-22,1711.4374,1691.879,19.55835
2022-04-25,1798.2145,1699.3668,98.84766
2022-04-26,1769.2887,1731.9956,37.29309
2022-04-27,1769.2887,1729.075,40.213745
2022-04-28,1778.9305,1739.7476,39.182983
2022-05-09,1658.407,1720.0114,61.60437
2022-05-10,1639.123,1738.7339,99.61084
2022-05-11,1619.8392,1642.8218,22.982544
2022-05-12,1571.6299,1613.9207,42.29077
2022-05-13,1586.0925,1628.6947,42.602173
2022-05-17,1605.3763,1594.7235,10.652832
2022-05-18,1615.0183,1585.919,29.099365
2022-05-19,1605.3763,1578.7045,26.671875
2022-05-20,1600.5554,1598.9669,1.588501
2022-05-23,1595.7345,1593.6261,2.1083984
2022-05-24,1619.8392,1650.1523,30.31311
2022-05-25,1615.0183,1605.4698,9.548462
2022-05-27,1619.8392,1640.713,20.87378
2022-05-30,1615.0183,1596.0809,18.937378
2022-05-31,1639.123,1634.2721,4.850952
2022-06-02,1615.0183,1624.6345,9.616211
2022-06-03,1615.0183,1659.096,44.077637
2022-06-06,1624.6603,1631.383,6.7227783
2022-06-07,1610.1974,1661.5621,51.364746
2022-06-08,1566.8087,1602.6544,35.845703
2022-06-09,1566.8087,1590.6267,23.817993
2022-06-10,1504.1365,1610.5597,106.42322
2022-06-13,1417.3594,1625.9323,208.57288
2022-06-14,1436.6432,1568.9003,132.25708
2022-06-15,1436.6432,1552.9486,116.30542
2022-06-16,1446.285,1550.2863,104.00122
2022-06-17,1427.0012,1552.0865,125.08533
2022-06-20,1412.5383,1558.3336,145.79529
2022-06-21,1431.8221,1537.2222,105.400024
2022-06-22,1436.6432,1549.1934,112.55017
2022-06-23,1427.0012,1552.5122,125.51099
2022-06-24,1431.8221,1543.0773,111.25513
2022-06-27,1446.285,1545.6401,99.3551
2022-06-28,1446.285,1558.4836,112.19861
2022-06-29,1422.1803,1554.6046,132.42432
2022-06-30,1402.8965,1551.8372,148.94067
2022-07-01,1369.1499,1539.4202,170.27026
2022-07-04,1349.8661,1535.1423,185.27625
2022-07-05,1349.8661,1524.3381,174.47205
2022-07-06,1349.8661,1511.8391,161.97302
2022-07-07,1345.045,1517.2428,172.19775
2022-07-08,1345.045,1513.3959,168.35083
2022-07-11,1340.2241,1513.6355,173.41138
2022-07-12,1378.7917,1509.6355,130.84375
2022-07-13,1359.5079,1538.1594,178.65149
2022-07-14,1340.2241,1524.6212,184.3971
2022-07-15,1345.045,1509.5725,164.52747
2022-07-18,1354.687,1516.0662,161.37915
2022-07-19,1383.6128,1521.6709,138.0581
2022-07-20,1412.5383,1533.7606,121.22229
2022-07-21,1417.3594,1538.4825,121.12317
2022-07-22,1412.5383,1536.2968,123.75842
2022-07-25,1407.7174,1532.9308,125.21338
2022-07-26,1402.8965,1535.8152,132.9187
2022-07-27,1407.7174,1531.655,123.93762
2022-07-28,1412.5383,1534.2648,121.72644
2022-07-29,1417.3594,1536.6687,119.309326
2022-08-01,1431.8221,1541.2112,109.38904
2022-08-02,1427.0012,1545.036,118.03479
2022-08-03,1436.6432,1538.2932,101.650024
2022-08-04,1427.0012,1544.7238,117.722534
2022-08-05,1451.1061,1538.6267,87.52063
2022-08-08,1484.8525,1556.906,72.05347
2022-08-09,1494.4945,1570.5763,76.08179
2022-08-10,1475.2107,1563.2313,88.02063
2022-08-11,1518.5992,1554.6201,36.020874
2022-08-12,1566.8087,1577.5382,10.729492
2022-08-15,1528.2412,1606.9531,78.711914
2022-08-16,1508.9574,1587.3898,78.43237
2022-08-18,1489.6736,1556.1852,66.5116
2022-08-19,1460.7478,1554.4529,93.70508
2022-08-22,1446.285,1542.7058,96.42078
2022-08-23,1465.5688,1539.0629,73.49402
2022-08-24,1455.927,1559.3916,103.4646
2022-08-25,1465.5688,1550.4464,84.87756
2022-08-26,1465.5688,1563.2823,97.7135
2022-08-29,1455.927,1560.5768,104.64978
2022-08-30,1455.927,1554.2784,98.35144
2022-08-31,1451.1061,1552.5659,101.45984
2022-09-01,1489.6736,1551.843,62.169434
2022-09-02,1489.6736,1571.1633,81.489746
2022-09-05,1513.7783,1558.6,44.821655
2022-09-06,1499.3154,1573.1863,73.87085
2022-09-07,1484.8525,1557.3594,72.506836
2022-09-08,1523.4203,1547.6895,24.269165
2022-09-09,1513.7783,1581.0902,67.31189
2022-09-12,1480.0316,1563.8539,83.822266
2022-09-13,1484.8525,1539.8391,54.986572
2022-09-14,1480.0316,1555.2697,75.23804
2022-09-15,1547.5249,1544.8756,2.649292
2022-09-16,1518.5992,1597.7621,79.16284
2022-09-19,1518.5992,1591.7007,73.10144
2022-09-20,1518.5992,1565.3414,46.742188
2022-09-21,1504.1365,1564.2683,60.131836
2022-09-22,1508.9574,1553.8748,44.91736
2022-09-23,1504.1365,1563.572,59.435547
2022-09-26,1494.4945,1554.6406,60.14612
2022-09-27,1460.7478,1547.9829,87.23511
2022-09-28,1451.1061,1534.7542,83.64807
2022-09-29,1412.5383,1528.9595,116.42114
2022-09-30,1431.8221,1516.4675,84.645386
2022-10-03,1427.0012,1538.7787,111.777466
2022-10-04,1446.285,1516.4252,70.14014
2022-10-05,1422.1803,1535.0917,112.91138
2022-10-06,1398.0754,1500.1102,102.03479
2022-10-07,1441.464,1483.6289,42.164917
2022-10-10,1441.464,1518.996,77.53198
2022-10-11,1431.8221,1515.2563,83.434204
2022-10-12,1412.5383,1508.9618,96.42346
2022-10-13,1417.3594,1503.548,86.1886
2022-10-14,1417.3594,1502.2627,84.90332
2022-10-17,1427.0012,1502.8599,75.85864
2022-10-18,1422.1803,1506.5654,84.38513
2022-10-19,1407.7174,1497.4545,89.73706
2022-10-20,1480.0316,1484.4966,4.464966
2022-10-21,1446.285,1549.4966,103.21155
2022-10-24,1480.0316,1491.8425,11.810913
2022-10-25,1470.3899,1536.1216,65.73169
2022-10-26,1480.0316,1516.8042,36.772583
2022-10-27,1494.4945,1531.8712,37.37671
2022-10-28,1484.8525,1542.0017,57.14917
2022-10-31,1489.6736,1527.8518,38.178223
2022-11-01,1489.6736,1531.7811,42.107544
2022-11-02,1480.0316,1514.9156,34.884033
2022-11-03,1470.3899,1508.859,38.469116
2022-11-04,1480.0316,1496.9744,16.942749
2022-11-07,1480.0316,1500.3496,20.317993
2022-11-08,1470.3899,1499.2422,28.852295
2022-11-09,1470.3899,1492.4309,22.041016
2022-11-10,1470.3899,1494.274,23.884155
2022-11-11,1480.0316,1493.4744,13.442749
2022-11-14,1480.0316,1508.9688,28.937134
2022-11-15,1470.3899,1492.4668,22.076904
2022-11-16,1460.7478,1492.8619,32.114136
2022-11-17,1455.927,1492.5599,36.632935
2022-11-18,1460.7478,1484.495,23.747192
2022-11-21,1455.927,1488.4155,32.488525
2022-11-22,1465.5688,1489.1066,23.53772
2022-11-23,1455.927,1494.8481,38.921143
2022-11-24,1465.5688,1490.9845,25.41565
2022-11-25,1470.3899,1497.198,26.808105
2022-11-28,1475.2107,1497.1168,21.906128
2022-11-29,1470.3899,1501.1495,30.759644
2022-11-30,1480.0316,1503.9398,23.908203
2022-12-01,1484.8525,1506.6373,21.78479
2022-12-02,1460.7478,1497.1512,36.403442
2022-12-05,1402.8965,1489.7753,86.878784
2022-12-06,1364.329,1483.5249,119.19592
2022-12-07,1345.045,1460.805,115.76001
2022-12-08,1349.8661,1450.3691,100.50305
2022-12-09,1311.2983,1439.6401,128.3418
2022-12-12,1335.4032,1453.9857,118.58252
2022-12-13,1349.8661,1428.9042,79.038086
2022-12-14,1345.045,1432.5491,87.50403
2022-12-15,1340.2241,1429.2795,89.05542
2022-12-16,1316.1194,1436.6748,120.55542
2022-12-19,1316.1194,1422.9902,106.87085
2022-12-20,1330.5823,1417.5092,86.92688
2022-12-21,1345.045,1427.8683,82.82324
2022-12-22,1354.687,1432.5415,77.85449
2022-12-23,1345.0,1436.8606,91.860596
2022-12-26,1375.0,1435.973,60.973022
2022-12-27,1410.0,1447.9263,37.92627
