date,actual,predicted,abs_error
2022-03-31,1653.5858,1883.751,230.16516
2022-04-01,1643.9441,1852.5312,208.58716
2022-04-04,1653.5858,1853.5929,200.00708
2022-04-05,1643.9441,1863.678,219.73389
2022-04-06,1624.6603,1871.9908,247.33057
2022-04-07,1595.7345,1828.1588,232.42432
2022-04-08,1586.0925,1812.0074,225.91492
2022-04-11,1561.9878,1787.5278,225.54004
2022-04-12,1571.6299,1762.516,190.88611
2022-04-13,1576.4507,1769.3193,192.86865
2022-04-14,1561.9878,1795.123,233.13525
2022-04-18,1552.346,1771.4241,219.07812
2022-04-19,1571.6299,1764.8812,193.25134
2022-04-20,1605.3763,1764.1321,158.75574
2022-04-21,1696.9745,1818.5349,121.560425
2022-04-22,1711.4374,1903.78,192.34265
2022-04-25,1798.2145,1950.3611,152.1466
2022-04-26,1769.2887,1975.2461,205.9574
2022-04-27,1769.2887,2024.0249,254.7362
2022-04-28,1778.9305,1945.5231,166.59253
2022-05-09,1658.407,1981.1566,322.74963
2022-05-10,1639.123,1839.5011,200.37805
2022-05-11,1619.8392,1871.0984,251.25916
2022-05-12,1571.6299,1823.103,251.47314
2022-05-13,1586.0925,1747.5302,161.43762
2022-05-17,1605.3763,1777.3224,171.94604
2022-05-18,1615.0183,1808.7454,193.72705
2022-05-19,1605.3763,1814.1758,208.79944
2022-05-20,1600.5554,1783.008,182.45264
2022-05-23,1595.7345,1782.4927,186.75818
2022-05-24,1619.8392,1756.464,136.62476
2022-05-25,1615.0183,1800.0186,185.00024
2022-05-27,1619.8392,1813.9211,194.08191
2022-05-30,1615.0183,1813.5659,198.5476
2022-05-31,1639.123,1808.5775,169.45447
2022-06-02,1615.0183,1834.9318,219.91345
2022-06-03,1615.0183,1831.479,216.4607
2022-06-06,1624.6603,1814.9609,190.30066
2022-06-07,1610.1974,1810.6998,200.50244
2022-06-08,1566.8087,1830.2766,263.4679
2022-06-09,1566.8087,1782.3826,215.57385
2022-06-10,1504.1365,1739.8615,235.72498
2022-06-13,1417.3594,1718.3282,300.96887
2022-06-14,1436.6432,1651.3447,214.70154
2022-06-15,1436.6432,1628.2439,191.60071
2022-06-16,1446.285,1625.5917,179.30664
2022-06-17,1427.0012,1623.1393,196.13806
2022-06-20,1412.5383,1619.4661,206.92773
2022-06-21,1431.8221,1606.8309,175.00879
2022-06-22,1436.6432,1594.8918,158.24866
2022-06-23,1427.0012,1613.906,186.90479
2022-06-24,1431.8221,1611.7076,179.8855
2022-06-27,1446.285,1598.172,151.88696
2022-06-28,1446.285,1612.9204,166.63538
2022-06-29,1422.1803,1623.0282,200.8479
2022-06-30,1402.8965,1609.7317,206.8352
2022-07-01,1369.1499,1591.3723,222.22241
2022-07-04,1349.8661,1564.991,215.12488
2022-07-05,1349.8661,1529.2925,179.42639
2022-07-06,1349.8661,1524.9005,175.03442
2022-07-07,1345.045,1511.4393,166.39429
2022-07-08,1345.045,1508.7517,163.70667
2022-07-11,1340.2241,1506.2057,165.98157
2022-07-12,1378.7917,1501.4558,122.66406
