date,actual,predicted,abs_error
2022-03-31,4660.0,4183.3945,476.60547
2022-04-01,4730.0,4184.801,545.1992
2022-04-04,4700.0,4221.3403,478.65967
2022-04-05,4700.0,4209.7456,490.2544
2022-04-06,4600.0,4214.492,385.5078
2022-04-07,4630.0,4156.326,473.67383
2022-04-08,4610.0,4184.0864,425.91357
2022-04-11,4570.0,4188.649,381.35107
2022-04-12,4610.0,4156.2065,453.79346
2022-04-13,4610.0,4173.9785,436.02148
2022-04-14,4540.0,4171.9653,368.03467
2022-04-18,4550.0,4128.1284,421.87158
2022-04-19,4570.0,4142.9062,427.09375
2022-04-20,4850.0,4141.1553,708.8447
2022-04-21,4800.0,4254.992,545.0078
2022-04-22,4750.0,4227.052,522.94824
2022-04-25,4840.0,4214.7764,625.22363
2022-04-26,4940.0,4259.576,680.4238
2022-04-27,4850.0,4294.2056,555.79443
2022-04-28,4870.0,4247.742,622.2578
2022-05-09,4530.0,4273.9326,256.06738
2022-05-10,4530.0,4031.6543,498.3457
2022-05-11,4490.0,4065.4631,424.53687
2022-05-12,4320.0,4074.3516,245.64844
2022-05-13,4250.0,3955.878,294.12207
2022-05-17,4450.0,3963.2712,486.72876
2022-05-18,4450.0,4086.7756,363.22437
2022-05-19,4440.0,4117.1934,322.80664
2022-05-20,4430.0,4112.179,317.8208
2022-05-23,4330.0,4128.0605,201.93945
2022-05-24,4460.0,4038.5054,421.49463
2022-05-25,4350.0,4114.0615,235.93848
2022-05-27,4540.0,4046.8872,493.1128
2022-05-30,4430.0,4143.9785,286.02148
2022-05-31,4630.0,4102.5576,527.4424
2022-06-02,4480.0,4185.991,294.0088
2022-06-03,4520.0,4121.283,398.7168
2022-06-06,4430.0,4142.477,287.52295
2022-06-07,4400.0,4057.8408,342.15918
2022-06-08,4470.0,4065.785,404.2151
2022-06-09,4490.0,4098.135,391.86523
2022-06-10,4400.0,4104.0547,295.9453
2022-06-13,4340.0,4028.6987,311.30127
2022-06-14,4360.0,3989.6304,370.36963
2022-06-15,4450.0,4011.9385,438.06152
2022-06-16,4430.0,4069.1782,360.82178
2022-06-17,4370.0,4057.2993,312.70068
2022-06-20,4400.0,4015.278,384.72192
2022-06-21,4380.0,4038.8215,341.17847
2022-06-22,4320.0,4050.7122,269.28784
2022-06-23,4310.0,3997.7522,312.2478
2022-06-24,4340.0,3999.9502,340.0498
2022-06-27,4280.0,4022.6204,257.37964
2022-06-28,4300.0,3981.13,318.87012
2022-06-29,4180.0,3996.2043,183.79565
2022-06-30,4150.0,3930.61,219.3899
2022-07-01,4140.0,3904.6616,235.33838
2022-07-04,4040.0,3887.584,152.41602
2022-07-05,4090.0,3839.732,250.26807
2022-07-06,4080.0,3867.2754,212.72461
2022-07-07,4050.0,3862.0535,187.94653
2022-07-08,4200.0,3855.4272,344.57275
2022-07-11,4120.0,3922.4265,197.57349
2022-07-12,4110.0,3881.8687,228.13135
2022-07-13,4060.0,3884.0403,175.95972
2022-07-14,4070.0,3858.0376,211.9624
2022-07-15,4110.0,3866.6055,243.39453
2022-07-18,4140.0,3884.7156,255.28442
2022-07-19,4110.0,3893.6938,216.30615
2022-07-20,4300.0,3891.4817,408.5183
2022-07-21,4310.0,3957.2756,352.72437
2022-07-22,4270.0,3959.0957,310.9043
2022-07-25,4250.0,3939.0288,310.9712
2022-07-26,4330.0,3930.3901,399.60986
2022-07-27,4320.0,3971.1135,348.88647
2022-07-28,4360.0,3957.659,402.34106
2022-07-29,4360.0,3979.644,380.35596
2022-08-01,4360.0,3981.497,378.50293
2022-08-02,4400.0,3984.3525,415.64746
2022-08-03,4380.0,4009.9114,370.08862
2022-08-04,4360.0,3995.8677,364.13232
2022-08-05,4360.0,3991.4275,368.5725
2022-08-08,4370.0,3994.069,375.9309
2022-08-09,4410.0,4000.5325,409.46753
2022-08-10,4310.0,4027.4294,282.57056
2022-08-11,4350.0,3952.1633,397.83667
2022-08-12,4320.0,3991.891,328.1089
2022-08-15,4300.0,3968.8518,331.1482
2022-08-16,4280.0,3959.0469,320.95312
2022-08-18,4330.0,3946.0444,383.95557
2022-08-19,4300.0,3979.4045,320.59546
2022-08-22,4270.0,3959.042,310.958
2022-08-23,4300.0,3943.003,356.99707
2022-08-24,4290.0,3957.5347,332.46533
2022-08-25,4270.0,3950.4783,319.52173
2022-08-26,4270.0,3942.2917,327.70825
2022-08-29,4250.0,3943.6145,306.3855
2022-08-30,4260.0,3928.8037,331.1963
2022-08-31,4340.0,3938.3198,401.68018
2022-09-01,4390.0,3983.9514,406.04858
2022-09-02,4450.0,4014.1611,435.83887
2022-09-05,4590.0,4047.3232,542.67676
2022-09-06,4560.0,4126.865,433.13477
2022-09-07,4460.0,4123.9272,336.07275
2022-09-08,4600.0,4066.327,533.6731
2022-09-09,4610.0,4160.3257,449.67432
2022-09-12,4560.0,4159.751,400.24902
2022-09-13,4580.0,4135.8213,444.1787
2022-09-14,4580.0,4156.2876,423.7124
2022-09-15,4610.0,4152.1494,457.8506
2022-09-16,4500.0,4170.652,329.34814
2022-09-19,4570.0,4076.3752,493.62476
2022-09-20,4490.0,4137.6445,352.35547
2022-09-21,4550.0,4092.353,457.64697
2022-09-22,4560.0,4136.3516,423.64844
2022-09-23,4480.0,4137.9204,342.0796
2022-09-26,4540.0,4088.3123,451.68774
2022-09-27,4530.0,4120.919,409.08105
2022-09-28,4520.0,4110.4287,409.5713
2022-09-29,4480.0,4107.1045,372.8955
2022-09-30,4490.0,4084.0479,405.95215
2022-10-03,4530.0,4072.745,457.25488
2022-10-04,4640.0,4089.6677,550.3323
2022-10-05,4540.0,4147.542,392.458
2022-10-06,4510.0,4098.8184,411.18164
2022-10-07,4440.0,4095.9104,344.0896
2022-10-10,4370.0,4045.0981,324.90186
2022-10-11,4430.0,3996.9248,433.0752
2022-10-12,4400.0,4029.9546,370.0454
2022-10-13,4350.0,4005.5237,344.47632
2022-10-14,4270.0,3977.5369,292.46313
2022-10-17,4300.0,3931.0894,368.91064
2022-10-18,4290.0,3957.1365,332.86353
2022-10-19,4300.0,3952.579,347.4209
2022-10-20,4390.0,3967.067,422.9331
2022-10-21,4430.0,4021.1362,408.86377
2022-10-24,4500.0,4055.3313,444.6687
2022-10-25,4590.0,4096.965,493.03516
2022-10-26,4530.0,4140.3765,389.62354
2022-10-27,4600.0,4101.91,498.08984
2022-10-28,4630.0,4144.9756,485.0244
2022-10-31,4650.0,4151.1084,498.8916
2022-11-01,4660.0,4162.4966,497.50342
2022-11-02,4610.0,4171.9336,438.0664
2022-11-03,4650.0,4144.6016,505.39844
2022-11-04,4650.0,4177.511,472.48877
2022-11-07,4690.0,4181.041,508.95898
2022-11-08,4620.0,4204.536,415.46387
2022-11-09,4650.0,4166.706,483.29395
2022-11-10,4530.0,4188.6157,341.38428
2022-11-11,4650.0,4096.602,553.39795
2022-11-14,4580.0,4180.0806,399.91943
2022-11-15,4580.0,4139.842,440.1582
2022-11-16,4520.0,4150.506,369.49414
2022-11-17,4670.0,4119.0386,550.9614
2022-11-18,4610.0,4197.7563,412.24365
2022-11-21,4590.0,4168.705,421.29492
2022-11-22,4590.0,4165.6216,424.37842
2022-11-23,4670.0,4163.7847,506.21533
2022-11-24,4720.0,4202.572,517.4282
2022-11-25,4750.0,4223.0947,526.9053
2022-11-28,4820.0,4230.1895,589.81055
2022-11-29,4850.0,4249.3286,600.6714
2022-11-30,4980.0,4260.1206,719.8794
2022-12-01,4940.0,4304.191,635.8091
2022-12-02,4890.0,4290.8257,599.1743
2022-12-05,4890.0,4281.9043,608.0957
2022-12-06,4860.0,4289.955,570.0449
2022-12-07,4760.0,4260.264,499.73584
2022-12-08,4840.0,4214.694,625.30615
