date,actual,predicted,abs_error
2022-03-31,1653.5858,1604.5756,49.010254
2022-04-01,1643.9441,1592.8977,51.046387
2022-04-04,1653.5858,1579.0356,74.55017
2022-04-05,1643.9441,1600.3442,43.599854
2022-04-06,1624.6603,1589.1746,35.485718
2022-04-07,1595.7345,1556.2725,39.462036
2022-04-08,1586.0925,1507.5573,78.53528
2022-04-11,1561.9878,1496.4928,65.494995
2022-04-12,1571.6299,1453.511,118.1189
2022-04-13,1576.4507,1484.7087,91.74194
2022-04-14,1561.9878,1500.6285,61.359253
2022-04-18,1552.346,1472.2555,80.090454
2022-04-19,1571.6299,1451.5569,120.073
2022-04-20,1605.3763,1500.5056,104.87073
2022-04-21,1696.9745,1571.5397,125.434814
2022-04-22,1711.4374,1687.3342,24.10315
2022-04-25,1798.2145,1701.1246,97.08984
2022-04-26,1769.2887,1753.6875,15.601196
2022-04-27,1769.2887,1739.2157,30.072998
2022-04-28,1778.9305,1728.7231,50.207397
2022-05-09,1658.407,1737.7858,79.378784
2022-05-10,1639.123,1548.6031,90.5199
2022-05-11,1619.8392,1509.969,109.87024
2022-05-12,1571.6299,1501.1072,70.522705
2022-05-13,1586.0925,1426.0106,160.08191
2022-05-17,1605.3763,1468.612,136.76428
2022-05-18,1615.0183,1525.633,89.385254
2022-05-19,1605.3763,1551.0232,54.35315
2022-05-20,1600.5554,1532.5742,67.9812
2022-05-23,1595.7345,1528.3788,67.35571
2022-05-24,1619.8392,1524.5641,95.27515
2022-05-25,1615.0183,1576.0566,38.96167
2022-05-27,1619.8392,1564.8342,55.005005
2022-05-30,1615.0183,1576.198,38.820312
2022-05-31,1639.123,1564.1727,74.95032
2022-06-02,1615.0183,1606.299,8.71936
2022-06-03,1615.0183,1558.735,56.283325
2022-06-06,1624.6603,1556.7286,67.93164
2022-06-07,1610.1974,1572.4598,37.73755
2022-06-08,1566.8087,1544.6631,22.14563
2022-06-09,1566.8087,1450.323,116.48572
2022-06-10,1504.1365,1454.1309,50.005615
2022-06-13,1417.3594,1328.5775,88.78186
2022-06-14,1436.6432,1222.5978,214.04541
2022-06-15,1436.6432,1216.3805,220.2627
2022-06-16,1446.285,1220.3862,225.8988
2022-06-17,1427.0012,1244.9753,182.02588
