date,actual,predicted,abs_error
2022-03-31,1115.0,978.57886,136.42114
2022-04-01,1130.0,982.3179,147.68213
2022-04-04,1120.0,987.14685,132.85315
2022-04-05,1135.0,988.1178,146.8822
2022-04-06,1125.0,991.0064,133.99359
2022-04-07,1125.0,989.02563,135.97437
2022-04-08,1130.0,989.1422,140.85779
2022-04-11,1110.0,990.5187,119.48132
2022-04-12,1120.0,986.30164,133.69836
2022-04-13,1160.0,987.2045,172.79547
2022-04-14,1175.0,997.80115,177.19885
2022-04-18,1175.0,1005.29443,169.70557
2022-04-19,1170.0,1004.4028,165.59723
2022-04-20,1090.0,998.0235,91.9765
2022-04-21,1070.0,969.8615,100.13849
2022-04-22,1055.0,951.378,103.62201
2022-04-25,1050.0,937.28503,112.714966
2022-04-26,1050.0,926.8819,123.1181
2022-04-27,1040.0,923.6128,116.38721
2022-04-28,1065.0,919.6941,145.30591
2022-05-09,1040.0,923.20874,116.79126
2022-05-10,1030.0,922.13916,107.86084
2022-05-11,1030.0,913.10693,116.89307
2022-05-12,1010.0,905.9175,104.08252
2022-05-13,995.0,897.05164,97.948364
2022-05-17,1010.0,880.4323,129.56769
2022-05-18,1010.0,873.3558,136.64423
2022-05-19,1015.0,873.5288,141.47119
2022-05-20,1015.0,876.5869,138.41309
2022-05-23,1005.0,876.10425,128.89575
2022-05-24,1010.0,874.9425,135.0575
2022-05-25,1000.0,870.9778,129.02222
2022-05-27,1005.0,871.1279,133.87207
2022-05-30,1025.0,868.6426,156.35742
2022-05-31,1040.0,882.48224,157.51776
2022-06-02,1040.0,893.9686,146.03137
2022-06-03,1040.0,905.0215,134.97852
2022-06-06,1040.0,907.53345,132.46655
2022-06-07,1060.0,910.6466,149.3534
2022-06-08,1050.0,916.20374,133.79626
2022-06-09,1050.0,920.874,129.12598
2022-06-10,1040.0,922.62366,117.37634
2022-06-13,1025.0,919.0213,105.9787
2022-06-14,1020.0,909.8302,110.1698
2022-06-15,1010.0,900.8603,109.13971
2022-06-16,1025.0,897.0516,127.948425
2022-06-17,1015.0,895.5402,119.45978
2022-06-20,1005.0,896.93506,108.06494
2022-06-21,1010.0,888.3436,121.65637
2022-06-22,1000.0,886.2081,113.79187
2022-06-23,1000.0,885.5207,114.47931
2022-06-24,1000.0,879.9426,120.05737
2022-06-27,1010.0,878.94916,131.05084
2022-06-28,1020.0,883.60223,136.39777
2022-06-29,1015.0,889.2283,125.77173
2022-06-30,1010.0,891.36993,118.630066
2022-07-01,1000.0,889.6588,110.34119
2022-07-04,990.0,884.64465,105.35535
2022-07-05,995.0,876.6788,118.32123
2022-07-06,990.0,871.0913,118.90869
2022-07-07,990.0,869.7852,120.21478
2022-07-08,1000.0,863.48254,136.51746
2022-07-11,995.0,863.8417,131.15833
2022-07-12,995.0,866.6472,128.35278
2022-07-13,990.0,863.65283,126.34717
2022-07-14,995.0,861.085,133.91498
2022-07-15,995.0,858.2954,136.70459
2022-07-18,995.0,860.485,134.51501
2022-07-19,1000.0,858.95123,141.04877
2022-07-20,1005.0,860.4927,144.50732
2022-07-21,1000.0,866.7197,133.28027
2022-07-22,1005.0,870.708,134.29199
2022-07-25,1000.0,870.91797,129.08203
2022-07-26,1000.0,872.58826,127.41174
2022-07-27,1020.0,871.75793,148.24207
2022-07-28,1035.0,879.99274,155.00726
2022-07-29,1045.0,893.20856,151.79144
2022-08-01,1040.0,905.7068,134.29321
2022-08-02,1040.0,907.8177,132.18231
2022-08-03,1050.0,906.60406,143.39594
2022-08-04,1055.0,909.34265,145.65735
2022-08-05,1085.0,916.3006,168.6994
2022-08-08,1105.0,927.4064,177.59363
2022-08-09,1095.0,943.8198,151.18018
2022-08-10,1090.0,949.60657,140.39343
2022-08-11,1110.0,948.16077,161.83923
2022-08-12,1110.0,950.71204,159.28796
2022-08-15,1125.0,958.76495,166.23505
2022-08-16,1125.0,962.501,162.49902
2022-08-18,1125.0,967.89825,157.10175
2022-08-19,1115.0,969.39636,145.60364
2022-08-22,1110.0,967.63544,142.36456
2022-08-23,1115.0,959.515,155.48499
2022-08-24,1150.0,960.4027,189.59729
2022-08-25,1140.0,974.13165,165.86835
2022-08-26,1140.0,977.86993,162.13007
2022-08-29,1140.0,975.2217,164.77832
2022-08-30,1135.0,974.95667,160.04333
2022-08-31,1135.0,975.0123,159.98767
2022-09-01,1125.0,975.24774,149.75226
2022-09-02,1125.0,970.46924,154.53076
2022-09-05,1130.0,966.06445,163.93555
2022-09-06,1150.0,967.9901,182.00989
2022-09-07,1130.0,976.8082,153.19177
2022-09-08,1130.0,969.85706,160.14294
2022-09-09,1140.0,967.35376,172.64624
2022-09-12,1135.0,973.77954,161.22046
2022-09-13,1130.0,973.0377,156.96228
2022-09-14,1130.0,969.4805,160.51947
2022-09-15,1130.0,968.14185,161.85815
2022-09-16,1120.0,967.45575,152.54425
2022-09-19,1125.0,956.7659,168.23407
2022-09-20,1120.0,960.03357,159.96643
2022-09-21,1105.0,960.67303,144.32697
2022-09-22,1120.0,952.7851,167.2149
2022-09-23,1115.0,956.9131,158.08691
2022-09-26,1115.0,956.9191,158.08087
2022-09-27,1100.0,952.6428,147.35718
2022-09-28,1090.0,945.33594,144.66406
2022-09-29,1070.0,937.663,132.33698
2022-09-30,1070.0,923.37573,146.62427
2022-10-03,1065.0,915.9161,149.08392
2022-10-04,1075.0,910.06506,164.93494
2022-10-05,1085.0,906.2584,178.74158
2022-10-06,1085.0,916.47363,168.52637
2022-10-07,1085.0,919.49756,165.50244
2022-10-10,1090.0,918.3782,171.62183
2022-10-11,1085.0,918.2131,166.78693
2022-10-12,1075.0,916.1937,158.80627
2022-10-13,1060.0,908.44366,151.55634
2022-10-14,1065.0,896.9697,168.03027
2022-10-17,1060.0,891.24744,168.75256
2022-10-18,1055.0,884.55597,170.44403
2022-10-19,1050.0,879.2589,170.74109
2022-10-20,1065.0,872.8358,192.16418
2022-10-21,1100.0,872.97626,227.02374
2022-10-24,1145.0,898.34326,246.65674
2022-10-25,1140.0,931.0615,208.93848
2022-10-26,1145.0,952.87897,192.12103
2022-10-27,1140.0,961.11475,178.88525
2022-10-28,1140.0,962.3738,177.62622
2022-10-31,1140.0,964.70435,175.29565
2022-11-01,1140.0,964.72906,175.27094
2022-11-02,1145.0,964.55145,180.44855
2022-11-03,1135.0,962.5032,172.49683
2022-11-04,1135.0,958.61066,176.38934
2022-11-07,1135.0,958.00305,176.99695
2022-11-08,1190.0,956.23157,233.76843
2022-11-09,1190.0,973.13007,216.86993
2022-11-10,1145.0,995.48016,149.51984
2022-11-11,1180.0,970.1354,209.86462
2022-11-14,1165.0,977.6485,187.3515
2022-11-15,1170.0,981.61536,188.38464
2022-11-16,1150.0,984.7642,165.23578
2022-11-17,1165.0,974.0341,190.96588
2022-11-18,1175.0,978.7605,196.2395
2022-11-21,1175.0,989.73175,185.26825
2022-11-22,1170.0,991.8524,178.14758
2022-11-23,1170.0,984.65125,185.34875
2022-11-24,1170.0,984.77545,185.22455
2022-11-25,1170.0,987.32513,182.67487
2022-11-28,1170.0,986.1842,183.8158
2022-11-29,1170.0,982.2423,187.75769
2022-11-30,1165.0,982.6831,182.3169
2022-12-01,1220.0,977.9122,242.08783
2022-12-02,1220.0,995.6367,224.36328
2022-12-05,1200.0,1017.222,182.77802
2022-12-06,1175.0,1006.1656,168.83441
2022-12-07,1165.0,981.97626,183.02374
2022-12-08,1180.0,967.30597,212.69403
2022-12-09,1175.0,977.21826,197.78174
2022-12-12,1195.0,970.1626,224.8374
2022-12-13,1215.0,990.7928,224.20721
2022-12-14,1225.0,1008.7444,216.25562
2022-12-15,1205.0,1027.3496,177.65039
2022-12-16,1210.0,1013.8044,196.19562
2022-12-19,1200.0,1014.6105,185.38953
2022-12-20,1195.0,1010.675,184.32501
2022-12-21,1190.0,1003.7124,186.2876
2022-12-22,1190.0,996.8121,193.18793
2022-12-23,1185.0,999.4561,185.54388
2022-12-26,1185.0,992.1278,192.8722
2022-12-27,1200.0,991.1198,208.88019
2022-12-28,1190.0,996.9803,193.01971
2022-12-29,1185.0,993.9953,191.0047
2022-12-30,1185.0,989.0073,195.99268
2023-01-02,1180.0,984.451,195.54901
2023-01-03,1165.0,971.7269,193.27307
2023-01-04,1155.0,958.40717,196.59283
2023-01-05,1125.0,945.40643,179.59357
2023-01-06,1145.0,929.0737,215.92627
2023-01-09,1145.0,930.46387,214.53613
2023-01-10,1130.0,934.8672,195.13281
2023-01-11,1125.0,928.504,196.49597
2023-01-12,1150.0,921.15314,228.84686
2023-01-13,1145.0,927.05615,217.94385
2023-01-16,1160.0,933.18024,226.81976
2023-01-17,1155.0,939.9047,215.09528
2023-01-18,1155.0,943.77344,211.22656
2023-01-19,1160.0,947.3653,212.6347
2023-01-20,1175.0,949.81104,225.18896
2023-01-24,1175.0,959.67883,215.32117
2023-01-25,1175.0,962.0114,212.98859
2023-01-26,1175.0,959.7099,215.2901
2023-01-27,1175.0,962.2582,212.74182
2023-01-30,1180.0,968.16595,211.83405
2023-01-31,1180.0,966.22986,213.77014
2023-02-01,1200.0,965.5343,234.4657
2023-02-02,1220.0,976.20667,243.79333
2023-02-03,1200.0,995.381,204.61902
2023-02-06,1205.0,994.6451,210.35492
2023-02-07,1225.0,988.8898,236.11023
2023-02-08,1230.0,1005.32117,224.67883
2023-02-09,1240.0,1016.4867,223.5133
2023-02-10,1230.0,1018.3388,211.6612
2023-02-13,1230.0,1016.4384,213.56158
2023-02-14,1225.0,1019.07074,205.92926
2023-02-15,1220.0,1020.5507,199.44928
2023-02-16,1230.0,1014.0073,215.99268
2023-02-17,1235.0,1015.2785,219.7215
2023-02-20,1250.0,1021.02185,228.97815
2023-02-21,1250.0,1031.655,218.34497
2023-02-22,1235.0,1034.1448,200.85522
2023-02-23,1245.0,1018.7603,226.23969
2023-02-24,1245.0,1028.1128,216.8872
2023-02-27,1240.0,1034.2202,205.77979
2023-02-28,1240.0,1032.5283,207.47168
2023-03-01,1235.0,1028.984,206.01599
2023-03-02,1240.0,1026.391,213.60901
2023-03-03,1230.0,1028.6259,201.37415
2023-03-06,1220.0,1018.8986,201.10138
2023-03-07,1215.0,1011.6752,203.32483
2023-03-08,1220.0,1001.36676,218.63324
2023-03-09,1230.0,1006.3718,223.62817
2023-03-10,1220.0,1017.00604,202.99396
2023-03-13,1230.0,1011.0559,218.94409
2023-03-14,1220.0,1016.48,203.52002
2023-03-15,1210.0,994.3607,215.63928
2023-03-16,1185.0,995.1356,189.86438
2023-03-17,1205.0,976.5192,228.48077
2023-03-20,1205.0,988.2095,216.79053
2023-03-21,1200.0,989.12537,210.87463
2023-03-24,1225.0,994.1231,230.87689
2023-03-27,1260.0,1010.78357,249.21643
2023-03-28,1255.0,1025.5505,229.44946
2023-03-29,1260.0,1038.3809,221.61914
2023-03-30,1275.0,1047.029,227.97095
2023-03-31,1270.0,1056.1178,213.8822
2023-04-03,1300.0,1051.8223,248.17773
2023-04-04,1295.0,1066.8109,228.18909
2023-04-05,1290.0,1072.7366,217.26343
2023-04-06,1300.0,1066.7097,233.29028
2023-04-10,1295.0,1066.7947,228.20532
2023-04-11,1305.0,1064.8473,240.15271
2023-04-12,1310.0,1077.5936,232.40637
2023-04-13,1305.0,1081.9092,223.09082
2023-04-14,1300.0,1077.5944,222.40564
2023-04-17,1305.0,1074.2137,230.78625
2023-04-18,1330.0,1073.0702,256.9298
2023-04-26,1240.0,1087.708,152.29199
2023-04-27,1255.0,1041.8447,213.15527
2023-04-28,1240.0,1041.4783,198.52173
2023-05-02,1245.0,1028.026,216.974
2023-05-03,1240.0,1013.77856,226.22144
2023-05-04,1265.0,1002.58344,262.41656
2023-05-05,1305.0,1017.93243,287.06757
2023-05-08,1375.0,1035.4342,339.5658
2023-05-09,1360.0,1074.776,285.224
2023-05-10,1350.0,1093.5856,256.41443
2023-05-11,1325.0,1098.0642,226.93579
2023-05-12,1405.0,1080.541,324.45898
2023-05-15,1415.0,1101.786,313.214
2023-05-16,1460.0,1135.081,324.91895
2023-05-17,1425.0,1161.9244,263.07556
2023-05-19,1445.0,1153.483,291.51697
2023-05-22,1455.0,1176.0627,278.93726
2023-05-23,1455.0,1190.3698,264.63025
2023-05-24,1420.0,1193.5669,226.4331
2023-05-25,1410.0,1171.8816,238.11841
2023-05-26,1450.0,1156.701,293.29895
2023-05-29,1455.0,1171.9427,283.05725
2023-05-30,1455.0,1182.3447,272.65527
2023-05-31,1440.0,1179.6498,260.35022
2023-06-05,1445.0,1172.9801,272.0199
2023-06-06,1460.0,1178.0728,281.92725
