date,actual,predicted,abs_error
2022-03-31,7975.0,5460.0005,2514.9995
2022-04-01,7925.0,5718.3047,2206.6953
2022-04-04,7900.0,5754.496,2145.504
2022-04-05,7900.0,5774.749,2125.251
2022-04-06,7750.0,5794.8335,1955.1665
2022-04-07,7750.0,5723.1396,2026.8604
2022-04-08,7850.0,5674.5845,2175.4155
2022-04-11,7725.0,5776.19,1948.81
2022-04-12,7800.0,5678.377,2121.623
2022-04-13,7800.0,5695.9414,2104.0586
2022-04-14,7700.0,5657.6265,2042.3735
2022-04-18,7700.0,5586.0083,2113.9917
2022-04-19,7625.0,5538.4116,2086.5884
2022-04-20,7650.0,5472.263,2177.7368
2022-04-21,7925.0,5439.6094,2485.3906
2022-04-22,7875.0,5719.0864,2155.9136
2022-04-25,8000.0,5681.7524,2318.2476
2022-04-26,8125.0,5832.5806,2292.4194
2022-04-27,8200.0,5933.3955,2266.6045
2022-04-28,8125.0,5995.2627,2129.7373
2022-05-09,7600.0,5970.916,1629.084
2022-05-10,7525.0,5800.6406,1724.3594
2022-05-11,7650.0,5561.2783,2088.7217
2022-05-12,7275.0,5511.5586,1763.4414
2022-05-13,7325.0,5320.029,2004.9712
2022-05-17,7400.0,5032.8706,2367.1294
2022-05-18,7575.0,4915.71,2659.29
2022-05-19,7450.0,4996.45,2453.5498
2022-05-20,7400.0,4916.9785,2483.0215
2022-05-23,7375.0,4846.5117,2528.4883
2022-05-24,7350.0,4818.8145,2531.1855
2022-05-25,7375.0,4804.7236,2570.2764
2022-05-27,7575.0,4792.9746,2782.0254
2022-05-30,7575.0,4984.7095,2590.2905
2022-05-31,7750.0,5031.0903,2718.9097
2022-06-02,7575.0,5214.358,2360.642
2022-06-03,7600.0,5128.33,2471.67
2022-06-06,7450.0,5201.312,2248.688
2022-06-07,7375.0,5137.9956,2237.0044
2022-06-08,7600.0,5070.668,2529.332
2022-06-09,7500.0,5236.6396,2263.3604
2022-06-10,7350.0,5173.8013,2176.1987
2022-06-13,7350.0,5121.7837,2228.2163
2022-06-14,7400.0,5019.564,2380.436
2022-06-15,7325.0,4991.9067,2333.0933
2022-06-16,7575.0,4929.245,2645.755
2022-06-17,7500.0,5084.7266,2415.2734
2022-06-20,7625.0,5088.808,2536.192
2022-06-21,7650.0,5305.792,2344.208
2022-06-22,7500.0,5292.2856,2207.7144
2022-06-23,7525.0,5221.3516,2303.6484
2022-06-24,7475.0,5225.898,2249.102
2022-06-27,7350.0,5181.7686,2168.2314
2022-06-28,7300.0,5114.1416,2185.8584
2022-06-29,7275.0,5032.1294,2242.8706
2022-06-30,7250.0,4967.6274,2282.3726
2022-07-01,7250.0,4772.6465,2477.3535
2022-07-04,7050.0,4671.6387,2378.3613
2022-07-05,7250.0,4688.6465,2561.3535
2022-07-06,7300.0,4628.614,2671.3862
2022-07-07,7100.0,4504.658,2595.3418
2022-07-08,7150.0,4576.049,2573.9512
2022-07-11,7125.0,4382.9023,2742.0977
2022-07-12,7175.0,4380.134,2794.8662
2022-07-13,7000.0,4255.517,2744.483
2022-07-14,7025.0,4382.0576,2642.9424
2022-07-15,7000.0,4239.0444,2760.9556
2022-07-18,7150.0,4237.208,2912.792
2022-07-19,7175.0,3989.3953,3185.6047
2022-07-20,7400.0,3991.94,3408.06
2022-07-21,7400.0,3919.3423,3480.6577
2022-07-22,7325.0,4137.094,3187.9058
2022-07-25,7300.0,4341.6797,2958.3203
2022-07-26,7300.0,4430.3506,2869.6494
2022-07-27,7325.0,4466.3384,2858.6616
2022-07-28,7350.0,4464.8975,2885.1025
2022-07-29,7350.0,4485.02,2864.98
2022-08-01,7500.0,4535.154,2964.8462
2022-08-02,7600.0,4466.9897,3133.0103
2022-08-03,7625.0,4536.431,3088.5688
2022-08-04,7800.0,4630.7207,3169.2793
2022-08-05,7875.0,4792.0903,3082.9097
2022-08-08,7875.0,5024.0605,2850.9395
2022-08-09,7900.0,5102.3516,2797.6484
2022-08-10,7900.0,5195.174,2704.8262
2022-08-11,7950.0,5242.5137,2707.4863
2022-08-12,7925.0,5348.3193,2576.6807
2022-08-15,7950.0,5389.0947,2560.9053
2022-08-16,7975.0,5445.6377,2529.3623
2022-08-18,8000.0,5490.5493,2509.4507
2022-08-19,7900.0,5539.0483,2360.9517
2022-08-22,8000.0,5504.445,2495.5552
2022-08-23,7900.0,5616.7354,2283.2646
2022-08-24,7950.0,5534.0244,2415.9756
2022-08-25,8075.0,5491.578,2583.4219
2022-08-26,8000.0,5675.633,2324.3672
2022-08-29,8150.0,5611.3193,2538.6807
2022-08-30,8175.0,5764.921,2410.079
2022-08-31,8200.0,5771.804,2428.1958
2022-09-01,8150.0,5774.362,2375.6382
2022-09-02,8225.0,5729.07,2495.9302
2022-09-05,8275.0,5813.7734,2461.2266
2022-09-06,8275.0,5859.9224,2415.0776
2022-09-07,8375.0,5856.207,2518.793
2022-09-08,8350.0,5975.1836,2374.8164
2022-09-09,8375.0,5959.0625,2415.9375
2022-09-12,8375.0,5973.5713,2401.4287
2022-09-13,8525.0,5966.8306,2558.1694
2022-09-14,8500.0,6111.5728,2388.4272
2022-09-15,8750.0,6094.1772,2655.8228
2022-09-16,8450.0,6169.2354,2280.7646
2022-09-19,8650.0,6101.6636,2548.3364
2022-09-20,8550.0,6132.9966,2417.0034
2022-09-21,8475.0,6081.8057,2393.1943
2022-09-22,8475.0,5979.723,2495.2769
2022-09-23,8375.0,5947.2124,2427.7876
2022-09-26,8425.0,5853.8887,2571.1113
2022-09-27,8300.0,5894.419,2405.581
2022-09-28,8325.0,5788.85,2536.15
2022-09-29,8375.0,5783.891,2591.109
2022-09-30,8550.0,5821.934,2728.066
2022-10-03,8500.0,5895.3433,2604.6567
2022-10-04,8550.0,5780.579,2769.421
2022-10-05,8450.0,5758.3413,2691.6587
2022-10-06,8425.0,5656.7563,2768.2437
2022-10-07,8200.0,5592.256,2607.7441
2022-10-10,8300.0,5475.8945,2824.1055
2022-10-11,8250.0,5485.65,2764.35
2022-10-12,8325.0,5355.324,2969.6758
2022-10-13,8275.0,5375.7085,2899.2915
2022-10-14,8250.0,5297.743,2952.2568
2022-10-17,8250.0,5256.6934,2993.3066
2022-10-18,8300.0,5237.051,3062.9492
2022-10-19,8275.0,5298.84,2976.1602
2022-10-20,8500.0,5280.0938,3219.9062
2022-10-21,8650.0,5589.025,3060.975
2022-10-24,8900.0,5753.3276,3146.6724
2022-10-25,8700.0,5841.6,2858.4
2022-10-26,8550.0,5825.737,2724.2632
2022-10-27,8700.0,5703.752,2996.248
2022-10-28,8750.0,5869.495,2880.505
2022-10-31,8800.0,5887.503,2912.497
2022-11-01,8800.0,5929.336,2870.664
2022-11-02,8750.0,5942.5205,2807.4795
2022-11-03,8800.0,5908.1904,2891.8096
2022-11-04,8775.0,5974.31,2800.69
2022-11-07,8850.0,5948.465,2901.5352
2022-11-08,8750.0,6030.101,2719.899
2022-11-09,8875.0,5952.8315,2922.1685
2022-11-10,8800.0,6077.2983,2722.7017
2022-11-11,8850.0,5997.243,2852.7568
2022-11-14,8750.0,6022.223,2727.7769
2022-11-15,8800.0,5935.3623,2864.6377
2022-11-16,8600.0,5966.3125,2633.6875
2022-11-17,8725.0,5825.3965,2899.6035
2022-11-18,8825.0,5947.662,2877.338
2022-11-21,8725.0,5989.783,2735.2168
2022-11-22,8900.0,5895.019,3004.981
2022-11-23,8875.0,6032.3296,2842.6704
2022-11-24,9000.0,5968.0527,3031.9473
2022-11-25,8975.0,6036.4224,2938.5776
2022-11-28,9025.0,5989.5757,3035.4243
2022-11-29,8975.0,6014.8984,2960.1016
2022-11-30,9300.0,5964.602,3335.398
2022-12-01,9000.0,6118.6123,2881.3877
2022-12-02,8900.0,6027.474,2872.526
2022-12-05,8775.0,5890.283,2884.7168
2022-12-06,8675.0,5765.022,2909.978
2022-12-07,8450.0,5649.188,2800.812
2022-12-08,8500.0,5503.25,2996.75
2022-12-09,8575.0,5435.484,3139.516
2022-12-12,8700.0,5445.1836,3254.8164
2022-12-13,8700.0,5559.548,3140.4521
2022-12-14,8625.0,5502.8555,3122.1445
2022-12-15,8500.0,5442.908,3057.0918
2022-12-16,8600.0,5378.4985,3221.5015
2022-12-19,8650.0,5489.554,3160.4458
2022-12-20,8575.0,5493.16,3081.8398
2022-12-21,8675.0,5428.2812,3246.7188
2022-12-22,8575.0,5558.9233,3016.0767
2022-12-23,8500.0,5469.5005,3030.4995
2022-12-26,8575.0,5411.4917,3163.5083
2022-12-27,8600.0,5487.537,3112.463
2022-12-28,8650.0,5487.054,3162.9458
2022-12-29,8575.0,5541.103,3033.897
2022-12-30,8550.0,5495.663,3054.337
2023-01-02,8550.0,5415.204,3134.796
