date,actual,predicted,abs_error
2022-03-31,7975.0,7232.6606,742.33936
2022-04-01,7925.0,7224.7666,700.2334
2022-04-04,7900.0,7188.623,711.37695
2022-04-05,7900.0,7246.2285,653.7715
2022-04-06,7750.0,7245.293,504.70703
2022-04-07,7750.0,7210.9414,539.0586
2022-04-08,7850.0,7184.1377,665.8623
2022-04-11,7725.0,7154.6543,570.3457
2022-04-12,7800.0,7143.497,656.5029
2022-04-13,7800.0,7208.0723,591.92773
2022-04-14,7700.0,7101.1353,598.86475
2022-04-18,7700.0,7155.244,544.75586
2022-04-19,7625.0,7124.8003,500.1997
2022-04-20,7650.0,7061.0635,588.9365
2022-04-21,7925.0,7049.2544,875.7456
2022-04-22,7875.0,7061.863,813.1372
2022-04-25,8000.0,7035.3105,964.68945
2022-04-26,8125.0,7218.2827,906.7173
2022-04-27,8200.0,7174.763,1025.2368
2022-04-28,8125.0,7264.08,860.9199
2022-05-09,7600.0,7265.758,334.2422
2022-05-10,7525.0,7463.6113,61.38867
2022-05-11,7650.0,6978.799,671.2012
2022-05-12,7275.0,6966.4897,308.51025
2022-05-13,7325.0,6904.1006,420.8994
2022-05-17,7400.0,6815.7236,584.27637
2022-05-18,7575.0,6788.1206,786.8794
2022-05-19,7450.0,6818.595,631.4048
2022-05-20,7400.0,6861.2217,538.7783
2022-05-23,7375.0,6928.2114,446.78857
2022-05-24,7350.0,6837.0117,512.9883
2022-05-25,7375.0,6827.3467,547.6533
2022-05-27,7575.0,6779.3677,795.6323
2022-05-30,7575.0,6894.1147,680.88525
2022-05-31,7750.0,6825.198,924.80176
2022-06-02,7575.0,7027.9746,547.0254
2022-06-03,7600.0,6940.3286,659.6714
2022-06-06,7450.0,7033.0493,416.95068
2022-06-07,7375.0,6907.556,467.44385
2022-06-08,7600.0,6820.851,779.1489
2022-06-09,7500.0,6808.2437,691.75635
2022-06-10,7350.0,6771.793,578.20703
2022-06-13,7350.0,6868.82,481.18018
2022-06-14,7400.0,6720.023,679.97705
2022-06-15,7325.0,6675.8667,649.1333
2022-06-16,7575.0,6719.7046,855.2954
2022-06-17,7500.0,6798.876,701.124
2022-06-20,7625.0,6703.67,921.3301
2022-06-21,7650.0,6822.1724,827.82764
2022-06-22,7500.0,6802.8657,697.1343
2022-06-23,7525.0,6946.751,578.249
2022-06-24,7475.0,6891.285,583.71484
2022-06-27,7350.0,6782.774,567.2261
2022-06-28,7300.0,6820.361,479.63916
2022-06-29,7275.0,6727.331,547.66895
2022-06-30,7250.0,6630.48,619.52
2022-07-01,7250.0,6493.6387,756.3613
2022-07-04,7050.0,6323.071,726.9292
2022-07-05,7250.0,6236.3696,1013.6304
2022-07-06,7300.0,6267.973,1032.0269
2022-07-07,7100.0,6266.115,833.88477
2022-07-08,7150.0,6266.246,883.7539
2022-07-11,7125.0,6300.307,824.6929
2022-07-12,7175.0,6245.8794,929.1206
2022-07-13,7000.0,6281.968,718.0322
2022-07-14,7025.0,6226.746,798.2539
2022-07-15,7000.0,6185.333,814.667
2022-07-18,7150.0,6113.123,1036.877
2022-07-19,7175.0,6180.657,994.3428
2022-07-20,7400.0,6163.2817,1236.7183
2022-07-21,7400.0,6284.122,1115.8779
2022-07-22,7325.0,6335.7485,989.25146
2022-07-25,7300.0,6390.4985,909.50146
2022-07-26,7300.0,6358.5034,941.4966
2022-07-27,7325.0,6349.2075,975.7925
2022-07-28,7350.0,6330.606,1019.39404
2022-07-29,7350.0,6348.126,1001.874
2022-08-01,7500.0,6373.6426,1126.3574
2022-08-02,7600.0,6453.684,1146.3159
2022-08-03,7625.0,6424.2476,1200.7524
2022-08-04,7800.0,6476.334,1323.666
2022-08-05,7875.0,6611.496,1263.5039
2022-08-08,7875.0,6625.0215,1249.9785
