date,actual,predicted,abs_error
2022-03-31,1653.5858,1647.4929,6.0928955
2022-04-01,1643.9441,1641.0453,2.8988037
2022-04-04,1653.5858,1632.5192,21.06665
2022-04-05,1643.9441,1641.9689,1.9752197
2022-04-06,1624.6603,1633.261,8.600708
2022-04-07,1595.7345,1616.937,21.202515
2022-04-08,1586.0925,1592.36,6.267456
2022-04-11,1561.9878,1587.5427,25.554932
2022-04-12,1571.6299,1568.5356,3.0942383
2022-04-13,1576.4507,1579.8013,3.350586
2022-04-14,1561.9878,1583.2308,21.243042
2022-04-18,1552.346,1570.3682,18.022217
2022-04-19,1571.6299,1563.5819,8.047974
2022-04-20,1605.3763,1581.1991,24.177246
2022-04-21,1696.9745,1607.4473,89.52722
2022-04-22,1711.4374,1677.8936,33.543823
2022-04-25,1798.2145,1694.3578,103.85669
2022-04-26,1769.2887,1779.1556,9.866943
2022-04-27,1769.2887,1750.358,18.930664
2022-04-28,1778.9305,1753.273,25.657593
2022-05-09,1658.407,1769.0889,110.681885
2022-05-10,1639.123,1623.7278,15.395264
2022-05-11,1619.8392,1611.7925,8.046753
2022-05-12,1571.6299,1604.4521,32.822266
2022-05-13,1586.0925,1564.923,21.169556
2022-05-17,1605.3763,1582.5156,22.860718
2022-05-18,1615.0183,1601.6006,13.417725
2022-05-19,1605.3763,1607.9382,2.5618896
2022-05-20,1600.5554,1597.6002,2.9552002
2022-05-23,1595.7345,1596.8235,1.0889893
2022-05-24,1619.8392,1595.6714,24.167847
2022-05-25,1615.0183,1618.6864,3.6680908
2022-05-27,1619.8392,1611.8536,7.9855957
2022-05-30,1615.0183,1618.3817,3.3634033
2022-05-31,1639.123,1613.2562,25.866821
2022-06-02,1615.0183,1634.8231,19.80481
2022-06-03,1615.0183,1610.4755,4.5428467
2022-06-06,1624.6603,1611.9271,12.733154
2022-06-07,1610.1974,1618.0135,7.816162
2022-06-08,1566.8087,1604.5542,37.745483
2022-06-09,1566.8087,1564.1637,2.6450195
2022-06-10,1504.1365,1569.2449,65.1084
2022-06-13,1417.3594,1511.7883,94.428955
2022-06-14,1436.6432,1433.5929,3.050293
2022-06-15,1436.6432,1457.3499,20.706665
2022-06-16,1446.285,1457.5869,11.30188
2022-06-17,1427.0012,1465.6162,38.61499
2022-06-20,1412.5383,1445.4528,32.91443
2022-06-21,1431.8221,1431.8256,0.0034179688
2022-06-22,1436.6432,1449.9221,13.278931
2022-06-23,1427.0012,1454.3846,27.383423
2022-06-24,1431.8221,1443.9093,12.087158
2022-06-27,1446.285,1447.8425,1.5574951
2022-06-28,1446.285,1459.0466,12.761597
2022-06-29,1422.1803,1455.7372,33.556885
2022-06-30,1402.8965,1431.6476,28.751099
2022-07-01,1369.1499,1412.385,43.235107
2022-07-04,1349.8661,1379.6296,29.76355
2022-07-05,1349.8661,1357.7278,7.8616943
2022-07-06,1349.8661,1355.6704,5.8043213
2022-07-07,1345.045,1350.5485,5.503418
2022-07-08,1345.045,1342.4606,2.5844727
2022-07-11,1340.2241,1340.1965,0.02758789
2022-07-12,1378.7917,1333.1815,45.61023
2022-07-13,1359.5079,1366.2065,6.6986084
2022-07-14,1340.2241,1351.3939,11.1698
2022-07-15,1345.045,1332.9027,12.142334
2022-07-18,1354.687,1338.4052,16.28186
2022-07-19,1383.6128,1347.8411,35.77173
2022-07-20,1412.5383,1373.1451,39.39319
2022-07-21,1417.3594,1402.1908,15.168579
2022-07-22,1412.5383,1406.7151,5.823242
2022-07-25,1407.7174,1401.6257,6.091675
2022-07-26,1402.8965,1397.7285,5.1679688
2022-07-27,1407.7174,1394.6467,13.070679
2022-07-28,1412.5383,1398.0624,14.475952
2022-07-29,1417.3594,1403.701,13.658325
2022-08-01,1431.8221,1410.0059,21.816284
2022-08-02,1427.0012,1422.4757,4.5255127
2022-08-03,1436.6432,1418.4292,18.21399
2022-08-04,1427.0012,1426.2817,0.7194824
2022-08-05,1451.1061,1418.4698,32.63623
2022-08-08,1484.8525,1441.6113,43.24121
2022-08-09,1494.4945,1473.3572,21.13733
2022-08-10,1475.2107,1484.802,9.591309
2022-08-11,1518.5992,1468.3085,50.29077
2022-08-12,1566.8087,1510.8412,55.96753
2022-08-15,1528.2412,1551.7427,23.501465
2022-08-16,1508.9574,1517.3483,8.390869
2022-08-18,1489.6736,1503.1274,13.453857
2022-08-19,1460.7478,1486.8777,26.129883
2022-08-22,1446.285,1461.6909,15.405884
2022-08-23,1465.5688,1447.8088,17.76001
2022-08-24,1455.927,1464.3466,8.419556
2022-08-25,1465.5688,1458.0366,7.5322266
2022-08-26,1465.5688,1468.4548,2.8859863
2022-08-29,1455.927,1470.3827,14.455688
2022-08-30,1455.927,1461.6433,5.7163086
2022-08-31,1451.1061,1461.6852,10.579102
2022-09-01,1489.6736,1458.3474,31.326172
2022-09-02,1489.6736,1492.2449,2.571289
2022-09-05,1513.7783,1491.664,22.11438
2022-09-06,1499.3154,1512.0653,12.749878
2022-09-07,1484.8525,1499.9242,15.071655
2022-09-08,1523.4203,1487.8269,35.593384
2022-09-09,1513.7783,1522.8303,9.052002
2022-09-12,1480.0316,1514.2185,34.18689
2022-09-13,1484.8525,1483.4304,1.4221191
2022-09-14,1480.0316,1489.4028,9.371216
2022-09-15,1547.5249,1482.8623,64.6626
2022-09-16,1518.5992,1541.7148,23.1156
2022-09-19,1518.5992,1515.771,2.828247
2022-09-20,1518.5992,1516.284,2.3151855
2022-09-21,1504.1365,1517.8812,13.744751
2022-09-22,1508.9574,1504.1287,4.8287354
2022-09-23,1504.1365,1508.1736,4.0371094
2022-09-26,1494.4945,1503.3196,8.825073
2022-09-27,1460.7478,1492.1821,31.434326
2022-09-28,1451.1061,1463.1427,12.036621
2022-09-29,1412.5383,1457.4058,44.86743
2022-09-30,1431.8221,1422.6455,9.176636
2022-10-03,1427.0012,1438.527,11.525757
2022-10-04,1446.285,1433.8674,12.417603
2022-10-05,1422.1803,1450.8082,28.62793
2022-10-06,1398.0754,1429.4353,31.359863
2022-10-07,1441.464,1408.3765,33.087524
2022-10-10,1441.464,1447.3197,5.855713
2022-10-11,1431.8221,1447.0042,15.182007
2022-10-12,1412.5383,1437.904,25.365723
2022-10-13,1417.3594,1419.782,2.4226074
2022-10-14,1417.3594,1423.6332,6.2738037
2022-10-17,1427.0012,1424.4739,2.5273438
2022-10-18,1422.1803,1430.0833,7.902954
2022-10-19,1407.7174,1425.1023,17.384888
2022-10-20,1480.0316,1411.2828,68.74878
2022-10-21,1446.285,1470.8844,24.599365
2022-10-24,1480.0316,1442.9679,37.06372
2022-10-25,1470.3899,1474.6195,4.2296143
2022-10-26,1480.0316,1468.8439,11.187744
2022-10-27,1494.4945,1477.7766,16.717896
2022-10-28,1484.8525,1491.6528,6.800293
2022-10-31,1489.6736,1483.6586,6.0150146
2022-11-01,1489.6736,1487.9364,1.7371826
2022-11-02,1480.0316,1486.7925,6.7608643
2022-11-03,1470.3899,1477.1592,6.769287
2022-11-04,1480.0316,1468.1127,11.918945
2022-11-07,1480.0316,1476.1427,3.888916
2022-11-08,1470.3899,1476.2599,5.869995
2022-11-09,1470.3899,1469.2334,1.1564941
2022-11-10,1470.3899,1470.5223,0.13244629
2022-11-11,1480.0316,1470.0566,9.974976
2022-11-14,1480.0316,1479.7772,0.25439453
2022-11-15,1470.3899,1480.4274,10.037476
2022-11-16,1460.7478,1472.7452,11.997437
2022-11-17,1455.927,1464.5994,8.672363
2022-11-18,1460.7478,1459.5518,1.1960449
2022-11-21,1455.927,1465.2024,9.275391
2022-11-22,1465.5688,1461.9851,3.5837402
2022-11-23,1455.927,1470.3865,14.459473
2022-11-24,1465.5688,1461.7494,3.819458
2022-11-25,1470.3899,1471.039,0.64904785
2022-11-28,1475.2107,1473.2754,1.9353027
2022-11-29,1470.3899,1476.0896,5.699707
2022-11-30,1480.0316,1472.8678,7.1638184
2022-12-01,1484.8525,1482.4796,2.3729248
2022-12-02,1460.7478,1488.9945,28.246704
2022-12-05,1402.8965,1466.8718,63.97534
2022-12-06,1364.329,1415.1053,50.776367
2022-12-07,1345.045,1380.0485,35.003418
2022-12-08,1349.8661,1360.5438,10.677734
2022-12-09,1311.2983,1360.6185,49.32019
2022-12-12,1335.4032,1320.5471,14.856079
2022-12-13,1349.8661,1336.5895,13.276611
2022-12-14,1345.045,1348.467,3.421997
2022-12-15,1340.2241,1342.3201,2.0959473
2022-12-16,1316.1194,1336.064,19.94458
2022-12-19,1316.1194,1311.2306,4.888794
2022-12-20,1330.5823,1308.8213,21.760986
2022-12-21,1345.045,1320.8372,24.207886
2022-12-22,1354.687,1333.6643,21.022705
2022-12-23,1345.0,1343.3794,1.6206055
2022-12-26,1375.0,1335.1378,39.862183
2022-12-27,1410.0,1360.9442,49.055786
2022-12-28,1355.0,1395.6244,40.62439
2022-12-29,1350.0,1347.8773,2.1226807
