date,actual,predicted,abs_error
2022-03-31,1653.5858,1783.3497,129.76392
2022-04-01,1643.9441,1770.9954,127.05127
2022-04-04,1653.5858,1755.5726,101.98682
2022-04-05,1643.9441,1768.4417,124.49756
2022-04-06,1624.6603,1756.0009,131.34058
2022-04-07,1595.7345,1736.868,141.13354
2022-04-08,1586.0925,1696.7839,110.69141
2022-04-11,1561.9878,1676.666,114.67822
2022-04-12,1571.6299,1650.9159,79.28601
2022-04-13,1576.4507,1669.6233,93.17261
2022-04-14,1561.9878,1670.8489,108.861084
2022-04-18,1552.346,1658.5184,106.172485
2022-04-19,1571.6299,1645.5342,73.9043
2022-04-20,1605.3763,1683.4353,78.05896
2022-04-21,1696.9745,1726.6481,29.673584
2022-04-22,1711.4374,1844.4398,133.00244
2022-04-25,1798.2145,1866.9895,68.775024
2022-04-26,1769.2887,1944.136,174.84729
2022-04-27,1769.2887,1926.4016,157.11292
2022-04-28,1778.9305,1915.4872,136.55664
2022-05-09,1658.407,1923.35,264.943
2022-05-10,1639.123,1734.9291,95.80603
2022-05-11,1619.8392,1750.0057,130.1665
2022-05-12,1571.6299,1738.0236,166.39368
2022-05-13,1586.0925,1652.7521,66.659546
2022-05-17,1605.3763,1682.8297,77.45337
2022-05-18,1615.0183,1700.0135,84.99524
2022-05-19,1605.3763,1684.9208,79.54443
2022-05-20,1600.5554,1679.5259,78.97046
2022-05-23,1595.7345,1676.9777,81.243164
2022-05-24,1619.8392,1690.5865,70.747314
2022-05-25,1615.0183,1721.5763,106.55798
2022-05-27,1619.8392,1717.2555,97.41626
2022-05-30,1615.0183,1713.1946,98.17627
2022-05-31,1639.123,1712.7512,73.628174
2022-06-02,1615.0183,1739.0364,124.01807
2022-06-03,1615.0183,1713.7732,98.75488
2022-06-06,1624.6603,1718.2423,93.58203
2022-06-07,1610.1974,1738.3063,128.10889
2022-06-08,1566.8087,1719.7803,152.97156
2022-06-09,1566.8087,1648.0253,81.21655
2022-06-10,1504.1365,1657.8712,153.73474
2022-06-13,1417.3594,1574.0465,156.68713
2022-06-14,1436.6432,1485.1936,48.550415
2022-06-15,1436.6432,1500.2592,63.615967
2022-06-16,1446.285,1496.8632,50.578125
2022-06-17,1427.0012,1504.4789,77.47766
2022-06-20,1412.5383,1483.3091,70.77075
2022-06-21,1431.8221,1464.4944,32.67224
2022-06-22,1436.6432,1479.9692,43.32605
2022-06-23,1427.0012,1496.5513,69.55005
2022-06-24,1431.8221,1477.4905,45.668335
2022-06-27,1446.285,1479.9805,33.695435
2022-06-28,1446.285,1502.8323,56.54724
2022-06-29,1422.1803,1498.8701,76.68982
2022-06-30,1402.8965,1470.806,67.909546
2022-07-01,1369.1499,1448.9875,79.83765
2022-07-04,1349.8661,1415.3088,65.44275
2022-07-05,1349.8661,1398.4729,48.60681
2022-07-06,1349.8661,1392.3248,42.45874
2022-07-07,1345.045,1385.5094,40.464355
2022-07-08,1345.045,1378.4646,33.419556
2022-07-11,1340.2241,1370.0304,29.806274
2022-07-12,1378.7917,1369.6661,9.12561
2022-07-13,1359.5079,1411.4304,51.922485
2022-07-14,1340.2241,1390.1875,49.96338
2022-07-15,1345.045,1369.042,23.996948
2022-07-18,1354.687,1381.4822,26.795166
2022-07-19,1383.6128,1386.8425,3.2297363
2022-07-20,1412.5383,1403.6309,8.907471
2022-07-21,1417.3594,1421.148,3.7885742
2022-07-22,1412.5383,1435.6172,23.078857
2022-07-25,1407.7174,1430.2374,22.52002
2022-07-26,1402.8965,1434.1902,31.293701
2022-07-27,1407.7174,1429.593,21.87561
2022-07-28,1412.5383,1429.8085,17.270142
2022-07-29,1417.3594,1433.4751,16.115723
2022-08-01,1431.8221,1446.7462,14.924072
2022-08-02,1427.0012,1453.0168,26.015625
2022-08-03,1436.6432,1443.688,7.0448
2022-08-04,1427.0012,1448.4686,21.467407
2022-08-05,1451.1061,1441.4592,9.646851
2022-08-08,1484.8525,1476.6754,8.177124
2022-08-09,1494.4945,1524.2786,29.784058
2022-08-10,1475.2107,1534.351,59.14026
2022-08-11,1518.5992,1504.8453,13.753906
2022-08-12,1566.8087,1565.8229,0.98583984
2022-08-15,1528.2412,1639.6512,111.410034
2022-08-16,1508.9574,1577.1334,68.176025
2022-08-18,1489.6736,1548.72,59.046387
2022-08-19,1460.7478,1518.2181,57.470337
2022-08-22,1446.285,1490.6208,44.335815
2022-08-23,1465.5688,1479.8999,14.331055
2022-08-24,1455.927,1498.0496,42.12256
2022-08-25,1465.5688,1488.7434,23.17456
2022-08-26,1465.5688,1509.2283,43.659424
2022-08-29,1455.927,1513.5864,57.659424
2022-08-30,1455.927,1496.6846,40.75757
2022-08-31,1451.1061,1492.4667,41.360596
2022-09-01,1489.6736,1487.7836,1.8900146
2022-09-02,1489.6736,1536.5382,46.864624
2022-09-05,1513.7783,1519.3802,5.6019287
2022-09-06,1499.3154,1545.7089,46.393433
2022-09-07,1484.8525,1523.4342,38.581665
2022-09-08,1523.4203,1510.3722,13.048096
2022-09-09,1513.7783,1565.3827,51.60437
2022-09-12,1480.0316,1543.9982,63.966553
2022-09-13,1484.8525,1497.2522,12.399658
2022-09-14,1480.0316,1504.128,24.096436
2022-09-15,1547.5249,1499.7693,47.755615
2022-09-16,1518.5992,1611.0436,92.444336
2022-09-19,1518.5992,1558.6167,40.017456
2022-09-20,1518.5992,1558.0332,39.43396
2022-09-21,1504.1365,1554.7834,50.646973
2022-09-22,1508.9574,1530.3473,21.389893
2022-09-23,1504.1365,1534.75,30.613525
2022-09-26,1494.4945,1532.1282,37.633667
2022-09-27,1460.7478,1517.3679,56.620117
2022-09-28,1451.1061,1479.3712,28.265137
2022-09-29,1412.5383,1472.523,59.98462
2022-09-30,1431.8221,1425.5054,6.3167725
2022-10-03,1427.0012,1441.916,14.914795
2022-10-04,1446.285,1422.6248,23.660278
2022-10-05,1422.1803,1437.5065,15.326172
2022-10-06,1398.0754,1403.9717,5.89624
2022-10-07,1441.464,1381.6522,59.811768
2022-10-10,1441.464,1447.9286,6.4645996
2022-10-11,1431.8221,1435.8447,4.022583
2022-10-12,1412.5383,1423.1741,10.635742
2022-10-13,1417.3594,1396.4341,20.925293
2022-10-14,1417.3594,1403.294,14.06543
2022-10-17,1427.0012,1407.2896,19.71167
2022-10-18,1422.1803,1406.5096,15.670654
2022-10-19,1407.7174,1398.3491,9.368286
2022-10-20,1480.0316,1379.9303,100.10132
2022-10-21,1446.285,1452.8934,6.6083984
2022-10-24,1480.0316,1410.7145,69.31714
2022-10-25,1470.3899,1466.2844,4.1054688
2022-10-26,1480.0316,1455.1134,24.918213
2022-10-27,1494.4945,1471.2833,23.211182
2022-10-28,1484.8525,1486.7467,1.894165
2022-10-31,1489.6736,1477.0776,12.595947
2022-11-01,1489.6736,1479.9036,9.77002
2022-11-02,1480.0316,1471.2031,8.828491
2022-11-03,1470.3899,1456.1018,14.288086
2022-11-04,1480.0316,1438.9703,41.06128
2022-11-07,1480.0316,1449.3931,30.63855
2022-11-08,1470.3899,1443.8383,26.551636
2022-11-09,1470.3899,1439.6895,30.70044
2022-11-10,1470.3899,1440.2964,30.093506
2022-11-11,1480.0316,1443.3898,36.641846
2022-11-14,1480.0316,1447.418,32.613647
2022-11-15,1470.3899,1453.5211,16.868774
2022-11-16,1460.7478,1440.8414,19.906372
2022-11-17,1455.927,1428.3892,27.537842
2022-11-18,1460.7478,1418.2429,42.504883
2022-11-21,1455.927,1427.8768,28.05017
2022-11-22,1465.5688,1425.8058,39.76306
2022-11-23,1455.927,1442.007,13.920044
2022-11-24,1465.5688,1424.7585,40.810303
2022-11-25,1470.3899,1437.9172,32.472656
2022-11-28,1475.2107,1441.5789,33.631836
2022-11-29,1470.3899,1450.2756,20.114258
2022-11-30,1480.0316,1444.7965,35.235107
2022-12-01,1484.8525,1450.4587,34.3938
2022-12-02,1460.7478,1461.3641,0.616333
2022-12-05,1402.8965,1421.3046,18.408081
2022-12-06,1364.329,1357.0525,7.2764893
2022-12-07,1345.045,1322.8478,22.197266
2022-12-08,1349.8661,1308.3801,41.485962
2022-12-09,1311.2983,1310.2308,1.0675049
2022-12-12,1335.4032,1271.9878,63.415405
2022-12-13,1349.8661,1292.3088,57.55725
2022-12-14,1345.045,1295.2861,49.75891
2022-12-15,1340.2241,1289.6682,50.55591
2022-12-16,1316.1194,1288.3683,27.751099
2022-12-19,1316.1194,1264.0707,52.048706
2022-12-20,1330.5823,1273.1373,57.444946
2022-12-21,1345.045,1285.2883,59.756714
2022-12-22,1354.687,1291.6207,63.066284
2022-12-23,1345.0,1301.8779,43.12207
2022-12-26,1375.0,1289.5553,85.4447
2022-12-27,1410.0,1322.7305,87.26953
2022-12-28,1355.0,1355.6614,0.66137695
2022-12-29,1350.0,1289.1554,60.844604
2022-12-30,1350.0,1293.0106,56.98938
2023-01-02,1335.0,1282.1277,52.872314
2023-01-03,1320.0,1282.2632,37.736816
2023-01-04,1320.0,1266.9814,53.018555
2023-01-05,1310.0,1276.3145,33.685547
2023-01-06,1340.0,1269.4795,70.52051
2023-01-09,1330.0,1290.2404,39.759644
2023-01-10,1245.0,1268.8567,23.85669
2023-01-11,1230.0,1215.963,14.036987
2023-01-12,1250.0,1214.3081,35.691895
2023-01-13,1240.0,1226.0629,13.937134
2023-01-16,1270.0,1213.0918,56.908203
2023-01-17,1275.0,1232.817,42.182983
2023-01-18,1280.0,1227.1104,52.88965
2023-01-19,1310.0,1235.3009,74.6991
2023-01-20,1315.0,1255.1998,59.80017
2023-01-24,1340.0,1253.2,86.80005
2023-01-25,1385.0,1284.0002,100.999756
2023-01-26,1380.0,1336.9723,43.02771
2023-01-27,1400.0,1309.178,90.82202
2023-01-30,1380.0,1332.7347,47.26526
2023-01-31,1360.0,1305.0189,54.98108
2023-02-01,1365.0,1289.998,75.00195
2023-02-02,1350.0,1300.3606,49.639404
2023-02-03,1385.0,1281.6091,103.39087
2023-02-06,1365.0,1325.3489,39.651123
2023-02-07,1370.0,1293.9199,76.08008
2023-02-08,1385.0,1301.39,83.609985
2023-02-09,1370.0,1322.3113,47.68872
2023-02-10,1380.0,1302.089,77.91101
2023-02-13,1375.0,1317.1151,57.884888
2023-02-14,1365.0,1307.1433,57.85669
2023-02-15,1335.0,1296.6074,38.39258
2023-02-16,1350.0,1272.2207,77.7793
2023-02-17,1370.0,1296.7479,73.252075
2023-02-20,1355.0,1314.0533,40.946655
2023-02-21,1340.0,1288.9698,51.03015
2023-02-22,1335.0,1278.007,56.993042
2023-02-23,1350.0,1277.1663,72.83374
2023-02-24,1340.0,1288.984,51.01599
2023-02-27,1335.0,1274.2637,60.73633
2023-02-28,1325.0,1272.6045,52.395508
2023-03-01,1325.0,1266.6011,58.398926
2023-03-02,1320.0,1268.5518,51.448242
2023-03-03,1310.0,1263.4142,46.585815
2023-03-06,1280.0,1258.8596,21.14038
2023-03-07,1275.0,1237.2388,37.76123
2023-03-08,1265.0,1238.9825,26.017456
2023-03-09,1285.0,1228.6969,56.3031
2023-03-10,1275.0,1243.8822,31.117798
2023-03-13,1245.0,1232.3557,12.644287
2023-03-14,1195.0,1211.8967,16.896729
2023-03-15,1175.0,1188.1664,13.166382
2023-03-16,1180.0,1182.8384,2.838379
2023-03-17,1235.0,1187.1228,47.877197
2023-03-20,1200.0,1200.153,0.1529541
2023-03-21,1215.0,1176.9667,38.033325
2023-03-24,1280.0,1185.4371,94.56287
2023-03-27,1265.0,1237.1138,27.88623
2023-03-28,1260.0,1216.1672,43.832764
2023-03-29,1240.0,1207.7826,32.217407
2023-03-30,1240.0,1191.1903,48.809692
2023-03-31,1225.0,1204.9192,20.08081
2023-04-03,1225.0,1204.3816,20.618408
2023-04-04,1215.0,1208.1049,6.8951416
2023-04-05,1230.0,1203.8834,26.116577
2023-04-06,1235.0,1220.8074,14.192627
2023-04-10,1240.0,1222.9631,17.036865
2023-04-11,1235.0,1223.9685,11.031494
2023-04-12,1255.0,1214.8156,40.18445
2023-04-13,1270.0,1235.9402,34.059814
2023-04-14,1265.0,1244.1157,20.884277
2023-04-17,1255.0,1231.8594,23.140625
2023-04-18,1250.0,1228.2347,21.765259
2023-04-26,1260.0,1223.3992,36.60083
2023-04-27,1250.0,1226.2783,23.72168
2023-04-28,1245.0,1220.9868,24.013184
2023-05-02,1250.0,1224.81,25.189941
2023-05-03,1225.0,1235.6022,10.602173
2023-05-04,1230.0,1213.5366,16.463379
2023-05-05,1220.0,1216.479,3.520996
2023-05-08,1215.0,1211.8987,3.1013184
2023-05-09,1295.0,1209.5348,85.46521
2023-05-10,1285.0,1289.3439,4.343872
2023-05-11,1290.0,1247.0979,42.9021
2023-05-12,1325.0,1256.6721,68.32788
2023-05-15,1335.0,1293.7975,41.202515
2023-05-16,1295.0,1286.2185,8.781494
2023-05-17,1290.0,1248.7041,41.2959
2023-05-19,1320.0,1251.8027,68.197266
2023-05-22,1310.0,1276.4609,33.539062
2023-05-23,1280.0,1259.2129,20.78711
