date,actual,predicted,abs_error
2022-03-31,4125.0,3695.4358,429.5642
2022-04-01,4100.0,3712.4438,387.55615
2022-04-04,4212.5,3695.0042,517.49585
2022-04-05,4187.5,3721.135,466.365
2022-04-06,4075.0,3733.965,341.0349
2022-04-07,4150.0,3729.1375,420.86255
2022-04-08,4212.5,3742.445,470.05493
2022-04-11,4200.0,3756.9734,443.0266
2022-04-12,4212.5,3766.742,445.75806
2022-04-13,4225.0,3781.8162,443.18384
2022-04-14,4200.0,3788.0342,411.96582
2022-04-18,4212.5,3789.572,422.92798
2022-04-19,4200.0,3819.5303,380.46973
2022-04-20,4487.5,3830.1567,657.34326
2022-04-21,4687.5,3842.3572,845.1428
2022-04-22,4675.0,3859.7666,815.2334
2022-04-25,4750.0,3890.6392,859.36084
2022-04-26,4800.0,3939.261,860.739
2022-04-27,4725.0,3938.2378,786.7622
2022-04-28,4612.5,3951.5117,660.9883
2022-05-09,4412.5,3940.965,471.5349
2022-05-10,4450.0,3969.862,480.13794
2022-05-11,4387.5,3974.6052,412.89478
2022-05-12,4100.0,3988.2632,111.73682
2022-05-13,4125.0,3963.5864,161.41357
2022-05-17,4225.0,3945.966,279.03394
2022-05-18,4375.0,3936.8926,438.10742
2022-05-19,4337.5,3939.527,397.9729
2022-05-20,4387.5,3940.1448,447.35522
2022-05-23,4425.0,3948.1223,476.8777
2022-05-24,4537.5,3959.5647,577.9353
2022-05-25,4462.5,3957.9048,504.5952
2022-05-27,4600.0,3967.6287,632.37134
2022-05-30,4600.0,3985.908,614.09204
2022-05-31,4587.5,3993.299,594.2009
2022-06-02,4425.0,4014.1804,410.81958
2022-06-03,4475.0,4036.2256,438.7744
2022-06-06,4450.0,4033.4543,416.54565
2022-06-07,4450.0,4051.151,398.84912
2022-06-08,4500.0,4043.4387,456.56128
2022-06-09,4337.5,4059.8884,277.61157
2022-06-10,4150.0,4077.281,72.718994
2022-06-13,4125.0,4046.687,78.31299
2022-06-14,4137.5,4048.7732,88.72681
2022-06-15,4137.5,4049.627,87.87305
2022-06-16,4125.0,4032.452,92.548096
2022-06-17,4087.5,4029.571,57.928955
2022-06-20,4062.5,4016.286,46.21411
2022-06-21,4225.0,4003.9663,221.03369
2022-06-22,4075.0,4010.68,64.32007
2022-06-23,4075.0,3990.939,84.061035
2022-06-24,4075.0,3998.5713,76.42871
2022-06-27,4025.0,3989.1763,35.82373
2022-06-28,4037.5,4005.1267,32.37329
2022-06-29,4012.5,4007.3184,5.1816406
2022-06-30,3925.0,4002.4277,77.427734
2022-07-01,3925.0,3986.148,61.14795
2022-07-04,3825.0,3979.664,154.66406
2022-07-05,3875.0,3947.696,72.696045
2022-07-06,3825.0,3948.3599,123.35986
2022-07-07,3800.0,3934.9626,134.96265
2022-07-08,3800.0,3935.6382,135.63818
2022-07-11,3750.0,3930.7744,180.77441
2022-07-12,3725.0,3904.1157,179.11572
2022-07-13,3612.5,3895.6274,283.12744
2022-07-14,3637.5,3891.342,253.84204
2022-07-15,3637.5,3868.9858,231.48584
2022-07-18,3662.5,3848.9124,186.41235
2022-07-19,3650.0,3841.526,191.52588
2022-07-20,3837.5,3831.0906,6.409424
2022-07-21,3862.5,3827.8228,34.677246
2022-07-22,3850.0,3830.6821,19.317871
2022-07-25,3800.0,3829.245,29.245117
2022-07-26,3837.5,3828.6428,8.857178
2022-07-27,3887.5,3812.0952,75.404785
2022-07-28,3912.5,3798.191,114.30908
2022-07-29,3925.0,3799.22,125.78003
2022-08-01,3975.0,3792.4934,182.50659
2022-08-02,4037.5,3785.5684,251.93164
2022-08-03,4062.5,3793.452,269.0481
2022-08-04,4000.0,3808.5554,191.44458
2022-08-05,4125.0,3838.786,286.2141
2022-08-08,4125.0,3830.006,294.9939
2022-08-09,4225.0,3836.5164,388.48364
2022-08-10,4237.5,3885.2922,352.20776
2022-08-11,4262.5,3888.5796,373.9204
2022-08-12,4262.5,3885.258,377.24194
2022-08-15,4275.0,3875.6636,399.33643
2022-08-16,4287.5,3883.0415,404.4585
2022-08-18,4325.0,3881.8508,443.14917
2022-08-19,4250.0,3882.72,367.28003
2022-08-22,4150.0,3874.4255,275.57446
2022-08-23,4150.0,3876.4114,273.58862
2022-08-24,4150.0,3861.2493,288.75073
2022-08-25,4137.5,3855.5925,281.90747
2022-08-26,4150.0,3849.7075,300.29248
2022-08-29,4100.0,3863.6216,236.37842
2022-08-30,4212.5,3852.743,359.75708
2022-08-31,4262.5,3855.0007,407.49927
2022-09-01,4262.5,3854.4587,408.04126
2022-09-02,4350.0,3841.3237,508.67627
2022-09-05,4425.0,3874.1956,550.80444
2022-09-06,4375.0,3910.6033,464.39673
2022-09-07,4287.5,3920.5786,366.9214
2022-09-08,4387.5,3923.2878,464.21216
2022-09-09,4400.0,3929.1838,470.81616
2022-09-12,4400.0,3936.2854,463.7146
2022-09-13,4487.5,3946.9783,540.5217
2022-09-14,4450.0,3958.09,491.9099
2022-09-15,4587.5,3946.768,640.73193
2022-09-16,4475.0,3976.8867,498.11328
2022-09-19,4487.5,3984.5857,502.9143
2022-09-20,4487.5,3991.7104,495.78955
2022-09-21,4487.5,4005.0696,482.43042
2022-09-22,4500.0,4008.9758,491.02417
2022-09-23,4500.0,4018.9817,481.0183
2022-09-26,4500.0,4040.192,459.8081
2022-09-27,4500.0,4046.099,453.90088
2022-09-28,4500.0,4070.6382,429.36182
2022-09-29,4487.5,4068.4675,419.03247
2022-09-30,4487.5,4084.146,403.354
2022-10-03,4450.0,4094.7207,355.2793
2022-10-04,4425.0,4099.1704,325.8296
2022-10-05,4425.0,4114.883,310.1172
2022-10-06,4450.0,4125.4463,324.5537
2022-10-07,4387.5,4155.8325,231.66748
2022-10-10,4375.0,4157.0957,217.9043
2022-10-11,4350.0,4162.2983,187.70166
2022-10-12,4325.0,4162.5513,162.44873
2022-10-13,4375.0,4167.7603,207.23975
2022-10-14,4212.5,4149.3184,63.18164
2022-10-17,4287.5,4141.859,145.64111
2022-10-18,4337.5,4145.5225,191.97754
2022-10-19,4387.5,4158.3135,229.18652
2022-10-20,4500.0,4159.194,340.80615
2022-10-21,4500.0,4160.3535,339.64648
2022-10-24,4675.0,4165.1304,509.86963
2022-10-25,4712.5,4173.9443,538.55566
2022-10-26,4612.5,4178.298,434.20215
2022-10-27,4675.0,4179.7783,495.22168
2022-10-28,4662.5,4185.9536,476.5464
2022-10-31,4700.0,4204.2476,495.75244
2022-11-01,4700.0,4201.507,498.49316
2022-11-02,4625.0,4211.098,413.90186
2022-11-03,4650.0,4208.0454,441.9546
2022-11-04,4637.5,4213.439,424.06104
2022-11-07,4637.5,4216.308,421.1919
2022-11-08,4625.0,4221.7266,403.27344
2022-11-09,4650.0,4224.597,425.40283
2022-11-10,4637.5,4226.991,410.5088
2022-11-11,4650.0,4222.476,427.52393
2022-11-14,4550.0,4237.9893,312.01074
2022-11-15,4562.5,4256.0015,306.49854
2022-11-16,4550.0,4257.088,292.9121
2022-11-17,4637.5,4257.5093,379.99072
2022-11-18,4600.0,4262.6055,337.39453
2022-11-21,4587.5,4263.354,324.146
2022-11-22,4625.0,4273.734,351.2661
2022-11-23,4625.0,4265.746,359.2539
2022-11-24,4637.5,4263.4053,374.09473
2022-11-25,4650.0,4267.4536,382.5464
2022-11-28,4637.5,4261.412,376.0879
2022-11-29,4687.5,4253.3984,434.10156
2022-11-30,4950.0,4262.748,687.25195
2022-12-01,4850.0,4281.254,568.7461
2022-12-02,4875.0,4277.3237,597.6763
2022-12-05,4875.0,4282.184,592.8159
2022-12-06,4775.0,4288.994,486.00586
2022-12-07,4750.0,4284.3228,465.67725
2022-12-08,4750.0,4292.513,457.48682
2022-12-09,4775.0,4279.74,495.25977
2022-12-12,4762.5,4297.118,465.38184
2022-12-13,4825.0,4298.7183,526.28174
2022-12-14,4762.5,4302.991,459.5088
2022-12-15,4737.5,4306.508,430.9922
2022-12-16,4900.0,4307.7876,592.2124
2022-12-19,4712.5,4313.193,399.30713
2022-12-20,4725.0,4315.3174,409.68262
2022-12-21,4675.0,4317.686,357.31396
2022-12-22,4712.5,4318.4585,394.0415
2022-12-23,4662.5,4321.967,340.5332
2022-12-26,4662.5,4322.439,340.06104
2022-12-27,4650.0,4328.073,321.92676
2022-12-28,4612.5,4331.9297,280.5703
2022-12-29,4612.5,4331.1494,281.3506
2022-12-30,4612.5,4325.835,286.66504
2023-01-02,4612.5,4334.037,278.4629
2023-01-03,4637.5,4334.4834,303.0166
2023-01-04,4587.5,4337.811,249.68896
2023-01-05,4500.0,4339.5254,160.47461
2023-01-06,4450.0,4323.945,126.055176
2023-01-09,4500.0,4341.7466,158.25342
2023-01-10,4362.5,4331.0605,31.439453
2023-01-11,4250.0,4315.9907,65.99072
