date,actual,predicted,abs_error
2022-03-31,1653.5858,1788.4694,134.88354
2022-04-01,1643.9441,1755.7603,111.81616
2022-04-04,1653.5858,1755.289,101.703125
2022-04-05,1643.9441,1692.6638,48.719727
2022-04-06,1624.6603,1735.857,111.19678
2022-04-07,1595.7345,1790.39,194.65552
2022-04-08,1586.0925,1851.8191,265.72656
2022-04-11,1561.9878,1782.4054,220.4176
2022-04-12,1571.6299,1834.5428,262.91296
2022-04-13,1576.4507,1714.3307,137.88
2022-04-14,1561.9878,1677.9584,115.97058
2022-04-18,1552.346,1738.9891,186.64319
2022-04-19,1571.6299,1731.3989,159.76904
2022-04-20,1605.3763,1672.5977,67.22131
2022-04-21,1696.9745,1639.3652,57.609253
2022-04-22,1711.4374,1616.1931,95.24426
2022-04-25,1798.2145,1604.3806,193.83386
2022-04-26,1769.2887,1613.2966,155.99207
2022-04-27,1769.2887,1699.9772,69.31152
2022-04-28,1778.9305,1693.131,85.79956
2022-05-09,1658.407,1674.5283,16.121338
2022-05-10,1639.123,1912.3875,273.2644
2022-05-11,1619.8392,1834.866,215.02673
2022-05-12,1571.6299,1818.7073,247.0774
2022-05-13,1586.0925,1912.3114,326.21887
2022-05-17,1605.3763,1719.2317,113.85535
2022-05-18,1615.0183,1674.2274,59.209106
2022-05-19,1605.3763,1643.8732,38.496826
2022-05-20,1600.5554,1694.7483,94.19287
2022-05-23,1595.7345,1696.3485,100.61401
2022-05-24,1619.8392,1700.592,80.75281
2022-05-25,1615.0183,1660.7616,45.743286
2022-05-27,1619.8392,1674.628,54.78882
2022-05-30,1615.0183,1656.8232,41.80493
2022-05-31,1639.123,1686.9497,47.82666
2022-06-02,1615.0183,1653.7103,38.692017
2022-06-03,1615.0183,1762.6975,147.6792
2022-06-06,1624.6603,1695.7108,71.05054
2022-06-07,1610.1974,1662.6562,52.458862
2022-06-08,1566.8087,1725.4949,158.68616
2022-06-09,1566.8087,1875.8638,309.05505
2022-06-10,1504.1365,1722.9276,218.79114
2022-06-13,1417.3594,1914.9342,497.57483
2022-06-14,1436.6432,1916.074,479.4308
2022-06-15,1436.6432,1714.6232,277.97998
2022-06-16,1446.285,1646.0204,199.73535
2022-06-17,1427.0012,1623.5485,196.54724
2022-06-20,1412.5383,1672.146,259.60767
2022-06-21,1431.8221,1678.4604,246.6383
2022-06-22,1436.6432,1641.9926,205.34937
2022-06-23,1427.0012,1607.7518,180.75061
2022-06-24,1431.8221,1596.4685,164.64636
2022-06-27,1446.285,1607.9082,161.62317
2022-06-28,1446.285,1594.9814,148.69641
2022-06-29,1422.1803,1588.617,166.43665
2022-06-30,1402.8965,1659.931,257.03455
2022-07-01,1369.1499,1681.6887,312.53882
2022-07-04,1349.8661,1803.4855,453.6194
2022-07-05,1349.8661,1727.0122,377.14612
2022-07-06,1349.8661,1652.1754,302.30933
2022-07-07,1345.045,1615.3556,270.31055
2022-07-08,1345.045,1605.3196,260.27454
2022-07-11,1340.2241,1598.6257,258.4016
2022-07-12,1378.7917,1593.377,214.5852
2022-07-13,1359.5079,1579.4415,219.9336
2022-07-14,1340.2241,1600.2819,260.05774
2022-07-15,1345.045,1624.4204,279.37537
2022-07-18,1354.687,1606.3792,251.69214
2022-07-19,1383.6128,1589.8628,206.25
2022-07-20,1412.5383,1580.6068,168.06848
2022-07-21,1417.3594,1574.9364,157.57703
2022-07-22,1412.5383,1567.9954,155.45703
2022-07-25,1407.7174,1564.1193,156.40186
2022-07-26,1402.8965,1569.8997,167.00317
2022-07-27,1407.7174,1575.288,167.57056
2022-07-28,1412.5383,1569.8973,157.35901
2022-07-29,1417.3594,1567.7562,150.39685
