date,actual,predicted,abs_error
2022-03-31,3950.0,3875.9348,74.065186
2022-04-01,3937.5,3874.5344,62.965576
2022-04-04,3912.5,3864.221,48.279053
2022-04-05,3912.5,3865.843,46.656982
2022-04-06,3837.5,3863.042,25.541992
2022-04-07,3850.0,3842.785,7.215088
2022-04-08,3850.0,3841.7444,8.255615
2022-04-11,3837.5,3838.7427,1.2426758
2022-04-12,3850.0,3826.4636,23.536377
2022-04-13,3862.5,3828.1145,34.385498
2022-04-14,3837.5,3824.7415,12.758545
2022-04-18,3812.5,3815.056,2.5559082
2022-04-19,3787.5,3802.8801,15.380127
2022-04-20,3925.0,3811.7346,113.26538
2022-04-21,4150.0,3819.1907,330.80933
2022-04-22,4137.5,3828.6558,308.84424
2022-04-25,4112.5,3827.2996,285.20044
2022-04-26,4175.0,3824.9216,350.07837
2022-04-27,4112.5,3809.841,302.65894
2022-04-28,4475.0,3792.89,682.1101
2022-05-09,4162.5,3811.1235,351.37646
2022-05-10,4050.0,3798.2417,251.7583
2022-05-11,4000.0,3776.97,223.03003
2022-05-12,3937.5,3760.9539,176.54614
2022-05-13,3900.0,3742.2253,157.77466
2022-05-17,3925.0,3723.3757,201.62427
2022-05-18,3950.0,3706.3333,243.66675
2022-05-19,3950.0,3698.6663,251.33374
2022-05-20,4000.0,3687.6755,312.32446
2022-05-23,3937.5,3690.2766,247.22339
2022-05-24,3962.5,3667.5608,294.9392
2022-05-25,3925.0,3660.756,264.2439
2022-05-27,4050.0,3652.2783,397.72168
2022-05-30,4100.0,3669.5667,430.43335
2022-05-31,4250.0,3673.9614,576.0386
2022-06-02,4100.0,3688.717,411.28296
2022-06-03,4100.0,3668.4873,431.5127
2022-06-06,4075.0,3665.3372,409.66284
2022-06-07,4150.0,3668.3376,481.66235
2022-06-08,4200.0,3676.0164,523.98364
2022-06-09,4212.5,3683.231,529.26904
2022-06-10,4087.5,3683.6902,403.8098
2022-06-13,4050.0,3658.3577,391.64233
2022-06-14,4100.0,3652.1196,447.88037
2022-06-15,4150.0,3654.654,495.34595
2022-06-16,4187.5,3652.823,534.677
2022-06-17,4037.5,3652.0693,385.43066
2022-06-20,4125.0,3624.0435,500.95654
2022-06-21,4125.0,3629.7798,495.2202
2022-06-22,4075.0,3628.2925,446.70752
2022-06-23,4075.0,3612.5144,462.4856
2022-06-24,4150.0,3612.4653,537.53467
2022-06-27,4112.5,3627.5906,484.90942
2022-06-28,4062.5,3632.0305,430.46948
2022-06-29,3975.0,3619.5408,355.45923
2022-06-30,3962.5,3593.0708,369.4292
2022-07-01,3800.0,3582.2234,217.77661
2022-07-04,3700.0,3546.9785,153.02148
2022-07-05,3825.0,3519.4639,305.53613
2022-07-06,3762.5,3539.4727,223.02734
2022-07-07,3712.5,3526.1536,186.34644
2022-07-08,3737.5,3510.965,226.53491
2022-07-11,3737.5,3517.293,220.20703
2022-07-12,3712.5,3518.934,193.56592
2022-07-13,3637.5,3511.2373,126.262695
2022-07-14,3637.5,3492.5454,144.95459
2022-07-15,3587.5,3488.1614,99.33862
2022-07-18,3675.0,3468.458,206.54199
2022-07-19,3712.5,3497.4915,215.00854
2022-07-20,3950.0,3508.0017,441.9983
2022-07-21,3950.0,3550.893,399.10693
2022-07-22,3925.0,3555.7134,369.28662
2022-07-25,3887.5,3554.624,332.87598
2022-07-26,4000.0,3549.0762,450.92383
2022-07-27,4050.0,3553.6165,496.38354
2022-07-28,4025.0,3546.68,478.32007
2022-07-29,4137.5,3545.4688,592.03125
2022-08-01,3987.5,3567.5752,419.9248
2022-08-02,4087.5,3540.449,547.051
2022-08-03,4125.0,3563.6548,561.3452
2022-08-04,4125.0,3559.5928,565.4072
