date,actual,predicted,abs_error
2022-03-31,1115.0,989.02783,125.97217
2022-04-01,1130.0,993.3456,136.65442
2022-04-04,1120.0,999.2958,120.70422
2022-04-05,1135.0,997.0339,137.96613
2022-04-06,1125.0,1001.66254,123.33746
2022-04-07,1125.0,996.80054,128.19946
2022-04-08,1130.0,996.28937,133.71063
2022-04-11,1110.0,998.7213,111.27869
2022-04-12,1120.0,990.81934,129.18066
2022-04-13,1160.0,984.06885,175.93115
2022-04-14,1175.0,997.6133,177.38672
2022-04-18,1175.0,1024.3185,150.68152
2022-04-19,1170.0,1019.0997,150.90033
2022-04-20,1090.0,1029.9244,60.07556
2022-04-21,1070.0,967.11005,102.88995
2022-04-22,1055.0,952.22986,102.77014
2022-04-25,1050.0,951.10706,98.892944
2022-04-26,1050.0,945.2955,104.70453
2022-04-27,1040.0,941.52216,98.477844
2022-04-28,1065.0,942.27716,122.72284
2022-05-09,1040.0,943.2803,96.71973
2022-05-10,1030.0,945.8632,84.13678
2022-05-11,1030.0,937.16095,92.83905
2022-05-12,1010.0,927.77606,82.22394
2022-05-13,995.0,923.7462,71.253784
2022-05-17,1010.0,904.5481,105.451904
2022-05-18,1010.0,891.68066,118.319336
2022-05-19,1015.0,883.9136,131.08643
2022-05-20,1015.0,891.54565,123.454346
2022-05-23,1005.0,889.73035,115.26965
2022-05-24,1010.0,905.44507,104.55493
2022-05-25,1000.0,894.92896,105.071045
2022-05-27,1005.0,903.2904,101.709595
2022-05-30,1025.0,889.44574,135.55426
2022-05-31,1040.0,906.16595,133.83405
2022-06-02,1040.0,910.7949,129.20508
2022-06-03,1040.0,929.4601,110.53992
2022-06-06,1040.0,930.07587,109.92413
2022-06-07,1060.0,941.46277,118.53723
2022-06-08,1050.0,940.6017,109.398315
2022-06-09,1050.0,939.2542,110.74579
2022-06-10,1040.0,945.5768,94.42322
2022-06-13,1025.0,946.63245,78.36755
2022-06-14,1020.0,938.8982,81.10181
2022-06-15,1010.0,921.83203,88.16797
2022-06-16,1025.0,922.8604,102.13959
2022-06-17,1015.0,916.62384,98.37616
2022-06-20,1005.0,926.1478,78.85217
2022-06-21,1010.0,911.7324,98.26758
2022-06-22,1000.0,904.18964,95.81036
2022-06-23,1000.0,912.5943,87.4057
2022-06-24,1000.0,906.63947,93.360535
2022-06-27,1010.0,902.95483,107.045166
2022-06-28,1020.0,911.98944,108.01056
2022-06-29,1015.0,917.89526,97.10474
2022-06-30,1010.0,922.65356,87.346436
2022-07-01,1000.0,920.0387,79.9613
2022-07-04,990.0,918.1178,71.8822
2022-07-05,995.0,912.65814,82.34186
2022-07-06,990.0,892.744,97.25598
2022-07-07,990.0,897.6503,92.34967
2022-07-08,1000.0,889.75464,110.24536
2022-07-11,995.0,882.28406,112.71594
2022-07-12,995.0,892.6827,102.31732
2022-07-13,990.0,892.7682,97.23181
2022-07-14,995.0,898.05145,96.94855
2022-07-15,995.0,886.5259,108.47412
2022-07-18,995.0,894.3846,100.61542
2022-07-19,1000.0,891.1289,108.87109
2022-07-20,1005.0,884.4308,120.569214
2022-07-21,1000.0,880.9487,119.05127
2022-07-22,1005.0,893.13806,111.86194
2022-07-25,1000.0,895.99445,104.005554
2022-07-26,1000.0,904.68756,95.31244
2022-07-27,1020.0,902.2203,117.779724
2022-07-28,1035.0,906.8706,128.1294
2022-07-29,1045.0,915.02405,129.97595
2022-08-01,1040.0,933.20337,106.79663
2022-08-02,1040.0,925.9287,114.07129
2022-08-03,1050.0,923.32916,126.67084
2022-08-04,1055.0,922.9483,132.0517
2022-08-05,1085.0,932.8263,152.1737
2022-08-08,1105.0,947.63904,157.36096
2022-08-09,1095.0,969.7044,125.29559
2022-08-10,1090.0,968.145,121.85498
2022-08-11,1110.0,968.35266,141.64734
2022-08-12,1110.0,966.1768,143.82318
2022-08-15,1125.0,982.734,142.26599
2022-08-16,1125.0,994.43677,130.56323
2022-08-18,1125.0,987.3773,137.62268
2022-08-19,1115.0,983.87305,131.12695
2022-08-22,1110.0,986.9086,123.09137
2022-08-23,1115.0,985.1242,129.8758
2022-08-24,1150.0,976.0564,173.9436
2022-08-25,1140.0,998.1991,141.8009
2022-08-26,1140.0,1004.63763,135.36237
2022-08-29,1140.0,1006.3943,133.60571
2022-08-30,1135.0,1000.0442,134.95581
2022-08-31,1135.0,993.5103,141.48969
2022-09-01,1125.0,993.10895,131.89105
2022-09-02,1125.0,978.43054,146.56946
2022-09-05,1130.0,967.77466,162.22534
2022-09-06,1150.0,965.79443,184.20557
