date,actual,predicted,abs_error
2022-03-31,1653.5858,1671.8707,18.284912
2022-04-01,1643.9441,1669.0999,25.155762
2022-04-04,1653.5858,1668.9808,15.39502
2022-04-05,1643.9441,1664.7009,20.756836
2022-04-06,1624.6603,1665.2375,40.57727
2022-04-07,1595.7345,1668.4634,72.72888
2022-04-08,1586.0925,1671.6174,85.5249
2022-04-11,1561.9878,1667.2698,105.28198
2022-04-12,1571.6299,1668.747,97.117065
2022-04-13,1576.4507,1664.8268,88.3761
2022-04-14,1561.9878,1661.8054,99.81763
2022-04-18,1552.346,1660.192,107.84607
2022-04-19,1571.6299,1658.8544,87.22449
2022-04-20,1605.3763,1662.0786,56.70227
2022-04-21,1696.9745,1661.727,35.247437
2022-04-22,1711.4374,1660.9889,50.448486
2022-04-25,1798.2145,1655.9066,142.30786
2022-04-26,1769.2887,1657.682,111.60669
2022-04-27,1769.2887,1669.5497,99.73901
2022-04-28,1778.9305,1667.5713,111.35925
2022-05-09,1658.407,1670.1046,11.697632
2022-05-10,1639.123,1683.5719,44.448853
2022-05-11,1619.8392,1672.773,52.933716
2022-05-12,1571.6299,1673.3147,101.684814
2022-05-13,1586.0925,1680.4493,94.35681
2022-05-17,1605.3763,1667.1595,61.783203
2022-05-18,1615.0183,1663.0835,48.065186
2022-05-19,1605.3763,1659.1064,53.730103
2022-05-20,1600.5554,1658.133,57.577637
2022-05-23,1595.7345,1657.687,61.952515
2022-05-24,1619.8392,1658.2377,38.398438
2022-05-25,1615.0183,1660.2476,45.229248
2022-05-27,1619.8392,1657.0485,37.20923
2022-05-30,1615.0183,1658.2412,43.2229
2022-05-31,1639.123,1657.8342,18.711182
2022-06-02,1615.0183,1659.2948,44.27649
2022-06-03,1615.0183,1664.8431,49.82483
2022-06-06,1624.6603,1660.2633,35.603027
2022-06-07,1610.1974,1661.1575,50.960083
2022-06-08,1566.8087,1662.8688,96.06006
2022-06-09,1566.8087,1675.3497,108.541016
2022-06-10,1504.1365,1664.4941,160.35767
2022-06-13,1417.3594,1681.4231,264.06372
2022-06-14,1436.6432,1687.0521,250.40894
2022-06-15,1436.6432,1668.904,232.26086
2022-06-16,1446.285,1663.2639,216.97888
2022-06-17,1427.0012,1660.4015,233.40027
2022-06-20,1412.5383,1662.6914,250.15308
2022-06-21,1431.8221,1667.3481,235.526
2022-06-22,1436.6432,1660.837,224.19385
2022-06-23,1427.0012,1661.8721,234.87085
2022-06-24,1431.8221,1664.0602,232.23804
2022-06-27,1446.285,1662.6691,216.38403
2022-06-28,1446.285,1663.2832,216.99817
2022-06-29,1422.1803,1662.4679,240.2876
2022-06-30,1402.8965,1670.3265,267.43005
2022-07-01,1369.1499,1674.3921,305.2422
2022-07-04,1349.8661,1679.3157,329.4496
2022-07-05,1349.8661,1680.7845,330.91846
2022-07-06,1349.8661,1674.1538,324.28772
2022-07-07,1345.045,1667.5366,322.49158
2022-07-08,1345.045,1669.3463,324.30127
2022-07-11,1340.2241,1668.9852,328.7611
2022-07-12,1378.7917,1669.513,290.7212
2022-07-13,1359.5079,1666.0309,306.52295
2022-07-14,1340.2241,1670.6091,330.385
2022-07-15,1345.045,1678.9929,333.94788
2022-07-18,1354.687,1668.7183,314.03125
2022-07-19,1383.6128,1666.6462,283.03345
2022-07-20,1412.5383,1666.553,254.01465
2022-07-21,1417.3594,1666.3469,248.98755
2022-07-22,1412.5383,1666.2266,253.68823
2022-07-25,1407.7174,1667.9209,260.2035
2022-07-26,1402.8965,1670.4288,267.53235
2022-07-27,1407.7174,1672.9242,265.2068
2022-07-28,1412.5383,1670.087,257.5487
2022-07-29,1417.3594,1670.4031,253.0437
2022-08-01,1431.8221,1670.1735,238.35132
2022-08-02,1427.0012,1668.6611,241.65991
2022-08-03,1436.6432,1671.12,234.4768
2022-08-04,1427.0012,1668.3346,241.33337
2022-08-05,1451.1061,1672.2114,221.10535
2022-08-08,1484.8525,1668.3904,183.53784
2022-08-09,1494.4945,1667.1255,172.63098
2022-08-10,1475.2107,1668.6263,193.41565
2022-08-11,1518.5992,1666.9082,148.30896
