date,actual,predicted,abs_error
2022-03-31,3950.0,3050.1587,899.8413
2022-04-01,3937.5,2992.3137,945.1863
2022-04-04,3912.5,2929.5552,982.9448
2022-04-05,3912.5,2902.0789,1010.42114
2022-04-06,3837.5,2906.012,931.48804
2022-04-07,3850.0,2867.3901,982.60986
2022-04-08,3850.0,2884.365,965.635
2022-04-11,3837.5,2888.801,948.699
2022-04-12,3850.0,2891.0957,958.9043
2022-04-13,3862.5,2900.8242,961.6758
2022-04-14,3837.5,2898.0032,939.4968
2022-04-18,3812.5,2909.1133,903.3867
2022-04-19,3787.5,2910.451,877.0491
2022-04-20,3925.0,2901.2698,1023.7302
2022-04-21,4150.0,2869.5515,1280.4485
2022-04-22,4137.5,2866.6204,1270.8796
2022-04-25,4112.5,2899.718,1212.782
2022-04-26,4175.0,2995.8894,1179.1106
2022-04-27,4112.5,2984.5576,1127.9424
2022-04-28,4475.0,3107.4106,1367.5894
2022-05-09,4162.5,3063.7617,1098.7383
2022-05-10,4050.0,3207.6692,842.3308
2022-05-11,4000.0,3112.734,887.2661
2022-05-12,3937.5,3023.8855,913.6145
2022-05-13,3900.0,2950.6938,949.30615
2022-05-17,3925.0,2908.7944,1016.20557
2022-05-18,3950.0,2912.688,1037.312
2022-05-19,3950.0,2914.8115,1035.1885
2022-05-20,4000.0,2931.6265,1068.3735
2022-05-23,3937.5,2956.8645,980.6355
2022-05-24,3962.5,3001.9724,960.5276
2022-05-25,3925.0,2986.0544,938.94556
2022-05-27,4050.0,3020.418,1029.582
2022-05-30,4100.0,2987.7966,1112.2034
2022-05-31,4250.0,3009.5193,1240.4807
2022-06-02,4100.0,3050.849,1049.1509
2022-06-03,4100.0,3099.5613,1000.4387
2022-06-06,4075.0,3097.1106,977.8894
2022-06-07,4150.0,3135.0571,1014.9429
2022-06-08,4200.0,3042.5637,1157.4363
2022-06-09,4212.5,3110.563,1101.937
2022-06-10,4087.5,3232.8389,854.66113
2022-06-13,4050.0,3320.035,729.9651
2022-06-14,4100.0,3245.6306,854.3694
2022-06-15,4150.0,3075.4983,1074.5017
2022-06-16,4187.5,3081.6938,1105.8062
2022-06-17,4037.5,3196.29,841.20996
2022-06-20,4125.0,3309.4229,815.57715
2022-06-21,4125.0,3104.3079,1020.69214
2022-06-22,4075.0,3169.6018,905.3982
2022-06-23,4075.0,3259.7402,815.25977
2022-06-24,4150.0,3191.0718,958.9282
2022-06-27,4112.5,3105.624,1006.876
2022-06-28,4062.5,3222.7488,839.7512
2022-06-29,3975.0,3247.9976,727.00244
2022-06-30,3962.5,3192.8508,769.6492
2022-07-01,3800.0,3154.8206,645.17944
2022-07-04,3700.0,3131.0044,568.9956
2022-07-05,3825.0,3039.2925,785.7075
2022-07-06,3762.5,2998.7925,763.7075
2022-07-07,3712.5,2996.9817,715.5183
2022-07-08,3737.5,2993.6138,743.8862
2022-07-11,3737.5,2992.1157,745.3843
2022-07-12,3712.5,2992.4995,720.0005
2022-07-13,3637.5,3001.5476,635.9524
2022-07-14,3637.5,3000.7651,636.73486
2022-07-15,3587.5,2989.4912,598.0088
2022-07-18,3675.0,2968.198,706.802
2022-07-19,3712.5,2959.1514,753.34863
2022-07-20,3950.0,2952.4736,997.52637
2022-07-21,3950.0,2947.585,1002.41504
2022-07-22,3925.0,2993.5083,931.4917
2022-07-25,3887.5,3035.5845,851.9155
2022-07-26,4000.0,3076.667,923.333
2022-07-27,4050.0,3038.6033,1011.3967
2022-07-28,4025.0,3088.058,936.9419
2022-07-29,4137.5,3162.3228,975.17725
2022-08-01,3987.5,3165.4248,822.0752
2022-08-02,4087.5,3254.05,833.44995
2022-08-03,4125.0,3149.3176,975.6824
2022-08-04,4125.0,3219.9587,905.04126
2022-08-05,4125.0,3298.4458,826.5542
2022-08-08,4175.0,3336.7695,838.23047
2022-08-09,4237.5,3332.3604,905.13965
2022-08-10,4300.0,3374.6719,925.3281
2022-08-11,4262.5,3411.4397,851.0603
2022-08-12,4237.5,3550.633,686.86694
2022-08-15,4225.0,3562.5637,662.4363
2022-08-16,4262.5,3552.7756,709.72437
2022-08-18,4300.0,3523.7185,776.2815
2022-08-19,4250.0,3556.9514,693.0486
2022-08-22,4262.5,3643.6375,618.86255
2022-08-23,4312.5,3586.5535,725.94653
2022-08-24,4312.5,3553.708,758.792
2022-08-25,4287.5,3631.3088,656.19116
2022-08-26,4250.0,3658.5242,591.4758
2022-08-29,4275.0,3664.4426,610.5574
2022-08-30,4325.0,3594.2244,730.77563
2022-08-31,4425.0,3582.8296,842.1704
2022-09-01,4462.5,3534.204,928.2959
2022-09-02,4425.0,3640.3462,784.6538
2022-09-05,4475.0,3727.5784,747.42163
2022-09-06,4412.5,3678.914,733.58594
2022-09-07,4437.5,3754.436,683.06396
2022-09-08,4475.0,3710.7664,764.23364
2022-09-09,4537.5,3702.096,835.40405
2022-09-12,4587.5,3679.1423,908.35767
2022-09-13,4725.0,3701.3247,1023.6753
2022-09-14,4650.0,3637.547,1012.4529
2022-09-15,4675.0,3775.2314,899.76855
2022-09-16,4550.0,3767.5933,782.40674
2022-09-19,4612.5,3812.2874,800.21265
2022-09-20,4600.0,3742.0706,857.92944
2022-09-21,4637.5,3789.2559,848.24414
2022-09-22,4600.0,3760.4575,839.5425
2022-09-23,4600.0,3803.9363,796.0637
2022-09-26,4625.0,3797.9646,827.0354
2022-09-27,4675.0,3779.988,895.01196
2022-09-28,4650.0,3759.839,890.1609
2022-09-29,4625.0,3820.4563,804.5437
2022-09-30,4712.5,3822.5554,889.9446
2022-10-03,4637.5,3747.0986,890.40137
2022-10-04,4612.5,3815.9285,796.57153
2022-10-05,4637.5,3815.773,821.72705
2022-10-06,4662.5,3796.645,865.855
2022-10-07,4712.5,3789.6804,922.8196
2022-10-10,4650.0,3773.6914,876.3086
2022-10-11,4650.0,3827.347,822.6531
2022-10-12,4712.5,3815.2888,897.2112
2022-10-13,4737.5,3773.6033,963.8967
2022-10-14,4700.0,3793.074,906.926
2022-10-17,4725.0,3829.9897,895.01025
2022-10-18,4750.0,3804.7595,945.2405
2022-10-19,4737.5,3804.5598,932.9402
2022-10-20,4950.0,3822.383,1127.617
2022-10-21,5175.0,3692.5684,1482.4316
2022-10-24,5125.0,3671.5247,1453.4753
2022-10-25,5112.5,3817.9353,1294.5647
2022-10-26,5100.0,3843.38,1256.6201
2022-10-27,5100.0,3860.0874,1239.9126
2022-10-28,5100.0,3870.415,1229.585
2022-10-31,5275.0,3874.7566,1400.2434
2022-11-01,5200.0,3795.1829,1404.8171
2022-11-02,5037.5,3895.9165,1141.5835
2022-11-03,5087.5,3909.117,1178.383
2022-11-04,5075.0,3866.9402,1208.0598
2022-11-07,5125.0,3884.4153,1240.5847
2022-11-08,5075.0,3867.2498,1207.7502
2022-11-09,5075.0,3902.1006,1172.8994
2022-11-10,5050.0,3891.0693,1158.9307
2022-11-11,5212.5,3899.0696,1313.4304
2022-11-14,5125.0,3817.3682,1307.6318
2022-11-15,5125.0,3911.6948,1213.3052
2022-11-16,5000.0,3895.864,1104.136
2022-11-17,4950.0,3916.879,1033.1211
2022-11-18,5087.5,3904.287,1183.2129
2022-11-21,5050.0,3823.812,1226.188
2022-11-22,5062.5,3893.723,1168.7771
2022-11-23,5100.0,3885.743,1214.2571
2022-11-24,5112.5,3880.8433,1231.6567
2022-11-25,5087.5,3893.0789,1194.4211
2022-11-28,5062.5,3906.0425,1156.4575
2022-11-29,5162.5,3909.2356,1253.2644
2022-11-30,5262.5,3863.1323,1399.3677
2022-12-01,5200.0,3867.225,1332.7749
2022-12-02,5262.5,3923.8508,1338.6492
2022-12-05,5437.5,3889.901,1547.5991
2022-12-06,5450.0,3846.6536,1603.3464
2022-12-07,5187.5,3910.5676,1276.9324
2022-12-08,5025.0,3948.4775,1076.5225
2022-12-09,4962.5,3935.921,1026.5791
2022-12-12,4975.0,3916.4092,1058.5908
2022-12-13,4950.0,3889.5588,1060.4412
2022-12-14,4975.0,3893.9084,1081.0916
2022-12-15,4950.0,3881.965,1068.0349
2022-12-16,5050.0,3896.2908,1153.7092
2022-12-19,5000.0,3840.0496,1159.9504
2022-12-20,5025.0,3898.9822,1126.0178
2022-12-21,5000.0,3878.82,1121.1799
2022-12-22,4975.0,3898.342,1076.658
2022-12-23,4962.5,3900.6248,1061.8752
2022-12-26,5025.0,3895.474,1129.5259
2022-12-27,4975.0,3864.16,1110.8401
2022-12-28,4987.5,3902.3582,1085.1418
2022-12-29,4987.5,3884.067,1103.4331
2022-12-30,4962.5,3885.8667,1076.6333
2023-01-02,4937.5,3905.7031,1031.7969
2023-01-03,4975.0,3904.3596,1070.6404
2023-01-04,5012.5,3876.3147,1136.1853
2023-01-05,4912.5,3874.019,1038.481
2023-01-06,4900.0,3916.7188,983.28125
2023-01-09,4862.5,3893.6829,968.81714
2023-01-10,4637.5,3900.0137,737.4863
2023-01-11,4475.0,3886.9631,588.03687
2023-01-12,4600.0,3863.7769,736.22314
2023-01-13,4587.5,3798.8643,788.63574
2023-01-16,4650.0,3857.6416,792.3584
2023-01-17,4875.0,3822.692,1052.3081
2023-01-18,4775.0,3721.117,1053.883
2023-01-19,4875.0,3875.2642,999.73584
2023-01-20,4987.5,3811.2183,1176.2817
2023-01-24,4950.0,3799.9753,1150.0247
2023-01-25,4850.0,3874.8276,975.17236
2023-01-26,4912.5,3899.4404,1013.0596
2023-01-27,5012.5,3853.0466,1159.4534
2023-01-30,4975.0,3824.4868,1150.5132
2023-01-31,4975.0,3879.8923,1095.1077
2023-02-01,4850.0,3877.9614,972.0386
2023-02-02,4862.5,3905.7578,956.7422
2023-02-03,4962.5,3877.9238,1084.5762
2023-02-06,4937.5,3825.1506,1112.3494
2023-02-07,5087.5,3876.0142,1211.4858
2023-02-08,5100.0,3798.2153,1301.7847
2023-02-09,5125.0,3860.1323,1264.8677
2023-02-10,5150.0,3869.132,1280.8679
2023-02-13,5175.0,3878.491,1296.509
2023-02-14,5187.5,3887.1677,1300.3323
2023-02-15,5112.5,3894.9436,1217.5564
2023-02-16,5087.5,3921.018,1166.4819
2023-02-17,5150.0,3912.0674,1237.9326
2023-02-20,5137.5,3877.3337,1260.1663
2023-02-21,5100.0,3904.9807,1195.0193
2023-02-22,5000.0,3914.9626,1085.0374
2023-02-23,5037.5,3926.839,1110.6609
2023-02-24,5062.5,3888.9087,1173.5913
2023-02-27,5075.0,3891.8809,1183.1191
2023-02-28,5000.0,3895.0972,1104.9028
2023-03-01,5050.0,3921.334,1128.666
2023-03-02,5112.5,3883.7903,1228.7097
2023-03-03,5025.0,3874.8914,1150.1086
2023-03-06,5062.5,3925.518,1136.9819
2023-03-07,5087.5,3891.3752,1196.1248
2023-03-08,5137.5,3895.48,1242.02
2023-03-09,5225.0,3883.457,1341.543
2023-03-10,5187.5,3867.209,1320.291
2023-03-13,5175.0,3916.8386,1258.1614
2023-03-14,4962.5,3913.3735,1049.1265
2023-03-15,5025.0,3926.3503,1098.6497
2023-03-16,4925.0,3884.2139,1040.7861
2023-03-17,5050.0,3923.5469,1126.4531
2023-03-20,5000.0,3743.8135,1256.1865
2023-03-21,5250.0,3752.7085,1497.2915
2023-03-24,5450.0,3599.521,1850.479
2023-03-27,5100.0,3615.0808,1484.9192
2023-03-28,5062.5,3733.3,1329.2
2023-03-29,5175.0,3710.5354,1464.4646
2023-03-30,5112.5,3645.7468,1466.7532
2023-03-31,5162.5,3688.207,1474.293
2023-04-03,5262.5,3607.538,1654.9619
2023-04-04,5200.0,3555.0728,1644.9272
2023-04-05,5225.0,3614.843,1610.157
2023-04-06,5175.0,3578.8196,1596.1804
2023-04-10,5100.0,3589.3792,1510.6208
2023-04-11,5100.0,3562.9868,1537.0132
2023-04-12,5150.0,3501.9937,1648.0063
2023-04-13,5125.0,3480.851,1644.1489
2023-04-14,5225.0,3519.5977,1705.4023
2023-04-17,5125.0,3477.386,1647.614
2023-04-18,5175.0,3563.547,1611.4529
2023-04-26,5200.0,3520.2566,1679.7434
2023-04-27,5200.0,3561.0146,1638.9854
2023-04-28,5175.0,3571.3745,1603.6255
2023-05-02,5250.0,3574.4666,1675.5334
2023-05-03,5225.0,3532.5295,1692.4705
2023-05-04,5175.0,3579.278,1595.7219
2023-05-05,5175.0,3580.385,1594.615
2023-05-08,5125.0,3549.977,1575.023
2023-05-09,5050.0,3550.4531,1499.5469
2023-05-10,5075.0,3522.5916,1552.4084
2023-05-11,5100.0,3462.2695,1637.7305
2023-05-12,5000.0,3447.6003,1552.3997
2023-05-15,5050.0,3470.7134,1579.2866
2023-05-16,4990.0,3398.5063,1591.4937
2023-05-17,5000.0,3426.1052,1573.8948
2023-05-19,5075.0,3395.4802,1679.5198
2023-05-22,5225.0,3374.6162,1850.3838
2023-05-23,5125.0,3371.4705,1753.5295
2023-05-24,5075.0,3516.622,1558.3779
2023-05-25,5175.0,3500.4087,1674.5913
2023-05-26,5125.0,3422.832,1702.168
2023-05-29,5150.0,3502.71,1647.29
2023-05-30,5150.0,3483.9775,1666.0225
2023-05-31,5050.0,3501.7402,1548.2598
2023-06-05,5075.0,3520.577,1554.4231
2023-06-06,5050.0,3461.376,1588.624
2023-06-07,5025.0,3451.273,1573.727
2023-06-08,5025.0,3434.005,1590.9951
2023-06-09,5125.0,3411.969,1713.031
2023-06-12,5100.0,3369.284,1730.7161
2023-06-13,5100.0,3449.1184,1650.8816
2023-06-14,5050.0,3459.8489,1590.1511
2023-06-15,5125.0,3473.838,1651.1621
2023-06-16,5150.0,3419.3447,1730.6553
2023-06-19,5125.0,3459.373,1665.627
2023-06-20,5100.0,3495.1382,1604.8618
2023-06-21,5100.0,3488.4644,1611.5356
2023-06-22,5075.0,3465.081,1609.919
2023-06-23,5075.0,3472.1074,1602.8926
2023-06-26,5125.0,3455.656,1669.344
2023-06-27,5200.0,3442.4646,1757.5354
2023-07-03,5350.0,3507.4438,1842.5562
2023-07-04,5250.0,3515.7534,1734.2466
2023-07-05,5275.0,3676.8672,1598.1328
2023-07-06,5300.0,3665.7676,1634.2324
2023-07-07,5150.0,3680.1475,1469.8525
2023-07-10,5175.0,3716.2048,1458.7952
2023-07-11,5275.0,3652.4888,1622.5112
2023-07-12,5300.0,3615.3567,1684.6433
2023-07-13,5350.0,3681.9275,1668.0725
2023-07-14,5400.0,3695.5586,1704.4414
2023-07-17,5375.0,3718.228,1656.772
2023-07-18,5350.0,3770.2903,1579.7097
2023-07-20,5525.0,3774.0635,1750.9365
2023-07-21,5550.0,3674.59,1875.4099
2023-07-24,5500.0,3769.1487,1730.8513
2023-07-25,5550.0,3804.113,1745.887
2023-07-26,5575.0,3786.528,1788.4719
2023-07-27,5625.0,3796.6135,1828.3865
2023-07-28,5700.0,3798.6323,1901.3677
2023-07-31,5725.0,3795.616,1929.384
2023-08-01,5650.0,3817.0984,1832.9016
2023-08-02,5700.0,3839.1711,1860.8289
2023-08-03,5800.0,3818.4941,1981.5059
2023-08-04,5775.0,3802.623,1972.377
2023-08-07,5875.0,3836.5479,2038.4521
2023-08-08,5900.0,3816.3708,2083.6292
2023-08-09,5900.0,3840.94,2059.06
2023-08-10,5975.0,3854.1008,2120.8992
2023-08-11,5925.0,3845.463,2079.537
2023-08-14,5950.0,3876.333,2073.667
2023-08-15,5800.0,3865.386,1934.614
2023-08-16,5800.0,3882.3296,1917.6704
2023-08-18,5775.0,3860.9714,1914.0286
2023-08-21,5825.0,3861.8394,1963.1606
2023-08-22,5950.0,3851.5952,2098.4048
2023-08-23,5850.0,3831.7268,2018.2732
2023-08-24,5950.0,3881.8604,2068.1396
