date,actual,predicted,abs_error
2022-03-31,4125.0,4142.1606,17.160645
2022-04-01,4100.0,4088.369,11.6311035
2022-04-04,4212.5,4068.4805,144.01953
2022-04-05,4187.5,4149.6797,37.820312
2022-04-06,4075.0,4127.5835,52.583496
2022-04-07,4150.0,4042.6038,107.39624
2022-04-08,4212.5,4091.584,120.916016
2022-04-11,4200.0,4140.7666,59.2334
2022-04-12,4212.5,4137.3247,75.17529
2022-04-13,4225.0,4143.0293,81.9707
2022-04-14,4200.0,4158.5303,41.469727
2022-04-18,4212.5,4142.5337,69.96631
2022-04-19,4200.0,4149.6,50.399902
2022-04-20,4487.5,4138.594,348.90576
2022-04-21,4687.5,4335.3784,352.12158
2022-04-22,4675.0,4481.323,193.67676
2022-04-25,4750.0,4493.9326,256.06738
2022-04-26,4800.0,4556.4893,243.51074
2022-04-27,4725.0,4598.046,126.9541
2022-04-28,4612.5,4562.987,49.513184
2022-05-09,4412.5,4497.59,85.08984
2022-05-10,4450.0,4338.6797,111.32031
2022-05-11,4387.5,4313.2827,74.217285
2022-05-12,4100.0,4293.571,193.5708
2022-05-13,4125.0,4101.22,23.779785
2022-05-17,4225.0,4082.2468,142.75317
2022-05-18,4375.0,4158.4727,216.52734
2022-05-19,4337.5,4272.0107,65.48926
2022-05-20,4387.5,4241.5957,145.9043
2022-05-23,4425.0,4282.973,142.02686
2022-05-24,4537.5,4305.922,231.57812
2022-05-25,4462.5,4391.382,71.118164
2022-05-27,4600.0,4352.8955,247.10449
2022-05-30,4600.0,4447.784,152.21582
2022-05-31,4587.5,4453.7744,133.72559
2022-06-02,4425.0,4450.0063,25.006348
2022-06-03,4475.0,4347.051,127.94922
2022-06-06,4450.0,4371.8706,78.129395
2022-06-07,4450.0,4340.076,109.92383
2022-06-08,4500.0,4342.852,157.14795
2022-06-09,4337.5,4373.5864,36.086426
2022-06-10,4150.0,4271.1406,121.140625
2022-06-13,4125.0,4127.766,2.7661133
2022-06-14,4137.5,4081.4746,56.02539
2022-06-15,4137.5,4088.1643,49.335693
2022-06-16,4125.0,4082.6877,42.312256
2022-06-17,4087.5,4084.5967,2.9033203
2022-06-20,4062.5,4052.7266,9.7734375
2022-06-21,4225.0,4032.599,192.40088
2022-06-22,4075.0,4156.811,81.811035
2022-06-23,4075.0,4051.7932,23.206787
2022-06-24,4075.0,4048.0833,26.916748
2022-06-27,4025.0,4047.8328,22.832764
2022-06-28,4037.5,4010.7173,26.782715
2022-06-29,4012.5,4018.0515,5.5515137
