date,actual,predicted,abs_error
2022-03-31,7975.0,6225.572,1749.4282
2022-04-01,7925.0,6294.3726,1630.6274
2022-04-04,7900.0,6303.928,1596.0718
2022-04-05,7900.0,6316.9927,1583.0073
2022-04-06,7750.0,6319.1304,1430.8696
2022-04-07,7750.0,6212.355,1537.645
2022-04-08,7850.0,6266.7754,1583.2246
2022-04-11,7725.0,6224.8877,1500.1123
2022-04-12,7800.0,6213.2793,1586.7207
2022-04-13,7800.0,6218.527,1581.4731
2022-04-14,7700.0,6219.0664,1480.9336
2022-04-18,7700.0,6168.1147,1531.8853
2022-04-19,7625.0,6180.668,1444.332
2022-04-20,7650.0,6070.7773,1579.2227
2022-04-21,7925.0,6136.1772,1788.8228
2022-04-22,7875.0,6093.767,1781.2329
2022-04-25,8000.0,6165.8735,1834.1265
2022-04-26,8125.0,6221.8193,1903.1807
2022-04-27,8200.0,6268.572,1931.4282
2022-04-28,8125.0,6292.117,1832.8828
2022-05-09,7600.0,6307.83,1292.1699
2022-05-10,7525.0,5763.102,1761.898
2022-05-11,7650.0,5997.557,1652.4429
2022-05-12,7275.0,6140.6357,1134.3643
2022-05-13,7325.0,5602.575,1722.4248
2022-05-17,7400.0,6000.714,1399.2861
2022-05-18,7575.0,6044.091,1530.9092
2022-05-19,7450.0,5952.984,1497.0161
2022-05-20,7400.0,6029.0327,1370.9673
2022-05-23,7375.0,5990.5234,1384.4766
2022-05-24,7350.0,5957.1855,1392.8145
2022-05-25,7375.0,5968.2583,1406.7417
2022-05-27,7575.0,5974.0645,1600.9355
2022-05-30,7575.0,5911.2246,1663.7754
2022-05-31,7750.0,6070.706,1679.294
2022-06-02,7575.0,6018.6523,1556.3477
2022-06-03,7600.0,6018.0215,1581.9785
2022-06-06,7450.0,6092.782,1357.2178
2022-06-07,7375.0,5916.068,1458.9321
2022-06-08,7600.0,5955.233,1644.7671
2022-06-09,7500.0,5943.2583,1556.7417
2022-06-10,7350.0,5979.3745,1370.6255
2022-06-13,7350.0,5805.124,1544.876
2022-06-14,7400.0,5810.189,1589.811
2022-06-15,7325.0,5914.509,1410.4912
2022-06-16,7575.0,5857.3794,1717.6206
2022-06-17,7500.0,5902.0513,1597.9487
2022-06-20,7625.0,5892.082,1732.918
2022-06-21,7650.0,6048.521,1601.479
2022-06-22,7500.0,6072.2373,1427.7627
2022-06-23,7525.0,5975.4707,1549.5293
