date,actual,predicted,abs_error
2022-03-31,4125.0,3837.6074,287.39258
2022-04-01,4100.0,3762.919,337.08105
2022-04-04,4212.5,3772.8486,439.65137
2022-04-05,4187.5,3881.1333,306.3667
2022-04-06,4075.0,3809.2627,265.7373
2022-04-07,4150.0,3745.8125,404.1875
2022-04-08,4212.5,3825.5457,386.95435
2022-04-11,4200.0,3802.3208,397.6792
2022-04-12,4212.5,3824.0325,388.46753
2022-04-13,4225.0,3833.6543,391.3457
2022-04-14,4200.0,3816.595,383.40503
2022-04-18,4212.5,3825.2307,387.2693
2022-04-19,4200.0,3807.4336,392.5664
2022-04-20,4487.5,3850.201,637.2991
2022-04-21,4687.5,3956.4575,731.0425
2022-04-22,4675.0,4101.5317,573.46826
2022-04-25,4750.0,4151.4717,598.5283
2022-04-26,4800.0,4243.741,556.2588
2022-04-27,4725.0,4287.3857,437.61426
2022-04-28,4612.5,4226.352,386.14795
2022-05-09,4412.5,4123.139,289.36084
2022-05-10,4450.0,4011.2925,438.70752
2022-05-11,4387.5,4083.48,304.02002
2022-05-12,4100.0,4043.4458,56.5542
2022-05-13,4125.0,3893.062,231.93799
2022-05-17,4225.0,3965.9905,259.00952
2022-05-18,4375.0,4029.2417,345.7583
2022-05-19,4337.5,4015.7651,321.73486
2022-05-20,4387.5,4009.0564,378.4436
2022-05-23,4425.0,4035.5007,389.49927
2022-05-24,4537.5,4127.3496,410.1504
2022-05-25,4462.5,4176.721,285.7788
2022-05-27,4600.0,4118.8096,481.19043
2022-05-30,4600.0,4176.8857,423.11426
2022-05-31,4587.5,4194.096,393.4038
2022-06-02,4425.0,4132.532,292.46777
2022-06-03,4475.0,3996.212,478.7881
2022-06-06,4450.0,4092.8428,357.15723
2022-06-07,4450.0,4074.695,375.30493
2022-06-08,4500.0,4050.9746,449.0254
2022-06-09,4337.5,4088.499,249.00098
2022-06-10,4150.0,3932.895,217.10498
2022-06-13,4125.0,3835.8887,289.11133
2022-06-14,4137.5,3855.0767,282.42334
2022-06-15,4137.5,3807.0781,330.42188
2022-06-16,4125.0,3855.1953,269.8047
2022-06-17,4087.5,3789.4197,298.08032
2022-06-20,4062.5,3835.3623,227.1377
2022-06-21,4225.0,3752.9321,472.06787
2022-06-22,4075.0,3860.2092,214.79077
2022-06-23,4075.0,3751.9434,323.05664
2022-06-24,4075.0,3775.058,299.9419
2022-06-27,4025.0,3752.8413,272.1587
2022-06-28,4037.5,3740.811,296.68896
2022-06-29,4012.5,3777.1145,235.3855
2022-06-30,3925.0,3766.8335,158.1665
2022-07-01,3925.0,3698.9387,226.06128
2022-07-04,3825.0,3775.7522,49.247803
2022-07-05,3875.0,3729.8013,145.19873
2022-07-06,3825.0,3770.6218,54.378174
2022-07-07,3800.0,3717.4304,82.56958
2022-07-08,3800.0,3704.2544,95.745605
2022-07-11,3750.0,3702.5137,47.48633
2022-07-12,3725.0,3655.5962,69.40381
2022-07-13,3612.5,3653.4294,40.929443
2022-07-14,3637.5,3626.993,10.50708
2022-07-15,3637.5,3652.526,15.025879
2022-07-18,3662.5,3651.4756,11.024414
2022-07-19,3650.0,3672.1077,22.107666
2022-07-20,3837.5,3622.5684,214.93164
2022-07-21,3862.5,3672.007,190.49292
2022-07-22,3850.0,3674.3096,175.69043
2022-07-25,3800.0,3646.111,153.88892
2022-07-26,3837.5,3628.1904,209.30957
2022-07-27,3887.5,3695.131,192.3689
2022-07-28,3912.5,3734.9648,177.53516
2022-07-29,3925.0,3727.7097,197.29028
2022-08-01,3975.0,3722.3486,252.65137
2022-08-02,4037.5,3762.4414,275.0586
2022-08-03,4062.5,3796.7898,265.7102
2022-08-04,4000.0,3764.4414,235.5586
2022-08-05,4125.0,3676.4578,448.54224
2022-08-08,4125.0,3826.4792,298.52075
2022-08-09,4225.0,3785.5417,439.45825
2022-08-10,4237.5,3902.7554,334.74463
2022-08-11,4262.5,3921.3933,341.1067
2022-08-12,4262.5,3898.7002,363.7998
2022-08-15,4275.0,3954.7214,320.27856
2022-08-16,4287.5,3968.7495,318.7505
2022-08-18,4325.0,3947.5264,377.47363
2022-08-19,4250.0,3978.952,271.0481
2022-08-22,4150.0,3908.2778,241.72217
2022-08-23,4150.0,3841.7388,308.26123
2022-08-24,4150.0,3804.9534,345.04663
2022-08-25,4137.5,3809.912,327.5879
2022-08-26,4150.0,3820.2502,329.74976
2022-08-29,4100.0,3843.5889,256.41113
2022-08-30,4212.5,3755.9932,456.50684
2022-08-31,4262.5,3877.9336,384.5664
2022-09-01,4262.5,3910.9985,351.50146
2022-09-02,4350.0,3914.0986,435.90137
2022-09-05,4425.0,3990.4434,434.55664
2022-09-06,4375.0,4029.4722,345.52783
2022-09-07,4287.5,3971.946,315.55396
2022-09-08,4387.5,3904.6292,482.87085
2022-09-09,4400.0,4007.079,392.9209
2022-09-12,4400.0,4009.7554,390.24463
2022-09-13,4487.5,4001.646,485.854
2022-09-14,4450.0,4064.9312,385.06885
2022-09-15,4587.5,4050.7957,536.70435
2022-09-16,4475.0,4164.147,310.85303
2022-09-19,4487.5,4072.2036,415.2964
2022-09-20,4487.5,4087.1143,400.38574
2022-09-21,4487.5,4098.999,388.50098
2022-09-22,4500.0,4109.252,390.74805
2022-09-23,4500.0,4106.2437,393.75635
2022-09-26,4500.0,4134.372,365.62793
2022-09-27,4500.0,4135.7144,364.28564
2022-09-28,4500.0,4133.348,366.65186
2022-09-29,4487.5,4146.949,340.55078
2022-09-30,4487.5,4141.6787,345.8213
2022-10-03,4450.0,4140.785,309.21484
2022-10-04,4425.0,4105.078,319.92188
2022-10-05,4425.0,4028.6746,396.32544
2022-10-06,4450.0,4075.2842,374.71582
2022-10-07,4387.5,4111.0527,276.44727
2022-10-10,4375.0,4039.1245,335.8755
2022-10-11,4350.0,4045.3035,304.69653
2022-10-12,4325.0,4028.7285,296.27148
2022-10-13,4375.0,4006.6377,368.3623
2022-10-14,4212.5,4104.514,107.98584
2022-10-17,4287.5,3902.7703,384.72974
2022-10-18,4337.5,4047.689,289.81104
2022-10-19,4387.5,4090.1375,297.36255
2022-10-20,4500.0,4123.7603,376.23975
2022-10-21,4500.0,4129.492,370.5078
2022-10-24,4675.0,4161.451,513.5488
2022-10-25,4712.5,4293.3384,419.16162
2022-10-26,4612.5,4351.807,260.69287
2022-10-27,4675.0,4264.562,410.438
2022-10-28,4662.5,4324.492,338.0078
2022-10-31,4700.0,4313.1514,386.84863
2022-11-01,4700.0,4329.4883,370.51172
2022-11-02,4625.0,4332.652,292.34814
2022-11-03,4650.0,4250.0386,399.96143
2022-11-04,4637.5,4280.5083,356.9917
2022-11-07,4637.5,4254.6733,382.82666
2022-11-08,4625.0,4219.376,405.62402
2022-11-09,4650.0,4247.5986,402.40137
2022-11-10,4637.5,4256.271,381.229
2022-11-11,4650.0,4253.178,396.82178
2022-11-14,4550.0,4184.973,365.02686
2022-11-15,4562.5,4124.276,438.22412
2022-11-16,4550.0,4157.1978,392.80225
2022-11-17,4637.5,4156.4316,481.06836
2022-11-18,4600.0,4232.8696,367.13037
2022-11-21,4587.5,4160.089,427.41113
2022-11-22,4625.0,4194.9595,430.04053
2022-11-23,4625.0,4249.929,375.0708
2022-11-24,4637.5,4227.2637,410.23633
2022-11-25,4650.0,4231.9736,418.02637
2022-11-28,4637.5,4261.5996,375.9004
2022-11-29,4687.5,4256.561,430.93896
2022-11-30,4950.0,4304.8086,645.1914
2022-12-01,4850.0,4375.9233,474.07666
2022-12-02,4875.0,4357.9497,517.0503
2022-12-05,4875.0,4400.988,474.0122
2022-12-06,4775.0,4407.2085,367.7915
2022-12-07,4750.0,4323.038,426.9619
2022-12-08,4750.0,4327.2637,422.73633
2022-12-09,4775.0,4351.418,423.58203
2022-12-12,4762.5,4365.5054,396.99463
2022-12-13,4825.0,4383.3047,441.6953
2022-12-14,4762.5,4421.771,340.729
2022-12-15,4737.5,4382.464,355.03613
2022-12-16,4900.0,4376.329,523.6709
2022-12-19,4712.5,4464.0947,248.40527
2022-12-20,4725.0,4323.0566,401.94336
2022-12-21,4675.0,4370.5654,304.43457
2022-12-22,4712.5,4295.43,417.06982
2022-12-23,4662.5,4351.5303,310.96973
2022-12-26,4662.5,4306.41,356.08984
2022-12-27,4650.0,4301.673,348.32715
2022-12-28,4612.5,4229.9062,382.59375
2022-12-29,4612.5,4242.841,369.65918
2022-12-30,4612.5,4244.004,368.4961
2023-01-02,4612.5,4241.3403,371.15967
2023-01-03,4637.5,4253.27,384.22998
2023-01-04,4587.5,4270.0283,317.47168
2023-01-05,4500.0,4230.2227,269.77734
2023-01-06,4450.0,4128.9414,321.0586
2023-01-09,4500.0,4100.273,399.72705
2023-01-10,4362.5,4187.9624,174.5376
2023-01-11,4250.0,4033.033,216.96704
2023-01-12,4300.0,3935.2942,364.7058
2023-01-13,4337.5,4023.5703,313.9297
2023-01-16,4387.5,4055.4624,332.0376
2023-01-17,4462.5,4076.6047,385.89526
2023-01-18,4437.5,4097.169,340.33105
2023-01-19,4475.0,4115.864,359.13623
2023-01-20,4512.5,4141.4126,371.0874
2023-01-24,4525.0,4163.8013,361.19873
2023-01-25,4537.5,4215.1465,322.35352
2023-01-26,4737.5,4237.425,500.0752
2023-01-27,4775.0,4271.745,503.25488
2023-01-30,4650.0,4368.203,281.79688
2023-01-31,4575.0,4307.3022,267.69775
2023-02-01,4562.5,4245.169,317.33105
2023-02-02,4550.0,4241.0317,308.96826
2023-02-03,4650.0,4224.5503,425.4497
2023-02-06,4675.0,4295.881,379.11914
2023-02-07,4687.5,4323.1826,364.31738
2023-02-08,4737.5,4332.0166,405.4834
2023-02-09,4775.0,4375.0557,399.94434
2023-02-10,4762.5,4391.0166,371.4834
2023-02-13,4750.0,4392.0596,357.94043
2023-02-14,4725.0,4387.4526,337.54736
2023-02-15,4712.5,4359.7334,352.7666
2023-02-16,4675.0,4345.728,329.27197
2023-02-17,4637.5,4309.041,328.45898
2023-02-20,4575.0,4272.755,302.24512
2023-02-21,4525.0,4209.8853,315.11475
2023-02-22,4425.0,4170.8857,254.11426
2023-02-23,4475.0,4069.035,405.9651
2023-02-24,4450.0,4127.133,322.8672
2023-02-27,4475.0,4090.313,384.687
2023-02-28,4387.5,4134.169,253.33105
2023-03-01,4475.0,4021.6174,453.38257
2023-03-02,4437.5,4129.2266,308.27344
2023-03-03,4375.0,4074.9277,300.07227
2023-03-06,4400.0,4027.124,372.87598
2023-03-07,4450.0,4077.6594,372.34058
2023-03-08,4437.5,4124.1777,313.32227
2023-03-09,4575.0,4107.84,467.16016
2023-03-10,4512.5,4202.6997,309.8003
2023-03-13,4500.0,4187.395,312.60498
2023-03-14,4387.5,4190.785,196.71484
2023-03-15,4400.0,4079.4978,320.5022
2023-03-16,4475.0,4139.7812,335.21875
2023-03-17,4512.5,3842.089,670.4109
2023-03-20,4500.0,3644.9346,855.0654
2023-03-21,4612.5,3616.968,995.532
2023-03-24,4812.5,3637.4604,1175.0396
2023-03-27,4750.0,3737.946,1012.05396
2023-03-28,4512.5,3633.6013,878.8987
2023-03-29,4600.0,3543.9897,1056.0103
2023-03-30,4675.0,3608.055,1066.9451
2023-03-31,4675.0,3643.504,1031.4961
2023-04-03,4675.0,3600.8557,1074.1443
2023-04-04,4675.0,3586.5024,1088.4976
2023-04-05,4662.5,3586.8906,1075.6094
2023-04-06,4687.5,3584.5515,1102.9485
2023-04-10,4662.5,3593.2717,1069.2283
