date,actual,predicted,abs_error
2022-03-31,4660.0,4372.783,287.2168
2022-04-01,4730.0,4367.9033,362.09668
2022-04-04,4700.0,4371.772,328.22803
2022-04-05,4700.0,4372.239,327.76123
2022-04-06,4600.0,4379.0195,220.98047
2022-04-07,4630.0,4377.1357,252.86426
2022-04-08,4610.0,4378.358,231.64209
2022-04-11,4570.0,4382.1357,187.86426
2022-04-12,4610.0,4381.723,228.27686
2022-04-13,4610.0,4380.04,229.95996
2022-04-14,4540.0,4380.6826,159.31738
2022-04-18,4550.0,4380.9043,169.0957
2022-04-19,4570.0,4383.457,186.54297
2022-04-20,4850.0,4389.7944,460.20557
2022-04-21,4800.0,4389.4043,410.5957
2022-04-22,4750.0,4388.675,361.3252
2022-04-25,4840.0,4397.945,442.05518
2022-04-26,4940.0,4408.099,531.9009
2022-04-27,4850.0,4407.3823,442.61768
2022-04-28,4870.0,4405.515,464.48486
2022-05-09,4530.0,4405.27,124.72998
2022-05-10,4530.0,4399.3535,130.64648
2022-05-11,4490.0,4383.259,106.74121
2022-05-12,4320.0,4365.0137,45.01367
2022-05-13,4250.0,4329.21,79.20996
2022-05-17,4450.0,4290.8105,159.18945
2022-05-18,4450.0,4280.149,169.85107
2022-05-19,4440.0,4274.497,165.50293
2022-05-20,4430.0,4272.9844,157.01562
2022-05-23,4330.0,4274.4653,55.534668
2022-05-24,4460.0,4278.9736,181.02637
2022-05-25,4350.0,4271.1562,78.84375
2022-05-27,4540.0,4267.8604,272.13965
2022-05-30,4430.0,4266.1045,163.89551
2022-05-31,4630.0,4258.302,371.69824
2022-06-02,4480.0,4250.325,229.6748
2022-06-03,4520.0,4257.1045,262.8955
2022-06-06,4430.0,4246.249,183.75098
2022-06-07,4400.0,4258.6436,141.35645
2022-06-08,4470.0,4231.8594,238.14062
2022-06-09,4490.0,4221.339,268.66113
2022-06-10,4400.0,4228.536,171.46387
2022-06-13,4340.0,4218.119,121.88086
2022-06-14,4360.0,4228.7705,131.22949
2022-06-15,4450.0,4235.8613,214.13867
2022-06-16,4430.0,4214.6685,215.33154
2022-06-17,4370.0,4210.0674,159.93262
2022-06-20,4400.0,4227.5645,172.43555
2022-06-21,4380.0,4195.7705,184.22949
2022-06-22,4320.0,4178.3853,141.61475
2022-06-23,4310.0,4165.511,144.48877
2022-06-24,4340.0,4160.9873,179.0127
2022-06-27,4280.0,4164.2993,115.70068
2022-06-28,4300.0,4154.4897,145.51025
2022-06-29,4180.0,4136.875,43.125
2022-06-30,4150.0,4125.7485,24.251465
2022-07-01,4140.0,4105.4683,34.53174
2022-07-04,4040.0,4100.6904,60.69043
2022-07-05,4090.0,4082.196,7.803955
2022-07-06,4080.0,4078.4377,1.5622559
2022-07-07,4050.0,4067.765,17.764893
2022-07-08,4200.0,4065.979,134.021
2022-07-11,4120.0,4058.29,61.70996
2022-07-12,4110.0,4059.0608,50.93921
2022-07-13,4060.0,4057.0566,2.9433594
2022-07-14,4070.0,4063.976,6.023926
2022-07-15,4110.0,4056.7256,53.274414
2022-07-18,4140.0,4054.6797,85.32031
2022-07-19,4110.0,4058.3384,51.66162
2022-07-20,4300.0,4052.5679,247.43213
2022-07-21,4310.0,4053.9595,256.04053
2022-07-22,4270.0,4070.1394,199.8606
2022-07-25,4250.0,4068.2725,181.72754
2022-07-26,4330.0,4069.8374,260.1626
2022-07-27,4320.0,4047.0146,272.98535
2022-07-28,4360.0,4053.3296,306.6704
2022-07-29,4360.0,4063.0623,296.93774
2022-08-01,4360.0,4058.6,301.3999
2022-08-02,4400.0,4052.8838,347.1162
2022-08-03,4380.0,4060.4138,319.58618
2022-08-04,4360.0,4045.9526,314.04736
2022-08-05,4360.0,4113.389,246.61084
2022-08-08,4370.0,4117.391,252.60889
2022-08-09,4410.0,4118.5444,291.45557
2022-08-10,4310.0,4156.2466,153.75342
2022-08-11,4350.0,4163.43,186.56982
2022-08-12,4320.0,4140.034,179.96582
2022-08-15,4300.0,4135.5024,164.49756
2022-08-16,4280.0,4134.9243,145.07568
2022-08-18,4330.0,4130.566,199.43408
2022-08-19,4300.0,4144.5044,155.4956
2022-08-22,4270.0,4130.2334,139.7666
2022-08-23,4300.0,4141.605,158.39502
2022-08-24,4290.0,4124.2056,165.79443
2022-08-25,4270.0,4133.158,136.8418
2022-08-26,4270.0,4121.5596,148.44043
2022-08-29,4250.0,4132.75,117.25
2022-08-30,4260.0,4127.429,132.5708
2022-08-31,4340.0,4137.9526,202.04736
2022-09-01,4390.0,4140.305,249.69482
2022-09-02,4450.0,4137.9536,312.0464
2022-09-05,4590.0,4141.419,448.58105
2022-09-06,4560.0,4162.878,397.12207
2022-09-07,4460.0,4183.2793,276.7207
2022-09-08,4600.0,4184.3447,415.65527
2022-09-09,4610.0,4185.511,424.48877
2022-09-12,4560.0,4194.2627,365.7373
2022-09-13,4580.0,4211.198,368.80176
2022-09-14,4580.0,4215.0215,364.97852
2022-09-15,4610.0,4221.8022,388.19775
2022-09-16,4500.0,4234.899,265.10107
2022-09-19,4570.0,4239.13,330.87012
2022-09-20,4490.0,4239.161,250.83887
2022-09-21,4550.0,4245.9204,304.0796
2022-09-22,4560.0,4247.1035,312.89648
2022-09-23,4480.0,4260.9175,219.08252
2022-09-26,4540.0,4264.261,275.73877
2022-09-27,4530.0,4270.901,259.09912
2022-09-28,4520.0,4291.746,228.2539
2022-09-29,4480.0,4288.444,191.55615
2022-09-30,4490.0,4293.3057,196.69434
2022-10-03,4530.0,4297.324,232.67578
2022-10-04,4640.0,4291.7144,348.28564
2022-10-05,4540.0,4301.8794,238.1206
2022-10-06,4510.0,4306.5063,203.49365
2022-10-07,4440.0,4317.437,122.56299
2022-10-10,4370.0,4314.583,55.416992
2022-10-11,4430.0,4310.591,119.40918
2022-10-12,4400.0,4306.5938,93.40625
2022-10-13,4350.0,4305.288,44.711914
2022-10-14,4270.0,4285.536,15.536133
2022-10-17,4300.0,4282.61,17.390137
2022-10-18,4290.0,4282.28,7.720215
2022-10-19,4300.0,4283.147,16.853027
2022-10-20,4390.0,4273.323,116.67676
2022-10-21,4430.0,4272.5244,157.47559
2022-10-24,4500.0,4272.2695,227.73047
2022-10-25,4590.0,4280.615,309.38477
2022-10-26,4530.0,4292.418,237.58203
2022-10-27,4600.0,4300.116,299.8838
2022-10-28,4630.0,4310.0723,319.92773
2022-10-31,4650.0,4324.0903,325.90967
2022-11-01,4660.0,4334.383,325.6172
2022-11-02,4610.0,4346.5337,263.4663
2022-11-03,4650.0,4354.329,295.6709
2022-11-04,4650.0,4370.27,279.72998
2022-11-07,4690.0,4376.3984,313.60156
2022-11-08,4620.0,4387.4805,232.51953
2022-11-09,4650.0,4398.635,251.36523
2022-11-10,4530.0,4406.199,123.80078
2022-11-11,4650.0,4408.3,241.7002
2022-11-14,4580.0,4410.7207,169.2793
2022-11-15,4580.0,4420.016,159.98389
2022-11-16,4520.0,4421.558,98.441895
2022-11-17,4670.0,4425.4014,244.59863
2022-11-18,4610.0,4430.4033,179.59668
2022-11-21,4590.0,4435.951,154.04883
2022-11-22,4590.0,4441.406,148.59424
2022-11-23,4670.0,4442.1357,227.86426
2022-11-24,4720.0,4436.5166,283.4834
2022-11-25,4750.0,4437.871,312.1289
2022-11-28,4820.0,4439.8853,380.11475
2022-11-29,4850.0,4440.998,409.00195
2022-11-30,4980.0,4451.6406,528.3594
2022-12-01,4940.0,4466.935,473.06494
2022-12-02,4890.0,4469.6416,420.3584
2022-12-05,4890.0,4476.9604,413.03955
2022-12-06,4860.0,4487.339,372.66113
2022-12-07,4760.0,4493.6343,266.36572
2022-12-08,4840.0,4499.611,340.38916
2022-12-09,4800.0,4500.771,299.229
2022-12-12,4850.0,4517.7427,332.25732
2022-12-13,4970.0,4518.3525,451.64746
2022-12-14,4980.0,4525.8916,454.1084
2022-12-15,4910.0,4531.4536,378.5464
2022-12-16,4980.0,4537.753,442.24707
2022-12-19,4970.0,4546.333,423.667
2022-12-20,4910.0,4551.6797,358.3203
2022-12-21,4890.0,4557.9707,332.0293
2022-12-22,4960.0,4562.2207,397.7793
2022-12-23,4880.0,4569.9414,310.0586
2022-12-26,4930.0,4574.196,355.8042
2022-12-27,4870.0,4576.8784,293.12158
2022-12-28,4820.0,4577.968,242.03223
2022-12-29,4870.0,4586.4824,283.51758
