date,actual,predicted,abs_error
2022-03-31,3950.0,3393.3447,556.6553
2022-04-01,3937.5,3242.3809,695.11914
2022-04-04,3912.5,3277.0613,635.4387
2022-04-05,3912.5,3297.526,614.9741
2022-04-06,3837.5,3249.3667,588.1333
2022-04-07,3850.0,3349.434,500.56592
2022-04-08,3850.0,3194.9832,655.01685
2022-04-11,3837.5,3226.1367,611.3633
2022-04-12,3850.0,3242.8696,607.1304
2022-04-13,3862.5,3199.1182,663.38184
2022-04-14,3837.5,3198.6748,638.8252
2022-04-18,3812.5,3261.433,551.0669
2022-04-19,3787.5,3251.996,535.5039
2022-04-20,3925.0,3245.1204,679.87964
2022-04-21,4150.0,3042.2078,1107.7922
2022-04-22,4137.5,2996.8813,1140.6187
2022-04-25,4112.5,3404.0244,708.4756
2022-04-26,4175.0,3469.355,705.645
2022-04-27,4112.5,3316.005,796.4951
2022-04-28,4475.0,3477.0806,997.91943
2022-05-09,4162.5,2991.5935,1170.9065
2022-05-10,4050.0,3491.2153,558.78467
2022-05-11,4000.0,3502.0376,497.9624
2022-05-12,3937.5,3503.5771,433.92285
2022-05-13,3900.0,3502.1895,397.81055
2022-05-17,3925.0,3424.8508,500.14917
2022-05-18,3950.0,3282.4683,667.53174
2022-05-19,3950.0,3274.3281,675.6719
2022-05-20,4000.0,3308.7356,691.2644
2022-05-23,3937.5,3225.2625,712.23755
2022-05-24,3962.5,3428.8125,533.6875
2022-05-25,3925.0,3276.1658,648.8342
2022-05-27,4050.0,3391.6165,658.38354
2022-05-30,4100.0,3109.51,990.49
2022-05-31,4250.0,3257.2422,992.7578
2022-06-02,4100.0,3089.12,1010.8799
2022-06-03,4100.0,3440.6045,659.3955
2022-06-06,4075.0,3452.7676,622.2324
2022-06-07,4150.0,3487.2668,662.73315
2022-06-08,4200.0,3281.9683,918.03174
2022-06-09,4212.5,3351.0774,861.4226
2022-06-10,4087.5,3452.6265,634.87354
2022-06-13,4050.0,3496.659,553.34106
2022-06-14,4100.0,3508.5815,591.41846
2022-06-15,4150.0,3321.2417,828.7583
2022-06-16,4187.5,3341.0159,846.48413
2022-06-17,4037.5,3389.2537,648.24634
2022-06-20,4125.0,3504.7837,620.2163
2022-06-21,4125.0,3225.972,899.0281
2022-06-22,4075.0,3462.9072,612.0928
2022-06-23,4075.0,3523.8757,551.12427
2022-06-24,4150.0,3458.9954,691.00464
2022-06-27,4112.5,3272.1877,840.31226
2022-06-28,4062.5,3518.7886,543.7114
2022-06-29,3975.0,3531.2773,443.72266
2022-06-30,3962.5,3530.5693,431.93066
2022-07-01,3800.0,3459.3713,340.62866
2022-07-04,3700.0,3525.9373,174.06274
2022-07-05,3825.0,3435.572,389.42798
2022-07-06,3762.5,3169.7327,592.76733
2022-07-07,3712.5,3405.0986,307.40137
2022-07-08,3737.5,3376.4802,361.01978
2022-07-11,3737.5,3272.8755,464.6245
2022-07-12,3712.5,3300.458,412.042
2022-07-13,3637.5,3320.099,317.40088
2022-07-14,3637.5,3354.0442,283.4558
2022-07-15,3587.5,3250.9663,336.5337
2022-07-18,3675.0,3300.6387,374.36133
2022-07-19,3712.5,3143.1782,569.3218
2022-07-20,3950.0,3193.9087,756.0913
2022-07-21,3950.0,3051.382,898.6179
2022-07-22,3925.0,3319.725,605.2749
2022-07-25,3887.5,3390.9885,496.51147
2022-07-26,4000.0,3415.6736,584.3264
2022-07-27,4050.0,3182.7437,867.25635
2022-07-28,4025.0,3313.9575,711.0425
