date,actual,predicted,abs_error
2022-03-31,3950.0,4054.0906,104.090576
2022-04-01,3937.5,4068.234,130.73389
2022-04-04,3912.5,4049.777,137.2771
2022-04-05,3912.5,4027.3557,114.85571
2022-04-06,3837.5,4040.4038,202.90381
2022-04-07,3850.0,3989.2231,139.22314
2022-04-08,3850.0,4001.187,151.18701
2022-04-11,3837.5,4004.308,166.8081
2022-04-12,3850.0,4011.5862,161.58618
2022-04-13,3862.5,4016.0874,153.5874
2022-04-14,3837.5,4027.2715,189.77148
2022-04-18,3812.5,4012.9138,200.41382
2022-04-19,3787.5,3988.0193,200.51929
2022-04-20,3925.0,3957.956,32.956055
2022-04-21,4150.0,4050.9885,99.011475
2022-04-22,4137.5,4203.998,66.49805
2022-04-25,4112.5,4174.6787,62.17871
2022-04-26,4175.0,4160.4775,14.522461
2022-04-27,4112.5,4202.5566,90.05664
2022-04-28,4475.0,4161.627,313.37305
2022-05-09,4162.5,4335.4854,172.98535
2022-05-10,4050.0,4090.4136,40.413574
2022-05-11,4000.0,4059.1519,59.151855
2022-05-12,3937.5,4019.9336,82.43359
2022-05-13,3900.0,3970.57,70.57007
2022-05-17,3925.0,3917.095,7.9050293
2022-05-18,3950.0,3960.5203,10.520264
2022-05-19,3950.0,3982.4136,32.413574
2022-05-20,4000.0,3984.3137,15.686279
2022-05-23,3937.5,4018.1602,80.66016
2022-05-24,3962.5,3973.072,10.5720215
2022-05-25,3925.0,3997.2642,72.26416
2022-05-27,4050.0,3974.975,75.0249
2022-05-30,4100.0,4061.1475,38.85254
2022-05-31,4250.0,4112.3877,137.6123
2022-06-02,4100.0,4203.466,103.46582
2022-06-03,4100.0,4109.7524,9.752441
2022-06-06,4075.0,4138.448,63.448242
2022-06-07,4150.0,4131.2656,18.734375
2022-06-08,4200.0,4159.6484,40.351562
2022-06-09,4212.5,4216.405,3.9047852
2022-06-10,4087.5,4211.688,124.18799
2022-06-13,4050.0,4129.2925,79.29248
2022-06-14,4100.0,4068.5579,31.442139
2022-06-15,4150.0,4123.594,26.405762
2022-06-16,4187.5,4164.827,22.672852
2022-06-17,4037.5,4169.3047,131.80469
2022-06-20,4125.0,4063.1248,61.875244
2022-06-21,4125.0,4131.6953,6.6953125
2022-06-22,4075.0,4141.8086,66.80859
2022-06-23,4075.0,4105.5293,30.529297
2022-06-24,4150.0,4082.9321,67.06787
2022-06-27,4112.5,4176.498,63.998047
2022-06-28,4062.5,4149.6953,87.19531
2022-06-29,3975.0,4083.9985,108.998535
2022-06-30,3962.5,4015.6008,53.10083
2022-07-01,3800.0,4001.69,201.68994
2022-07-04,3700.0,3871.0354,171.0354
2022-07-05,3825.0,3788.8906,36.109375
2022-07-06,3762.5,3891.1433,128.64331
2022-07-07,3712.5,3843.8042,131.3042
