date,actual,predicted,abs_error
2022-03-31,4660.0,4559.234,100.76611
2022-04-01,4730.0,4662.95,67.049805
2022-04-04,4700.0,4573.022,126.97803
2022-04-05,4700.0,4475.7856,224.21436
2022-04-06,4600.0,4612.7793,12.779297
2022-04-07,4630.0,4607.8506,22.149414
2022-04-08,4610.0,4589.4224,20.577637
2022-04-11,4570.0,4589.4697,19.469727
2022-04-12,4610.0,4672.1353,62.135254
2022-04-13,4610.0,4588.996,21.003906
2022-04-14,4540.0,4603.3037,63.30371
2022-04-18,4550.0,4687.172,137.17188
2022-04-19,4570.0,4591.1816,21.18164
2022-04-20,4850.0,4638.548,211.45215
2022-04-21,4800.0,4712.3936,87.606445
2022-04-22,4750.0,4724.1396,25.860352
2022-04-25,4840.0,4637.3755,202.62451
2022-04-26,4940.0,4675.989,264.01123
2022-04-27,4850.0,4650.9375,199.0625
2022-04-28,4870.0,4781.269,88.73096
2022-05-09,4530.0,4530.644,0.64404297
2022-05-10,4530.0,4538.7944,8.794434
2022-05-11,4490.0,4604.7812,114.78125
2022-05-12,4320.0,4682.2515,362.25146
2022-05-13,4250.0,4772.9395,522.93945
2022-05-17,4450.0,4455.712,5.711914
2022-05-18,4450.0,4686.89,236.89014
2022-05-19,4440.0,4680.734,240.73389
2022-05-20,4430.0,4689.345,259.3452
2022-05-23,4330.0,4640.357,310.35693
2022-05-24,4460.0,4562.709,102.708984
2022-05-25,4350.0,4660.5967,310.59668
2022-05-27,4540.0,4657.9507,117.95068
2022-05-30,4430.0,4530.4746,100.47461
2022-05-31,4630.0,4539.6807,90.319336
2022-06-02,4480.0,4560.469,80.46924
2022-06-03,4520.0,4575.7607,55.760742
2022-06-06,4430.0,4552.9814,122.981445
2022-06-07,4400.0,4654.085,254.08496
2022-06-08,4470.0,4704.547,234.54688
2022-06-09,4490.0,4677.1426,187.14258
2022-06-10,4400.0,4696.36,296.35986
2022-06-13,4340.0,4750.625,410.625
2022-06-14,4360.0,4609.816,249.81592
2022-06-15,4450.0,4696.466,246.46582
2022-06-16,4430.0,4735.721,305.7212
2022-06-17,4370.0,4774.137,404.1372
2022-06-20,4400.0,4677.1367,277.13672
2022-06-21,4380.0,4684.0703,304.0703
2022-06-22,4320.0,4638.7793,318.7793
2022-06-23,4310.0,4737.7983,427.79834
2022-06-24,4340.0,4625.2554,285.25537
2022-06-27,4280.0,4670.5796,390.5796
2022-06-28,4300.0,4722.343,422.34277
2022-06-29,4180.0,4570.556,390.55615
2022-06-30,4150.0,4587.2764,437.27637
2022-07-01,4140.0,4522.71,382.70996
2022-07-04,4040.0,4623.2563,583.25635
2022-07-05,4090.0,4715.6226,625.62256
2022-07-06,4080.0,4509.048,429.04785
2022-07-07,4050.0,4528.9453,478.9453
2022-07-08,4200.0,4661.894,461.89404
