date,actual,predicted,abs_error
2022-03-31,7975.0,7267.785,707.21484
2022-04-01,7925.0,7247.6865,677.3135
2022-04-04,7900.0,7288.668,611.33203
2022-04-05,7900.0,7282.4087,617.5913
2022-04-06,7750.0,7227.883,522.1172
2022-04-07,7750.0,7154.0073,595.9927
2022-04-08,7850.0,7179.225,670.7749
2022-04-11,7725.0,7189.1553,535.8447
2022-04-12,7800.0,7167.4336,632.5664
2022-04-13,7800.0,7224.245,575.7549
2022-04-14,7700.0,7178.839,521.16113
2022-04-18,7700.0,7152.6846,547.3154
2022-04-19,7625.0,7169.4067,455.59326
2022-04-20,7650.0,7028.9805,621.01953
2022-04-21,7925.0,7156.0283,768.9717
2022-04-22,7875.0,7207.296,667.7041
2022-04-25,8000.0,7251.335,748.66504
2022-04-26,8125.0,7367.9023,757.09766
2022-04-27,8200.0,7355.092,844.9082
2022-04-28,8125.0,7419.369,705.63086
2022-05-09,7600.0,7443.1367,156.86328
2022-05-10,7525.0,7044.821,480.1792
2022-05-11,7650.0,6946.666,703.334
2022-05-12,7275.0,6979.8984,295.10156
2022-05-13,7325.0,6859.149,465.85107
2022-05-17,7400.0,6939.32,460.68018
2022-05-18,7575.0,6897.0005,677.9995
2022-05-19,7450.0,7161.2803,288.71973
2022-05-20,7400.0,7064.8735,335.12646
2022-05-23,7375.0,7076.5947,298.40527
2022-05-24,7350.0,6892.7876,457.2124
2022-05-25,7375.0,7022.699,352.30078
2022-05-27,7575.0,6921.0254,653.9746
2022-05-30,7575.0,7144.314,430.68604
2022-05-31,7750.0,7059.243,690.75684
2022-06-02,7575.0,7282.043,292.95703
2022-06-03,7600.0,7076.7617,523.2383
2022-06-06,7450.0,7134.1914,315.8086
2022-06-07,7375.0,6918.702,456.29785
2022-06-08,7600.0,6976.759,623.2412
2022-06-09,7500.0,7001.7734,498.22656
2022-06-10,7350.0,7027.6416,322.3584
2022-06-13,7350.0,6981.3047,368.6953
2022-06-14,7400.0,6874.105,525.895
2022-06-15,7325.0,6965.1333,359.8667
2022-06-16,7575.0,6874.554,700.4458
2022-06-17,7500.0,7070.164,429.83594
2022-06-20,7625.0,6949.9805,675.01953
2022-06-21,7650.0,7164.9233,485.07666
2022-06-22,7500.0,7059.4766,440.52344
2022-06-23,7525.0,7025.552,499.44824
2022-06-24,7475.0,7031.2324,443.76758
2022-06-27,7350.0,6951.5645,398.43555
2022-06-28,7300.0,6911.4375,388.5625
2022-06-29,7275.0,6868.247,406.75293
2022-06-30,7250.0,6808.8047,441.1953
2022-07-01,7250.0,6777.496,472.5039
