date,actual,predicted,abs_error
2022-03-31,3950.0,3671.5562,278.44385
2022-04-01,3937.5,3672.6565,264.8435
2022-04-04,3912.5,3677.461,235.03906
2022-04-05,3912.5,3684.722,227.77808
2022-04-06,3837.5,3683.1877,154.31226
2022-04-07,3850.0,3694.057,155.94312
2022-04-08,3850.0,3681.4282,168.57178
2022-04-11,3837.5,3675.4915,162.00854
2022-04-12,3850.0,3675.48,174.52002
2022-04-13,3862.5,3665.4373,197.06274
2022-04-14,3837.5,3658.2664,179.23364
2022-04-18,3812.5,3666.6643,145.8357
2022-04-19,3787.5,3670.157,117.34302
2022-04-20,3925.0,3671.806,253.19409
2022-04-21,4150.0,3605.245,544.7549
2022-04-22,4137.5,3527.9958,609.50415
2022-04-25,4112.5,3622.6477,489.8523
2022-04-26,4175.0,3664.2004,510.79956
2022-04-27,4112.5,3652.6646,459.83545
2022-04-28,4475.0,3690.4814,784.51855
2022-05-09,4162.5,3610.6455,551.8545
2022-05-10,4050.0,3680.1104,369.88965
2022-05-11,4000.0,3709.464,290.5359
2022-05-12,3937.5,3721.1133,216.38672
2022-05-13,3900.0,3721.7097,178.29028
2022-05-17,3925.0,3720.5251,204.47485
2022-05-18,3950.0,3701.5461,248.45386
2022-05-19,3950.0,3689.0894,260.91064
2022-05-20,4000.0,3690.1548,309.8452
2022-05-23,3937.5,3673.3235,264.1765
2022-05-24,3962.5,3693.0232,269.4768
2022-05-25,3925.0,3686.869,238.1311
2022-05-27,4050.0,3696.3628,353.6372
2022-05-30,4100.0,3650.6443,449.3557
2022-05-31,4250.0,3648.7847,601.21533
2022-06-02,4100.0,3592.4258,507.57422
2022-06-03,4100.0,3664.191,435.80908
2022-06-06,4075.0,3689.6353,385.36475
2022-06-07,4150.0,3705.2095,444.79053
2022-06-08,4200.0,3679.9573,520.0427
2022-06-09,4212.5,3678.2034,534.29663
2022-06-10,4087.5,3706.9883,380.51172
2022-06-13,4050.0,3732.934,317.06592
2022-06-14,4100.0,3738.288,361.7119
2022-06-15,4150.0,3712.466,437.53394
2022-06-16,4187.5,3699.4802,488.01978
2022-06-17,4037.5,3705.6367,331.86328
2022-06-20,4125.0,3727.9827,397.01733
2022-06-21,4125.0,3693.3123,431.68774
2022-06-22,4075.0,3712.3262,362.67383
2022-06-23,4075.0,3730.369,344.6311
2022-06-24,4150.0,3733.3665,416.63354
2022-06-27,4112.5,3703.19,409.31006
2022-06-28,4062.5,3724.7173,337.7827
2022-06-29,3975.0,3739.0212,235.97876
2022-06-30,3962.5,3746.2676,216.23242
2022-07-01,3800.0,3743.419,56.581055
2022-07-04,3700.0,3747.5823,47.582275
2022-07-05,3825.0,3745.1377,79.862305
2022-07-06,3762.5,3697.6243,64.87573
2022-07-07,3712.5,3707.2942,5.2058105
2022-07-08,3737.5,3709.8855,27.614502
2022-07-11,3737.5,3693.61,43.889893
2022-07-12,3712.5,3687.3184,25.18164
2022-07-13,3637.5,3688.8948,51.394775
2022-07-14,3637.5,3695.7021,58.20215
2022-07-15,3587.5,3684.5884,97.08838
2022-07-18,3675.0,3684.6904,9.69043
2022-07-19,3712.5,3649.9802,62.519775
2022-07-20,3950.0,3638.4788,311.52124
2022-07-21,3950.0,3564.4023,385.59766
2022-07-22,3925.0,3624.0374,300.96265
2022-07-25,3887.5,3654.1565,233.3435
2022-07-26,4000.0,3675.0479,324.95215
2022-07-27,4050.0,3641.2903,408.70972
2022-07-28,4025.0,3648.6082,376.39185
2022-07-29,4137.5,3680.3223,457.17773
2022-08-01,3987.5,3657.2478,330.2522
2022-08-02,4087.5,3696.9456,390.55444
2022-08-03,4125.0,3672.2776,452.7224
2022-08-04,4125.0,3680.095,444.90503
2022-08-05,4125.0,3702.4673,422.5327
2022-08-08,4175.0,3718.5034,456.49658
2022-08-09,4237.5,3716.1375,521.36255
2022-08-10,4300.0,3715.9954,584.00464
2022-08-11,4262.5,3715.9026,546.5974
2022-08-12,4237.5,3754.5708,482.9292
2022-08-15,4225.0,3775.8538,449.14624
2022-08-16,4262.5,3782.211,480.28906
2022-08-18,4300.0,3776.2158,523.7842
2022-08-19,4250.0,3779.447,470.55298
2022-08-22,4262.5,3794.0815,468.41846
2022-08-23,4312.5,3795.0134,517.4866
2022-08-24,4312.5,3785.8677,526.6323
2022-08-25,4287.5,3800.6106,486.8894
2022-08-26,4250.0,3805.797,444.20288
2022-08-29,4275.0,3807.1924,467.80762
2022-08-30,4325.0,3802.676,522.324
