date,actual,predicted,abs_error
2022-03-31,4125.0,4325.1816,200.18164
2022-04-01,4100.0,4324.0283,224.02832
2022-04-04,4212.5,4330.0977,117.59766
2022-04-05,4187.5,4324.215,136.71484
2022-04-06,4075.0,4339.815,264.81494
2022-04-07,4150.0,4290.282,140.28223
2022-04-08,4212.5,4322.0635,109.56348
2022-04-11,4200.0,4296.6475,96.64746
2022-04-12,4212.5,4323.381,110.88086
2022-04-13,4225.0,4336.015,111.01514
2022-04-14,4200.0,4344.588,144.58789
2022-04-18,4212.5,4347.548,135.04785
2022-04-19,4200.0,4353.9346,153.93457
2022-04-20,4487.5,4351.7485,135.75146
2022-04-21,4687.5,4282.1455,405.3545
2022-04-22,4675.0,4233.8857,441.11426
2022-04-25,4750.0,4331.571,418.4292
2022-04-26,4800.0,4361.807,438.19287
2022-04-27,4725.0,4387.3735,337.62646
2022-04-28,4612.5,4390.8125,221.6875
2022-05-09,4412.5,4349.065,63.43506
2022-05-10,4450.0,4253.7173,196.28271
2022-05-11,4387.5,4355.599,31.900879
2022-05-12,4100.0,4322.4604,222.46045
2022-05-13,4125.0,4168.024,43.023926
2022-05-17,4225.0,4280.132,55.131836
2022-05-18,4375.0,4282.437,92.56299
2022-05-19,4337.5,4237.506,99.99414
2022-05-20,4387.5,4294.8555,92.64453
2022-05-23,4425.0,4316.5015,108.498535
2022-05-24,4537.5,4330.461,207.03906
2022-05-25,4462.5,4323.018,139.48193
2022-05-27,4600.0,4351.3,248.7002
2022-05-30,4600.0,4348.837,251.16309
2022-05-31,4587.5,4368.2695,219.23047
2022-06-02,4425.0,4376.8193,48.180664
2022-06-03,4475.0,4306.8687,168.13135
2022-06-06,4450.0,4373.3574,76.64258
2022-06-07,4450.0,4356.322,93.67822
2022-06-08,4500.0,4363.9175,136.08252
2022-06-09,4337.5,4380.986,43.48584
2022-06-10,4150.0,4305.5034,155.50342
2022-06-13,4125.0,4197.445,72.444824
2022-06-14,4137.5,4249.468,111.96777
2022-06-15,4137.5,4289.635,152.13477
2022-06-16,4125.0,4288.8184,163.81836
2022-06-17,4087.5,4283.871,196.3711
2022-06-20,4062.5,4267.412,204.91211
2022-06-21,4225.0,4260.4434,35.44336
2022-06-22,4075.0,4248.5,173.5
2022-06-23,4075.0,4232.9854,157.98535
2022-06-24,4075.0,4265.896,190.896
2022-06-27,4025.0,4272.7607,247.76074
2022-06-28,4037.5,4252.4087,214.90869
2022-06-29,4012.5,4270.008,257.5078
2022-06-30,3925.0,4263.7134,338.71338
2022-07-01,3925.0,4222.437,297.437
2022-07-04,3825.0,4252.7983,427.79834
2022-07-05,3875.0,4175.4595,300.45947
2022-07-06,3825.0,4215.1104,390.11035
2022-07-07,3800.0,4199.3975,399.39746
2022-07-08,3800.0,4193.7646,393.76465
2022-07-11,3750.0,4185.9824,435.98242
2022-07-12,3725.0,4164.381,439.38086
2022-07-13,3612.5,4149.428,536.9282
2022-07-14,3637.5,4049.7551,412.25513
2022-07-15,3637.5,4085.9595,448.45947
