date,actual,predicted,abs_error
2022-03-31,1115.0,1103.9991,11.0008545
2022-04-01,1130.0,1113.5681,16.431885
2022-04-04,1120.0,1128.5784,8.578369
2022-04-05,1135.0,1120.1804,14.81958
2022-04-06,1125.0,1136.9912,11.991211
2022-04-07,1125.0,1124.3774,0.6225586
2022-04-08,1130.0,1124.0107,5.989258
2022-04-11,1110.0,1131.2294,21.22937
2022-04-12,1120.0,1109.8677,10.132324
2022-04-13,1160.0,1088.975,71.025024
2022-04-14,1175.0,1122.2112,52.78882
2022-04-18,1175.0,1133.041,41.958984
2022-04-19,1170.0,1131.1019,38.89807
2022-04-20,1090.0,1125.7781,35.778076
2022-04-21,1070.0,1032.1453,37.854736
2022-04-22,1055.0,1028.5469,26.453125
2022-04-25,1050.0,1014.2316,35.76837
2022-04-26,1050.0,1006.10675,43.89325
2022-04-27,1040.0,1006.1526,33.847412
2022-04-28,1065.0,997.3022,67.697815
2022-05-09,1040.0,1024.844,15.156006
2022-05-10,1030.0,995.71045,34.28955
2022-05-11,1030.0,989.0666,40.93341
2022-05-12,1010.0,992.54816,17.451843
2022-05-13,995.0,969.72345,25.27655
2022-05-17,1010.0,956.9296,53.070374
2022-05-18,1010.0,972.0117,37.98828
2022-05-19,1015.0,970.6133,44.38672
2022-05-20,1015.0,973.3535,41.646484
2022-05-23,1005.0,973.6332,31.366821
2022-05-24,1010.0,965.71924,44.28076
2022-05-25,1000.0,970.6197,29.38031
2022-05-27,1005.0,960.93726,44.062744
2022-05-30,1025.0,966.2822,58.717773
2022-05-31,1040.0,985.67816,54.32184
2022-06-02,1040.0,1001.4964,38.5036
2022-06-03,1040.0,1002.60016,37.39984
2022-06-06,1040.0,1002.31165,37.688354
2022-06-07,1060.0,1003.7139,56.28607
2022-06-08,1050.0,1022.8846,27.115417
2022-06-09,1050.0,1012.777,37.223022
2022-06-10,1040.0,1013.6984,26.301575
2022-06-13,1025.0,1002.6968,22.303223
2022-06-14,1020.0,987.5187,32.481323
2022-06-15,1010.0,983.20984,26.790161
2022-06-16,1025.0,971.96545,53.034546
2022-06-17,1015.0,986.2414,28.758606
2022-06-20,1005.0,974.16235,30.837646
2022-06-21,1010.0,965.65576,44.34424
2022-06-22,1000.0,970.8646,29.135376
2022-06-23,1000.0,960.22943,39.77057
2022-06-24,1000.0,961.518,38.481995
2022-06-27,1010.0,962.7703,47.229675
2022-06-28,1020.0,972.1792,47.8208
2022-06-29,1015.0,980.6277,34.372314
2022-06-30,1010.0,976.4392,33.56079
2022-07-01,1000.0,971.2152,28.78479
2022-07-04,990.0,960.53357,29.46643
2022-07-05,995.0,950.7067,44.293274
2022-07-06,990.0,955.75854,34.241455
2022-07-07,990.0,948.8771,41.122925
2022-07-08,1000.0,947.9617,52.03833
2022-07-11,995.0,956.3976,38.602417
2022-07-12,995.0,953.4232,41.576782
2022-07-13,990.0,953.67096,36.32904
2022-07-14,995.0,949.9822,45.017822
2022-07-15,995.0,953.96875,41.03125
2022-07-18,995.0,953.7943,41.20569
2022-07-19,1000.0,953.9451,46.05487
2022-07-20,1005.0,959.10626,45.893738
2022-07-21,1000.0,964.34705,35.652954
2022-07-22,1005.0,957.04675,47.953247
2022-07-25,1000.0,961.90894,38.091064
2022-07-26,1000.0,959.32916,40.670837
2022-07-27,1020.0,960.504,59.49597
