date,actual,predicted,abs_error
2022-03-31,4125.0,3985.7954,139.20459
2022-04-01,4100.0,3937.996,162.0039
2022-04-04,4212.5,3918.1033,294.39673
2022-04-05,4187.5,4022.561,164.93896
2022-04-06,4075.0,4017.977,57.02295
2022-04-07,4150.0,3935.9119,214.08813
2022-04-08,4212.5,3991.2117,221.28833
2022-04-11,4200.0,4051.2466,148.75342
2022-04-12,4212.5,4052.887,159.61304
2022-04-13,4225.0,4073.2983,151.70166
2022-04-14,4200.0,4090.6545,109.34546
2022-04-18,4212.5,4075.5679,136.93213
2022-04-19,4200.0,4096.5083,103.4917
2022-04-20,4487.5,4091.4246,396.07544
2022-04-21,4687.5,4284.948,402.55176
2022-04-22,4675.0,4360.1846,314.81543
2022-04-25,4750.0,4374.0474,375.95264
2022-04-26,4800.0,4422.744,377.25586
2022-04-27,4725.0,4435.478,289.52197
2022-04-28,4612.5,4418.501,193.99902
2022-05-09,4412.5,4366.9346,45.56543
2022-05-10,4450.0,4249.8057,200.19434
2022-05-11,4387.5,4264.6006,122.899414
2022-05-12,4100.0,4226.477,126.47705
2022-05-13,4125.0,3999.1055,125.89453
2022-05-17,4225.0,4001.2717,223.72827
2022-05-18,4375.0,4065.538,309.4619
2022-05-19,4337.5,4181.0767,156.42334
2022-05-20,4387.5,4159.4062,228.09375
2022-05-23,4425.0,4208.7686,216.23145
2022-05-24,4537.5,4254.261,283.23877
2022-05-25,4462.5,4363.3286,99.17139
2022-05-27,4600.0,4312.906,287.09424
2022-05-30,4600.0,4424.5117,175.48828
2022-05-31,4587.5,4430.8735,156.62646
2022-06-02,4425.0,4433.1855,8.185547
2022-06-03,4475.0,4322.2725,152.72754
2022-06-06,4450.0,4349.0312,100.96875
2022-06-07,4450.0,4334.059,115.94092
2022-06-08,4500.0,4332.147,167.85303
2022-06-09,4337.5,4374.1445,36.64453
2022-06-10,4150.0,4252.204,102.2041
2022-06-13,4125.0,4102.304,22.6958
2022-06-14,4137.5,4071.7104,65.78955
2022-06-15,4137.5,4071.8547,65.64526
2022-06-16,4125.0,4063.356,61.644043
2022-06-17,4087.5,4050.8176,36.682373
2022-06-20,4062.5,4018.738,43.761963
2022-06-21,4225.0,3995.9153,229.08472
2022-06-22,4075.0,4105.6074,30.607422
2022-06-23,4075.0,3993.8584,81.1416
2022-06-24,4075.0,3989.247,85.75293
2022-06-27,4025.0,3985.534,39.466064
2022-06-28,4037.5,3954.1238,83.37622
2022-06-29,4012.5,3958.443,54.056885
2022-06-30,3925.0,3941.151,16.150879
2022-07-01,3925.0,3888.6133,36.38672
2022-07-04,3825.0,3883.0647,58.064697
2022-07-05,3875.0,3824.567,50.433105
2022-07-06,3825.0,3844.562,19.562012
2022-07-07,3800.0,3815.421,15.420898
2022-07-08,3800.0,3798.5896,1.4104004
2022-07-11,3750.0,3795.7268,45.726807
2022-07-12,3725.0,3765.1133,40.11328
2022-07-13,3612.5,3748.7322,136.23218
2022-07-14,3637.5,3688.2285,50.728516
2022-07-15,3637.5,3695.709,58.208984
2022-07-18,3662.5,3692.882,30.38208
2022-07-19,3650.0,3704.8362,54.83618
2022-07-20,3837.5,3697.8384,139.66162
2022-07-21,3862.5,3790.1768,72.32324
2022-07-22,3850.0,3811.9434,38.05664
2022-07-25,3800.0,3808.9941,8.994141
2022-07-26,3837.5,3782.4897,55.010254
2022-07-27,3887.5,3798.7878,88.71216
2022-07-28,3912.5,3826.7698,85.730225
2022-07-29,3925.0,3849.117,75.88306
2022-08-01,3975.0,3862.4631,112.536865
2022-08-02,4037.5,3918.3635,119.136475
2022-08-03,4062.5,4038.229,24.270996
2022-08-04,4000.0,4111.1104,111.11035
2022-08-05,4125.0,4032.5833,92.41675
2022-08-08,4125.0,4172.037,47.03711
2022-08-09,4225.0,4170.3057,54.694336
2022-08-10,4237.5,4258.3823,20.882324
2022-08-11,4262.5,4259.8345,2.6655273
2022-08-12,4262.5,4266.3584,3.8583984
2022-08-15,4275.0,4251.729,23.270996
2022-08-16,4287.5,4252.1846,35.31543
2022-08-18,4325.0,4249.879,75.12109
2022-08-19,4250.0,4267.3374,17.337402
2022-08-22,4150.0,4199.4336,49.433594
2022-08-23,4150.0,4112.477,37.52295
2022-08-24,4150.0,4094.979,55.020996
2022-08-25,4137.5,4084.7302,52.769775
2022-08-26,4150.0,4067.6455,82.35449
2022-08-29,4100.0,4075.1282,24.871826
2022-08-30,4212.5,4029.8945,182.60547
2022-08-31,4262.5,4108.0986,154.40137
2022-09-01,4262.5,4155.7197,106.78027
2022-09-02,4350.0,4157.629,192.3711
2022-09-05,4425.0,4247.046,177.9541
2022-09-06,4375.0,4316.108,58.89209
2022-09-07,4287.5,4279.5347,7.965332
2022-09-08,4387.5,4205.279,182.22119
2022-09-09,4400.0,4268.1177,131.88232
2022-09-12,4400.0,4276.709,123.291016
2022-09-13,4487.5,4277.829,209.6709
2022-09-14,4450.0,4338.129,111.87109
2022-09-15,4587.5,4304.133,283.3672
2022-09-16,4475.0,4395.8423,79.157715
2022-09-19,4487.5,4322.268,165.23193
2022-09-20,4487.5,4327.29,160.20996
2022-09-21,4487.5,4329.511,157.98877
2022-09-22,4500.0,4327.8833,172.1167
2022-09-23,4500.0,4339.3438,160.65625
2022-09-26,4500.0,4348.134,151.86621
2022-09-27,4500.0,4349.6084,150.3916
2022-09-28,4500.0,4358.431,141.56885
2022-09-29,4487.5,4358.764,128.73584
2022-09-30,4487.5,4355.3203,132.17969
2022-10-03,4450.0,4358.0566,91.94336
2022-10-04,4425.0,4328.421,96.5791
2022-10-05,4425.0,4310.992,114.00781
2022-10-06,4450.0,4312.1333,137.8667
2022-10-07,4387.5,4338.992,48.507812
2022-10-10,4375.0,4284.688,90.31201
2022-10-11,4350.0,4271.299,78.70117
2022-10-12,4325.0,4247.534,77.46582
2022-10-13,4375.0,4225.697,149.30322
2022-10-14,4212.5,4262.0703,49.570312
2022-10-17,4287.5,4133.0947,154.40527
2022-10-18,4337.5,4176.2974,161.20264
2022-10-19,4387.5,4218.835,168.66504
2022-10-20,4500.0,4273.4673,226.53271
2022-10-21,4500.0,4422.4526,77.54736
2022-10-24,4675.0,4433.982,241.01807
2022-10-25,4712.5,4584.2666,128.2334
2022-10-26,4612.5,4601.857,10.643066
2022-10-27,4675.0,4515.098,159.90186
2022-10-28,4662.5,4552.363,110.13721
2022-10-31,4700.0,4541.9453,158.05469
2022-11-01,4700.0,4562.021,137.979
2022-11-02,4625.0,4560.877,64.12305
2022-11-03,4650.0,4494.5757,155.42432
2022-11-04,4637.5,4510.609,126.89111
2022-11-07,4637.5,4498.819,138.68115
2022-11-08,4625.0,4499.406,125.59424
2022-11-09,4650.0,4489.629,160.3711
2022-11-10,4637.5,4511.317,126.183105
2022-11-11,4650.0,4500.397,149.60303
2022-11-14,4550.0,4518.695,31.305176
2022-11-15,4562.5,4437.645,124.85498
2022-11-16,4550.0,4444.694,105.30615
2022-11-17,4637.5,4432.4497,205.0503
2022-11-18,4600.0,4510.937,89.06299
2022-11-21,4587.5,4479.879,107.62109
2022-11-22,4625.0,4472.5137,152.48633
2022-11-23,4625.0,4507.291,117.708984
2022-11-24,4637.5,4510.2607,127.23926
2022-11-25,4650.0,4525.68,124.319824
2022-11-28,4637.5,4536.104,101.395996
2022-11-29,4687.5,4523.341,164.15918
2022-11-30,4950.0,4572.882,377.11816
2022-12-01,4850.0,4751.8213,98.17871
2022-12-02,4875.0,4665.9263,209.07373
2022-12-05,4875.0,4672.6157,202.38428
2022-12-06,4775.0,4667.7803,107.21973
2022-12-07,4750.0,4584.543,165.45703
2022-12-08,4750.0,4564.4365,185.56348
2022-12-09,4775.0,4557.5176,217.48242
2022-12-12,4762.5,4583.706,178.79395
2022-12-13,4825.0,4577.2793,247.7207
2022-12-14,4762.5,4632.441,130.05908
2022-12-15,4737.5,4585.0034,152.49658
2022-12-16,4900.0,4566.3926,333.60742
2022-12-19,4712.5,4692.9604,19.53955
2022-12-20,4725.0,4532.0366,192.96338
2022-12-21,4675.0,4537.995,137.00488
2022-12-22,4712.5,4498.54,213.95996
2022-12-23,4662.5,4528.756,133.74414
2022-12-26,4662.5,4490.5054,171.99463
2022-12-27,4650.0,4493.809,156.19092
2022-12-28,4612.5,4487.7725,124.72754
2022-12-29,4612.5,4459.226,153.27393
2022-12-30,4612.5,4459.9116,152.58838
2023-01-02,4612.5,4464.63,147.87012
2023-01-03,4637.5,4467.0254,170.47461
2023-01-04,4587.5,4495.6406,91.859375
2023-01-05,4500.0,4452.154,47.84619
2023-01-06,4450.0,4373.6675,76.33252
2023-01-09,4500.0,4334.25,165.75
2023-01-10,4362.5,4367.135,4.6347656
2023-01-11,4250.0,4254.2656,4.265625
2023-01-12,4300.0,4166.5347,133.46533
2023-01-13,4337.5,4188.302,149.19824
2023-01-16,4387.5,4210.166,177.33398
2023-01-17,4462.5,4246.8364,215.66357
2023-01-18,4437.5,4323.703,113.796875
2023-01-19,4475.0,4308.4697,166.53027
2023-01-20,4512.5,4356.154,156.34619
2023-01-24,4525.0,4416.0454,108.95459
2023-01-25,4537.5,4441.745,95.75488
2023-01-26,4737.5,4464.3867,273.11328
2023-01-27,4775.0,4661.5576,113.44238
2023-01-30,4650.0,4677.0176,27.017578
2023-01-31,4575.0,4549.698,25.301758
2023-02-01,4562.5,4467.8643,94.63574
2023-02-02,4550.0,4446.751,103.24902
2023-02-03,4650.0,4427.46,222.54004
2023-02-06,4675.0,4514.3223,160.67773
2023-02-07,4687.5,4539.205,148.29492
2023-02-08,4737.5,4556.442,181.0581
2023-02-09,4775.0,4603.951,171.04883
2023-02-10,4762.5,4636.4077,126.092285
2023-02-13,4750.0,4615.9033,134.09668
2023-02-14,4725.0,4601.894,123.10596
2023-02-15,4712.5,4576.971,135.52881
2023-02-16,4675.0,4560.45,114.549805
2023-02-17,4637.5,4524.889,112.61084
2023-02-20,4575.0,4488.99,86.009766
2023-02-21,4525.0,4432.926,92.07422
2023-02-22,4425.0,4387.592,37.408203
2023-02-23,4475.0,4301.1753,173.8247
2023-02-24,4450.0,4324.1416,125.8584
2023-02-27,4475.0,4303.975,171.0249
2023-02-28,4387.5,4320.162,67.33789
2023-03-01,4475.0,4248.2427,226.75732
2023-03-02,4437.5,4313.657,123.84277
2023-03-03,4375.0,4283.535,91.46484
2023-03-06,4400.0,4232.1333,167.8667
2023-03-07,4450.0,4248.0234,201.97656
2023-03-08,4437.5,4292.797,144.70312
2023-03-09,4575.0,4283.996,291.0039
2023-03-10,4512.5,4447.5493,64.95068
2023-03-13,4500.0,4379.8413,120.15869
2023-03-14,4387.5,4364.451,23.048828
2023-03-15,4400.0,4260.9,139.1001
2023-03-16,4475.0,4266.144,208.85596
2023-03-17,4512.5,4352.295,160.20508
2023-03-20,4500.0,4421.521,78.479004
2023-03-21,4612.5,4433.627,178.87305
2023-03-24,4812.5,4557.809,254.69092
2023-03-27,4750.0,4681.314,68.686035
2023-03-28,4512.5,4630.47,117.970215
2023-03-29,4600.0,4397.935,202.06494
2023-03-30,4675.0,4464.0664,210.9336
2023-03-31,4675.0,4534.7314,140.26855
2023-04-03,4675.0,4540.8335,134.1665
2023-04-04,4675.0,4549.618,125.381836
2023-04-05,4662.5,4558.9634,103.53662
2023-04-06,4687.5,4556.8,130.7002
2023-04-10,4662.5,4580.4414,82.05859
2023-04-11,4687.5,4569.837,117.663086
2023-04-12,4675.0,4600.6846,74.31543
2023-04-13,4687.5,4591.465,96.03516
2023-04-14,4700.0,4604.309,95.69092
2023-04-17,4725.0,4616.3545,108.64551
2023-04-18,4737.5,4634.3975,103.10254
2023-04-26,4787.5,4646.1924,141.30762
2023-04-27,4750.0,4679.3955,70.60449
2023-04-28,4712.5,4645.528,66.97217
2023-05-02,4775.0,4613.809,161.19092
2023-05-03,4737.5,4659.9365,77.56348
2023-05-04,4650.0,4622.091,27.90918
2023-05-05,4625.0,4544.5356,80.464355
2023-05-08,4575.0,4528.731,46.269043
2023-05-09,4562.5,4489.7017,72.79834
2023-05-10,4600.0,4483.3755,116.62451
2023-05-11,4575.0,4528.949,46.05078
2023-05-12,4500.0,4508.7607,8.760742
2023-05-15,4450.0,4439.0283,10.97168
2023-05-16,4375.0,4393.5166,18.516602
2023-05-17,4375.0,4322.773,52.22705
2023-05-19,4412.5,4326.615,85.884766
2023-05-22,4425.0,4377.023,47.97705
2023-05-23,4475.0,4405.1426,69.85742
2023-05-24,4412.5,4474.62,62.120117
2023-05-25,4500.0,4411.929,88.0708
2023-05-26,4475.0,4509.7603,34.760254
2023-05-29,4525.0,4488.3647,36.635254
2023-05-30,4512.5,4542.5166,30.016602
2023-05-31,4525.0,4531.541,6.5410156
2023-06-05,4500.0,4548.241,48.24121
2023-06-06,4600.0,4520.138,79.86182
2023-06-07,4575.0,4614.3257,39.325684
2023-06-08,4600.0,4585.1953,14.8046875
2023-06-09,4612.5,4607.8706,4.6293945
2023-06-12,4650.0,4611.318,38.68213
2023-06-13,4562.5,4642.201,79.70117
2023-06-14,4487.5,4555.507,68.006836
2023-06-15,4550.0,4475.314,74.686035
2023-06-16,4512.5,4533.7275,21.22754
2023-06-19,4525.0,4498.364,26.63623
2023-06-20,4537.5,4511.1562,26.34375
2023-06-21,4550.0,4532.2793,17.720703
2023-06-22,4525.0,4550.763,25.763184
2023-06-23,4512.5,4534.206,21.706055
2023-06-26,4562.5,4524.2983,38.20166
2023-06-27,4575.0,4575.7715,0.7714844
2023-07-03,4612.5,4586.019,26.480957
2023-07-04,4550.0,4619.736,69.73584
2023-07-05,4575.0,4546.872,28.12793
2023-07-06,4550.0,4560.697,10.696777
2023-07-07,4537.5,4535.32,2.1801758
2023-07-10,4525.0,4529.79,4.790039
2023-07-11,4487.5,4514.6626,27.162598
2023-07-12,4475.0,4473.655,1.3452148
2023-07-13,4450.0,4462.185,12.185059
2023-07-14,4462.5,4438.891,23.608887
2023-07-17,4475.0,4457.204,17.795898
2023-07-18,4450.0,4477.9385,27.938477
2023-07-20,4525.0,4454.373,70.62695
2023-07-21,4525.0,4538.9688,13.96875
2023-07-24,4512.5,4537.931,25.431152
2023-07-25,4512.5,4522.9346,10.43457
2023-07-26,4475.0,4520.894,45.894043
2023-07-27,4450.0,4478.3086,28.308594
2023-07-28,4437.5,4448.989,11.48877
2023-07-31,4437.5,4434.378,3.1220703
2023-08-01,4337.5,4435.1123,97.612305
2023-08-02,4437.5,4326.327,111.17285
2023-08-03,4475.0,4433.0254,41.97461
2023-08-04,4500.0,4480.8916,19.108398
2023-08-07,4500.0,4512.671,12.670898
2023-08-08,4462.5,4515.1353,52.635254
2023-08-09,4537.5,4473.2944,64.20557
2023-08-10,4550.0,4547.504,2.4960938
2023-08-11,4550.0,4556.695,6.694824
2023-08-14,4600.0,4549.8994,50.100586
2023-08-15,4550.0,4592.834,42.833984
2023-08-16,4550.0,4541.1787,8.821289
2023-08-18,4525.0,4537.6226,12.622559
2023-08-21,4562.5,4511.5605,50.939453
2023-08-22,4550.0,4547.4805,2.5195312
2023-08-23,4537.5,4534.008,3.4921875
2023-08-24,4562.5,4521.203,41.296875
2023-08-25,4550.0,4545.1045,4.895508
2023-08-28,4550.0,4534.404,15.596191
2023-08-29,4575.0,4532.143,42.856934
2023-08-30,4600.0,4558.279,41.72119
2023-08-31,4587.5,4581.193,6.307129
