date,actual,predicted,abs_error
2022-03-31,4660.0,3528.5554,1131.4446
2022-04-01,4730.0,3518.0117,1211.9883
2022-04-04,4700.0,3569.5579,1130.4421
2022-04-05,4700.0,3547.352,1152.648
2022-04-06,4600.0,3550.4338,1049.5662
2022-04-07,4630.0,3508.2712,1121.7288
2022-04-08,4610.0,3527.7312,1082.2688
2022-04-11,4570.0,3489.8174,1080.1826
2022-04-12,4610.0,3471.6038,1138.3962
2022-04-13,4610.0,3498.2737,1111.7263
2022-04-14,4540.0,3483.1055,1056.8945
2022-04-18,4550.0,3441.5703,1108.4297
2022-04-19,4570.0,3437.9414,1132.0586
2022-04-20,4850.0,3460.9238,1389.0762
2022-04-21,4800.0,3567.8923,1232.1077
2022-04-22,4750.0,3540.053,1209.947
2022-04-25,4840.0,3544.2864,1295.7136
2022-04-26,4940.0,3605.444,1334.5559
2022-04-27,4850.0,3663.48,1186.52
2022-04-28,4870.0,3627.878,1242.1221
2022-05-09,4530.0,3647.8123,882.18774
2022-05-10,4530.0,3547.1797,982.8203
2022-05-11,4490.0,3525.8342,964.1658
2022-05-12,4320.0,3492.179,827.82104
2022-05-13,4250.0,3382.494,867.5061
2022-05-17,4450.0,3281.703,1168.2971
2022-05-18,4450.0,3405.001,1044.999
2022-05-19,4440.0,3347.691,1092.3091
2022-05-20,4430.0,3344.8628,1085.1372
2022-05-23,4330.0,3315.4346,1014.5654
2022-05-24,4460.0,3257.6345,1202.3655
2022-05-25,4350.0,3361.4087,988.5913
2022-05-27,4540.0,3266.6963,1273.3037
2022-05-30,4430.0,3374.79,1055.21
2022-05-31,4630.0,3290.0657,1339.9343
2022-06-02,4480.0,3420.8713,1059.1287
2022-06-03,4520.0,3325.0674,1194.9326
2022-06-06,4430.0,3375.7764,1054.2236
2022-06-07,4400.0,3316.8604,1083.1396
2022-06-08,4470.0,3274.8406,1195.1594
2022-06-09,4490.0,3323.1384,1166.8616
2022-06-10,4400.0,3341.262,1058.738
2022-06-13,4340.0,3274.6797,1065.3203
2022-06-14,4360.0,3215.7842,1144.2158
2022-06-15,4450.0,3217.418,1232.582
2022-06-16,4430.0,3292.439,1137.561
2022-06-17,4370.0,3268.9639,1101.0361
2022-06-20,4400.0,3231.2878,1168.7122
2022-06-21,4380.0,3248.4194,1131.5806
2022-06-22,4320.0,3216.9395,1103.0605
2022-06-23,4310.0,3184.1145,1125.8855
2022-06-24,4340.0,3171.5266,1168.4734
