date,actual,predicted,abs_error
2022-03-31,1115.0,997.1077,117.89227
2022-04-01,1130.0,1011.9652,118.03479
2022-04-04,1120.0,1007.09015,112.90985
2022-04-05,1135.0,1038.5516,96.448364
2022-04-06,1125.0,1049.8765,75.123535
2022-04-07,1125.0,1046.6664,78.33362
2022-04-08,1130.0,1058.9625,71.037476
2022-04-11,1110.0,1066.9027,43.09729
2022-04-12,1120.0,1055.7139,64.28613
2022-04-13,1160.0,1023.1387,136.86133
2022-04-14,1175.0,967.0137,207.98633
2022-04-18,1175.0,961.3177,213.68231
2022-04-19,1170.0,973.8419,196.15808
2022-04-20,1090.0,984.37915,105.62085
2022-04-21,1070.0,1004.25397,65.74603
2022-04-22,1055.0,996.2173,58.782715
2022-04-25,1050.0,988.16705,61.832947
2022-04-26,1050.0,974.61884,75.381165
2022-04-27,1040.0,952.9212,87.0788
2022-04-28,1065.0,955.6217,109.378296
2022-05-09,1040.0,904.80975,135.19025
2022-05-10,1030.0,941.5139,88.486084
2022-05-11,1030.0,947.4402,82.559814
2022-05-12,1010.0,933.04095,76.959045
2022-05-13,995.0,953.853,41.146973
2022-05-17,1010.0,954.0856,55.91443
2022-05-18,1010.0,908.4085,101.59149
2022-05-19,1015.0,910.2328,104.76721
2022-05-20,1015.0,903.678,111.32202
2022-05-23,1005.0,906.86646,98.133545
2022-05-24,1010.0,918.91473,91.085266
2022-05-25,1000.0,907.06665,92.93335
2022-05-27,1005.0,917.96045,87.03955
2022-05-30,1025.0,906.7318,118.26819
2022-05-31,1040.0,884.17236,155.82764
2022-06-02,1040.0,884.5702,155.42981
2022-06-03,1040.0,900.1165,139.88348
2022-06-06,1040.0,908.42957,131.57043
2022-06-07,1060.0,913.2397,146.76031
2022-06-08,1050.0,894.654,155.34601
2022-06-09,1050.0,917.3982,132.6018
2022-06-10,1040.0,920.6057,119.39429
2022-06-13,1025.0,935.04114,89.95886
2022-06-14,1020.0,951.77826,68.22174
2022-06-15,1010.0,942.141,67.85901
2022-06-16,1025.0,943.592,81.40802
2022-06-17,1015.0,905.5805,109.419495
2022-06-20,1005.0,917.97424,87.02576
2022-06-21,1010.0,927.1939,82.80609
2022-06-22,1000.0,910.41003,89.589966
2022-06-23,1000.0,921.26746,78.732544
2022-06-24,1000.0,915.2966,84.70343
2022-06-27,1010.0,911.1891,98.81091
2022-06-28,1020.0,897.2976,122.70239
2022-06-29,1015.0,891.22754,123.77246
2022-06-30,1010.0,904.6389,105.361084
2022-07-01,1000.0,912.8322,87.167786
2022-07-04,990.0,923.5336,66.46637
2022-07-05,995.0,929.89197,65.10803
2022-07-06,990.0,911.2411,78.75891
2022-07-07,990.0,914.0442,75.95581
2022-07-08,1000.0,909.99493,90.005066
2022-07-11,995.0,895.61017,99.38983
2022-07-12,995.0,905.67145,89.32855
2022-07-13,990.0,905.2754,84.72461
2022-07-14,995.0,910.4336,84.56641
2022-07-15,995.0,902.0846,92.915405
2022-07-18,995.0,903.2202,91.779785
2022-07-19,1000.0,903.9356,96.06439
2022-07-20,1005.0,899.41785,105.58215
2022-07-21,1000.0,898.9045,101.09552
2022-07-22,1005.0,908.495,96.505005
2022-07-25,1000.0,901.6644,98.33557
2022-07-26,1000.0,910.70483,89.295166
2022-07-27,1020.0,910.3771,109.622925
2022-07-28,1035.0,889.0913,145.90869
2022-07-29,1045.0,888.96643,156.03357
2022-08-01,1040.0,895.6467,144.35327
2022-08-02,1040.0,913.51404,126.48596
2022-08-03,1050.0,918.2009,131.79907
2022-08-04,1055.0,909.73926,145.26074
2022-08-05,1085.0,912.9962,172.00378
2022-08-08,1105.0,886.3508,218.64917
2022-08-09,1095.0,892.4779,202.5221
2022-08-10,1090.0,928.2535,161.74652
2022-08-11,1110.0,944.36786,165.63214
2022-08-12,1110.0,921.8292,188.17078
2022-08-15,1125.0,936.1291,188.87091
2022-08-16,1125.0,933.06604,191.93396
2022-08-18,1125.0,947.3533,177.64673
2022-08-19,1115.0,957.8263,157.1737
2022-08-22,1110.0,981.03064,128.96936
2022-08-23,1115.0,983.0467,131.95331
2022-08-24,1150.0,966.86755,183.13245
2022-08-25,1140.0,921.9525,218.04749
2022-08-26,1140.0,957.77924,182.22076
2022-08-29,1140.0,969.65784,170.34216
2022-08-30,1135.0,975.91205,159.08795
2022-08-31,1135.0,985.8873,149.11267
2022-09-01,1125.0,984.25793,140.74207
2022-09-02,1125.0,987.74304,137.25696
2022-09-05,1130.0,984.6856,145.31439
2022-09-06,1150.0,972.49915,177.50085
2022-09-07,1130.0,946.5576,183.44238
2022-09-08,1130.0,979.84576,150.15424
2022-09-09,1140.0,981.4468,158.55322
2022-09-12,1135.0,963.52264,171.47736
2022-09-13,1130.0,977.82117,152.17883
