date,actual,predicted,abs_error
2022-03-31,2440.0,3279.5413,839.54126
2022-04-01,2440.0,3288.8433,848.84326
2022-04-04,2440.0,3287.6252,847.62524
2022-04-05,2380.0,3301.6448,921.6448
2022-04-06,2400.0,3267.1978,867.19775
2022-04-07,2350.0,3280.1086,930.10864
2022-04-08,2350.0,3262.461,912.46094
2022-04-11,2310.0,3302.7278,992.7278
2022-04-12,2310.0,3251.8208,941.8208
2022-04-13,2320.0,3274.1682,954.1682
2022-04-14,2340.0,3303.5623,963.56226
2022-04-18,2320.0,3303.295,983.2949
2022-04-19,2320.0,3299.1934,979.19336
2022-04-20,2390.0,3280.83,890.8301
2022-04-21,2380.0,3355.808,975.8081
2022-04-22,2370.0,3326.8364,956.8364
2022-04-25,2400.0,3292.867,892.86694
2022-04-26,2420.0,3323.8232,903.82324
2022-04-27,2470.0,3335.1348,865.13477
2022-04-28,2450.0,3356.7458,906.74585
2022-05-09,2380.0,3331.2441,951.24414
2022-05-10,2390.0,3271.3684,881.3684
2022-05-11,2400.0,3240.9873,840.9873
2022-05-12,2380.0,3253.3591,873.35913
2022-05-13,2370.0,3221.8872,851.8872
2022-05-17,2380.0,3194.6746,814.67456
2022-05-18,2370.0,3228.267,858.2671
2022-05-19,2340.0,3293.4548,953.45483
2022-05-20,2350.0,3209.1558,859.15576
2022-05-23,2360.0,3266.4014,906.40137
2022-05-24,2370.0,3221.5369,851.53687
2022-05-25,2360.0,3274.206,914.20605
2022-05-27,2440.0,3227.7905,787.7905
2022-05-30,2420.0,3357.9639,937.96387
2022-05-31,2560.0,3273.337,713.3369
2022-06-02,2580.0,3417.5066,837.5066
2022-06-03,2560.0,3354.5872,794.58716
2022-06-06,2530.0,3338.5728,808.57275
2022-06-07,2620.0,3291.4048,671.4048
2022-06-08,2530.0,3401.2427,871.2427
2022-06-09,2550.0,3332.5742,782.5742
2022-06-10,2500.0,3328.3914,828.39136
2022-06-13,2410.0,3274.98,864.98
2022-06-14,2400.0,3224.8682,824.86816
2022-06-15,2350.0,3275.417,925.417
2022-06-16,2390.0,3220.046,830.0459
2022-06-17,2360.0,3298.0798,938.07983
2022-06-20,2400.0,3232.7874,832.78735
2022-06-21,2400.0,3299.15,899.1499
2022-06-22,2390.0,3299.5798,909.57983
2022-06-23,2410.0,3250.5493,840.5493
2022-06-24,2400.0,3286.9338,886.93384
2022-06-27,2390.0,3287.1611,897.16113
2022-06-28,2390.0,3257.3147,867.3147
2022-06-29,2350.0,3263.2495,913.2495
2022-06-30,2350.0,3225.8735,875.87354
2022-07-01,2350.0,3258.5823,908.5823
2022-07-04,2320.0,3249.921,929.9209
2022-07-05,2350.0,3211.0657,861.0657
2022-07-06,2360.0,3274.7983,914.79834
2022-07-07,2350.0,3229.3647,879.36475
2022-07-08,2350.0,3224.314,874.31396
2022-07-11,2350.0,3272.9673,922.9673
2022-07-12,2390.0,3225.5574,835.5574
2022-07-13,2390.0,3268.125,878.125
2022-07-14,2440.0,3231.1885,791.1885
2022-07-15,2540.0,3305.3713,765.37134
2022-07-18,2470.0,3359.2837,889.2837
2022-07-19,2460.0,3250.9805,790.98047
2022-07-20,2520.0,3283.8396,763.8396
2022-07-21,2510.0,3366.835,856.83496
2022-07-22,2520.0,3282.673,762.6731
2022-07-25,2470.0,3306.6392,836.63916
2022-07-26,2470.0,3253.7917,783.79175
2022-07-27,2470.0,3282.0884,812.0884
2022-07-28,2490.0,3295.6738,805.6738
2022-07-29,2510.0,3330.674,820.6741
2022-08-01,2520.0,3322.98,802.98
2022-08-02,2550.0,3313.0137,763.0137
2022-08-03,2580.0,3331.8408,751.8408
2022-08-04,2540.0,3359.4932,819.49316
2022-08-05,2560.0,3301.3657,741.3657
2022-08-08,2540.0,3332.9775,792.97754
2022-08-09,2540.0,3307.6128,767.6128
2022-08-10,2540.0,3319.6665,779.6665
2022-08-11,2610.0,3313.045,703.0449
2022-08-12,2590.0,3402.204,812.2041
2022-08-15,2600.0,3332.674,732.6741
2022-08-16,2610.0,3340.2517,730.2517
2022-08-18,2590.0,3363.2039,773.20386
2022-08-19,2550.0,3353.8184,803.81836
2022-08-22,2560.0,3307.3179,747.3179
2022-08-23,2640.0,3318.8616,678.8616
2022-08-24,2640.0,3413.8875,773.88745
2022-08-25,2610.0,3380.1206,770.1206
2022-08-26,2660.0,3337.353,677.353
2022-08-29,2640.0,3387.4612,747.4612
2022-08-30,2630.0,3354.241,724.24097
2022-08-31,2640.0,3357.9978,717.9978
2022-09-01,2640.0,3366.7751,726.77515
2022-09-02,2640.0,3316.9338,676.93384
2022-09-05,2680.0,3325.0928,645.0928
2022-09-06,2790.0,3368.062,578.062
2022-09-07,2770.0,3444.495,674.4951
2022-09-08,2780.0,3355.0327,575.0327
2022-09-09,2760.0,3384.8545,624.8545
2022-09-12,2700.0,3351.2268,651.2268
2022-09-13,2710.0,3317.0042,607.00415
2022-09-14,2700.0,3362.942,662.9419
2022-09-15,2750.0,3327.2168,577.2168
2022-09-16,2690.0,3397.2866,707.2866
2022-09-19,2700.0,3311.683,611.6831
2022-09-20,2700.0,3341.338,641.3379
2022-09-21,2690.0,3331.6602,641.66016
2022-09-22,2680.0,3320.525,640.5249
2022-09-23,2670.0,3328.2651,658.26514
2022-09-26,2640.0,3309.363,669.36304
2022-09-27,2630.0,3279.15,649.1499
2022-09-28,2640.0,3287.65,647.6499
2022-09-29,2550.0,3295.8074,745.8074
2022-09-30,2540.0,3232.0938,692.09375
2022-10-03,2590.0,3260.6895,670.68945
2022-10-04,2620.0,3284.7314,664.73145
2022-10-05,2590.0,3311.809,721.8091
2022-10-06,2590.0,3246.9744,656.97437
2022-10-07,2700.0,3249.2585,549.25854
2022-10-10,2930.0,3365.789,435.78906
2022-10-11,2970.0,3554.2437,584.24365
2022-10-12,2920.0,3417.3333,497.33325
2022-10-13,3010.0,3314.194,304.1941
2022-10-14,3000.0,3419.8276,419.82764
2022-10-17,2920.0,3347.0186,427.01855
2022-10-18,2960.0,3298.868,338.86792
2022-10-19,3190.0,3339.3708,149.37085
2022-10-20,3100.0,3592.7964,492.7964
2022-10-21,3440.0,3489.2385,49.238525
2022-10-24,3790.0,3724.9858,65.01416
2022-10-25,3780.0,3981.4978,201.4978
2022-10-26,3720.0,3969.3604,249.36035
2022-10-27,3700.0,3851.9182,151.91821
2022-10-28,3450.0,3858.9155,408.91553
2022-10-31,3400.0,3613.4841,213.48413
2022-11-01,3270.0,3561.8542,291.85425
2022-11-02,3070.0,3412.6775,342.6775
2022-11-03,3140.0,3338.7393,198.73926
2022-11-04,3050.0,3402.478,352.47803
2022-11-07,3000.0,3333.9868,333.98682
2022-11-08,3100.0,3331.766,231.76611
2022-11-09,3010.0,3419.4446,409.44458
2022-11-10,3000.0,3337.0005,337.0005
2022-11-11,3030.0,3294.2993,264.29932
2022-11-14,3000.0,3405.631,405.6311
2022-11-15,2990.0,3294.0425,304.04248
2022-11-16,2950.0,3313.8247,363.8247
2022-11-17,3040.0,3271.73,231.72998
2022-11-18,3030.0,3400.291,370.29102
2022-11-21,3050.0,3361.5903,311.59033
2022-11-22,3040.0,3361.5825,321.58252
2022-11-23,3080.0,3333.3218,253.32178
2022-11-24,3110.0,3395.6558,285.65576
2022-11-25,3050.0,3412.3909,362.39087
2022-11-28,2990.0,3329.9888,339.98877
2022-11-29,3020.0,3280.7065,260.70654
2022-11-30,3020.0,3337.0154,317.01538
2022-12-01,3000.0,3372.2964,372.2964
2022-12-02,2960.0,3284.7188,324.71875
2022-12-05,2880.0,3263.832,383.83203
2022-12-06,2840.0,3208.1538,368.1538
2022-12-07,2760.0,3171.9355,411.93555
2022-12-08,2840.0,3131.1313,291.13135
2022-12-09,2800.0,3249.1038,449.10376
2022-12-12,2860.0,3149.0024,289.00244
2022-12-13,2850.0,3238.1475,388.14746
2022-12-14,2850.0,3248.3281,398.32812
2022-12-15,2850.0,3191.4736,341.47363
2022-12-16,2860.0,3174.8667,314.8667
2022-12-19,2860.0,3237.7134,377.71338
2022-12-20,2790.0,3185.5483,395.54834
2022-12-21,2810.0,3141.2068,331.2068
2022-12-22,2810.0,3212.938,402.938
2022-12-23,2790.0,3187.293,397.29297
2022-12-26,2800.0,3154.6685,354.66846
2022-12-27,2790.0,3203.3682,413.36816
2022-12-28,2750.0,3249.2087,499.20874
2022-12-29,2730.0,3138.4087,408.4087
2022-12-30,2730.0,3154.037,424.0371
2023-01-02,2750.0,3184.5425,434.54248
2023-01-03,2730.0,3246.2346,516.2346
2023-01-04,2650.0,3251.9011,601.9011
2023-01-05,2620.0,3173.6865,553.6865
2023-01-06,2620.0,3162.1287,542.12866
2023-01-09,2600.0,3180.7659,580.76587
2023-01-10,2540.0,3161.087,621.0869
2023-01-11,2510.0,3107.7534,597.7534
2023-01-12,2550.0,3097.3413,547.3413
2023-01-13,2530.0,3189.9414,659.9414
2023-01-16,2560.0,3146.2388,586.2388
2023-01-17,2600.0,3200.8972,600.8972
2023-01-18,2570.0,3255.8057,685.80566
2023-01-19,2600.0,3175.2244,575.22437
2023-01-20,2600.0,3237.9673,637.9673
2023-01-24,2570.0,3236.162,666.1621
2023-01-25,2610.0,3183.6367,573.6367
2023-01-26,2690.0,3229.456,539.45605
2023-01-27,2710.0,3312.117,602.11694
2023-01-30,2670.0,3286.9414,616.9414
2023-01-31,2650.0,3214.443,564.4431
2023-02-01,2670.0,3199.195,529.19507
2023-02-02,2770.0,3244.1995,474.19946
2023-02-03,2750.0,3348.815,598.81494
2023-02-06,2750.0,3273.814,523.81396
2023-02-07,2900.0,3253.8247,353.8247
2023-02-08,2890.0,3439.7727,549.7727
2023-02-09,2860.0,3330.309,470.30908
2023-02-10,2880.0,3280.999,400.99902
2023-02-13,2900.0,3306.1267,406.1267
2023-02-14,2880.0,3331.8528,451.85278
2023-02-15,2840.0,3324.211,484.21094
2023-02-16,2970.0,3268.3613,298.36133
2023-02-17,2930.0,3438.7969,508.79688
2023-02-20,2930.0,3322.4248,392.4248
2023-02-21,2920.0,3325.838,405.8379
2023-02-22,2860.0,3305.412,445.4121
2023-02-23,2920.0,3249.0537,329.0537
2023-02-24,2900.0,3347.8958,447.89575
2023-02-27,2890.0,3306.11,416.1101
2023-02-28,2860.0,3296.3757,436.37573
2023-03-01,2810.0,3271.4944,461.4944
2023-03-02,2840.0,3249.1904,409.19043
2023-03-03,2850.0,3295.611,445.61108
2023-03-06,2850.0,3282.412,432.4121
2023-03-07,2850.0,3277.6396,427.63965
2023-03-08,2830.0,3265.5696,435.56958
2023-03-09,2850.0,3258.7734,408.77344
2023-03-10,2800.0,3293.3933,493.3933
2023-03-13,2740.0,3228.9736,488.97363
2023-03-14,2680.0,3217.75,537.75
2023-03-15,2720.0,3161.6062,441.6062
2023-03-16,2700.0,3215.9968,515.9968
2023-03-17,2710.0,3160.2085,450.2085
2023-03-20,2720.0,3274.7454,554.74536
2023-03-21,2750.0,3197.529,447.52905
2023-03-24,2830.0,3278.032,448.03198
2023-03-27,2870.0,3346.7795,476.77954
2023-03-28,2860.0,3302.682,442.6819
2023-03-29,2900.0,3303.195,403.19507
2023-03-30,2890.0,3357.8188,467.81885
2023-03-31,2870.0,3283.2246,413.2246
2023-04-03,2870.0,3265.6992,395.69922
2023-04-04,2940.0,3287.4197,347.41968
2023-04-05,2940.0,3201.9463,261.9463
2023-04-06,2920.0,3170.9307,250.93066
2023-04-10,2890.0,3154.243,264.24292
2023-04-11,2890.0,3136.4812,246.4812
2023-04-12,2780.0,3160.3193,380.31934
2023-04-13,2810.0,3108.0542,298.0542
2023-04-14,2810.0,3143.3623,333.3623
2023-04-17,2750.0,3148.7947,398.79468
2023-04-18,2800.0,3107.2083,307.20825
2023-04-26,2790.0,3168.839,378.8391
2023-04-27,2810.0,3178.6272,368.6272
2023-04-28,2820.0,3178.3435,358.3435
2023-05-02,2770.0,3175.619,405.6189
2023-05-03,2750.0,3136.623,386.62305
2023-05-04,2750.0,3126.9915,376.99146
2023-05-05,2760.0,3142.8394,382.83936
2023-05-08,2760.0,3144.6553,384.65527
2023-05-09,2760.0,3133.058,373.0581
2023-05-10,2770.0,3134.1636,364.16357
2023-05-11,2760.0,3147.1785,387.17847
2023-05-12,2740.0,3126.786,386.7859
2023-05-15,2780.0,3109.532,329.53198
2023-05-16,2750.0,3146.4602,396.4602
2023-05-17,2740.0,3104.2915,364.2915
2023-05-19,2780.0,3098.7656,318.76562
2023-05-22,2890.0,3143.914,253.91406
2023-05-23,2800.0,3235.4612,435.46118
2023-05-24,2790.0,3130.0183,340.0183
2023-05-25,2790.0,3119.227,329.22705
2023-05-26,2760.0,3119.83,359.83008
2023-05-29,2760.0,3098.1162,338.1162
2023-05-30,2770.0,3107.5605,337.56055
2023-05-31,2760.0,3113.5583,353.55835
2023-06-05,2760.0,3098.909,338.90894
2023-06-06,2790.0,3101.1104,311.11035
2023-06-07,2800.0,3123.4685,323.4685
2023-06-08,2840.0,3117.2944,277.29443
2023-06-09,2820.0,3155.1226,335.12256
