date,actual,predicted,abs_error
2022-03-31,1653.5858,1630.5385,23.047363
2022-04-01,1643.9441,1625.8934,18.05066
2022-04-04,1653.5858,1621.8479,31.737915
2022-04-05,1643.9441,1588.8484,55.095703
2022-04-06,1624.6603,1598.7324,25.927856
2022-04-07,1595.7345,1622.8357,27.101196
2022-04-08,1586.0925,1640.3567,54.26416
2022-04-11,1561.9878,1601.0024,39.01465
2022-04-12,1571.6299,1612.3888,40.75891
2022-04-13,1576.4507,1565.9419,10.508789
2022-04-14,1561.9878,1546.7903,15.19751
2022-04-18,1552.346,1562.5988,10.252808
2022-04-19,1571.6299,1563.2068,8.423096
2022-04-20,1605.3763,1504.3203,101.05603
2022-04-21,1696.9745,1467.649,229.32544
2022-04-22,1711.4374,1389.3839,322.05347
2022-04-25,1798.2145,1439.7488,358.4657
2022-04-26,1769.2887,1390.9276,378.36108
2022-04-27,1769.2887,1548.8188,220.46985
2022-04-28,1778.9305,1589.865,189.06555
2022-05-09,1658.407,1598.7068,59.700195
2022-05-10,1639.123,1717.8608,78.73779
2022-05-11,1619.8392,1697.6908,77.85156
2022-05-12,1571.6299,1696.1648,124.53491
2022-05-13,1586.0925,1686.5422,100.44971
2022-05-17,1605.3763,1609.8636,4.4873047
2022-05-18,1615.0183,1553.1284,61.889893
2022-05-19,1605.3763,1532.9141,72.46228
2022-05-20,1600.5554,1562.0172,38.538208
2022-05-23,1595.7345,1561.504,34.23047
2022-05-24,1619.8392,1567.4745,52.364746
2022-05-25,1615.0183,1537.1671,77.8512
2022-05-27,1619.8392,1559.5156,60.32361
2022-05-30,1615.0183,1545.023,69.99536
2022-05-31,1639.123,1565.1346,73.9884
2022-06-02,1615.0183,1535.0265,79.99182
2022-06-03,1615.0183,1582.6062,32.41211
2022-06-06,1624.6603,1574.2344,50.425903
2022-06-07,1610.1974,1547.5302,62.667236
2022-06-08,1566.8087,1584.612,17.803345
2022-06-09,1566.8087,1612.4357,45.626953
2022-06-10,1504.1365,1577.9344,73.79797
2022-06-13,1417.3594,1652.6757,235.31628
2022-06-14,1436.6432,1692.9639,256.32068
2022-06-15,1436.6432,1566.391,129.7478
2022-06-16,1446.285,1514.7307,68.44568
2022-06-17,1427.0012,1485.1442,58.142944
2022-06-20,1412.5383,1488.9714,76.433105
2022-06-21,1431.8221,1510.1426,78.320435
2022-06-22,1436.6432,1462.8214,26.178223
2022-06-23,1427.0012,1427.8494,0.84814453
2022-06-24,1431.8221,1464.0624,32.240234
2022-06-27,1446.285,1457.3152,11.030151
2022-06-28,1446.285,1418.2402,28.0448
2022-06-29,1422.1803,1429.3909,7.2105713
2022-06-30,1402.8965,1471.8003,68.90381
2022-07-01,1369.1499,1490.9375,121.7876
2022-07-04,1349.8661,1516.8324,166.96631
2022-07-05,1349.8661,1505.7483,155.8822
2022-07-06,1349.8661,1468.814,118.947876
2022-07-07,1345.045,1420.6312,75.58618
2022-07-08,1345.045,1426.8628,81.81775
2022-07-11,1340.2241,1431.9633,91.739136
2022-07-12,1378.7917,1409.2607,30.468994
2022-07-13,1359.5079,1353.2515,6.2564697
2022-07-14,1340.2241,1379.1871,38.963013
2022-07-15,1345.045,1430.76,85.714966
2022-07-18,1354.687,1391.7384,37.05139
2022-07-19,1383.6128,1382.0702,1.5426025
2022-07-20,1412.5383,1378.3392,34.199097
2022-07-21,1417.3594,1402.5935,14.765869
2022-07-22,1412.5383,1372.4558,40.08252
2022-07-25,1407.7174,1399.6895,8.027954
2022-07-26,1402.8965,1400.0309,2.8656006
2022-07-27,1407.7174,1415.2407,7.5233154
2022-07-28,1412.5383,1407.8723,4.6660156
2022-07-29,1417.3594,1416.3441,1.0152588
2022-08-01,1431.8221,1394.7056,37.116577
2022-08-02,1427.0012,1380.0837,46.91748
2022-08-03,1436.6432,1397.4814,39.161743
2022-08-04,1427.0012,1402.5576,24.443604
2022-08-05,1451.1061,1413.0891,38.016968
2022-08-08,1484.8525,1382.1772,102.67529
2022-08-09,1494.4945,1345.2627,149.23181
2022-08-10,1475.2107,1364.273,110.937744
2022-08-11,1518.5992,1417.8186,100.78064
2022-08-12,1566.8087,1375.285,191.52368
2022-08-15,1528.2412,1326.478,201.76318
2022-08-16,1508.9574,1444.4404,64.51697
2022-08-18,1489.6736,1485.4962,4.177368
2022-08-19,1460.7478,1499.4592,38.711426
2022-08-22,1446.285,1514.5676,68.28259
2022-08-23,1465.5688,1509.1423,43.573486
2022-08-24,1455.927,1444.9836,10.943359
2022-08-25,1465.5688,1456.1501,9.418701
2022-08-26,1465.5688,1422.9229,42.645996
2022-08-29,1455.927,1425.9979,29.929077
2022-08-30,1455.927,1449.4832,6.4438477
2022-08-31,1451.1061,1444.8008,6.305298
2022-09-01,1489.6736,1448.6211,41.05249
2022-09-02,1489.6736,1359.2177,130.45593
2022-09-05,1513.7783,1386.0096,127.76868
2022-09-06,1499.3154,1375.8472,123.46826
2022-09-07,1484.8525,1409.192,75.66052
2022-09-08,1523.4203,1437.7063,85.71399
2022-09-09,1513.7783,1377.659,136.11926
2022-09-12,1480.0316,1411.7756,68.25598
2022-09-13,1484.8525,1468.4376,16.414917
2022-09-14,1480.0316,1441.8416,38.190063
2022-09-15,1547.5249,1432.4164,115.10852
2022-09-16,1518.5992,1340.7115,177.8877
2022-09-19,1518.5992,1408.5891,110.01013
2022-09-20,1518.5992,1428.4149,90.184326
2022-09-21,1504.1365,1427.663,76.47351
2022-09-22,1508.9574,1454.0927,54.864746
2022-09-23,1504.1365,1436.3315,67.80493
2022-09-26,1494.4945,1434.1375,60.357056
2022-09-27,1460.7478,1448.8859,11.861938
2022-09-28,1451.1061,1501.1025,49.99646
2022-09-29,1412.5383,1479.545,67.006714
2022-09-30,1431.8221,1516.7219,84.89978
2022-10-03,1427.0012,1430.491,3.489746
2022-10-04,1446.285,1398.6737,47.61133
2022-10-05,1422.1803,1380.4639,41.71643
2022-10-06,1398.0754,1398.8987,0.8232422
2022-10-07,1441.464,1412.8705,28.593506
2022-10-10,1441.464,1316.6785,124.78552
2022-10-11,1431.8221,1323.161,108.66113
2022-10-12,1412.5383,1350.6313,61.906982
2022-10-13,1417.3594,1391.0269,26.33252
2022-10-14,1417.3594,1360.8923,56.46704
2022-10-17,1427.0012,1345.9832,81.01807
2022-10-18,1422.1803,1335.0571,87.12317
2022-10-19,1407.7174,1344.44,63.277466
2022-10-20,1480.0316,1377.3282,102.70337
2022-10-21,1446.285,1341.3683,104.91675
2022-10-24,1480.0316,1391.231,88.80066
2022-10-25,1470.3899,1352.3514,118.03845
2022-10-26,1480.0316,1357.3156,122.716064
2022-10-27,1494.4945,1343.2217,151.27283
2022-10-28,1484.8525,1355.1194,129.73315
2022-10-31,1489.6736,1344.044,145.62964
2022-11-01,1489.6736,1369.3855,120.288086
2022-11-02,1480.0316,1331.7135,148.31812
2022-11-03,1470.3899,1344.876,125.513916
2022-11-04,1480.0316,1360.6921,119.33948
2022-11-07,1480.0316,1345.4769,134.55469
2022-11-08,1470.3899,1362.4094,107.98047
2022-11-09,1470.3899,1335.5593,134.83057
2022-11-10,1470.3899,1350.2123,120.17761
2022-11-11,1480.0316,1332.6984,147.33325
2022-11-14,1480.0316,1351.8774,128.15417
2022-11-15,1470.3899,1314.4834,155.9065
2022-11-16,1460.7478,1348.4602,112.2876
2022-11-17,1455.927,1352.7354,103.19165
2022-11-18,1460.7478,1361.1531,99.59473
2022-11-21,1455.927,1359.1433,96.78369
2022-11-22,1465.5688,1342.7255,122.84338
2022-11-23,1455.927,1322.5448,133.3822
2022-11-24,1465.5688,1349.6351,115.933716
2022-11-25,1470.3899,1344.5538,125.83606
2022-11-28,1475.2107,1320.5044,154.7063
2022-11-29,1470.3899,1313.589,156.8009
2022-11-30,1480.0316,1330.9323,149.09937
2022-12-01,1484.8525,1348.8567,135.99585
2022-12-02,1460.7478,1308.0785,152.66931
2022-12-05,1402.8965,1341.6711,61.22534
2022-12-06,1364.329,1394.7832,30.454224
2022-12-07,1345.045,1428.2769,83.23181
2022-12-08,1349.8661,1416.6312,66.76514
2022-12-09,1311.2983,1351.0823,39.783936
2022-12-12,1335.4032,1387.1477,51.744507
2022-12-13,1349.8661,1319.2041,30.661987
2022-12-14,1345.045,1318.644,26.401001
2022-12-15,1340.2241,1305.3881,34.83606
2022-12-16,1316.1194,1297.1086,19.010742
2022-12-19,1316.1194,1335.9838,19.86438
2022-12-20,1330.5823,1308.8981,21.684204
2022-12-21,1345.045,1292.4698,52.575195
2022-12-22,1354.687,1296.9746,57.712402
2022-12-23,1345.0,1286.1549,58.845093
2022-12-26,1375.0,1288.3239,86.67615
2022-12-27,1410.0,1280.276,129.724
2022-12-28,1355.0,1284.0581,70.941895
2022-12-29,1350.0,1295.8215,54.178467
2022-12-30,1350.0,1312.091,37.909058
2023-01-02,1335.0,1307.81,27.189941
2023-01-03,1320.0,1336.0906,16.090576
2023-01-04,1320.0,1356.7213,36.721313
2023-01-05,1310.0,1350.9487,40.94873
2023-01-06,1340.0,1350.5988,10.598755
