date,actual,predicted,abs_error
2022-03-31,4125.0,4296.356,171.35596
2022-04-01,4100.0,4218.6465,118.646484
2022-04-04,4212.5,4184.793,27.707031
2022-04-05,4187.5,4278.7104,91.21045
2022-04-06,4075.0,4258.939,183.93896
2022-04-07,4150.0,4188.512,38.512207
2022-04-08,4212.5,4220.281,7.7807617
2022-04-11,4200.0,4285.054,85.0542
2022-04-12,4212.5,4287.6055,75.10547
2022-04-13,4225.0,4302.489,77.48877
2022-04-14,4200.0,4304.973,104.973145
2022-04-18,4212.5,4289.5034,77.00342
2022-04-19,4200.0,4309.286,109.28613
2022-04-20,4487.5,4284.623,202.87695
2022-04-21,4687.5,4501.328,186.17188
2022-04-22,4675.0,4659.055,15.944824
2022-04-25,4750.0,4734.2583,15.741699
2022-04-26,4800.0,4787.829,12.170898
2022-04-27,4725.0,4818.319,93.31885
2022-04-28,4612.5,4773.7637,161.26367
2022-05-09,4412.5,4704.2866,291.78662
2022-05-10,4450.0,4566.7314,116.731445
2022-05-11,4387.5,4451.2905,63.790527
2022-05-12,4100.0,4454.374,354.37402
2022-05-13,4125.0,4299.05,174.0498
2022-05-17,4225.0,4212.472,12.527832
2022-05-18,4375.0,4309.9346,65.06543
2022-05-19,4337.5,4446.23,108.72998
2022-05-20,4387.5,4435.999,48.499023
2022-05-23,4425.0,4515.3843,90.38428
2022-05-24,4537.5,4519.5156,17.984375
2022-05-25,4462.5,4613.58,151.08008
2022-05-27,4600.0,4543.1104,56.88965
2022-05-30,4600.0,4677.55,77.549805
2022-05-31,4587.5,4666.209,78.708984
2022-06-02,4425.0,4704.9297,279.9297
2022-06-03,4475.0,4569.4214,94.42139
2022-06-06,4450.0,4590.1016,140.10156
2022-06-07,4450.0,4558.158,108.1582
2022-06-08,4500.0,4559.8604,59.86035
2022-06-09,4337.5,4573.3496,235.84961
2022-06-10,4150.0,4472.933,322.9331
2022-06-13,4125.0,4309.1445,184.14453
2022-06-14,4137.5,4210.2207,72.7207
2022-06-15,4137.5,4249.5366,112.03662
2022-06-16,4125.0,4252.1367,127.13672
2022-06-17,4087.5,4266.802,179.30176
2022-06-20,4062.5,4225.5215,163.02148
2022-06-21,4225.0,4200.1353,24.864746
2022-06-22,4075.0,4329.4897,254.48975
2022-06-23,4075.0,4218.7607,143.76074
2022-06-24,4075.0,4237.6313,162.63135
2022-06-27,4025.0,4220.5244,195.52441
2022-06-28,4037.5,4174.904,137.40381
2022-06-29,4012.5,4185.5977,173.09766
2022-06-30,3925.0,4136.0684,211.06836
2022-07-01,3925.0,4063.4834,138.4834
2022-07-04,3825.0,4054.6824,229.68237
2022-07-05,3875.0,3939.6333,64.6333
2022-07-06,3825.0,4002.8628,177.8628
2022-07-07,3800.0,3948.818,148.81812
2022-07-08,3800.0,3944.054,144.05396
2022-07-11,3750.0,3958.9504,208.95044
2022-07-12,3725.0,3900.6475,175.64746
2022-07-13,3612.5,3878.3467,265.84668
2022-07-14,3637.5,3776.3843,138.88428
2022-07-15,3637.5,3808.7078,171.20776
2022-07-18,3662.5,3784.9663,122.46631
2022-07-19,3650.0,3817.362,167.36206
2022-07-20,3837.5,3817.085,20.41504
2022-07-21,3862.5,3985.564,123.063965
2022-07-22,3850.0,3987.5298,137.52979
2022-07-25,3800.0,4002.2341,202.23413
2022-07-26,3837.5,3928.2454,90.74536
2022-07-27,3887.5,3968.8052,81.305176
2022-07-28,3912.5,4013.1855,100.68555
2022-07-29,3925.0,4048.3384,123.33838
2022-08-01,3975.0,4053.0007,78.00073
2022-08-02,4037.5,4105.051,67.55078
2022-08-03,4062.5,4147.6855,85.18555
2022-08-04,4000.0,4176.008,176.00781
2022-08-05,4125.0,4123.229,1.7709961
2022-08-08,4125.0,4228.636,103.63623
2022-08-09,4225.0,4225.62,0.6201172
2022-08-10,4237.5,4328.3394,90.839355
2022-08-11,4262.5,4337.343,74.84277
2022-08-12,4262.5,4367.079,104.5791
2022-08-15,4275.0,4364.656,89.65576
2022-08-16,4287.5,4367.9883,80.48828
2022-08-18,4325.0,4385.9673,60.967285
2022-08-19,4250.0,4422.0312,172.03125
2022-08-22,4150.0,4366.077,216.07715
2022-08-23,4150.0,4272.4966,122.49658
2022-08-24,4150.0,4256.1206,106.120605
2022-08-25,4137.5,4263.7383,126.23828
2022-08-26,4150.0,4260.755,110.75488
2022-08-29,4100.0,4265.6685,165.66846
2022-08-30,4212.5,4226.4907,13.990723
2022-08-31,4262.5,4314.975,52.475098
2022-09-01,4262.5,4362.545,100.04492
2022-09-02,4350.0,4371.4688,21.46875
2022-09-05,4425.0,4442.569,17.568848
2022-09-06,4375.0,4509.7734,134.77344
2022-09-07,4287.5,4483.836,196.33594
2022-09-08,4387.5,4416.095,28.595215
2022-09-09,4400.0,4482.203,82.203125
2022-09-12,4400.0,4496.3613,96.36133
2022-09-13,4487.5,4523.077,35.57715
2022-09-14,4450.0,4584.023,134.02295
2022-09-15,4587.5,4544.984,42.516113
