date,actual,predicted,abs_error
2022-03-31,4125.0,4336.789,211.78906
2022-04-01,4100.0,4230.645,130.64502
2022-04-04,4212.5,4219.1216,6.621582
2022-04-05,4187.5,4344.1064,156.60645
2022-04-06,4075.0,4278.1323,203.13232
2022-04-07,4150.0,4152.7324,2.7324219
2022-04-08,4212.5,4261.7847,49.284668
2022-04-11,4200.0,4309.5347,109.53467
2022-04-12,4212.5,4292.5405,80.04053
2022-04-13,4225.0,4303.8296,78.82959
2022-04-14,4200.0,4323.4644,123.464355
2022-04-18,4212.5,4293.9014,81.40137
2022-04-19,4200.0,4310.249,110.24902
2022-04-20,4487.5,4292.4546,195.04541
2022-04-21,4687.5,4545.4346,142.06543
2022-04-22,4675.0,4671.269,3.730957
2022-04-25,4750.0,4661.0903,88.90967
2022-04-26,4800.0,4745.459,54.541016
2022-04-27,4725.0,4762.249,37.249023
2022-04-28,4612.5,4696.4443,83.944336
2022-05-09,4412.5,4625.6113,213.11133
2022-05-10,4450.0,4430.221,19.778809
2022-05-11,4387.5,4518.7734,131.27344
2022-05-12,4100.0,4469.753,369.75293
2022-05-13,4125.0,4139.543,14.542969
2022-05-17,4225.0,4240.963,15.962891
2022-05-18,4375.0,4353.552,21.448242
2022-05-19,4337.5,4470.532,133.03223
2022-05-20,4387.5,4396.4424,8.942383
2022-05-23,4425.0,4476.665,51.66504
2022-05-24,4537.5,4495.2295,42.270508
2022-05-25,4462.5,4593.3916,130.8916
2022-05-27,4600.0,4502.682,97.31787
2022-05-30,4600.0,4648.6045,48.604492
2022-05-31,4587.5,4613.67,26.169922
2022-06-02,4425.0,4616.393,191.39307
2022-06-03,4475.0,4459.1436,15.856445
2022-06-06,4450.0,4568.1636,118.163574
2022-06-07,4450.0,4504.87,54.870117
2022-06-08,4500.0,4527.135,27.134766
2022-06-09,4337.5,4559.0854,221.58545
2022-06-10,4150.0,4385.358,235.35791
2022-06-13,4125.0,4200.473,75.473145
2022-06-14,4137.5,4210.081,72.581055
2022-06-15,4137.5,4236.026,98.52588
2022-06-16,4125.0,4218.9507,93.95068
2022-06-17,4087.5,4223.3613,135.86133
2022-06-20,4062.5,4171.5254,109.02539
2022-06-21,4225.0,4147.956,77.043945
2022-06-22,4075.0,4329.09,254.08984
2022-06-23,4075.0,4132.927,57.926758
2022-06-24,4075.0,4177.4116,102.41162
2022-06-27,4025.0,4172.4463,147.44629
2022-06-28,4037.5,4115.1787,77.67871
2022-06-29,4012.5,4141.904,129.40381
2022-06-30,3925.0,4092.5942,167.59424
2022-07-01,3925.0,3986.86,61.860107
2022-07-04,3825.0,4000.792,175.79199
2022-07-05,3875.0,3843.9639,31.036133
2022-07-06,3825.0,3959.4011,134.40112
2022-07-07,3800.0,3853.9531,53.953125
2022-07-08,3800.0,3856.5405,56.540527
2022-07-11,3750.0,3860.6187,110.61865
2022-07-12,3725.0,3794.203,69.20288
2022-07-13,3612.5,3774.4004,161.90039
2022-07-14,3637.5,3653.244,15.7438965
2022-07-15,3637.5,3694.1562,56.65625
2022-07-18,3662.5,3689.3708,26.87085
2022-07-19,3650.0,3718.5554,68.55542
2022-07-20,3837.5,3709.231,128.26904
2022-07-21,3862.5,3910.3298,47.829834
2022-07-22,3850.0,3894.7048,44.704834
2022-07-25,3800.0,3885.0051,85.00513
2022-07-26,3837.5,3836.6648,0.8352051
2022-07-27,3887.5,3895.8005,8.300537
2022-07-28,3912.5,3942.1997,29.699707
2022-07-29,3925.0,3975.405,50.40503
2022-08-01,3975.0,3985.9062,10.90625
2022-08-02,4037.5,4049.86,12.360107
2022-08-03,4062.5,4087.5713,25.07129
2022-08-04,4000.0,4107.599,107.59912
2022-08-05,4125.0,4045.0625,79.9375
2022-08-08,4125.0,4196.16,71.16016
2022-08-09,4225.0,4172.1035,52.896484
2022-08-10,4237.5,4289.1567,51.65674
2022-08-11,4262.5,4279.339,16.838867
2022-08-12,4262.5,4316.1772,53.677246
2022-08-15,4275.0,4310.9917,35.9917
2022-08-16,4287.5,4328.32,40.819824
2022-08-18,4325.0,4337.868,12.868164
2022-08-19,4250.0,4381.1104,131.11035
2022-08-22,4150.0,4301.439,151.43896
2022-08-23,4150.0,4194.1475,44.14746
2022-08-24,4150.0,4225.7554,75.75537
2022-08-25,4137.5,4223.305,85.805176
2022-08-26,4150.0,4207.355,57.35498
2022-08-29,4100.0,4223.068,123.06787
2022-08-30,4212.5,4152.3047,60.195312
2022-08-31,4262.5,4289.826,27.326172
2022-09-01,4262.5,4310.331,47.831055
2022-09-02,4350.0,4308.409,41.59082
2022-09-05,4425.0,4401.119,23.88086
