date,actual,predicted,abs_error
2022-03-31,4125.0,3710.9438,414.05615
2022-04-01,4100.0,3700.2625,399.73755
2022-04-04,4212.5,3818.89,393.6101
2022-04-05,4187.5,3765.6802,421.81982
2022-04-06,4075.0,3730.2163,344.7837
2022-04-07,4150.0,3787.0422,362.95776
2022-04-08,4212.5,3735.6777,476.82227
2022-04-11,4200.0,3728.519,471.48096
2022-04-12,4212.5,3818.6985,393.8015
2022-04-13,4225.0,3780.4932,444.50684
2022-04-14,4200.0,3770.459,429.54102
2022-04-18,4212.5,3845.9927,366.50732
2022-04-19,4200.0,3824.5203,375.47974
2022-04-20,4487.5,3899.8914,587.60864
2022-04-21,4687.5,3864.4275,823.0725
2022-04-22,4675.0,3822.336,852.66406
2022-04-25,4750.0,3916.249,833.751
2022-04-26,4800.0,3819.9563,980.0437
2022-04-27,4725.0,3889.1477,835.8523
2022-04-28,4612.5,3961.6118,650.8882
2022-05-09,4412.5,3922.7158,489.78418
2022-05-10,4450.0,3979.9102,470.08984
2022-05-11,4387.5,3856.8228,530.67725
2022-05-12,4100.0,3893.003,206.99707
2022-05-13,4125.0,3952.3528,172.64722
2022-05-17,4225.0,3742.8289,482.17114
2022-05-18,4375.0,3878.3374,496.6626
2022-05-19,4337.5,3973.1416,364.3584
2022-05-20,4387.5,3981.0737,406.42627
2022-05-23,4425.0,3863.0396,561.96045
2022-05-24,4537.5,3939.8108,597.6892
2022-05-25,4462.5,3951.5308,510.96924
2022-05-27,4600.0,3982.6003,617.39966
2022-05-30,4600.0,3939.8594,660.1406
2022-05-31,4587.5,3951.3374,636.1626
2022-06-02,4425.0,4037.1038,387.89624
2022-06-03,4475.0,4043.277,431.7229
2022-06-06,4450.0,4025.9438,424.05615
2022-06-07,4450.0,4003.7751,446.22485
2022-06-08,4500.0,4047.3481,452.65186
2022-06-09,4337.5,4026.0793,311.42065
2022-06-10,4150.0,4095.5242,54.47583
2022-06-13,4125.0,4090.8867,34.11328
2022-06-14,4137.5,4045.1882,92.31177
2022-06-15,4137.5,4033.0676,104.43237
2022-06-16,4125.0,4107.0083,17.9917
2022-06-17,4087.5,4078.9683,8.531738
