date,actual,predicted,abs_error
2022-03-31,2440.0,3430.4985,990.49854
2022-04-01,2440.0,3431.1816,991.18164
2022-04-04,2440.0,3430.254,990.2539
2022-04-05,2380.0,3441.6404,1061.6404
2022-04-06,2400.0,3408.6128,1008.6128
2022-04-07,2350.0,3428.5598,1078.5598
2022-04-08,2350.0,3402.5386,1052.5386
2022-04-11,2310.0,3445.734,1135.7339
2022-04-12,2310.0,3397.5686,1087.5686
2022-04-13,2320.0,3418.2488,1098.2488
2022-04-14,2340.0,3437.6143,1097.6143
2022-04-18,2320.0,3430.5813,1110.5813
2022-04-19,2320.0,3423.7156,1103.7156
2022-04-20,2390.0,3408.3833,1018.3833
2022-04-21,2380.0,3477.197,1097.197
2022-04-22,2370.0,3441.5474,1071.5474
2022-04-25,2400.0,3418.2576,1018.25757
2022-04-26,2420.0,3448.0737,1028.0737
2022-04-27,2470.0,3455.0825,985.0825
2022-04-28,2450.0,3472.9553,1022.9553
2022-05-09,2380.0,3447.2734,1067.2734
2022-05-10,2390.0,3396.4658,1006.4658
2022-05-11,2400.0,3392.008,992.00806
2022-05-12,2380.0,3406.881,1026.8811
2022-05-13,2370.0,3373.4136,1003.4136
2022-05-17,2380.0,3367.0176,987.0176
2022-05-18,2370.0,3401.3308,1031.3308
2022-05-19,2340.0,3438.024,1098.0239
2022-05-20,2350.0,3381.405,1031.405
2022-05-23,2360.0,3426.2996,1066.2996
2022-05-24,2370.0,3385.4128,1015.41284
2022-05-25,2360.0,3423.2986,1063.2986
2022-05-27,2440.0,3382.1357,942.13574
2022-05-30,2420.0,3481.957,1061.957
2022-05-31,2560.0,3413.0989,853.0989
2022-06-02,2580.0,3527.663,947.6631
2022-06-03,2560.0,3470.2634,910.2634
2022-06-06,2530.0,3462.0112,932.0112
2022-06-07,2620.0,3427.5815,807.58154
2022-06-08,2530.0,3531.4888,1001.4888
2022-06-09,2550.0,3449.7773,899.77734
2022-06-10,2500.0,3478.3208,978.3208
2022-06-13,2410.0,3412.3413,1002.3413
2022-06-14,2400.0,3367.6628,967.66284
2022-06-15,2350.0,3432.5598,1082.5598
2022-06-16,2390.0,3375.9902,985.99023
2022-06-17,2360.0,3449.0605,1089.0605
2022-06-20,2400.0,3375.599,975.5991
2022-06-21,2400.0,3442.8516,1042.8516
2022-06-22,2390.0,3435.7534,1045.7534
2022-06-23,2410.0,3394.6367,984.6367
2022-06-24,2400.0,3428.0618,1028.0618
2022-06-27,2390.0,3425.6592,1035.6592
2022-06-28,2390.0,3402.136,1012.136
2022-06-29,2350.0,3405.6794,1055.6794
2022-06-30,2350.0,3367.6729,1017.67285
2022-07-01,2350.0,3399.0293,1049.0293
2022-07-04,2320.0,3386.3777,1066.3777
2022-07-05,2350.0,3357.9893,1007.98926
2022-07-06,2360.0,3432.4539,1072.4539
2022-07-07,2350.0,3383.238,1033.238
2022-07-08,2350.0,3381.2183,1031.2183
2022-07-11,2350.0,3424.3862,1074.3862
2022-07-12,2390.0,3388.3936,998.39355
2022-07-13,2390.0,3421.6523,1031.6523
2022-07-14,2440.0,3381.619,941.6189
2022-07-15,2540.0,3453.215,913.2151
2022-07-18,2470.0,3483.6484,1013.64844
2022-07-19,2460.0,3391.161,931.1609
2022-07-20,2520.0,3440.7676,920.7676
2022-07-21,2510.0,3499.5354,989.5354
2022-07-22,2520.0,3435.1733,915.17334
2022-07-25,2470.0,3457.2559,987.25586
2022-07-26,2470.0,3405.525,935.5249
2022-07-27,2470.0,3438.4482,968.44824
2022-07-28,2490.0,3446.1367,956.1367
2022-07-29,2510.0,3473.549,963.5491
2022-08-01,2520.0,3465.51,945.51
2022-08-02,2550.0,3453.821,903.82104
2022-08-03,2580.0,3471.3054,891.3054
2022-08-04,2540.0,3489.01,949.01
2022-08-05,2560.0,3438.639,878.6389
2022-08-08,2540.0,3478.1414,938.14136
2022-08-09,2540.0,3447.6628,907.66284
2022-08-10,2540.0,3462.3577,922.35767
2022-08-11,2610.0,3453.4534,843.45337
2022-08-12,2590.0,3527.1272,937.1272
2022-08-15,2600.0,3458.643,858.64307
2022-08-16,2610.0,3474.1094,864.1094
2022-08-18,2590.0,3495.2195,905.2195
2022-08-19,2550.0,3483.2876,933.2876
2022-08-22,2560.0,3448.8704,888.87036
2022-08-23,2640.0,3459.7866,819.7866
2022-08-24,2640.0,3539.744,899.7439
2022-08-25,2610.0,3500.2966,890.29663
2022-08-26,2660.0,3467.0645,807.06445
2022-08-29,2640.0,3518.9707,878.9707
2022-08-30,2630.0,3483.0032,853.0032
2022-08-31,2640.0,3494.2837,854.2837
2022-09-01,2640.0,3505.0571,865.0571
2022-09-02,2640.0,3456.4688,816.46875
2022-09-05,2680.0,3464.685,784.68506
2022-09-06,2790.0,3502.1863,712.1863
2022-09-07,2770.0,3551.633,781.63306
2022-09-08,2780.0,3475.836,695.83594
2022-09-09,2760.0,3515.5776,755.57764
2022-09-12,2700.0,3490.095,790.095
2022-09-13,2710.0,3457.6306,747.6306
2022-09-14,2700.0,3509.291,809.291
2022-09-15,2750.0,3472.5288,722.5288
2022-09-16,2690.0,3532.975,842.9751
2022-09-19,2700.0,3435.2803,735.2803
2022-09-20,2700.0,3488.8506,788.8506
2022-09-21,2690.0,3476.8413,786.8413
2022-09-22,2680.0,3465.153,785.1531
2022-09-23,2670.0,3471.734,801.7339
2022-09-26,2640.0,3453.2058,813.2058
2022-09-27,2630.0,3422.3574,792.3574
2022-09-28,2640.0,3434.0115,794.0115
2022-09-29,2550.0,3440.9636,890.9636
2022-09-30,2540.0,3375.0723,835.07227
2022-10-03,2590.0,3417.63,827.6299
2022-10-04,2620.0,3432.447,812.447
2022-10-05,2590.0,3447.2798,857.2798
2022-10-06,2590.0,3391.9841,801.98413
2022-10-07,2700.0,3402.726,702.7261
2022-10-10,2930.0,3493.3984,563.39844
