date,actual,predicted,abs_error
2022-03-31,1115.0,1175.122,60.12195
2022-04-01,1130.0,1178.014,48.014038
2022-04-04,1120.0,1168.6715,48.67151
2022-04-05,1135.0,1161.585,26.58496
2022-04-06,1125.0,1163.7263,38.72632
2022-04-07,1125.0,1156.8726,31.872559
2022-04-08,1130.0,1161.6278,31.627808
2022-04-11,1110.0,1165.4767,55.476685
2022-04-12,1120.0,1148.3578,28.357788
2022-04-13,1160.0,1107.7129,52.28711
2022-04-14,1175.0,1102.6005,72.399536
2022-04-18,1175.0,1097.3103,77.6897
2022-04-19,1170.0,1074.663,95.337036
2022-04-20,1090.0,1056.2745,33.725464
2022-04-21,1070.0,981.80255,88.19745
2022-04-22,1055.0,976.7244,78.27557
2022-04-25,1050.0,977.6271,72.372925
2022-04-26,1050.0,983.04016,66.95984
2022-04-27,1040.0,987.5187,52.481323
2022-04-28,1065.0,982.0253,82.97467
2022-05-09,1040.0,992.7836,47.21637
2022-05-10,1030.0,971.8495,58.150513
2022-05-11,1030.0,970.1774,59.82257
2022-05-12,1010.0,976.6773,33.322693
2022-05-13,995.0,966.8964,28.103577
2022-05-17,1010.0,961.452,48.547974
2022-05-18,1010.0,970.4918,39.50818
2022-05-19,1015.0,970.869,44.13098
2022-05-20,1015.0,973.30084,41.699158
2022-05-23,1005.0,972.43976,32.56024
2022-05-24,1010.0,966.7682,43.23181
2022-05-25,1000.0,971.877,28.122986
2022-05-27,1005.0,966.27124,38.72876
2022-05-30,1025.0,971.0408,53.95923
2022-05-31,1040.0,979.78894,60.21106
2022-06-02,1040.0,986.93585,53.064148
2022-06-03,1040.0,983.92,56.080017
2022-06-06,1040.0,983.89795,56.10205
2022-06-07,1060.0,984.50543,75.49457
2022-06-08,1050.0,996.06836,53.93164
2022-06-09,1050.0,984.8905,65.1095
2022-06-10,1040.0,987.1708,52.829224
2022-06-13,1025.0,981.2362,43.763794
2022-06-14,1020.0,975.0124,44.98761
2022-06-15,1010.0,974.15186,35.848145
2022-06-16,1025.0,971.4304,53.56958
2022-06-17,1015.0,979.73975,35.260254
2022-06-20,1005.0,971.7841,33.21588
2022-06-21,1010.0,967.57574,42.424255
2022-06-22,1000.0,972.5778,27.42218
2022-06-23,1000.0,967.629,32.37097
2022-06-24,1000.0,969.5019,30.498108
2022-06-27,1010.0,970.69495,39.305054
2022-06-28,1020.0,975.7626,44.237427
2022-06-29,1015.0,979.0295,35.97052
2022-06-30,1010.0,972.6569,37.34308
2022-07-01,1000.0,967.62006,32.379944
2022-07-04,990.0,963.2007,26.799316
2022-07-05,995.0,959.1268,35.87323
2022-07-06,990.0,961.325,28.674988
2022-07-07,990.0,959.7102,30.289795
2022-07-08,1000.0,959.1898,40.81018
2022-07-11,995.0,963.66754,31.332458
2022-07-12,995.0,960.9463,34.05371
2022-07-13,990.0,960.6454,29.354614
2022-07-14,995.0,959.7213,35.278687
2022-07-15,995.0,961.3032,33.696777
2022-07-18,995.0,961.58527,33.414734
