date,actual,predicted,abs_error
2022-03-31,2440.0,2910.758,470.75806
2022-04-01,2440.0,2897.942,457.9419
2022-04-04,2440.0,2919.383,479.38306
2022-04-05,2380.0,2893.4058,513.40576
2022-04-06,2400.0,2902.09,502.0901
2022-04-07,2350.0,2854.459,504.45898
2022-04-08,2350.0,2875.1797,525.1797
2022-04-11,2310.0,2894.9688,584.96875
2022-04-12,2310.0,2865.3113,555.3113
2022-04-13,2320.0,2883.4717,563.4717
2022-04-14,2340.0,2880.4934,540.4934
2022-04-18,2320.0,2901.5813,581.5813
2022-04-19,2320.0,2886.371,566.3711
2022-04-20,2390.0,2882.6777,492.67773
2022-04-21,2380.0,2847.97,467.96997
2022-04-22,2370.0,2911.8425,541.8425
2022-04-25,2400.0,2895.827,495.8269
2022-04-26,2420.0,2831.0059,411.00586
2022-04-27,2470.0,2903.2466,433.24658
2022-04-28,2450.0,2945.437,495.437
2022-05-09,2380.0,2937.3862,557.3862
2022-05-10,2390.0,2882.5706,492.57056
2022-05-11,2400.0,2794.242,394.24194
2022-05-12,2380.0,2874.8428,494.84277
2022-05-13,2370.0,2898.325,528.32495
2022-05-17,2380.0,2903.8716,523.8716
2022-05-18,2370.0,2808.4165,438.4165
2022-05-19,2340.0,2882.7903,542.7903
2022-05-20,2350.0,2875.7495,525.7495
2022-05-23,2360.0,2834.7402,474.74023
2022-05-24,2370.0,2857.662,487.6621
2022-05-25,2360.0,2896.1255,536.1255
2022-05-27,2440.0,2875.923,435.9231
2022-05-30,2420.0,2834.7246,414.7246
2022-05-31,2560.0,2905.6323,345.63232
2022-06-02,2580.0,2898.0771,318.07715
2022-06-03,2560.0,2945.2427,385.24268
2022-06-06,2530.0,2925.5115,395.51147
2022-06-07,2620.0,2868.5532,248.55322
2022-06-08,2530.0,2852.232,322.23193
2022-06-09,2550.0,2916.624,366.62402
2022-06-10,2500.0,2916.6177,416.61768
2022-06-13,2410.0,2838.691,428.69092
2022-06-14,2400.0,2929.4436,529.4436
2022-06-15,2350.0,2886.1416,536.1416
2022-06-16,2390.0,2880.5408,490.54077
2022-06-17,2360.0,2940.1838,580.18384
2022-06-20,2400.0,2926.826,526.8259
2022-06-21,2400.0,2910.6047,510.60474
2022-06-22,2390.0,2913.2373,523.2373
2022-06-23,2410.0,2937.6638,527.6638
2022-06-24,2400.0,2912.505,512.5049
2022-06-27,2390.0,2933.5415,543.5415
2022-06-28,2390.0,2938.0984,548.0984
2022-06-29,2350.0,2911.0483,561.04834
2022-06-30,2350.0,2929.3613,579.3613
2022-07-01,2350.0,2891.5488,541.5488
2022-07-04,2320.0,2903.12,583.1201
2022-07-05,2350.0,2891.9338,541.93384
2022-07-06,2360.0,2869.197,509.19702
2022-07-07,2350.0,2879.2412,529.2412
2022-07-08,2350.0,2891.9514,541.9514
2022-07-11,2350.0,2873.169,523.16895
2022-07-12,2390.0,2860.293,470.29297
2022-07-13,2390.0,2921.5957,531.5957
2022-07-14,2440.0,2906.0173,466.01733
2022-07-15,2540.0,2930.4436,390.4436
2022-07-18,2470.0,2919.1636,449.16357
2022-07-19,2460.0,2930.013,470.01294
2022-07-20,2520.0,2882.1753,362.1753
2022-07-21,2510.0,2824.917,314.917
2022-07-22,2520.0,2976.187,456.187
2022-07-25,2470.0,2938.2747,468.27466
2022-07-26,2470.0,2929.85,459.8501
2022-07-27,2470.0,2903.0542,433.0542
2022-07-28,2490.0,2917.434,427.43408
2022-07-29,2510.0,2967.7993,457.79932
2022-08-01,2520.0,2947.081,427.08105
2022-08-02,2550.0,2952.2686,402.26855
2022-08-03,2580.0,2934.713,354.7129
2022-08-04,2540.0,2938.305,398.30493
2022-08-05,2560.0,2959.4414,399.4414
2022-08-08,2540.0,2935.4968,395.49683
2022-08-09,2540.0,2937.293,397.29297
2022-08-10,2540.0,2969.406,429.406
2022-08-11,2610.0,2962.0664,352.0664
2022-08-12,2590.0,2963.4985,373.49854
2022-08-15,2600.0,2976.6172,376.6172
2022-08-16,2610.0,2984.7556,374.7556
2022-08-18,2590.0,2951.7134,361.71338
2022-08-19,2550.0,2994.3984,444.39844
2022-08-22,2560.0,2958.1045,398.1045
2022-08-23,2640.0,2967.7666,327.7666
2022-08-24,2640.0,2936.1033,296.10327
2022-08-25,2610.0,2996.8687,386.86865
2022-08-26,2660.0,2945.3833,285.3833
2022-08-29,2640.0,2840.3364,200.33643
2022-08-30,2630.0,2951.0615,321.06152
2022-08-31,2640.0,2977.5317,337.53174
2022-09-01,2640.0,2884.9478,244.94775
2022-09-02,2640.0,2974.9321,334.93213
2022-09-05,2680.0,2974.1387,294.13867
2022-09-06,2790.0,2967.7434,177.74341
2022-09-07,2770.0,3013.4023,243.40234
2022-09-08,2780.0,3022.3591,242.35913
2022-09-09,2760.0,3047.3691,287.36914
2022-09-12,2700.0,2942.933,242.9331
2022-09-13,2710.0,3047.5977,337.59766
2022-09-14,2700.0,3024.8875,324.88745
2022-09-15,2750.0,3016.9478,266.94775
2022-09-16,2690.0,3067.6812,377.68115
2022-09-19,2700.0,3031.4604,331.46045
2022-09-20,2700.0,3007.7407,307.74072
2022-09-21,2690.0,2988.2358,298.23584
2022-09-22,2680.0,3056.1873,376.18726
2022-09-23,2670.0,3064.1733,394.17334
2022-09-26,2640.0,3048.3457,408.3457
2022-09-27,2630.0,3045.9834,415.9834
2022-09-28,2640.0,3052.0884,412.08838
2022-09-29,2550.0,3040.739,490.739
2022-09-30,2540.0,3043.7788,503.7788
2022-10-03,2590.0,2992.9866,402.98657
2022-10-04,2620.0,2935.7402,315.74023
2022-10-05,2590.0,3097.2734,507.27344
2022-10-06,2590.0,3033.6516,443.6516
2022-10-07,2700.0,2973.353,273.35303
2022-10-10,2930.0,2976.7366,46.736572
2022-10-11,2970.0,3118.4353,148.4353
2022-10-12,2920.0,3095.465,175.46509
2022-10-13,3010.0,3069.0063,59.006348
2022-10-14,3000.0,2961.4292,38.5708
2022-10-17,2920.0,3124.662,204.66211
2022-10-18,2960.0,3075.1853,115.1853
2022-10-19,3190.0,3028.538,161.46191
2022-10-20,3100.0,3083.9019,16.098145
2022-10-21,3440.0,3140.418,299.58203
2022-10-24,3790.0,3094.7356,695.2644
2022-10-25,3780.0,3170.5076,609.49243
2022-10-26,3720.0,3273.0444,446.95557
2022-10-27,3700.0,3203.6345,496.36548
2022-10-28,3450.0,3128.3484,321.6516
2022-10-31,3400.0,3281.6167,118.3833
2022-11-01,3270.0,3221.1812,48.818848
2022-11-02,3070.0,3216.3127,146.31274
2022-11-03,3140.0,3214.306,74.30591
2022-11-04,3050.0,3119.8896,69.88965
2022-11-07,3000.0,3201.7356,201.7356
2022-11-08,3100.0,3192.5876,92.58765
2022-11-09,3010.0,3123.607,113.60693
2022-11-10,3000.0,3240.7573,240.75732
2022-11-11,3030.0,3185.5034,155.50342
2022-11-14,3000.0,3142.9788,142.97876
2022-11-15,2990.0,3293.295,303.29492
2022-11-16,2950.0,3213.6746,263.67456
2022-11-17,3040.0,3203.673,163.6731
2022-11-18,3030.0,3233.2288,203.22876
2022-11-21,3050.0,3245.6133,195.61328
2022-11-22,3040.0,3254.54,214.54004
2022-11-23,3080.0,3232.7422,152.74219
2022-11-24,3110.0,3284.159,174.15894
2022-11-25,3050.0,3298.135,248.13501
2022-11-28,2990.0,3260.2346,270.23462
2022-11-29,3020.0,3257.5015,237.50146
2022-11-30,3020.0,3164.8127,144.81274
2022-12-01,3000.0,3274.9531,274.95312
2022-12-02,2960.0,3250.8726,290.87256
2022-12-05,2880.0,3234.1357,354.13574
2022-12-06,2840.0,3236.2017,396.20166
2022-12-07,2760.0,3207.8472,447.84717
2022-12-08,2840.0,3239.938,399.938
2022-12-09,2800.0,3186.5005,386.5005
2022-12-12,2860.0,3242.7424,382.74243
2022-12-13,2850.0,3258.9717,408.97168
2022-12-14,2850.0,3215.773,365.77295
2022-12-15,2850.0,3254.7312,404.7312
2022-12-16,2860.0,3269.9253,409.9253
2022-12-19,2860.0,3262.6738,402.67383
2022-12-20,2790.0,3264.3706,474.3706
2022-12-21,2810.0,3277.2773,467.27734
2022-12-22,2810.0,3215.9468,405.94678
2022-12-23,2790.0,3261.667,471.667
2022-12-26,2800.0,3299.062,499.062
2022-12-27,2790.0,3277.6038,487.60376
2022-12-28,2750.0,3278.4514,528.4514
2022-12-29,2730.0,3277.9272,547.92725
2022-12-30,2730.0,3246.7388,516.7388
2023-01-02,2750.0,3248.1375,498.13745
2023-01-03,2730.0,3238.3982,508.3982
2023-01-04,2650.0,3188.978,538.978
2023-01-05,2620.0,3175.2146,555.2146
2023-01-06,2620.0,3117.5718,497.57178
2023-01-09,2600.0,3098.3071,498.30713
2023-01-10,2540.0,3150.4563,610.4563
2023-01-11,2510.0,3173.1262,663.1262
2023-01-12,2550.0,3005.0166,455.0166
2023-01-13,2530.0,3021.4128,491.41284
2023-01-16,2560.0,3057.415,497.41504
2023-01-17,2600.0,2957.648,357.64795
2023-01-18,2570.0,2912.7063,342.7063
2023-01-19,2600.0,2975.4246,375.42456
2023-01-20,2600.0,2891.3787,291.37866
2023-01-24,2570.0,2970.07,400.07007
2023-01-25,2610.0,2992.5195,382.51953
2023-01-26,2690.0,2920.0244,230.02441
2023-01-27,2710.0,3038.6882,328.68823
2023-01-30,2670.0,3047.5356,377.53564
2023-01-31,2650.0,3008.9114,358.91138
2023-02-01,2670.0,2968.2708,298.27075
2023-02-02,2770.0,2963.7795,193.77954
2023-02-03,2750.0,3093.9307,343.93066
2023-02-06,2750.0,3043.648,293.64795
2023-02-07,2900.0,3014.0784,114.07837
2023-02-08,2890.0,2949.9666,59.966553
2023-02-09,2860.0,3072.112,212.11206
2023-02-10,2880.0,3044.5107,164.51074
2023-02-13,2900.0,2927.6255,27.625488
2023-02-14,2880.0,3048.5615,168.56152
2023-02-15,2840.0,3040.0623,200.06226
2023-02-16,2970.0,3032.4492,62.44922
2023-02-17,2930.0,2957.4392,27.439209
2023-02-20,2930.0,3033.6396,103.63965
2023-02-21,2920.0,3024.0464,104.04639
2023-02-22,2860.0,2965.03,105.03003
2023-02-23,2920.0,3051.6208,131.62085
2023-02-24,2900.0,3025.1272,125.1272
2023-02-27,2890.0,3041.601,151.60107
2023-02-28,2860.0,3058.3386,198.33862
2023-03-01,2810.0,3043.0967,233.09668
2023-03-02,2840.0,3027.9429,187.94287
2023-03-03,2850.0,3059.2144,209.21436
2023-03-06,2850.0,3081.059,231.05908
2023-03-07,2850.0,3086.1323,236.13232
2023-03-08,2830.0,3032.4116,202.41162
2023-03-09,2850.0,3058.1104,208.11035
2023-03-10,2800.0,3052.264,252.26392
2023-03-13,2740.0,3044.8784,304.87842
2023-03-14,2680.0,3041.79,361.79004
2023-03-15,2720.0,2969.6082,249.60815
2023-03-16,2700.0,2981.7495,281.7495
2023-03-17,2710.0,3045.4246,335.42456
2023-03-20,2720.0,3027.4722,307.47217
2023-03-21,2750.0,2998.2869,248.28687
2023-03-24,2830.0,3039.6658,209.66577
2023-03-27,2870.0,3062.956,192.95605
2023-03-28,2860.0,3088.5332,228.5332
2023-03-29,2900.0,3072.665,172.66504
2023-03-30,2890.0,3042.5332,152.5332
2023-03-31,2870.0,3082.9001,212.90015
2023-04-03,2870.0,3080.0063,210.00635
2023-04-04,2940.0,3082.1416,142.1416
2023-04-05,2940.0,3050.4814,110.481445
2023-04-06,2920.0,3142.5723,222.57227
2023-04-10,2890.0,3146.8477,256.84766
2023-04-11,2890.0,3096.765,206.7649
2023-04-12,2780.0,3120.5723,340.57227
2023-04-13,2810.0,3110.583,300.583
2023-04-14,2810.0,3088.7056,278.70557
2023-04-17,2750.0,3119.0806,369.08057
2023-04-18,2800.0,3108.896,308.896
2023-04-26,2790.0,3052.37,262.37012
2023-04-27,2810.0,3114.8784,304.87842
2023-04-28,2820.0,3155.2515,335.25146
2023-05-02,2770.0,3132.4492,362.44922
2023-05-03,2750.0,3132.1868,382.18677
2023-05-04,2750.0,3082.9226,332.9226
2023-05-05,2760.0,3089.041,329.04102
2023-05-08,2760.0,3140.6975,380.6975
2023-05-09,2760.0,3110.5708,350.5708
2023-05-10,2770.0,3141.185,371.18506
2023-05-11,2760.0,3099.778,339.77808
2023-05-12,2740.0,3091.6675,351.66748
2023-05-15,2780.0,3115.3308,335.3308
2023-05-16,2750.0,3063.7373,313.7373
2023-05-17,2740.0,3081.1628,341.16284
2023-05-19,2780.0,3071.8923,291.89233
2023-05-22,2890.0,3038.3538,148.35376
2023-05-23,2800.0,3102.3928,302.39282
2023-05-24,2790.0,3056.793,266.79297
2023-05-25,2790.0,3050.1243,260.12427
2023-05-26,2760.0,2930.554,170.55396
2023-05-29,2760.0,3096.1636,336.16357
2023-05-30,2770.0,3066.7537,296.75366
2023-05-31,2760.0,3027.9058,267.90576
2023-06-05,2760.0,3105.7075,345.70752
2023-06-06,2790.0,3063.3062,273.30615
2023-06-07,2800.0,3050.993,250.99292
2023-06-08,2840.0,3097.145,257.14502
2023-06-09,2820.0,3108.3804,288.38037
2023-06-12,2860.0,3107.915,247.91504
2023-06-13,2870.0,3079.9497,209.9497
2023-06-14,2870.0,3110.1497,240.14966
2023-06-15,2880.0,3128.432,248.43188
2023-06-16,2820.0,3085.771,265.771
2023-06-19,2830.0,3105.082,275.08203
2023-06-20,2870.0,3095.7102,225.7102
2023-06-21,2870.0,3082.1865,212.18652
2023-06-22,2870.0,3137.057,267.0569
2023-06-23,2820.0,3163.4385,343.43848
2023-06-26,2960.0,3120.1226,160.12256
2023-06-27,2930.0,3081.3745,151.37451
2023-07-03,3040.0,3153.3574,113.35742
2023-07-04,3080.0,3175.6372,95.63721
2023-07-05,3100.0,3156.8748,56.874756
2023-07-06,3130.0,3203.5747,73.57471
2023-07-07,3120.0,3151.5632,31.563232
2023-07-10,3140.0,3185.5493,45.549316
2023-07-11,3220.0,3192.3809,27.61914
2023-07-12,3150.0,3187.2603,37.260254
2023-07-13,3160.0,3188.9844,28.984375
2023-07-14,3140.0,3170.1592,30.15918
