date,actual,predicted,abs_error
2022-03-31,4125.0,4191.6006,66.600586
2022-04-01,4100.0,4097.513,2.4868164
2022-04-04,4212.5,4064.538,147.96191
2022-04-05,4187.5,4176.663,10.836914
2022-04-06,4075.0,4145.811,70.811035
2022-04-07,4150.0,4046.3848,103.615234
2022-04-08,4212.5,4102.433,110.066895
2022-04-11,4200.0,4169.0386,30.961426
2022-04-12,4212.5,4169.0957,43.404297
2022-04-13,4225.0,4177.1772,47.822754
2022-04-14,4200.0,4190.299,9.701172
2022-04-18,4212.5,4169.3384,43.16162
2022-04-19,4200.0,4179.141,20.858887
2022-04-20,4487.5,4171.713,315.7871
2022-04-21,4687.5,4446.0894,241.41064
2022-04-22,4675.0,4647.0996,27.90039
2022-04-25,4750.0,4732.9023,17.097656
2022-04-26,4800.0,4775.6235,24.376465
2022-04-27,4725.0,4789.553,64.55322
2022-04-28,4612.5,4740.6416,128.1416
2022-05-09,4412.5,4617.278,204.77783
2022-05-10,4450.0,4399.5938,50.40625
2022-05-11,4387.5,4404.344,16.844238
2022-05-12,4100.0,4360.5474,260.54736
2022-05-13,4125.0,4136.844,11.844238
2022-05-17,4225.0,4130.5884,94.41162
2022-05-18,4375.0,4231.3506,143.64941
2022-05-19,4337.5,4383.1216,45.621582
2022-05-20,4387.5,4342.4805,45.01953
2022-05-23,4425.0,4401.211,23.789062
2022-05-24,4537.5,4407.0215,130.47852
2022-05-25,4462.5,4533.617,71.11719
2022-05-27,4600.0,4474.2485,125.751465
2022-05-30,4600.0,4612.34,12.339844
2022-05-31,4587.5,4582.054,5.445801
2022-06-02,4425.0,4597.8516,172.85156
2022-06-03,4475.0,4444.089,30.911133
2022-06-06,4450.0,4492.174,42.17383
2022-06-07,4450.0,4444.8794,5.1206055
2022-06-08,4500.0,4459.3438,40.65625
2022-06-09,4337.5,4494.816,157.31592
2022-06-10,4150.0,4354.8345,204.83447
2022-06-13,4125.0,4153.561,28.561035
2022-06-14,4137.5,4083.3418,54.158203
2022-06-15,4137.5,4108.735,28.765137
2022-06-16,4125.0,4116.837,8.163086
2022-06-17,4087.5,4120.3174,32.817383
2022-06-20,4062.5,4082.8682,20.368164
2022-06-21,4225.0,4033.5642,191.43579
2022-06-22,4075.0,4210.7065,135.70654
2022-06-23,4075.0,4058.787,16.21289
2022-06-24,4075.0,4079.5818,4.581787
2022-06-27,4025.0,4048.012,23.011963
2022-06-28,4037.5,4016.2654,21.23462
2022-06-29,4012.5,4018.9153,6.415283
2022-06-30,3925.0,3976.6104,51.61035
2022-07-01,3925.0,3905.404,19.595947
2022-07-04,3825.0,3887.8213,62.82129
2022-07-05,3875.0,3787.5063,87.49365
2022-07-06,3825.0,3859.582,34.58203
2022-07-07,3800.0,3781.938,18.062012
2022-07-08,3800.0,3782.6436,17.356445
2022-07-11,3750.0,3770.0525,20.05249
2022-07-12,3725.0,3724.4946,0.5053711
2022-07-13,3612.5,3709.5916,97.09155
2022-07-14,3637.5,3601.386,36.114014
2022-07-15,3637.5,3640.0098,2.5097656
2022-07-18,3662.5,3619.7986,42.701416
2022-07-19,3650.0,3652.6943,2.694336
2022-07-20,3837.5,3647.7844,189.71558
2022-07-21,3862.5,3829.2522,33.247803
2022-07-22,3850.0,3809.2751,40.724854
2022-07-25,3800.0,3802.3555,2.3554688
2022-07-26,3837.5,3745.427,92.073
2022-07-27,3887.5,3789.6492,97.85083
2022-07-28,3912.5,3840.9526,71.54736
2022-07-29,3925.0,3871.8726,53.12744
2022-08-01,3975.0,3885.6694,89.33057
2022-08-02,4037.5,3933.5935,103.906494
2022-08-03,4062.5,3979.585,82.91504
2022-08-04,4000.0,3997.801,2.1989746
2022-08-05,4125.0,3938.385,186.61499
2022-08-08,4125.0,4077.8604,47.13965
2022-08-09,4225.0,4069.0786,155.92139
2022-08-10,4237.5,4191.916,45.583984
2022-08-11,4262.5,4188.1846,74.31543
2022-08-12,4262.5,4215.787,46.71289
2022-08-15,4275.0,4207.242,67.75781
2022-08-16,4287.5,4225.561,61.938965
2022-08-18,4325.0,4237.545,87.45508
2022-08-19,4250.0,4285.8403,35.840332
2022-08-22,4150.0,4215.9814,65.981445
2022-08-23,4150.0,4106.789,43.210938
2022-08-24,4150.0,4100.0454,49.95459
2022-08-25,4137.5,4104.429,33.0708
2022-08-26,4150.0,4104.9917,45.0083
2022-08-29,4100.0,4119.5737,19.57373
2022-08-30,4212.5,4063.9983,148.50171
2022-08-31,4262.5,4185.597,76.90283
2022-09-01,4262.5,4220.4053,42.094727
2022-09-02,4350.0,4227.4995,122.50049
2022-09-05,4425.0,4310.7725,114.22754
2022-09-06,4375.0,4380.239,5.2387695
2022-09-07,4287.5,4345.554,58.0542
2022-09-08,4387.5,4256.7,130.7998
2022-09-09,4400.0,4352.079,47.9209
2022-09-12,4400.0,4364.675,35.325195
2022-09-13,4487.5,4389.034,98.46582
2022-09-14,4450.0,4456.0273,6.0273438
2022-09-15,4587.5,4419.5527,167.94727
2022-09-16,4475.0,4570.1807,95.180664
