date,actual,predicted,abs_error
2022-03-31,2440.0,2900.4075,460.40747
2022-04-01,2440.0,2899.6482,459.6482
2022-04-04,2440.0,2899.2886,459.28857
2022-04-05,2380.0,2901.494,521.4939
2022-04-06,2400.0,2763.8684,363.8684
2022-04-07,2350.0,2865.6973,515.69727
2022-04-08,2350.0,2713.7234,363.7234
2022-04-11,2310.0,2777.4624,467.4624
2022-04-12,2310.0,2691.977,381.97705
2022-04-13,2320.0,2772.018,452.01807
2022-04-14,2340.0,2857.6025,517.60254
2022-04-18,2320.0,2917.6697,597.6697
2022-04-19,2320.0,2796.503,476.50293
2022-04-20,2390.0,2854.129,464.1289
2022-04-21,2380.0,3044.8286,664.8286
2022-04-22,2370.0,2877.3003,507.3003
2022-04-25,2400.0,2858.3154,458.31543
2022-04-26,2420.0,2966.4414,546.4414
2022-04-27,2470.0,2971.679,501.67896
2022-04-28,2450.0,3056.3525,606.35254
2022-05-09,2380.0,2888.8228,508.82275
2022-05-10,2390.0,2788.901,398.90088
2022-05-11,2400.0,2816.513,416.51294
2022-05-12,2380.0,2882.1858,502.1858
2022-05-13,2370.0,2790.182,420.1819
2022-05-17,2380.0,2812.3132,432.31323
2022-05-18,2370.0,2888.4622,518.46216
2022-05-19,2340.0,2841.0137,501.01367
2022-05-20,2350.0,2752.3218,402.32178
2022-05-23,2360.0,2862.8494,502.84937
2022-05-24,2370.0,2890.3525,520.35254
2022-05-25,2360.0,2909.6377,549.6377
2022-05-27,2440.0,2855.7952,415.79517
2022-05-30,2420.0,3069.1045,649.1045
2022-05-31,2560.0,2860.228,300.22803
2022-06-02,2580.0,3139.4995,559.4995
2022-06-03,2560.0,3039.2554,479.25537
2022-06-06,2530.0,2914.0127,384.0127
2022-06-07,2620.0,2833.983,213.98291
2022-06-08,2530.0,3081.6826,551.6826
2022-06-09,2550.0,2894.616,344.61597
2022-06-10,2500.0,2884.3145,384.31445
2022-06-13,2410.0,2724.463,314.4629
2022-06-14,2400.0,2839.4287,439.4287
2022-06-15,2350.0,2625.6196,275.61963
2022-06-16,2390.0,2650.2864,260.28638
2022-06-17,2360.0,2841.3115,481.31152
2022-06-20,2400.0,2671.2046,271.2046
2022-06-21,2400.0,2908.2317,508.2317
2022-06-22,2390.0,2845.0283,455.02832
2022-06-23,2410.0,2810.124,400.12402
2022-06-24,2400.0,2913.7651,513.76514
2022-06-27,2390.0,2842.421,452.4209
2022-06-28,2390.0,2823.6826,433.68262
2022-06-29,2350.0,2853.822,503.82202
2022-06-30,2350.0,2729.2253,379.22534
2022-07-01,2350.0,2858.062,508.062
2022-07-04,2320.0,2894.411,574.4109
2022-07-05,2350.0,2802.019,452.01904
2022-07-06,2360.0,2976.1301,616.1301
2022-07-07,2350.0,2963.3105,613.31055
2022-07-08,2350.0,2913.2717,563.2717
2022-07-11,2350.0,2941.31,591.31006
2022-07-12,2390.0,2944.7007,554.7007
2022-07-13,2390.0,3054.0247,664.02466
2022-07-14,2440.0,2977.3271,537.32715
2022-07-15,2540.0,3105.1807,565.18066
2022-07-18,2470.0,3204.9138,734.9138
2022-07-19,2460.0,2918.6716,458.67163
2022-07-20,2520.0,2892.4966,372.49658
2022-07-21,2510.0,3090.3186,580.3186
2022-07-22,2520.0,2973.1758,453.17578
2022-07-25,2470.0,3017.0757,547.0757
2022-07-26,2470.0,2850.3752,380.37524
