date,actual,predicted,abs_error
2022-03-31,7975.0,5495.148,2479.852
2022-04-01,7925.0,5753.07,2171.9302
2022-04-04,7900.0,5345.3237,2554.6763
2022-04-05,7900.0,5318.231,2581.769
2022-04-06,7750.0,5387.9077,2362.0923
2022-04-07,7750.0,5153.053,2596.9468
2022-04-08,7850.0,5291.3457,2558.6543
2022-04-11,7725.0,5756.877,1968.123
2022-04-12,7800.0,5200.784,2599.2158
2022-04-13,7800.0,5663.569,2136.4312
2022-04-14,7700.0,5367.719,2332.2808
2022-04-18,7700.0,5183.226,2516.774
2022-04-19,7625.0,5291.3506,2333.6494
2022-04-20,7650.0,5160.999,2489.001
2022-04-21,7925.0,5343.1978,2581.8022
2022-04-22,7875.0,4704.832,3170.168
2022-04-25,8000.0,5222.3105,2777.6895
2022-04-26,8125.0,5569.94,2555.06
2022-04-27,8200.0,5541.9453,2658.0547
2022-04-28,8125.0,5488.2153,2636.7847
2022-05-09,7600.0,5248.4062,2351.5938
2022-05-10,7525.0,5048.2715,2476.7285
2022-05-11,7650.0,5079.7627,2570.2373
2022-05-12,7275.0,5637.3022,1637.6978
2022-05-13,7325.0,5096.175,2228.8252
2022-05-17,7400.0,5318.593,2081.4072
2022-05-18,7575.0,5611.2075,1963.7925
2022-05-19,7450.0,5311.622,2138.378
2022-05-20,7400.0,5202.644,2197.356
2022-05-23,7375.0,5180.8574,2194.1426
2022-05-24,7350.0,5169.848,2180.1519
2022-05-25,7375.0,5149.7373,2225.2627
2022-05-27,7575.0,5243.912,2331.088
2022-05-30,7575.0,5020.3613,2554.6387
2022-05-31,7750.0,5263.151,2486.849
2022-06-02,7575.0,5098.1895,2476.8105
2022-06-03,7600.0,5145.76,2454.2402
2022-06-06,7450.0,5270.174,2179.8262
2022-06-07,7375.0,5117.669,2257.331
2022-06-08,7600.0,5084.049,2515.9512
2022-06-09,7500.0,4702.0947,2797.9053
2022-06-10,7350.0,5086.0073,2263.9927
2022-06-13,7350.0,5041.325,2308.6748
2022-06-14,7400.0,5135.575,2264.4248
2022-06-15,7325.0,5360.5103,1964.4897
2022-06-16,7575.0,5149.4,2425.6
2022-06-17,7500.0,4657.735,2842.2651
2022-06-20,7625.0,5104.852,2520.148
2022-06-21,7650.0,5446.6035,2203.3965
2022-06-22,7500.0,5342.6655,2157.3345
2022-06-23,7525.0,5146.6855,2378.3145
2022-06-24,7475.0,5262.693,2212.3071
2022-06-27,7350.0,5161.822,2188.1782
2022-06-28,7300.0,5075.5317,2224.4683
2022-06-29,7275.0,5064.4263,2210.5737
2022-06-30,7250.0,5076.8506,2173.1494
2022-07-01,7250.0,4828.1807,2421.8193
2022-07-04,7050.0,4734.3394,2315.6606
2022-07-05,7250.0,4742.9453,2507.0547
2022-07-06,7300.0,4267.916,3032.084
2022-07-07,7100.0,4639.055,2460.9448
2022-07-08,7150.0,4667.702,2482.2979
2022-07-11,7125.0,4619.063,2505.937
2022-07-12,7175.0,4652.085,2522.915
2022-07-13,7000.0,4600.9824,2399.0176
2022-07-14,7025.0,4658.243,2366.7568
2022-07-15,7000.0,4609.4077,2390.5923
2022-07-18,7150.0,4631.787,2518.213
2022-07-19,7175.0,4289.5117,2885.4883
2022-07-20,7400.0,4581.58,2818.42
2022-07-21,7400.0,4064.9536,3335.0464
2022-07-22,7325.0,4617.9565,2707.0435
2022-07-25,7300.0,4653.898,2646.102
2022-07-26,7300.0,4657.4805,2642.5195
2022-07-27,7325.0,4674.287,2650.713
2022-07-28,7350.0,4686.08,2663.92
2022-07-29,7350.0,4684.619,2665.3809
2022-08-01,7500.0,4686.3086,2813.6914
2022-08-02,7600.0,4285.0527,3314.9473
2022-08-03,7625.0,4570.1445,3054.8555
2022-08-04,7800.0,4707.931,3092.0688
2022-08-05,7875.0,4310.326,3564.6738
2022-08-08,7875.0,4864.901,3010.099
2022-08-09,7900.0,4905.279,2994.7212
2022-08-10,7900.0,4929.6167,2970.3833
2022-08-11,7950.0,4935.093,3014.9072
2022-08-12,7925.0,4966.8037,2958.1963
2022-08-15,7950.0,4926.588,3023.412
2022-08-16,7975.0,4938.5615,3036.4385
2022-08-18,8000.0,4953.041,3046.959
2022-08-19,7900.0,4959.9624,2940.0376
2022-08-22,8000.0,4890.988,3109.0122
2022-08-23,7900.0,5043.7407,2856.2593
2022-08-24,7950.0,4897.714,3052.2861
2022-08-25,8075.0,4945.399,3129.601
2022-08-26,8000.0,5104.2334,2895.7666
2022-08-29,8150.0,4934.5947,3215.4053
2022-08-30,8175.0,4960.6577,3214.3423
2022-08-31,8200.0,5021.85,3178.15
2022-09-01,8150.0,5044.831,3105.169
2022-09-02,8225.0,4964.844,3260.1558
2022-09-05,8275.0,5108.299,3166.7012
2022-09-06,8275.0,5091.793,3183.207
2022-09-07,8375.0,5027.2686,3347.7314
2022-09-08,8350.0,5185.696,3164.3042
2022-09-09,8375.0,5022.3423,3352.6577
2022-09-12,8375.0,5068.1616,3306.8384
2022-09-13,8525.0,5036.829,3488.171
2022-09-14,8500.0,5212.436,3287.564
2022-09-15,8750.0,5058.468,3691.5322
2022-09-16,8450.0,4776.4956,3673.5044
2022-09-19,8650.0,4912.1567,3737.8433
2022-09-20,8550.0,4988.3564,3561.6436
2022-09-21,8475.0,5010.7305,3464.2695
2022-09-22,8475.0,5004.3647,3470.6353
2022-09-23,8375.0,5065.532,3309.4678
2022-09-26,8425.0,4966.627,3458.373
2022-09-27,8300.0,5156.758,3143.2422
2022-09-28,8325.0,4944.978,3380.022
2022-09-29,8375.0,5046.5933,3328.4067
2022-09-30,8550.0,5116.234,3433.766
2022-10-03,8500.0,4763.2686,3736.7314
2022-10-04,8550.0,4870.1445,3679.8555
2022-10-05,8450.0,4915.504,3534.496
2022-10-06,8425.0,4838.2275,3586.7725
2022-10-07,8200.0,4835.05,3364.9502
2022-10-10,8300.0,4787.758,3512.2422
2022-10-11,8250.0,4858.602,3391.398
2022-10-12,8325.0,4782.2744,3542.7256
2022-10-13,8275.0,4843.8574,3431.1426
2022-10-14,8250.0,4782.952,3467.0479
2022-10-17,8250.0,4781.3057,3468.6943
2022-10-18,8300.0,4788.458,3511.542
2022-10-19,8275.0,4813.207,3461.793
2022-10-20,8500.0,4786.928,3713.0718
2022-10-21,8650.0,4461.351,4188.649
2022-10-24,8900.0,4903.28,3996.7202
2022-10-25,8700.0,4541.6406,4158.3594
2022-10-26,8550.0,4833.943,3716.0571
2022-10-27,8700.0,4855.1006,3844.8994
2022-10-28,8750.0,5024.282,3725.7178
2022-10-31,8800.0,4971.969,3828.0308
2022-11-01,8800.0,4980.142,3819.858
2022-11-02,8750.0,4936.253,3813.747
2022-11-03,8800.0,4897.2896,3902.7104
2022-11-04,8775.0,4964.0176,3810.9824
2022-11-07,8850.0,4908.777,3941.2231
2022-11-08,8750.0,5003.5806,3746.4194
2022-11-09,8875.0,4872.2188,4002.7812
2022-11-10,8800.0,5068.4707,3731.5293
2022-11-11,8850.0,4895.072,3954.9282
2022-11-14,8750.0,4971.8525,3778.1475
2022-11-15,8800.0,4873.7764,3926.2236
2022-11-16,8600.0,4963.236,3636.7642
2022-11-17,8725.0,4841.9956,3883.0044
2022-11-18,8825.0,5029.438,3795.562
2022-11-21,8725.0,5037.441,3687.559
2022-11-22,8900.0,4882.7393,4017.2607
2022-11-23,8875.0,5052.967,3822.0332
2022-11-24,9000.0,4901.925,4098.075
2022-11-25,8975.0,5074.919,3900.081
2022-11-28,9025.0,4928.896,4096.104
2022-11-29,8975.0,4977.885,3997.1152
2022-11-30,9300.0,4903.096,4396.904
2022-12-01,9000.0,4601.642,4398.358
2022-12-02,8900.0,4800.8228,4099.1772
2022-12-05,8775.0,4866.4224,3908.5776
2022-12-06,8675.0,4853.7593,3821.2407
2022-12-07,8450.0,4846.3037,3603.6963
2022-12-08,8500.0,4810.019,3689.981
2022-12-09,8575.0,4859.226,3715.774
2022-12-12,8700.0,4892.8525,3807.1475
2022-12-13,8700.0,4991.6177,3708.3823
2022-12-14,8625.0,4875.9233,3749.0767
2022-12-15,8500.0,4832.6665,3667.3335
2022-12-16,8600.0,4804.922,3795.0781
2022-12-19,8650.0,4919.7163,3730.2837
2022-12-20,8575.0,4879.3516,3695.6484
2022-12-21,8675.0,4820.315,3854.685
2022-12-22,8575.0,4935.17,3639.83
2022-12-23,8500.0,4818.337,3681.663
2022-12-26,8575.0,4805.7593,3769.2407
2022-12-27,8600.0,4874.921,3725.079
2022-12-28,8650.0,4846.8174,3803.1826
2022-12-29,8575.0,4879.5195,3695.4805
2022-12-30,8550.0,4818.7085,3731.2915
2023-01-02,8550.0,4647.8027,3902.1973
2023-01-03,8550.0,4552.662,3997.338
2023-01-04,8350.0,4508.507,3841.4932
2023-01-05,8250.0,4567.1924,3682.8076
2023-01-06,8300.0,4566.781,3733.2192
2023-01-09,8450.0,4467.198,3982.8018
2023-01-10,8175.0,4198.2065,3976.7935
2023-01-11,8125.0,4434.173,3690.8271
2023-01-12,8175.0,4486.963,3688.037
2023-01-13,8050.0,4419.8457,3630.1543
2023-01-16,8150.0,4498.3384,3651.6616
2023-01-17,8325.0,4372.247,3952.753
2023-01-18,8300.0,4096.1714,4203.8286
2023-01-19,8325.0,4383.315,3941.685
2023-01-20,8300.0,4399.3877,3900.6123
2023-01-24,8225.0,4446.8247,3778.1753
2023-01-25,8200.0,4494.801,3705.1992
2023-01-26,8475.0,4497.2124,3977.7876
2023-01-27,8700.0,4034.2446,4665.7554
2023-01-30,8700.0,3917.1682,4782.832
2023-01-31,8475.0,4367.913,4107.087
2023-02-01,8500.0,4519.8857,3980.1143
2023-02-02,8450.0,4450.7256,3999.2744
2023-02-03,8700.0,4496.32,4203.68
2023-02-06,8725.0,3965.748,4759.252
2023-02-07,8850.0,4382.551,4467.449
2023-02-08,8825.0,4367.3843,4457.6157
2023-02-09,8900.0,4451.426,4448.574
2023-02-10,8825.0,4482.1226,4342.8774
2023-02-13,8875.0,4529.424,4345.576
2023-02-14,8950.0,4527.3105,4422.6895
2023-02-15,8875.0,4506.033,4368.967
2023-02-16,8700.0,4535.8525,4164.1475
2023-02-17,8725.0,4592.88,4132.12
2023-02-20,8750.0,4545.261,4204.739
2023-02-21,8700.0,4524.197,4175.803
2023-02-22,8675.0,4550.166,4124.834
2023-02-23,8725.0,4564.047,4160.953
2023-02-24,8675.0,4519.462,4155.538
2023-02-27,8775.0,4541.374,4233.626
2023-02-28,8750.0,4449.312,4300.688
2023-03-01,8600.0,4507.611,4092.3892
2023-03-02,8625.0,4572.347,4052.6528
2023-03-03,8475.0,4536.2207,3938.7793
2023-03-06,8400.0,4571.162,3828.838
2023-03-07,8425.0,4574.674,3850.3262
2023-03-08,8575.0,4512.463,4062.537
2023-03-09,8575.0,4272.954,4302.046
2023-03-10,8450.0,4391.159,4058.8408
2023-03-13,8550.0,4507.51,4042.4902
2023-03-14,8325.0,4368.915,3956.085
2023-03-15,8325.0,4500.8545,3824.1455
2023-03-16,8300.0,4476.4326,3823.5674
2023-03-17,8375.0,4493.1265,3881.8735
2023-03-20,8400.0,4403.0723,3996.9277
2023-03-21,8500.0,4437.0005,4062.9995
2023-03-24,8825.0,4434.5464,4390.4536
2023-03-27,8700.0,4093.436,4606.564
2023-03-28,8675.0,4447.5283,4227.4717
2023-03-29,8800.0,4508.4365,4291.5635
2023-03-30,8825.0,4468.522,4356.478
2023-03-31,8750.0,4482.3237,4267.6763
