date,actual,predicted,abs_error
2022-03-31,4660.0,3607.9434,1052.0566
2022-04-01,4730.0,3613.9111,1116.0889
2022-04-04,4700.0,3672.9297,1027.0703
2022-04-05,4700.0,3631.8596,1068.1404
2022-04-06,4600.0,3642.0698,957.9302
2022-04-07,4630.0,3592.6206,1037.3794
2022-04-08,4610.0,3636.0962,973.9038
2022-04-11,4570.0,3561.4458,1008.5542
2022-04-12,4610.0,3580.7546,1029.2454
2022-04-13,4610.0,3615.0325,994.9675
2022-04-14,4540.0,3584.87,955.1299
2022-04-18,4550.0,3553.7126,996.28735
2022-04-19,4570.0,3564.6555,1005.3445
2022-04-20,4850.0,3600.7747,1249.2253
2022-04-21,4800.0,3619.0115,1180.9885
2022-04-22,4750.0,3649.4294,1100.5706
2022-04-25,4840.0,3669.631,1170.3689
2022-04-26,4940.0,3721.2068,1218.7932
2022-04-27,4850.0,3758.5725,1091.4275
2022-04-28,4870.0,3707.302,1162.698
2022-05-09,4530.0,3733.0842,796.9158
2022-05-10,4530.0,3515.174,1014.8259
2022-05-11,4490.0,3648.9392,841.0608
2022-05-12,4320.0,3631.7244,688.27563
2022-05-13,4250.0,3497.8884,752.1116
2022-05-17,4450.0,3502.8013,947.1987
2022-05-18,4450.0,3559.5215,890.4785
2022-05-19,4440.0,3497.4106,942.58936
2022-05-20,4430.0,3545.6753,884.3247
2022-05-23,4330.0,3482.2644,847.7356
2022-05-24,4460.0,3468.8418,991.1582
2022-05-25,4350.0,3534.167,815.833
2022-05-27,4540.0,3460.4685,1079.5315
2022-05-30,4430.0,3501.224,928.7759
2022-05-31,4630.0,3455.5405,1174.4595
2022-06-02,4480.0,3534.925,945.07495
2022-06-03,4520.0,3454.252,1065.748
2022-06-06,4430.0,3551.6743,878.3257
2022-06-07,4400.0,3495.6714,904.3286
2022-06-08,4470.0,3462.76,1007.24
2022-06-09,4490.0,3512.0928,977.9072
2022-06-10,4400.0,3543.0356,856.96436
2022-06-13,4340.0,3482.5361,857.46387
2022-06-14,4360.0,3476.6074,883.3926
2022-06-15,4450.0,3473.855,976.145
2022-06-16,4430.0,3548.7056,881.29443
2022-06-17,4370.0,3505.1458,864.85425
2022-06-20,4400.0,3502.269,897.73096
2022-06-21,4380.0,3519.5913,860.4087
2022-06-22,4320.0,3451.4255,868.57446
2022-06-23,4310.0,3461.5337,848.4663
2022-06-24,4340.0,3454.3748,885.62524
2022-06-27,4280.0,3457.6062,822.3938
2022-06-28,4300.0,3415.5554,884.4446
