date,actual,predicted,abs_error
2022-03-31,2440.0,2691.988,251.98804
2022-04-01,2440.0,2684.7434,244.74341
2022-04-04,2440.0,2684.6504,244.65039
2022-04-05,2380.0,2684.3506,304.3506
2022-04-06,2400.0,2653.5483,253.54834
2022-04-07,2350.0,2676.4526,326.45264
2022-04-08,2350.0,2645.601,295.60107
2022-04-11,2310.0,2659.2168,349.2168
2022-04-12,2310.0,2638.6716,328.67163
2022-04-13,2320.0,2647.1772,327.17725
2022-04-14,2340.0,2651.891,311.8911
2022-04-18,2320.0,2658.639,338.63892
2022-04-19,2320.0,2643.2354,323.23535
2022-04-20,2390.0,2649.3105,259.31055
2022-04-21,2380.0,2685.0054,305.00537
2022-04-22,2370.0,2659.3975,289.39746
2022-04-25,2400.0,2660.8257,260.82568
2022-04-26,2420.0,2678.528,258.52808
2022-04-27,2470.0,2680.3125,210.3125
2022-04-28,2450.0,2703.0427,253.04272
2022-05-09,2380.0,2681.845,301.84497
2022-05-10,2390.0,2654.614,264.614
2022-05-11,2400.0,2672.147,272.14697
2022-05-12,2380.0,2675.9492,295.94922
2022-05-13,2370.0,2663.4512,293.45117
2022-05-17,2380.0,2663.5342,283.53418
2022-05-18,2370.0,2670.3357,300.3357
2022-05-19,2340.0,2662.2598,322.25977
2022-05-20,2350.0,2649.6794,299.67944
2022-05-23,2360.0,2660.5972,300.59717
2022-05-24,2370.0,2661.6548,291.6548
2022-05-25,2360.0,2664.2837,304.2837
2022-05-27,2440.0,2658.1133,218.11328
2022-05-30,2420.0,2702.5437,282.5437
2022-05-31,2560.0,2671.0918,111.0918
2022-06-02,2580.0,2756.364,176.36401
2022-06-03,2560.0,2732.7417,172.7417
2022-06-06,2530.0,2722.6943,192.69434
2022-06-07,2620.0,2714.291,94.291016
2022-06-08,2530.0,2770.7913,240.79126
2022-06-09,2550.0,2701.8647,151.86475
2022-06-10,2500.0,2733.5732,233.57324
2022-06-13,2410.0,2699.0635,289.06348
2022-06-14,2400.0,2668.0872,268.08716
2022-06-15,2350.0,2680.353,330.35303
2022-06-16,2390.0,2655.0571,265.05713
2022-06-17,2360.0,2685.4956,325.4956
2022-06-20,2400.0,2657.221,257.22095
2022-06-21,2400.0,2685.4841,285.48413
2022-06-22,2390.0,2674.0945,284.09448
2022-06-23,2410.0,2669.6455,259.6455
2022-06-24,2400.0,2682.607,282.60693
2022-06-27,2390.0,2672.9336,282.9336
2022-06-28,2390.0,2670.83,280.83008
2022-06-29,2350.0,2671.6997,321.6997
2022-06-30,2350.0,2651.9028,301.90283
2022-07-01,2350.0,2658.4365,308.43652
2022-07-04,2320.0,2656.719,336.719
2022-07-05,2350.0,2640.2878,290.28784
2022-07-06,2360.0,2660.8367,300.83667
2022-07-07,2350.0,2656.0452,306.04517
