date,actual,predicted,abs_error
2022-03-31,7975.0,7231.5557,743.44434
2022-04-01,7925.0,7240.381,684.61914
2022-04-04,7900.0,7235.1475,664.85254
2022-04-05,7900.0,7232.242,667.7578
2022-04-06,7750.0,7232.6016,517.39844
2022-04-07,7750.0,7212.5425,537.4575
2022-04-08,7850.0,7213.9556,636.04443
2022-04-11,7725.0,7221.1987,503.80127
2022-04-12,7800.0,7208.2686,591.73145
2022-04-13,7800.0,7217.003,582.9971
2022-04-14,7700.0,7213.9863,486.01367
2022-04-18,7700.0,7207.5103,492.48975
2022-04-19,7625.0,7211.282,413.71777
2022-04-20,7650.0,7203.247,446.75293
2022-04-21,7925.0,7204.5684,720.43164
2022-04-22,7875.0,7220.7227,654.27734
2022-04-25,8000.0,7223.3477,776.65234
2022-04-26,8125.0,7232.423,892.57715
2022-04-27,8200.0,7242.447,957.5532
2022-04-28,8125.0,7243.7993,881.2007
2022-05-09,7600.0,7239.9375,360.0625
2022-05-10,7525.0,7214.566,310.43408
2022-05-11,7650.0,7198.279,451.7212
2022-05-12,7275.0,7198.663,76.336914
2022-05-13,7325.0,7178.456,146.54395
2022-05-17,7400.0,7167.424,232.57617
2022-05-18,7575.0,7165.319,409.68115
2022-05-19,7450.0,7160.2676,289.73242
2022-05-20,7400.0,7157.4556,242.54443
2022-05-23,7375.0,7145.653,229.34717
2022-05-24,7350.0,7144.3267,205.67334
2022-05-25,7375.0,7131.4536,243.54639
2022-05-27,7575.0,7125.03,449.9702
2022-05-30,7575.0,7138.375,436.625
2022-05-31,7750.0,7133.963,616.0371
2022-06-02,7575.0,7139.616,435.3838
2022-06-03,7600.0,7125.228,474.77197
2022-06-06,7450.0,7117.248,332.75195
2022-06-07,7375.0,7101.823,273.17676
2022-06-08,7600.0,7087.3716,512.6284
2022-06-09,7500.0,7096.8853,403.11475
2022-06-10,7350.0,7087.0947,262.90527
2022-06-13,7350.0,7071.3135,278.68652
2022-06-14,7400.0,7075.7607,324.23926
2022-06-15,7325.0,7078.237,246.76318
2022-06-16,7575.0,7058.4536,516.5464
2022-06-17,7500.0,7071.08,428.91992
2022-06-20,7625.0,7058.8765,566.12354
2022-06-21,7650.0,7061.037,588.9629
2022-06-22,7500.0,7056.924,443.07617
2022-06-23,7525.0,7035.9062,489.09375
2022-06-24,7475.0,7043.5156,431.48438
2022-06-27,7350.0,7038.5728,311.42725
2022-06-28,7300.0,7018.404,281.5962
2022-06-29,7275.0,7004.561,270.43896
2022-06-30,7250.0,6995.993,254.00684
2022-07-01,7250.0,6986.3296,263.6704
2022-07-04,7050.0,6980.674,69.32617
2022-07-05,7250.0,6952.5,297.5
2022-07-06,7300.0,6963.0166,336.9834
2022-07-07,7100.0,6962.236,137.76416
2022-07-08,7150.0,6930.329,219.6709
2022-07-11,7125.0,6930.3105,194.68945
2022-07-12,7175.0,6923.1855,251.81445
2022-07-13,7000.0,6923.2173,76.782715
2022-07-14,7025.0,6907.3057,117.694336
2022-07-15,7000.0,6901.338,98.66211
2022-07-18,7150.0,6887.2764,262.72363
2022-07-19,7175.0,6900.718,274.28223
2022-07-20,7400.0,6893.9033,506.09668
2022-07-21,7400.0,6902.449,497.55078
2022-07-22,7325.0,6902.8125,422.1875
2022-07-25,7300.0,6891.4824,408.51758
2022-07-26,7300.0,6887.91,412.08984
2022-07-27,7325.0,6882.623,442.37695
2022-07-28,7350.0,6874.9614,475.03857
2022-07-29,7350.0,6879.576,470.42383
2022-08-01,7500.0,6877.9404,622.0596
2022-08-02,7600.0,6890.814,709.18604
2022-08-03,7625.0,6901.039,723.96094
2022-08-04,7800.0,6910.1294,889.8706
2022-08-05,7875.0,6948.751,926.249
2022-08-08,7875.0,6959.0,916.0
2022-08-09,7900.0,6956.4844,943.5156
2022-08-10,7900.0,6979.9307,920.06934
2022-08-11,7950.0,6977.568,972.4321
2022-08-12,7925.0,6979.865,945.13477
2022-08-15,7950.0,6972.093,977.9072
2022-08-16,7975.0,6982.8364,992.1636
2022-08-18,8000.0,6989.526,1010.4741
2022-08-19,7900.0,6995.29,904.70996
2022-08-22,8000.0,6985.9917,1014.0083
2022-08-23,7900.0,6997.8203,902.1797
2022-08-24,7950.0,6981.4863,968.5137
2022-08-25,8075.0,6991.1235,1083.8765
2022-08-26,8000.0,7003.819,996.18115
2022-08-29,8150.0,7008.017,1141.9829
2022-08-30,8175.0,7025.3945,1149.6055
2022-08-31,8200.0,7039.4272,1160.5728
2022-09-01,8150.0,7049.49,1100.5098
2022-09-02,8225.0,7041.801,1183.1992
2022-09-05,8275.0,7058.2363,1216.7637
2022-09-06,8275.0,7074.8784,1200.1216
2022-09-07,8375.0,7079.623,1295.377
2022-09-08,8350.0,7092.0034,1257.9966
2022-09-09,8375.0,7098.3594,1276.6406
2022-09-12,8375.0,7100.2974,1274.7026
2022-09-13,8525.0,7109.443,1415.5571
2022-09-14,8500.0,7125.8394,1374.1606
2022-09-15,8750.0,7130.4062,1619.5938
2022-09-16,8450.0,7159.006,1290.9941
2022-09-19,8650.0,7138.8247,1511.1753
2022-09-20,8550.0,7158.2847,1391.7153
2022-09-21,8475.0,7159.3496,1315.6504
2022-09-22,8475.0,7159.0205,1315.9795
2022-09-23,8375.0,7166.33,1208.6699
2022-09-26,8425.0,7162.1733,1262.8267
2022-09-27,8300.0,7176.4497,1123.5503
2022-09-28,8325.0,7173.8867,1151.1133
2022-09-29,8375.0,7182.044,1192.956
2022-09-30,8550.0,7199.0576,1350.9424
2022-10-03,8500.0,7234.016,1265.9839
2022-10-04,8550.0,7236.4453,1313.5547
2022-10-05,8450.0,7249.201,1200.7988
2022-10-06,8425.0,7245.1406,1179.8594
2022-10-07,8200.0,7254.578,945.4219
2022-10-10,8300.0,7235.954,1064.0459
2022-10-11,8250.0,7248.338,1001.6621
2022-10-12,8325.0,7244.8125,1080.1875
2022-10-13,8275.0,7258.116,1016.8838
2022-10-14,8250.0,7254.571,995.4292
2022-10-17,8250.0,7258.045,991.9551
2022-10-18,8300.0,7266.477,1033.523
2022-10-19,8275.0,7277.9946,997.0054
2022-10-20,8500.0,7280.635,1219.3652
2022-10-21,8650.0,7297.9863,1352.0137
2022-10-24,8900.0,7307.754,1592.2461
2022-10-25,8700.0,7318.9688,1381.0312
2022-10-26,8550.0,7307.2393,1242.7607
2022-10-27,8700.0,7295.828,1404.1719
2022-10-28,8750.0,7302.2646,1447.7354
2022-10-31,8800.0,7302.622,1497.3779
2022-11-01,8800.0,7305.9526,1494.0474
2022-11-02,8750.0,7308.2847,1441.7153
2022-11-03,8800.0,7305.7305,1494.2695
2022-11-04,8775.0,7311.997,1463.0029
2022-11-07,8850.0,7311.1196,1538.8804
2022-11-08,8750.0,7320.5386,1429.4614
2022-11-09,8875.0,7313.728,1561.272
2022-11-10,8800.0,7325.128,1474.8721
2022-11-11,8850.0,7320.599,1529.4009
2022-11-14,8750.0,7330.7017,1419.2983
2022-11-15,8800.0,7321.2217,1478.7783
2022-11-16,8600.0,7331.4644,1268.5356
2022-11-17,8725.0,7311.1577,1413.8423
2022-11-18,8825.0,7319.9956,1505.0044
2022-11-21,8725.0,7334.1855,1390.8145
2022-11-22,8900.0,7323.2856,1576.7144
2022-11-23,8875.0,7337.5225,1537.4775
2022-11-24,9000.0,7336.702,1663.2979
2022-11-25,8975.0,7347.85,1627.1499
2022-11-28,9025.0,7345.3774,1679.6226
2022-11-29,8975.0,7348.377,1626.623
2022-11-30,9300.0,7345.727,1954.273
2022-12-01,9000.0,7358.6514,1641.3486
2022-12-02,8900.0,7339.8623,1560.1377
2022-12-05,8775.0,7330.1855,1444.8145
2022-12-06,8675.0,7319.135,1355.8652
2022-12-07,8450.0,7306.3955,1143.6045
2022-12-08,8500.0,7289.235,1210.7651
2022-12-09,8575.0,7283.8096,1291.1904
2022-12-12,8700.0,7300.6865,1399.3135
2022-12-13,8700.0,7311.8833,1388.1167
2022-12-14,8625.0,7318.9766,1306.0234
2022-12-15,8500.0,7316.029,1183.9712
2022-12-16,8600.0,7303.2837,1296.7163
2022-12-19,8650.0,7319.7393,1330.2607
2022-12-20,8575.0,7327.3535,1247.6465
2022-12-21,8675.0,7326.4097,1348.5903
2022-12-22,8575.0,7338.0474,1236.9526
2022-12-23,8500.0,7330.074,1169.9258
2022-12-26,8575.0,7321.3296,1253.6704
2022-12-27,8600.0,7332.831,1267.169
2022-12-28,8650.0,7337.387,1312.6128
2022-12-29,8575.0,7347.367,1227.6328
2022-12-30,8550.0,7343.5244,1206.4756
2023-01-02,8550.0,7350.4785,1199.5215
2023-01-03,8550.0,7349.394,1200.606
2023-01-04,8350.0,7351.978,998.022
2023-01-05,8250.0,7332.191,917.8091
2023-01-06,8300.0,7322.9116,977.0884
2023-01-09,8450.0,7325.2627,1124.7373
2023-01-10,8175.0,7336.765,838.23486
2023-01-11,8125.0,7311.1357,813.86426
2023-01-12,8175.0,7304.719,870.28076
2023-01-13,8050.0,7301.9873,748.0127
2023-01-16,8150.0,7286.1226,863.87744
2023-01-17,8325.0,7286.3633,1038.6367
2023-01-18,8300.0,7303.28,996.7202
2023-01-19,8325.0,7304.3027,1020.69727
2023-01-20,8300.0,7299.5234,1000.47656
2023-01-24,8225.0,7293.049,931.9512
2023-01-25,8200.0,7282.2935,917.70654
2023-01-26,8475.0,7275.8755,1199.1245
2023-01-27,8700.0,7287.0493,1412.9507
2023-01-30,8700.0,7290.907,1409.0928
2023-01-31,8475.0,7287.925,1187.0752
2023-02-01,8500.0,7269.164,1230.8359
2023-02-02,8450.0,7267.4775,1182.5225
2023-02-03,8700.0,7256.0815,1443.9185
2023-02-06,8725.0,7266.6055,1458.3945
2023-02-07,8850.0,7263.6465,1586.3535
2023-02-08,8825.0,7270.4766,1554.5234
2023-02-09,8900.0,7264.6533,1635.3467
2023-02-10,8825.0,7273.374,1551.626
2023-02-13,8875.0,7262.285,1612.7148
2023-02-14,8950.0,7260.034,1689.9658
2023-02-15,8875.0,7266.304,1608.6958
2023-02-16,8700.0,7255.0103,1444.9897
2023-02-17,8725.0,7237.696,1487.3042
2023-02-20,8750.0,7233.8677,1516.1323
2023-02-21,8700.0,7236.2607,1463.7393
2023-02-22,8675.0,7230.98,1444.02
2023-02-23,8725.0,7231.6416,1493.3584
2023-02-24,8675.0,7234.758,1440.2422
2023-02-27,8775.0,7241.231,1533.769
2023-02-28,8750.0,7254.441,1495.5591
2023-03-01,8600.0,7256.4175,1343.5825
2023-03-02,8625.0,7243.6636,1381.3364
2023-03-03,8475.0,7252.824,1222.1758
2023-03-06,8400.0,7234.1357,1165.8643
2023-03-07,8425.0,7221.7656,1203.2344
2023-03-08,8575.0,7219.4785,1355.5215
2023-03-09,8575.0,7234.5957,1340.4043
2023-03-10,8450.0,7237.7344,1212.2656
2023-03-13,8550.0,7228.456,1321.544
2023-03-14,8325.0,7234.1245,1090.8755
2023-03-15,8325.0,7208.2886,1116.7114
2023-03-16,8300.0,7207.455,1092.5449
2023-03-17,8375.0,7200.4155,1174.5845
2023-03-20,8400.0,7210.7793,1189.2207
2023-03-21,8500.0,7217.837,1282.1631
2023-03-24,8825.0,7225.548,1599.4521
2023-03-27,8700.0,7239.1597,1460.8403
2023-03-28,8675.0,7232.2065,1442.7935
2023-03-29,8800.0,7233.5273,1566.4727
2023-03-30,8825.0,7242.1885,1582.8115
2023-03-31,8750.0,7246.3604,1503.6396
2023-04-03,8800.0,7242.198,1557.8018
2023-04-04,8775.0,7251.201,1523.7988
2023-04-05,8725.0,7252.505,1472.4951
2023-04-06,8750.0,7247.955,1502.0449
2023-04-10,8800.0,7246.7085,1553.2915
2023-04-11,8825.0,7259.8086,1565.1914
2023-04-12,8900.0,7263.6963,1636.3037
2023-04-13,8925.0,7268.4707,1656.5293
2023-04-14,9000.0,7275.0195,1724.9805
2023-04-17,9025.0,7278.574,1746.4258
2023-04-18,9125.0,7276.87,1848.1299
2023-04-26,9200.0,7284.2915,1915.7085
2023-04-27,9150.0,7288.537,1861.4629
2023-04-28,9050.0,7285.622,1764.3779
2023-05-02,9050.0,7279.3613,1770.6387
2023-05-03,8925.0,7279.2183,1645.7817
2023-05-04,9000.0,7263.07,1736.9302
2023-05-05,9000.0,7263.0186,1736.9814
2023-05-08,9000.0,7262.4336,1737.5664
2023-05-09,8925.0,7270.094,1654.9058
2023-05-10,8925.0,7260.7,1664.2998
2023-05-11,8825.0,7261.921,1563.0791
2023-05-12,8800.0,7244.719,1555.2808
2023-05-15,8775.0,7239.3906,1535.6094
2023-05-16,8700.0,7232.351,1467.6489
2023-05-17,8775.0,7222.79,1552.21
2023-05-19,9000.0,7229.957,1770.043
2023-05-22,9000.0,7257.262,1742.7378
2023-05-23,9125.0,7257.7295,1867.2705
2023-05-24,9025.0,7267.003,1757.9971
2023-05-25,9050.0,7259.913,1790.0869
2023-05-26,9150.0,7266.6304,1883.3696
2023-05-29,9150.0,7273.5913,1876.4087
2023-05-30,9250.0,7272.7197,1977.2803
2023-05-31,9050.0,7281.921,1768.0791
2023-06-05,9200.0,7263.977,1936.023
2023-06-06,9150.0,7273.082,1876.918
2023-06-07,9100.0,7269.878,1830.1221
2023-06-08,9125.0,7262.912,1862.0879
2023-06-09,9100.0,7266.379,1833.6211
2023-06-12,9150.0,7269.1816,1880.8184
2023-06-13,9150.0,7275.053,1874.9468
2023-06-14,9075.0,7281.4062,1793.5938
2023-06-15,9050.0,7276.4326,1773.5674
2023-06-16,9050.0,7274.403,1775.5972
2023-06-19,9000.0,7273.2676,1726.7324
2023-06-20,9050.0,7269.2407,1780.7593
2023-06-21,9125.0,7281.449,1843.5508
2023-06-22,9050.0,7290.915,1759.085
2023-06-23,9050.0,7291.9478,1758.0522
2023-06-26,9075.0,7293.6313,1781.3687
2023-06-27,9150.0,7299.4785,1850.5215
2023-07-03,9075.0,7310.068,1764.9321
2023-07-04,9050.0,7304.379,1745.6211
2023-07-05,9050.0,7302.3584,1747.6416
2023-07-06,9075.0,7300.487,1774.5132
2023-07-07,9025.0,7306.8486,1718.1514
2023-07-10,9050.0,7303.3896,1746.6104
2023-07-11,9025.0,7304.2075,1720.7925
2023-07-12,9175.0,7301.629,1873.3711
2023-07-13,9125.0,7316.226,1808.7739
2023-07-14,9200.0,7312.3574,1887.6426
2023-07-17,9175.0,7318.4575,1856.5425
2023-07-18,9150.0,7317.9937,1832.0063
2023-07-20,9150.0,7315.1963,1834.8037
2023-07-21,9150.0,7313.7207,1836.2793
2023-07-24,9100.0,7312.986,1787.0142
2023-07-25,9150.0,7307.2686,1842.7314
2023-07-26,9350.0,7310.7373,2039.2627
2023-07-27,9225.0,7322.2944,1902.7056
2023-07-28,9125.0,7313.6196,1811.3804
2023-07-31,9125.0,7303.9326,1821.0674
2023-08-01,9125.0,7302.127,1822.873
2023-08-02,9200.0,7303.607,1896.3931
2023-08-03,9250.0,7312.8037,1937.1963
2023-08-04,9150.0,7317.984,1832.0161
2023-08-07,9275.0,7313.783,1961.2168
2023-08-08,9200.0,7321.7666,1878.2334
2023-08-09,9400.0,7316.865,2083.1348
2023-08-10,9400.0,7329.592,2070.4082
2023-08-11,9400.0,7332.123,2067.877
2023-08-14,9350.0,7332.2954,2017.7046
2023-08-15,9300.0,7330.8955,1969.1045
2023-08-16,9300.0,7327.0303,1972.9697
2023-08-18,9250.0,7326.9053,1923.0947
2023-08-21,9175.0,7324.4087,1850.5913
2023-08-22,9300.0,7316.086,1983.9141
2023-08-23,9300.0,7323.0273,1976.9727
2023-08-24,9200.0,7324.21,1875.79
2023-08-25,9275.0,7313.074,1961.9258
2023-08-28,9200.0,7322.084,1877.916
2023-08-29,9250.0,7315.1987,1934.8013
2023-08-30,9200.0,7318.528,1881.4722
2023-08-31,9175.0,7315.082,1859.918
2023-09-01,9225.0,7311.5845,1913.4155
2023-09-04,9225.0,7322.2944,1902.7056
2023-09-05,9225.0,7320.6846,1904.3154
2023-09-06,9150.0,7322.617,1827.3828
2023-09-07,9175.0,7317.1733,1857.8267
2023-09-08,9125.0,7318.9956,1806.0044
2023-09-11,9125.0,7315.248,1809.752
2023-09-12,9100.0,7314.627,1785.373
2023-09-13,9075.0,7312.753,1762.2471
2023-09-14,9100.0,7312.495,1787.5049
2023-09-15,9000.0,7315.8975,1684.1025
2023-09-18,9000.0,7306.274,1693.7261
2023-09-19,9075.0,7307.393,1767.6069
2023-09-20,9150.0,7313.9507,1836.0493
2023-09-21,9125.0,7319.755,1805.2451
2023-09-22,9075.0,7320.003,1754.9971
2023-09-25,9000.0,7315.981,1684.019
2023-09-26,8950.0,7308.941,1641.0591
2023-09-27,8875.0,7302.531,1572.4692
