date,actual,predicted,abs_error
2022-03-31,2440.0,2703.0728,263.07275
2022-04-01,2440.0,2695.2534,255.25342
2022-04-04,2440.0,2691.927,251.927
2022-04-05,2380.0,2690.9436,310.9436
2022-04-06,2400.0,2653.0872,253.08716
2022-04-07,2350.0,2672.2676,322.26758
2022-04-08,2350.0,2652.2356,302.2356
2022-04-11,2310.0,2656.225,346.2251
2022-04-12,2310.0,2642.589,332.5891
2022-04-13,2320.0,2647.9883,327.98828
2022-04-14,2340.0,2663.0623,323.06226
2022-04-18,2320.0,2674.5535,354.55347
2022-04-19,2320.0,2657.61,337.6101
2022-04-20,2390.0,2657.0542,267.0542
2022-04-21,2380.0,2705.227,325.22705
2022-04-22,2370.0,2688.671,318.6709
2022-04-25,2400.0,2669.7322,269.73218
2022-04-26,2420.0,2690.1416,270.1416
2022-04-27,2470.0,2700.4688,230.46875
2022-04-28,2450.0,2723.9724,273.9724
2022-05-09,2380.0,2700.5417,320.54175
2022-05-10,2390.0,2649.6318,259.63184
2022-05-11,2400.0,2665.6792,265.6792
2022-05-12,2380.0,2684.3262,304.32617
2022-05-13,2370.0,2670.82,300.82007
2022-05-17,2380.0,2665.399,285.39893
2022-05-18,2370.0,2677.01,307.01
2022-05-19,2340.0,2671.5635,331.56348
2022-05-20,2350.0,2652.7085,302.7085
2022-05-23,2360.0,2663.984,303.9839
2022-05-24,2370.0,2674.118,304.11792
2022-05-25,2360.0,2678.0435,318.04346
2022-05-27,2440.0,2669.3462,229.34619
2022-05-30,2420.0,2719.2559,299.25586
2022-05-31,2560.0,2698.837,138.83691
2022-06-02,2580.0,2773.3267,193.32666
2022-06-03,2560.0,2778.8557,218.85571
2022-06-06,2530.0,2733.3052,203.30518
2022-06-07,2620.0,2709.1064,89.106445
2022-06-08,2530.0,2774.7188,244.71875
2022-06-09,2550.0,2711.591,161.59106
2022-06-10,2500.0,2716.3408,216.34082
2022-06-13,2410.0,2694.9854,284.98535
2022-06-14,2400.0,2642.4277,242.42773
2022-06-15,2350.0,2658.2522,308.2522
2022-06-16,2390.0,2646.5396,256.53955
2022-06-17,2360.0,2680.7603,320.76025
2022-06-20,2400.0,2667.5542,267.5542
2022-06-21,2400.0,2688.6152,288.61523
2022-06-22,2390.0,2689.4521,299.45215
2022-06-23,2410.0,2674.98,264.97998
2022-06-24,2400.0,2688.7798,288.7798
2022-06-27,2390.0,2682.5796,292.5796
2022-06-28,2390.0,2673.7222,283.72217
2022-06-29,2350.0,2676.2114,326.21143
2022-06-30,2350.0,2654.0952,304.0952
2022-07-01,2350.0,2657.709,307.70898
2022-07-04,2320.0,2666.4397,346.4397
2022-07-05,2350.0,2647.7083,297.70825
2022-07-06,2360.0,2669.8877,309.8877
2022-07-07,2350.0,2677.2522,327.2522
2022-07-08,2350.0,2663.082,313.08203
2022-07-11,2350.0,2663.356,313.35596
2022-07-12,2390.0,2665.2593,275.25928
2022-07-13,2390.0,2688.95,298.94995
2022-07-14,2440.0,2683.705,243.70508
2022-07-15,2540.0,2709.44,169.43994
2022-07-18,2470.0,2769.594,299.594
2022-07-19,2460.0,2703.1555,243.15552
2022-07-20,2520.0,2682.2612,162.26123
2022-07-21,2510.0,2734.5662,224.56616
2022-07-22,2520.0,2722.2495,202.24951
2022-07-25,2470.0,2715.697,245.69702
2022-07-26,2470.0,2683.4097,213.40967
2022-07-27,2470.0,2686.9595,216.95947
2022-07-28,2490.0,2696.3882,206.38818
2022-07-29,2510.0,2710.4392,200.43921
2022-08-01,2520.0,2722.3804,202.38037
2022-08-02,2550.0,2722.924,172.92407
2022-08-03,2580.0,2737.2766,157.27661
2022-08-04,2540.0,2751.6401,211.64014
2022-08-05,2560.0,2714.307,154.30688
2022-08-08,2540.0,2725.6738,185.67383
2022-08-09,2540.0,2717.1094,177.10938
2022-08-10,2540.0,2715.3608,175.36084
2022-08-11,2610.0,2718.2964,108.29639
2022-08-12,2590.0,2766.359,176.35889
2022-08-15,2600.0,2746.007,146.00708
2022-08-16,2610.0,2740.2795,130.27954
2022-08-18,2590.0,2748.63,158.62988
2022-08-19,2550.0,2731.7463,181.74634
2022-08-22,2560.0,2705.4946,145.49463
2022-08-23,2640.0,2718.5654,78.56543
2022-08-24,2640.0,2780.2275,140.22754
2022-08-25,2610.0,2773.372,163.37207
2022-08-26,2660.0,2737.606,77.60596
2022-08-29,2640.0,2773.1807,133.18066
2022-08-30,2630.0,2758.069,128.06909
2022-08-31,2640.0,2743.3516,103.35156
2022-09-01,2640.0,2756.0347,116.03467
2022-09-02,2640.0,2756.2175,116.21753
2022-09-05,2680.0,2753.8286,73.82861
2022-09-06,2790.0,2782.9597,7.040283
2022-09-07,2770.0,2861.603,91.60303
2022-09-08,2780.0,2832.465,52.465088
2022-09-09,2760.0,2820.4907,60.490723
2022-09-12,2700.0,2805.0374,105.03735
2022-09-13,2710.0,2757.9097,47.909668
2022-09-14,2700.0,2775.669,75.668945
2022-09-15,2750.0,2778.2646,28.264648
2022-09-16,2690.0,2816.3237,126.32373
2022-09-19,2700.0,2769.495,69.49512
2022-09-20,2700.0,2772.0947,72.09473
2022-09-21,2690.0,2781.491,91.49097
2022-09-22,2680.0,2772.3315,92.33154
2022-09-23,2670.0,2765.1284,95.12842
2022-09-26,2640.0,2762.3057,122.305664
2022-09-27,2630.0,2742.9448,112.944824
2022-09-28,2640.0,2740.3047,100.30469
2022-09-29,2550.0,2754.6455,204.64551
2022-09-30,2540.0,2697.9294,157.92944
2022-10-03,2590.0,2696.266,106.26611
2022-10-04,2620.0,2746.5522,126.552246
2022-10-05,2590.0,2764.2305,174.23047
2022-10-06,2590.0,2731.7976,141.7976
2022-10-07,2700.0,2728.4478,28.447754
2022-10-10,2930.0,2808.253,121.74707
2022-10-11,2970.0,2968.9006,1.0993652
2022-10-12,2920.0,3001.4321,81.43213
2022-10-13,3010.0,2904.4395,105.56055
2022-10-14,3000.0,2965.1414,34.858643
2022-10-17,2920.0,2963.5566,43.55664
2022-10-18,2960.0,2869.98,90.02002
2022-10-19,3190.0,2901.1216,288.87842
2022-10-20,3100.0,3120.2952,20.295166
