date,actual,predicted,abs_error
2022-03-31,1653.5858,1812.2081,158.62231
2022-04-01,1643.9441,1803.6031,159.65906
2022-04-04,1653.5858,1837.8181,184.2323
2022-04-05,1643.9441,1816.7578,172.81372
2022-04-06,1624.6603,1802.6138,177.95349
2022-04-07,1595.7345,1823.7543,228.01978
2022-04-08,1586.0925,1804.5996,218.50708
2022-04-11,1561.9878,1784.064,222.07617
2022-04-12,1571.6299,1826.7678,255.13794
2022-04-13,1576.4507,1831.8746,255.42395
2022-04-14,1561.9878,1780.8999,218.91211
2022-04-18,1552.346,1801.4994,249.15344
2022-04-19,1571.6299,1815.4064,243.77649
2022-04-20,1605.3763,1841.192,235.81567
2022-04-21,1696.9745,1821.9812,125.006714
2022-04-22,1711.4374,1805.7588,94.32141
2022-04-25,1798.2145,1800.0948,1.8803711
2022-04-26,1769.2887,1836.1754,66.88672
2022-04-27,1769.2887,1800.4194,31.130737
2022-04-28,1778.9305,1846.8307,67.90015
2022-05-09,1658.407,1861.91,203.50305
2022-05-10,1639.123,1788.1903,149.06726
2022-05-11,1619.8392,1767.3324,147.49316
2022-05-12,1571.6299,1729.9161,158.28625
2022-05-13,1586.0925,1786.1147,200.02222
2022-05-17,1605.3763,1799.0045,193.62817
2022-05-18,1615.0183,1726.541,111.522705
2022-05-19,1605.3763,1816.8318,211.45544
2022-05-20,1600.5554,1821.9398,221.3844
2022-05-23,1595.7345,1825.7495,230.01501
2022-05-24,1619.8392,1821.4944,201.65515
2022-05-25,1615.0183,1801.4321,186.41382
2022-05-27,1619.8392,1802.8608,183.0216
2022-05-30,1615.0183,1810.3138,195.29553
2022-05-31,1639.123,1829.5978,190.47473
2022-06-02,1615.0183,1834.2865,219.26819
2022-06-03,1615.0183,1799.1151,184.0968
2022-06-06,1624.6603,1818.51,193.84973
2022-06-07,1610.1974,1835.7405,225.54309
2022-06-08,1566.8087,1784.8881,218.07935
2022-06-09,1566.8087,1779.4407,212.63196
2022-06-10,1504.1365,1847.2117,343.0752
2022-06-13,1417.3594,1820.2664,402.90698
2022-06-14,1436.6432,1750.6688,314.02563
2022-06-15,1436.6432,1756.4526,319.80945
2022-06-16,1446.285,1814.9957,368.7107
2022-06-17,1427.0012,1753.1567,326.15552
2022-06-20,1412.5383,1792.7303,380.19202
2022-06-21,1431.8221,1764.6581,332.83594
2022-06-22,1436.6432,1756.9343,320.29114
2022-06-23,1427.0012,1784.8289,357.82764
2022-06-24,1431.8221,1753.9524,322.13025
2022-06-27,1446.285,1715.5764,269.29138
2022-06-28,1446.285,1795.7351,349.45007
2022-06-29,1422.1803,1778.0137,355.83337
2022-06-30,1402.8965,1736.7788,333.88232
2022-07-01,1369.1499,1751.9437,382.79382
2022-07-04,1349.8661,1768.6915,418.82544
2022-07-05,1349.8661,1758.1964,408.33032
2022-07-06,1349.8661,1669.8177,319.95166
2022-07-07,1345.045,1729.597,384.552
2022-07-08,1345.045,1728.4404,383.3954
2022-07-11,1340.2241,1676.1965,335.9724
2022-07-12,1378.7917,1732.4366,353.6449
2022-07-13,1359.5079,1742.2008,382.69287
2022-07-14,1340.2241,1683.2583,343.03418
2022-07-15,1345.045,1657.5083,312.46326
2022-07-18,1354.687,1732.8069,378.11987
2022-07-19,1383.6128,1730.0525,346.4397
2022-07-20,1412.5383,1662.1044,249.56604
2022-07-21,1417.3594,1683.7583,266.39893
2022-07-22,1412.5383,1682.0216,269.48328
2022-07-25,1407.7174,1690.455,282.73755
2022-07-26,1402.8965,1663.5698,260.67334
2022-07-27,1407.7174,1681.4281,273.7107
2022-07-28,1412.5383,1674.4181,261.87976
2022-07-29,1417.3594,1675.4784,258.11902
2022-08-01,1431.8221,1683.9952,252.1731
2022-08-02,1427.0012,1658.5391,231.53784
2022-08-03,1436.6432,1625.1344,188.49121
2022-08-04,1427.0012,1659.7085,232.70728
2022-08-05,1451.1061,1669.3431,218.23706
2022-08-08,1484.8525,1654.8899,170.03735
2022-08-09,1494.4945,1652.5906,158.09607
2022-08-10,1475.2107,1636.6484,161.43774
2022-08-11,1518.5992,1640.6039,122.00464
