date,actual,predicted,abs_error
2022-03-31,3950.0,3816.6428,133.35718
2022-04-01,3937.5,3800.4827,137.01733
2022-04-04,3912.5,3787.1245,125.37549
2022-04-05,3912.5,3774.1157,138.38428
2022-04-06,3837.5,3778.6135,58.886475
2022-04-07,3850.0,3725.6907,124.309326
2022-04-08,3850.0,3741.8713,108.12866
2022-04-11,3837.5,3746.5847,90.91528
2022-04-12,3850.0,3739.091,110.908936
2022-04-13,3862.5,3746.421,116.0791
2022-04-14,3837.5,3753.8767,83.62329
2022-04-18,3812.5,3739.4692,73.03076
2022-04-19,3787.5,3720.9473,66.552734
2022-04-20,3925.0,3707.6367,217.36328
2022-04-21,4150.0,3790.9739,359.02612
2022-04-22,4137.5,3907.14,230.3601
2022-04-25,4112.5,3914.4854,198.01465
2022-04-26,4175.0,3908.8022,266.19775
2022-04-27,4112.5,3947.2654,165.23462
2022-04-28,4475.0,3912.388,562.61206
2022-05-09,4162.5,4048.7615,113.738525
2022-05-10,4050.0,3848.4177,201.58228
2022-05-11,4000.0,3807.811,192.18896
2022-05-12,3937.5,3806.035,131.46509
2022-05-13,3900.0,3765.613,134.38696
2022-05-17,3925.0,3754.3467,170.65332
2022-05-18,3950.0,3788.2964,161.70361
2022-05-19,3950.0,3809.8584,140.1416
2022-05-20,4000.0,3807.9988,192.00122
2022-05-23,3937.5,3848.4219,89.078125
2022-05-24,3962.5,3805.9968,156.50317
2022-05-25,3925.0,3833.1084,91.8916
2022-05-27,4050.0,3808.8765,241.12354
2022-05-30,4100.0,3880.0967,219.90332
2022-05-31,4250.0,3908.7874,341.21265
2022-06-02,4100.0,3986.5872,113.41284
2022-06-03,4100.0,3884.343,215.65698
2022-06-06,4075.0,3905.4812,169.5188
2022-06-07,4150.0,3888.9507,261.04932
2022-06-08,4200.0,3935.6848,264.3152
2022-06-09,4212.5,3959.7937,252.7063
2022-06-10,4087.5,3976.2764,111.22363
2022-06-13,4050.0,3887.062,162.93799
2022-06-14,4100.0,3860.7917,239.20825
2022-06-15,4150.0,3893.414,256.58594
2022-06-16,4187.5,3928.0183,259.4817
2022-06-17,4037.5,3961.3552,76.144775
2022-06-20,4125.0,3852.528,272.47192
2022-06-21,4125.0,3912.4885,212.51147
2022-06-22,4075.0,3923.2651,151.73486
2022-06-23,4075.0,3891.6401,183.35986
2022-06-24,4150.0,3897.2166,252.78345
2022-06-27,4112.5,3938.0798,174.42017
2022-06-28,4062.5,3919.2903,143.20972
2022-06-29,3975.0,3882.1196,92.88037
2022-06-30,3962.5,3827.9607,134.5393
2022-07-01,3800.0,3824.8923,24.892334
2022-07-04,3700.0,3699.5366,0.4633789
2022-07-05,3825.0,3639.1902,185.80981
2022-07-06,3762.5,3732.3542,30.145752
2022-07-07,3712.5,3685.7512,26.74878
2022-07-08,3737.5,3667.141,70.35889
2022-07-11,3737.5,3693.4343,44.065674
2022-07-12,3712.5,3692.8638,19.63623
2022-07-13,3637.5,3678.128,40.62793
2022-07-14,3637.5,3623.9414,13.558594
2022-07-15,3587.5,3628.1477,40.647705
2022-07-18,3675.0,3592.4927,82.507324
2022-07-19,3712.5,3651.3665,61.133545
2022-07-20,3950.0,3676.9817,273.0183
2022-07-21,3950.0,3805.3513,144.64868
2022-07-22,3925.0,3819.8643,105.13574
2022-07-25,3887.5,3806.691,80.80908
2022-07-26,4000.0,3786.0286,213.97144
2022-07-27,4050.0,3848.4456,201.55444
2022-07-28,4025.0,3881.82,143.17993
2022-07-29,4137.5,3871.7234,265.7766
2022-08-01,3987.5,3935.558,51.941895
2022-08-02,4087.5,3828.6353,258.86475
2022-08-03,4125.0,3893.3584,231.6416
2022-08-04,4125.0,3914.426,210.57397
2022-08-05,4125.0,3919.379,205.6211
2022-08-08,4175.0,3922.9866,252.01343
2022-08-09,4237.5,3953.2122,284.28784
2022-08-10,4300.0,3998.2734,301.72656
2022-08-11,4262.5,4020.6042,241.89575
2022-08-12,4237.5,4009.8027,227.69727
2022-08-15,4225.0,3998.1284,226.87158
2022-08-16,4262.5,3993.3442,269.15576
2022-08-18,4300.0,4022.4932,277.50684
2022-08-19,4250.0,4049.4814,200.51855
2022-08-22,4262.5,4018.8801,243.61987
2022-08-23,4312.5,4019.1877,293.31226
