date,actual,predicted,abs_error
2022-03-31,3950.0,3779.7068,170.29321
2022-04-01,3937.5,3783.8176,153.68237
2022-04-04,3912.5,3770.452,142.0481
2022-04-05,3912.5,3765.9197,146.58032
2022-04-06,3837.5,3764.1963,73.30371
2022-04-07,3850.0,3724.3274,125.67261
2022-04-08,3850.0,3726.0442,123.95581
2022-04-11,3837.5,3723.3354,114.16455
2022-04-12,3850.0,3710.8008,139.19922
2022-04-13,3862.5,3714.5833,147.91675
2022-04-14,3837.5,3715.5718,121.92822
2022-04-18,3812.5,3700.8467,111.65332
2022-04-19,3787.5,3684.6548,102.845215
2022-04-20,3925.0,3682.0889,242.91113
2022-04-21,4150.0,3727.985,422.0149
2022-04-22,4137.5,3803.9026,333.5974
2022-04-25,4112.5,3803.3953,309.10474
2022-04-26,4175.0,3796.8408,378.15918
2022-04-27,4112.5,3810.641,301.8589
2022-04-28,4475.0,3786.1926,688.8074
2022-05-09,4162.5,3838.9595,323.54053
2022-05-10,4050.0,3790.0554,259.94458
2022-05-11,4000.0,3755.564,244.43604
2022-05-12,3937.5,3735.903,201.59692
2022-05-13,3900.0,3713.8655,186.13452
2022-05-17,3925.0,3697.7893,227.2107
2022-05-18,3950.0,3694.2637,255.73633
2022-05-19,3950.0,3694.7688,255.2312
2022-05-20,4000.0,3690.6213,309.37866
2022-05-23,3937.5,3700.5237,236.97632
2022-05-24,3962.5,3680.716,281.78394
2022-05-25,3925.0,3681.3225,243.67749
2022-05-27,4050.0,3671.3384,378.66162
2022-05-30,4100.0,3700.1536,399.84644
2022-05-31,4250.0,3713.8665,536.13354
2022-06-02,4100.0,3748.6394,351.3606
2022-06-03,4100.0,3709.1477,390.8523
2022-06-06,4075.0,3706.6262,368.37378
2022-06-07,4150.0,3705.5144,444.4856
2022-06-08,4200.0,3724.725,475.2749
2022-06-09,4212.5,3740.436,472.06396
2022-06-10,4087.5,3745.3506,342.1494
2022-06-13,4050.0,3705.9893,344.01074
2022-06-14,4100.0,3696.46,403.54004
2022-06-15,4150.0,3707.556,442.4441
2022-06-16,4187.5,3719.414,468.08594
2022-06-17,4037.5,3729.9443,307.55566
2022-06-20,4125.0,3684.262,440.73804
2022-06-21,4125.0,3702.3394,422.66064
2022-06-22,4075.0,3701.34,373.6599
2022-06-23,4075.0,3679.947,395.05298
2022-06-24,4150.0,3678.2441,471.75586
2022-06-27,4112.5,3700.784,411.71606
2022-06-28,4062.5,3700.9714,361.52856
2022-06-29,3975.0,3683.1206,291.8794
2022-06-30,3962.5,3655.0835,307.4165
2022-07-01,3800.0,3644.733,155.26709
2022-07-04,3700.0,3610.2034,89.79663
2022-07-05,3825.0,3584.3882,240.61182
2022-07-06,3762.5,3591.0105,171.4895
2022-07-07,3712.5,3581.9175,130.58252
2022-07-08,3737.5,3572.195,165.30493
2022-07-11,3737.5,3573.0518,164.44824
2022-07-12,3712.5,3572.2434,140.25659
2022-07-13,3637.5,3566.0474,71.45264
2022-07-14,3637.5,3553.8289,83.67114
2022-07-15,3587.5,3547.2095,40.290527
2022-07-18,3675.0,3533.8872,141.1128
2022-07-19,3712.5,3544.1624,168.33765
2022-07-20,3950.0,3548.283,401.71704
2022-07-21,3950.0,3584.0498,365.9502
2022-07-22,3925.0,3585.8003,339.1997
2022-07-25,3887.5,3582.1072,305.39282
2022-07-26,4000.0,3574.1333,425.8667
2022-07-27,4050.0,3590.5852,459.4148
2022-07-28,4025.0,3595.65,429.3501
2022-07-29,4137.5,3593.281,544.219
2022-08-01,3987.5,3614.3245,373.17554
2022-08-02,4087.5,3585.9346,501.56543
2022-08-03,4125.0,3606.6345,518.3655
2022-08-04,4125.0,3596.1836,528.8164
2022-08-05,4125.0,3635.839,489.1609
2022-08-08,4175.0,3649.7297,525.27026
2022-08-09,4237.5,3667.5234,569.97656
2022-08-10,4300.0,3688.438,611.562
2022-08-11,4262.5,3704.6978,557.80225
2022-08-12,4237.5,3697.5464,539.9536
2022-08-15,4225.0,3691.6326,533.36743
2022-08-16,4262.5,3689.9426,572.5574
2022-08-18,4300.0,3696.7183,603.28174
2022-08-19,4250.0,3712.2231,537.77686
2022-08-22,4262.5,3700.7449,561.7551
2022-08-23,4312.5,3707.5642,604.9358
2022-08-24,4312.5,3717.507,594.9929
2022-08-25,4287.5,3718.561,568.93896
2022-08-26,4250.0,3705.622,544.3779
2022-08-29,4275.0,3710.7244,564.27563
2022-08-30,4325.0,3719.8884,605.1116
2022-08-31,4425.0,3737.8455,687.15454
2022-09-01,4462.5,3760.7712,701.72876
2022-09-02,4425.0,3768.8135,656.1865
2022-09-05,4475.0,3762.9126,712.0874
2022-09-06,4412.5,3786.8555,625.64453
2022-09-07,4437.5,3779.8535,657.6465
2022-09-08,4475.0,3786.504,688.4961
2022-09-09,4537.5,3795.485,742.0149
2022-09-12,4587.5,3807.6394,779.8606
2022-09-13,4725.0,3831.3477,893.65234
2022-09-14,4650.0,3847.1438,802.8562
2022-09-15,4675.0,3842.006,832.9939
2022-09-16,4550.0,3852.8677,697.1323
2022-09-19,4612.5,3838.124,774.376
2022-09-20,4600.0,3844.0,756.0
2022-09-21,4637.5,3849.025,788.4751
2022-09-22,4600.0,3863.9644,736.03564
2022-09-23,4600.0,3874.6846,725.3154
2022-09-26,4625.0,3879.3396,745.6604
2022-09-27,4675.0,3915.2527,759.7473
2022-09-28,4650.0,3938.9355,711.06445
2022-09-29,4625.0,3926.7493,698.25073
2022-09-30,4712.5,3936.1104,776.38965
2022-10-03,4637.5,3960.3193,677.18066
2022-10-04,4612.5,3949.316,663.1841
2022-10-05,4637.5,3949.1245,688.3755
2022-10-06,4662.5,3961.9045,700.59546
2022-10-07,4712.5,3982.2,730.30005
2022-10-10,4650.0,3995.8162,654.18384
2022-10-11,4650.0,3995.2078,654.79224
2022-10-12,4712.5,3994.0437,718.4563
2022-10-13,4737.5,4006.8987,730.6013
2022-10-14,4700.0,4003.6284,696.3716
2022-10-17,4725.0,4000.2903,724.7097
2022-10-18,4750.0,4010.0925,739.9075
2022-10-19,4737.5,4020.662,716.8379
