date,actual,predicted,abs_error
2022-03-31,1653.5858,2204.625,551.0392
2022-04-01,1643.9441,2224.731,580.78687
2022-04-04,1653.5858,2227.2263,573.6405
2022-04-05,1643.9441,2189.39,545.4458
2022-04-06,1624.6603,2219.2915,594.6312
2022-04-07,1595.7345,2230.2334,634.4989
2022-04-08,1586.0925,2220.1484,634.0559
2022-04-11,1561.9878,2215.755,653.7671
2022-04-12,1571.6299,2200.6326,629.0027
2022-04-13,1576.4507,2159.9429,583.4922
2022-04-14,1561.9878,2134.9873,572.9995
2022-04-18,1552.346,2169.7366,617.3906
2022-04-19,1571.6299,2162.1125,590.48267
2022-04-20,1605.3763,2077.03,471.6537
2022-04-21,1696.9745,1981.3468,284.3723
2022-04-22,1711.4374,1856.7212,145.28381
2022-04-25,1798.2145,1997.0266,198.81213
2022-04-26,1769.2887,1878.4784,109.1897
2022-04-27,1769.2887,2148.8215,379.53284
2022-04-28,1778.9305,2182.1514,403.22083
2022-05-09,1658.407,2175.1921,516.78516
2022-05-10,1639.123,2215.4287,576.30566
2022-05-11,1619.8392,2237.2463,617.4071
2022-05-12,1571.6299,2232.16,660.53
2022-05-13,1586.0925,2188.4546,602.36206
2022-05-17,1605.3763,2175.4824,570.1061
2022-05-18,1615.0183,2104.0251,489.00684
2022-05-19,1605.3763,2098.0828,492.70642
2022-05-20,1600.5554,2165.4685,564.9131
2022-05-23,1595.7345,2174.6526,578.9181
2022-05-24,1619.8392,2177.7002,557.86096
2022-05-25,1615.0183,2090.7422,475.72388
2022-05-27,1619.8392,2159.3325,539.4933
2022-05-30,1615.0183,2145.0261,530.0078
2022-05-31,1639.123,2170.068,530.94507
2022-06-02,1615.0183,2088.2126,473.19434
2022-06-03,1615.0183,2194.2864,579.26807
2022-06-06,1624.6603,2186.5605,561.90027
2022-06-07,1610.1974,2136.932,526.7345
2022-06-08,1566.8087,2184.9377,618.129
2022-06-09,1566.8087,2175.0796,608.2709
2022-06-10,1504.1365,2170.1392,666.0027
2022-06-13,1417.3594,2140.176,722.81665
2022-06-14,1436.6432,2052.144,615.50085
2022-06-15,1436.6432,1975.6321,538.9889
2022-06-16,1446.285,1951.6145,505.32947
2022-06-17,1427.0012,1892.5526,465.5514
2022-06-20,1412.5383,1981.2991,568.76074
