date,actual,predicted,abs_error
2022-03-31,2440.0,3057.9436,617.9436
2022-04-01,2440.0,3047.415,607.41504
2022-04-04,2440.0,3035.5789,595.57886
2022-04-05,2380.0,3041.4858,661.48584
2022-04-06,2400.0,3020.4158,620.4158
2022-04-07,2350.0,2994.0283,644.0283
2022-04-08,2350.0,3003.6868,653.68677
2022-04-11,2310.0,3019.0007,709.00073
2022-04-12,2310.0,2982.5938,672.59375
2022-04-13,2320.0,2981.8232,661.82324
2022-04-14,2340.0,2999.3867,659.3867
2022-04-18,2320.0,2983.9155,663.9155
2022-04-19,2320.0,3003.2554,683.2554
2022-04-20,2390.0,2967.3298,577.32983
2022-04-21,2380.0,3016.485,636.4851
2022-04-22,2370.0,3031.668,661.66797
2022-04-25,2400.0,2996.477,596.47705
2022-04-26,2420.0,3013.187,593.187
2022-04-27,2470.0,3030.478,560.478
2022-04-28,2450.0,3034.7144,584.71436
2022-05-09,2380.0,3055.3718,675.3718
2022-05-10,2390.0,2969.0735,579.0735
2022-05-11,2400.0,2983.561,583.56104
2022-05-12,2380.0,3000.1694,620.16943
2022-05-13,2370.0,2952.1206,582.1206
2022-05-17,2380.0,2978.134,598.13403
2022-05-18,2370.0,2986.0698,616.0698
2022-05-19,2340.0,3032.8308,692.8308
2022-05-20,2350.0,2981.169,631.16895
2022-05-23,2360.0,3005.0513,645.0513
2022-05-24,2370.0,2952.2273,582.2273
2022-05-25,2360.0,3003.2021,643.20215
2022-05-27,2440.0,2968.1978,528.19775
2022-05-30,2420.0,3052.6548,632.6548
2022-05-31,2560.0,3019.5444,459.54443
2022-06-02,2580.0,3098.7173,518.7173
2022-06-03,2560.0,3098.5469,538.5469
2022-06-06,2530.0,3102.0447,572.0447
2022-06-07,2620.0,3051.5703,431.5703
2022-06-08,2530.0,3118.6592,588.6592
2022-06-09,2550.0,3109.3694,559.3694
2022-06-10,2500.0,3079.3975,579.39746
2022-06-13,2410.0,3037.005,627.0049
2022-06-14,2400.0,2996.922,596.9221
2022-06-15,2350.0,3017.8906,667.8906
2022-06-16,2390.0,2975.0261,585.0261
2022-06-17,2360.0,3004.815,644.81494
2022-06-20,2400.0,2959.9307,559.93066
2022-06-21,2400.0,3004.6936,604.6936
2022-06-22,2390.0,3022.8586,632.85864
2022-06-23,2410.0,2979.5273,569.52734
2022-06-24,2400.0,3003.943,603.9431
2022-06-27,2390.0,3016.1914,626.1914
2022-06-28,2390.0,2988.8267,598.82666
2022-06-29,2350.0,2987.5315,637.5315
2022-06-30,2350.0,2966.729,616.729
2022-07-01,2350.0,2961.3718,611.3718
2022-07-04,2320.0,2936.5,616.5
2022-07-05,2350.0,2919.3801,569.3801
2022-07-06,2360.0,2969.1194,609.1194
2022-07-07,2350.0,2934.4648,584.46484
2022-07-08,2350.0,2947.1523,597.15234
2022-07-11,2350.0,2976.1167,626.1167
2022-07-12,2390.0,2939.7324,549.7324
2022-07-13,2390.0,2951.5552,561.5552
2022-07-14,2440.0,2935.7297,495.72974
2022-07-15,2540.0,2988.74,448.74
2022-07-18,2470.0,3004.4678,534.4678
2022-07-19,2460.0,3010.6455,550.6455
2022-07-20,2520.0,3017.5051,497.50513
2022-07-21,2510.0,3069.3176,559.3176
2022-07-22,2520.0,3020.7217,500.72168
2022-07-25,2470.0,3027.9016,557.9016
2022-07-26,2470.0,2997.3818,527.38184
2022-07-27,2470.0,3000.895,530.895
2022-07-28,2490.0,3006.3877,516.3877
2022-07-29,2510.0,3026.8662,516.8662
2022-08-01,2520.0,3016.4126,496.4126
2022-08-02,2550.0,3024.707,474.70703
2022-08-03,2580.0,3034.9973,454.9973
2022-08-04,2540.0,3062.9053,522.9053
2022-08-05,2560.0,3039.523,479.52295
2022-08-08,2540.0,3046.3328,506.33276
2022-08-09,2540.0,3035.9692,495.96924
2022-08-10,2540.0,3037.0522,497.05225
2022-08-11,2610.0,3025.8713,415.87134
2022-08-12,2590.0,3082.8325,492.83252
2022-08-15,2600.0,3055.4702,455.4702
2022-08-16,2610.0,3052.3232,442.32324
2022-08-18,2590.0,3080.0005,490.0005
2022-08-19,2550.0,3080.475,530.4751
2022-08-22,2560.0,3044.5361,484.53613
2022-08-23,2640.0,3026.9778,386.97778
2022-08-24,2640.0,3096.2136,456.21362
2022-08-25,2610.0,3104.9326,494.93262
2022-08-26,2660.0,3075.5652,415.5652
2022-08-29,2640.0,3087.0752,447.0752
2022-08-30,2630.0,3091.658,461.65796
2022-08-31,2640.0,3093.5347,453.53467
2022-09-01,2640.0,3094.417,454.417
2022-09-02,2640.0,3069.6035,429.60352
2022-09-05,2680.0,3079.733,399.7329
2022-09-06,2790.0,3106.6382,316.63818
2022-09-07,2770.0,3152.9539,382.95386
2022-09-08,2780.0,3145.3342,365.33423
2022-09-09,2760.0,3174.4668,414.4668
2022-09-12,2700.0,3154.3975,454.39746
2022-09-13,2710.0,3125.541,415.54102
2022-09-14,2700.0,3141.7083,441.70825
2022-09-15,2750.0,3106.7495,356.7495
2022-09-16,2690.0,3149.2456,459.2456
2022-09-19,2700.0,3085.804,385.80396
2022-09-20,2700.0,3117.8796,417.87964
2022-09-21,2690.0,3109.0537,419.0537
2022-09-22,2680.0,3099.832,419.83203
2022-09-23,2670.0,3103.7256,433.7256
2022-09-26,2640.0,3080.8176,440.81763
2022-09-27,2630.0,3058.127,428.12695
2022-09-28,2640.0,3057.3162,417.31616
