date,actual,predicted,abs_error
2022-03-31,1653.5858,1803.5159,149.93005
2022-04-01,1643.9441,1799.8073,155.86316
2022-04-04,1653.5858,1798.9293,145.3435
2022-04-05,1643.9441,1804.4424,160.49829
2022-04-06,1624.6603,1801.3943,176.73401
2022-04-07,1595.7345,1794.3555,198.62097
2022-04-08,1586.0925,1782.8885,196.79602
2022-04-11,1561.9878,1779.0343,217.04651
2022-04-12,1571.6299,1776.8506,205.2207
2022-04-13,1576.4507,1786.8873,210.43665
2022-04-14,1561.9878,1784.7924,222.80457
2022-04-18,1552.346,1781.1649,228.81897
2022-04-19,1571.6299,1775.5569,203.927
2022-04-20,1605.3763,1785.4922,180.11584
2022-04-21,1696.9745,1794.188,97.2135
2022-04-22,1711.4374,1854.0587,142.62134
2022-04-25,1798.2145,1849.4065,51.192017
2022-04-26,1769.2887,1948.1458,178.85706
2022-04-27,1769.2887,1921.1543,151.8656
2022-04-28,1778.9305,1922.9695,144.03894
2022-05-09,1658.407,1943.5767,285.16968
2022-05-10,1639.123,1774.3997,135.27661
2022-05-11,1619.8392,1823.6696,203.83032
2022-05-12,1571.6299,1797.753,226.12317
2022-05-13,1586.0925,1739.7041,153.61157
2022-05-17,1605.3763,1764.59,159.21362
2022-05-18,1615.0183,1778.631,163.61267
2022-05-19,1605.3763,1794.8997,189.52332
2022-05-20,1600.5554,1754.6458,154.09033
2022-05-23,1595.7345,1756.542,160.8075
2022-05-24,1619.8392,1778.1312,158.29199
2022-05-25,1615.0183,1784.0083,168.98999
2022-05-27,1619.8392,1786.4009,166.56165
2022-05-30,1615.0183,1789.1996,174.18127
2022-05-31,1639.123,1789.6422,150.51917
2022-06-02,1615.0183,1793.1584,178.14014
2022-06-03,1615.0183,1793.0314,178.01306
2022-06-06,1624.6603,1795.9993,171.33899
2022-06-07,1610.1974,1798.0697,187.87231
2022-06-08,1566.8087,1791.1956,224.38684
2022-06-09,1566.8087,1767.2273,200.41858
2022-06-10,1504.1365,1783.8309,279.69446
2022-06-13,1417.3594,1735.0757,317.7163
2022-06-14,1436.6432,1673.4683,236.82507
2022-06-15,1436.6432,1676.9,240.25684
2022-06-16,1446.285,1663.5177,217.23267
2022-06-17,1427.0012,1674.4117,247.41052
2022-06-20,1412.5383,1642.596,230.05762
2022-06-21,1431.8221,1664.6685,232.84631
