date,actual,predicted,abs_error
2022-03-31,4660.0,4419.943,240.05713
2022-04-01,4730.0,4418.051,311.94922
2022-04-04,4700.0,4453.163,246.83691
2022-04-05,4700.0,4450.59,249.41016
2022-04-06,4600.0,4455.426,144.57422
2022-04-07,4630.0,4417.4697,212.53027
2022-04-08,4610.0,4431.047,178.95312
2022-04-11,4570.0,4427.43,142.56982
2022-04-12,4610.0,4410.8003,199.1997
2022-04-13,4610.0,4426.092,183.9082
2022-04-14,4540.0,4428.137,111.86279
2022-04-18,4550.0,4397.467,152.5332
2022-04-19,4570.0,4400.338,169.66211
2022-04-20,4850.0,4410.4766,439.52344
2022-04-21,4800.0,4493.8506,306.1494
2022-04-22,4750.0,4491.4976,258.50244
2022-04-25,4840.0,4477.356,362.64404
2022-04-26,4940.0,4509.04,430.95996
2022-04-27,4850.0,4541.474,308.52588
2022-04-28,4870.0,4515.8374,354.1626
2022-05-09,4530.0,4524.2163,5.7836914
2022-05-10,4530.0,4367.446,162.5542
2022-05-11,4490.0,4360.4756,129.52441
2022-05-12,4320.0,4347.793,27.792969
2022-05-13,4250.0,4255.437,5.4370117
2022-05-17,4450.0,4208.749,241.25098
2022-05-18,4450.0,4301.8,148.2002
2022-05-19,4440.0,4324.293,115.70703
2022-05-20,4430.0,4323.077,106.92285
2022-05-23,4330.0,4322.3604,7.6396484
2022-05-24,4460.0,4270.275,189.7251
2022-05-25,4350.0,4327.451,22.548828
2022-05-27,4540.0,4277.5796,262.4204
2022-05-30,4430.0,4357.409,72.59082
2022-05-31,4630.0,4317.895,312.10498
2022-06-02,4480.0,4395.1455,84.85449
2022-06-03,4520.0,4338.2407,181.75928
2022-06-06,4430.0,4358.6655,71.33447
2022-06-07,4400.0,4318.8223,81.177734
2022-06-08,4470.0,4300.5547,169.44531
2022-06-09,4490.0,4332.2944,157.70557
2022-06-10,4400.0,4347.6025,52.39746
2022-06-13,4340.0,4301.3784,38.621582
2022-06-14,4360.0,4258.17,101.83008
2022-06-15,4450.0,4265.592,184.4082
2022-06-16,4430.0,4312.399,117.601074
2022-06-17,4370.0,4313.6704,56.32959
2022-06-20,4400.0,4281.516,118.48389
2022-06-21,4380.0,4293.598,86.401855
2022-06-22,4320.0,4286.918,33.08203
2022-06-23,4310.0,4254.171,55.8291
2022-06-24,4340.0,4245.245,94.75488
2022-06-27,4280.0,4259.869,20.13086
2022-06-28,4300.0,4225.0244,74.975586
2022-06-29,4180.0,4232.45,52.450195
2022-06-30,4150.0,4155.5635,5.5634766
2022-07-01,4140.0,4123.2607,16.739258
2022-07-04,4040.0,4109.835,69.83496
2022-07-05,4090.0,4027.1213,62.878662
2022-07-06,4080.0,4051.8215,28.178467
2022-07-07,4050.0,4044.8677,5.132324
2022-07-08,4200.0,4024.3882,175.61182
2022-07-11,4120.0,4113.8594,6.140625
2022-07-12,4110.0,4072.219,37.781006
2022-07-13,4060.0,4065.1501,5.1501465
2022-07-14,4070.0,4028.585,41.41504
2022-07-15,4110.0,4028.853,81.14697
2022-07-18,4140.0,4055.4155,84.58447
