date,actual,predicted,abs_error
2022-03-31,2440.0,3176.918,736.91797
2022-04-01,2440.0,3204.0264,764.02637
2022-04-04,2440.0,3211.9001,771.90015
2022-04-05,2380.0,3215.699,835.699
2022-04-06,2400.0,3239.5288,839.5288
2022-04-07,2350.0,3220.428,870.428
2022-04-08,2350.0,3206.7192,856.71924
2022-04-11,2310.0,3179.0547,869.0547
2022-04-12,2310.0,3171.6992,861.6992
2022-04-13,2320.0,3156.8857,836.88574
2022-04-14,2340.0,3162.17,822.1699
2022-04-18,2320.0,3176.685,856.68506
2022-04-19,2320.0,3130.1477,810.1477
2022-04-20,2390.0,3141.3364,751.3364
2022-04-21,2380.0,3263.8484,883.8484
2022-04-22,2370.0,3149.9053,779.9053
2022-04-25,2400.0,3155.2065,755.20654
2022-04-26,2420.0,3212.7654,792.7654
2022-04-27,2470.0,3206.089,736.0891
2022-04-28,2450.0,3265.983,815.9829
2022-05-09,2380.0,3203.4377,823.43774
2022-05-10,2390.0,3251.2441,861.24414
2022-05-11,2400.0,3205.0781,805.0781
2022-05-12,2380.0,3207.3455,827.34546
2022-05-13,2370.0,3180.838,810.8379
2022-05-17,2380.0,3176.8557,796.8557
2022-05-18,2370.0,3195.4785,825.4785
2022-05-19,2340.0,3167.7463,827.74634
2022-05-20,2350.0,3162.976,812.9761
2022-05-23,2360.0,3176.9644,816.96436
2022-05-24,2370.0,3170.869,800.8689
2022-05-25,2360.0,3170.7842,810.7842
2022-05-27,2440.0,3147.121,707.1211
2022-05-30,2420.0,3285.196,865.19604
2022-05-31,2560.0,3179.701,619.7009
2022-06-02,2580.0,3358.7622,778.7622
2022-06-03,2560.0,3287.3723,727.3723
2022-06-06,2530.0,3309.0295,779.02954
2022-06-07,2620.0,3338.8325,718.8325
2022-06-08,2530.0,3414.6758,884.6758
2022-06-09,2550.0,3371.6597,821.65967
2022-06-10,2500.0,3304.9758,804.9758
2022-06-13,2410.0,3346.8188,936.81885
2022-06-14,2400.0,3348.7437,948.74365
2022-06-15,2350.0,3232.3105,882.31055
2022-06-16,2390.0,3232.9697,842.9697
2022-06-17,2360.0,3261.6777,901.67773
2022-06-20,2400.0,3171.4094,771.4094
2022-06-21,2400.0,3237.894,837.89404
2022-06-22,2390.0,3166.214,776.2141
2022-06-23,2410.0,3153.305,743.30493
2022-06-24,2400.0,3195.9124,795.91235
2022-06-27,2390.0,3153.102,763.10205
2022-06-28,2390.0,3152.0337,762.0337
2022-06-29,2350.0,3160.7556,810.7556
2022-06-30,2350.0,3160.879,810.8789
2022-07-01,2350.0,3200.937,850.937
2022-07-04,2320.0,3202.2024,882.2024
2022-07-05,2350.0,3181.4614,831.4614
2022-07-06,2360.0,3253.462,893.4619
2022-07-07,2350.0,3222.0916,872.09155
2022-07-08,2350.0,3191.8018,841.80176
2022-07-11,2350.0,3211.3755,861.3755
2022-07-12,2390.0,3210.5457,820.54565
2022-07-13,2390.0,3288.0251,898.02515
2022-07-14,2440.0,3224.3052,784.3052
2022-07-15,2540.0,3321.6965,781.69653
2022-07-18,2470.0,3391.6887,921.6887
2022-07-19,2460.0,3360.6638,900.6638
2022-07-20,2520.0,3299.3972,779.3972
2022-07-21,2510.0,3397.6611,887.66113
2022-07-22,2520.0,3346.529,826.52905
2022-07-25,2470.0,3366.037,896.0371
2022-07-26,2470.0,3409.682,939.6819
2022-07-27,2470.0,3347.675,877.67505
2022-07-28,2490.0,3337.6885,847.6885
2022-07-29,2510.0,3356.0144,846.0144
2022-08-01,2520.0,3352.914,832.91406
2022-08-02,2550.0,3342.675,792.67505
2022-08-03,2580.0,3376.0828,796.08276
2022-08-04,2540.0,3388.9492,848.9492
2022-08-05,2560.0,3425.6697,865.6697
2022-08-08,2540.0,3407.7908,867.7908
2022-08-09,2540.0,3392.7827,852.7827
2022-08-10,2540.0,3390.561,850.56104
2022-08-11,2610.0,3377.1619,767.16187
2022-08-12,2590.0,3457.4285,867.42847
2022-08-15,2600.0,3420.77,820.77
2022-08-16,2610.0,3428.3513,818.3513
2022-08-18,2590.0,3432.712,842.7119
2022-08-19,2550.0,3442.7869,892.78687
2022-08-22,2560.0,3493.8618,933.8618
2022-08-23,2640.0,3439.8232,799.82324
2022-08-24,2640.0,3501.5845,861.5845
2022-08-25,2610.0,3454.2148,844.21484
2022-08-26,2660.0,3508.6504,848.6504
2022-08-29,2640.0,3516.5405,876.5405
2022-08-30,2630.0,3510.514,880.5139
2022-08-31,2640.0,3497.1655,857.1655
2022-09-01,2640.0,3495.0198,855.0198
2022-09-02,2640.0,3480.159,840.15894
2022-09-05,2680.0,3480.167,800.167
2022-09-06,2790.0,3507.4575,717.4575
2022-09-07,2770.0,3547.6729,777.67285
2022-09-08,2780.0,3660.1978,880.19775
2022-09-09,2760.0,3646.0518,886.05176
2022-09-12,2700.0,3735.3,1035.3
2022-09-13,2710.0,3826.0327,1116.0327
2022-09-14,2700.0,3655.7253,955.72534
2022-09-15,2750.0,3634.1277,884.1277
2022-09-16,2690.0,3633.778,943.7781
2022-09-19,2700.0,3738.5947,1038.5947
2022-09-20,2700.0,3594.1616,894.1616
2022-09-21,2690.0,3573.6821,883.6821
2022-09-22,2680.0,3570.4656,890.4656
2022-09-23,2670.0,3560.1348,890.13477
2022-09-26,2640.0,3557.9062,917.90625
2022-09-27,2630.0,3577.4998,947.49976
2022-09-28,2640.0,3522.442,882.4419
2022-09-29,2550.0,3499.2659,949.26587
2022-09-30,2540.0,3492.7556,952.7556
2022-10-03,2590.0,3410.9087,820.9087
2022-10-04,2620.0,3486.6711,866.67114
2022-10-05,2590.0,3463.1582,873.1582
2022-10-06,2590.0,3472.501,882.501
2022-10-07,2700.0,3473.2424,773.24243
2022-10-10,2930.0,3565.5015,635.50146
2022-10-11,2970.0,3592.3047,622.3047
2022-10-12,2920.0,3796.5378,876.53784
2022-10-13,3010.0,4338.4937,1328.4937
2022-10-14,3000.0,3933.606,933.60596
2022-10-17,2920.0,4351.1104,1431.1104
2022-10-18,2960.0,4378.1934,1418.1934
2022-10-19,3190.0,4096.3975,906.39746
2022-10-20,3100.0,3916.7637,816.7637
2022-10-21,3440.0,4418.2773,978.27734
2022-10-24,3790.0,3923.9836,133.98364
2022-10-25,3780.0,3939.0188,159.0188
2022-10-26,3720.0,4975.1113,1255.1113
2022-10-27,3700.0,5246.9614,1546.9614
2022-10-28,3450.0,5546.5537,2096.5537
2022-10-31,3400.0,4979.3945,1579.3945
2022-11-01,3270.0,5638.5244,2368.5244
2022-11-02,3070.0,5199.711,2129.711
2022-11-03,3140.0,4784.358,1644.3579
2022-11-04,3050.0,4508.6084,1458.6084
2022-11-07,3000.0,4717.14,1717.1401
2022-11-08,3100.0,5005.882,1905.8818
2022-11-09,3010.0,4359.924,1349.9238
2022-11-10,3000.0,4591.891,1591.8911
2022-11-11,3030.0,4578.773,1548.773
2022-11-14,3000.0,4292.7373,1292.7373
2022-11-15,2990.0,4804.7217,1814.7217
2022-11-16,2950.0,4612.1064,1662.1064
2022-11-17,3040.0,4922.1636,1882.1636
2022-11-18,3030.0,4252.3013,1222.3013
2022-11-21,3050.0,4525.9575,1475.9575
2022-11-22,3040.0,4307.2686,1267.2686
2022-11-23,3080.0,4520.3374,1440.3374
2022-11-24,3110.0,4232.448,1122.4482
2022-11-25,3050.0,4232.6436,1182.6436
2022-11-28,2990.0,4752.3447,1762.3447
2022-11-29,3020.0,4830.1543,1810.1543
2022-11-30,3020.0,4346.127,1326.127
2022-12-01,3000.0,4436.253,1436.2529
2022-12-02,2960.0,4676.323,1716.3232
2022-12-05,2880.0,4967.087,2087.087
2022-12-06,2840.0,4666.4766,1826.4766
2022-12-07,2760.0,4657.05,1897.0498
2022-12-08,2840.0,4458.008,1618.0078
2022-12-09,2800.0,4095.0293,1295.0293
2022-12-12,2860.0,4305.1494,1445.1494
2022-12-13,2850.0,3993.7383,1143.7383
2022-12-14,2850.0,4034.0625,1184.0625
2022-12-15,2850.0,3976.602,1126.602
2022-12-16,2860.0,3952.3328,1092.3328
2022-12-19,2860.0,3906.3584,1046.3584
2022-12-20,2790.0,3930.044,1140.044
2022-12-21,2810.0,4076.1946,1266.1946
2022-12-22,2810.0,3832.6726,1022.6726
2022-12-23,2790.0,3848.1338,1058.1338
2022-12-26,2800.0,3928.687,1128.687
2022-12-27,2790.0,3837.2644,1047.2644
2022-12-28,2750.0,3856.5906,1106.5906
2022-12-29,2730.0,4036.4673,1306.4673
2022-12-30,2730.0,3908.6277,1178.6277
2023-01-02,2750.0,3927.7705,1177.7705
2023-01-03,2730.0,3848.7185,1118.7185
2023-01-04,2650.0,3948.8877,1298.8877
2023-01-05,2620.0,3989.726,1369.7261
2023-01-06,2620.0,3816.878,1196.8779
2023-01-09,2600.0,3727.4807,1127.4807
2023-01-10,2540.0,3672.491,1132.491
2023-01-11,2510.0,3734.7168,1224.7168
2023-01-12,2550.0,3591.6084,1041.6084
2023-01-13,2530.0,3619.66,1089.6599
2023-01-16,2560.0,3510.9165,950.9165
2023-01-17,2600.0,3542.9602,942.9602
2023-01-18,2570.0,3549.4875,979.48755
2023-01-19,2600.0,3561.6016,961.60156
2023-01-20,2600.0,3572.7285,972.7285
2023-01-24,2570.0,3564.8777,994.8777
2023-01-25,2610.0,3611.9597,1001.9597
2023-01-26,2690.0,3607.864,917.864
2023-01-27,2710.0,3622.6055,912.60547
2023-01-30,2670.0,3673.7153,1003.71533
2023-01-31,2650.0,3943.4111,1293.4111
2023-02-01,2670.0,3842.6023,1172.6023
2023-02-02,2770.0,3766.6091,996.60913
2023-02-03,2750.0,3734.0527,984.05273
2023-02-06,2750.0,4003.2556,1253.2556
